window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
12,12,19,0.42600208641301185,9.646069033228375e-07,0.0,3.408016691304095,0,0.07,0.0,1.1301259556645294e-09,0.42600208641301185,9.646069033228375e-07,0.07,0.0
13,13,20,0.4260126091189287,9.77959509235368e-07,0.0,3.4081008729514295,0,0.07,0.0,3.5691659072689675e-10,0.4260126091189287,9.77959509235368e-07,0.07,0.0
14,14,21,0.42579856304487484,1.2669310615230789e-06,0.0,3.4063885043589988,0,0.07,0.0,1.1272146480112432e-10,0.42579856304487484,1.2669310615230789e-06,0.07,0.0
15,15,22,0.4254027965346811,2.9280425037384512e-06,0.0,3.403222372277449,0,0.07,0.0,3.559971449573762e-11,0.4254027965346811,2.9280425037384512e-06,0.07,0.0
16,16,23,0.425430201183958,2.9317365293354294e-06,0.0,3.403441609471664,0,0.07,0.0,1.1243108527514424e-11,0.425430201183958,2.9317365293354294e-06,0.07,0.0
17,17,24,0.4257586040100369,3.685084214741868e-06,0.0,3.406068832080295,0,0.07,0.0,3.5508009726958887e-12,0.4257586040100369,3.685084214741868e-06,0.07,0.0
18,18,25,0.42559977338234906,3.7048017304445214e-06,0.0,3.4047981870587924,0,0.07,0.0,1.1214147666027685e-12,0.42559977338234906,3.7048017304445214e-06,0.07,0.0
19,19,26,0.4269811006298024,1.5434082158583527e-05,0.0,3.415848805038419,0,0.07,0.0,4.2175630887492105e-05,0.4269811006298024,1.5434082158583527e-05,0.07,0.0
20,20,27,0.4291959603273513,5.5083177908652214e-05,0.0,3.4335676826188104,0,0.07,0.0,9.795374943088047e-05,0.4291959603273513,5.5083177908652214e-05,0.07,0.0
21,21,28,0.43387946983066794,0.00018509953634541644,0.0,3.4710357586453435,0,0.07,0.0,0.00015798408235854003,0.43387946983066794,0.00018509953634541644,0.07,0.0
22,22,29,0.44058622092348293,0.00037246656385824526,0.0,3.5246897673878634,0,0.07,0.0,0.0002192888755767765,0.44058622092348293,0.00037246656385824526,0.07,0.0
23,23,30,0.44924948136978426,0.0005743933742894196,0.0,3.593995850958274,0,0.07,0.0,0.000280946027967751,0.44924948136978426,0.0005743933742894196,0.07,0.0
24,24,31,0.4598280081049138,0.0008572394293290273,0.0,3.6786240648393105,0,0.07,0.0,0.00034267867087405397,0.4598280081049138,0.0008572394293290273,0.07,0.0
25,25,32,0.4716926978502216,0.0010886817281924755,0.0,3.773541582801773,0,0.07,0.0,0.00040440695132590434,0.4716926978502216,0.0010886817281924755,0.07,0.0
26,26,33,0.4859579123360963,0.0011804740510452034,0.0,3.8876632986887705,0,0.07,0.0,0.00046610948263440047,0.4859579123360963,0.0011804740510452034,0.07,0.0
27,27,34,0.5007644545723774,0.0012375203242303609,0.0,4.006115636579019,0,0.07,0.0,0.00048560605808269336,0.5007644545723774,0.0012375203242303609,0.07,0.0
28,28,35,0.5163472097938995,0.0012273559861908437,0.0,4.130777678351196,0,0.07,0.0,0.0004914698768565213,0.5163472097938995,0.0012273559861908437,0.07,0.0
29,29,36,0.5315598641816337,0.0012592740075534526,0.0,4.25247891345307,0,0.07,0.0,0.0004930524459206123,0.5315598641816337,0.0012592740075534526,0.07,0.0
30,30,37,0.5469430085227455,0.0012687970874736554,0.0,4.375544068181964,0,0.07,0.0,0.0004933329792291948,0.5469430085227455,0.0012687970874736554,0.07,0.0
31,31,38,0.5629468448495527,0.0012782558550282208,0.0,4.503574758796422,0,0.07,0.0,0.0004932350168479858,0.5629468448495527,0.0012782558550282208,0.07,0.0
32,32,39,0.5776630578047692,0.0012423962591234085,0.0,4.621304462438154,0,0.07,0.0,0.0004930367873558991,0.5776630578047692,0.0012423962591234085,0.07,0.0
33,33,40,0.5926838854389961,0.0011787787879747578,0.0,4.741471083511969,0,0.07,0.0,0.0004928194161094239,0.5926838854389961,0.0011787787879747578,0.07,0.0
34,34,41,0.6078736719147632,0.0011661371918417064,0.0,4.862989375318105,0,0.07,0.0,0.000492605478270498,0.6078736719147632,0.0011661371918417064,0.07,0.0
35,35,42,0.623280278821529,0.0011834909495490769,0.0,4.986242230572232,0,0.07,0.0,0.0004924006606651935,0.623280278821529,0.0011834909495490769,0.07,0.0
36,36,43,0.6382769591185328,0.0011765569253253904,0.125,5.106215672948262,0,0.07,7.0,0.0004922059453688864,0.6382769591185328,0.0011765569253253904,0.07,0.0
37,37,44,0.6532071682473052,0.0011715400440142718,0.25,5.2256573459784414,0,0.07,6.0,0.000492021072496042,0.6532071682473052,0.0011715400440142718,0.07,0.0
38,38,45,0.6676696553230262,0.0011282995195824096,0.375,5.34135724258421,0,0.07,5.0,0.0004918454943964714,0.6676696553230262,0.0011282995195824096,0.07,0.0
39,39,46,0.6826778882321362,0.0012518157000319023,0.5,5.461423105857089,0,0.07,4.0,0.0004916786284164365,0.6826778882321362,0.0012518157000319023,0.07,0.0
40,40,47,0.6982353883695268,0.0012432526969407684,0.625,5.5858831069562145,0,0.07,3.0,0.0004915199192482872,0.6982353883695268,0.0012432526969407684,0.07,0.0
41,41,48,0.7135547653062145,0.0011979554765571626,0.75,5.708438122449716,0,0.07,2.0,0.0004913688513184459,0.7135547653062145,0.0011979554765571626,0.07,0.0
42,42,49,0.7285831527232807,0.0011879283454818996,0.875,5.828665221786245,0,0.07,1.0,0.0004912249487060899,0.7285831527232807,0.0011879283454818996,0.07,0.0
43,43,50,0.7434106169471706,0.0012199428313794663,1.0,5.947284935577365,0,0.07,0.0,0.0004910877722888819,0.7434106169471706,0.0012199428313794663,0.07,0.0
44,44,51,0.7579932699155935,0.0011663610107218768,1.0,6.063946159324748,0,0.07,0.0,0.0004909569165227904,0.7579932699155935,0.0011663610107218768,0.07,0.0
45,45,52,0.7732874875857946,0.0011917916559604318,1.0,6.186299900686357,0,0.07,0.0,0.0004908320064093009,0.7732874875857946,0.0011917916559604318,0.07,0.0
46,46,53,0.7884878639804608,0.0010916901795102031,1.0,6.307902911843686,0,0.07,0.0,0.0004907126947487073,0.7884878639804608,0.0010916901795102031,0.07,0.0
47,47,54,0.8031257186209266,0.0011521819381456247,1.0,6.425005748967413,0,0.07,0.0,0.0004905986596732352,0.8031257186209266,0.0011521819381456247,0.07,0.0
48,48,55,0.817955551865686,0.0011874808446020472,1.0,6.543644414925488,0,0.07,0.0,0.0004904896024330099,0.817955551865686,0.0011874808446020472,0.07,0.0
49,49,56,0.8333793221861507,0.0012405941370387179,1.0,6.667034577489206,0,0.07,0.0,0.0004903852454065736,0.8333793221861507,0.0012405941370387179,0.07,0.0
50,50,57,0.8486301835868914,0.0012664472461530539,1.0,6.789041468695131,0,0.07,0.0,0.0004902853303102875,0.8486301835868914,0.0012664472461530539,0.07,0.0
51,51,58,0.863636069931522,0.0012747523282843932,1.0,6.909088559452176,0,0.07,0.0,0.0004901896165840518,0.863636069931522,0.0012747523282843932,0.07,0.0
52,52,59,0.8789449837484478,0.0011872008653450875,1.0,7.031559869987582,0,0.07,0.0,0.0004900978799335813,0.8789449837484478,0.0011872008653450875,0.07,0.0
53,53,60,0.8940143804422325,0.0012307976894503825,1.0,7.15211504353786,0,0.07,0.0,0.0004900099110119717,0.8940143804422325,0.0012307976894503825,0.07,0.0
54,54,61,0.9093536279917876,0.001171570926668737,1.0,7.274829023934301,0,0.07,0.0,0.0004899255142253985,0.9093536279917876,0.001171570926668737,0.07,0.0
55,55,62,0.9243625362672657,0.0011596250061524263,1.0,7.394900290138126,0,0.07,0.0,0.0004898445066496823,0.9243625362672657,0.0011596250061524263,0.07,0.0
56,56,63,0.9396217248088294,0.0011625158122602686,1.0,7.5169737984706355,0,0.07,0.0,0.0004897667170459821,0.9396217248088294,0.0011625158122602686,0.07,0.0
57,57,64,0.9547072986412127,0.0012307660201164553,1.0,7.637658389129702,0,0.07,0.0,0.0004896919849653083,0.9547072986412127,0.0012307660201164553,0.07,0.0
58,58,65,0.9701126521659029,0.001294458906752231,1.0,7.760901217327223,0,0.07,0.0,0.0004896201599327715,0.9701126521659029,0.001294458906752231,0.07,0.0
59,59,66,0.9834750949665394,0.0011097711663575747,1.0,7.867800759732315,0,0.07,0.0,0.0004351889617102367,0.9834750949665394,0.0011097711663575747,0.07,0.0
60,60,67,0.9953361861160605,0.0008181167368161357,1.0,7.962689488928484,0,0.07,0.0,0.0003747209553463249,0.9953361861160605,0.0008181167368161357,0.07,0.0
61,61,68,1.005107158488438,0.0005653616379873395,1.0,8.040857267907503,0,0.07,0.0,0.00031358995245183915,1.005107158488438,0.0005653616379873395,0.07,0.0
62,62,69,1.0135097616917088,0.00032021374505442274,1.0,8.10807809353367,0,0.07,0.0,0.00025239327081738664,1.0135097616917088,0.00032021374505442274,0.07,0.0
63,63,70,1.019603457229801,0.0001290414379251593,1.0,8.156827657838408,0,0.07,0.0,0.00019119703021470427,1.019603457229801,0.0001290414379251593,0.07,0.0
64,64,71,1.0237330841562142,2.9714372324051066e-05,1.0,8.189864673249714,0,0.07,0.0,0.00013000828856004273,1.0237330841562142,2.9714372324051066e-05,0.07,0.0
65,65,72,1.0258290556062617,1.929021106226212e-06,1.0,8.206632444850094,0,0.07,0.0,6.882754926388762e-05,1.0258290556062617,1.929021106226212e-06,0.07,0.0
66,66,73,1.0258928545043695,1.9919092456197553e-06,1.0,8.207142836034956,0,0.07,0.0,7.654599966918501e-06,1.0258928545043695,1.9919092456197553e-06,0.07,0.0
67,67,74,1.0262138606068474,1.0697286116053959e-06,1.0,8.209710884854779,0,0.07,0.0,8.513001157277323e-07,1.0262138606068474,1.0697286116053959e-06,0.07,0.0
68,68,75,1.0262804070131408,8.800008340368804e-07,1.0,8.210243256105127,0,0.07,0.0,9.467665066306697e-08,1.0262804070131408,8.800008340368804e-07,0.07,0.0
69,69,76,1.0266121741162264,1.7109850966115954e-06,1.0,8.212897392929811,0,0.07,0.0,1.0529386775676164e-08,1.0266121741162264,1.7109850966115954e-06,0.07,0.0
70,70,77,1.0264531718522982,1.34128093292418e-06,1.0,8.211625374818386,0,0.07,0.0,1.1710171950174431e-09,1.0264531718522982,1.34128093292418e-06,0.07,0.0
71,71,78,1.0268585243432853,1.512242719648449e-06,1.0,8.214868194746282,0,0.07,0.0,1.3023372588683026e-10,1.0268585243432853,1.512242719648449e-06,0.07,0.0
72,72,79,1.0269700098795487,1.4436342093425178e-06,1.0,8.21576007903639,0,0.07,0.0,1.4483834964718055e-11,1.0269700098795487,1.4436342093425178e-06,0.07,0.0
73,73,80,1.0273153649869307,1.9792202102834726e-06,1.0,8.218522919895445,0,0.07,0.0,1.6108045453044894e-12,1.0273153649869307,1.9792202102834726e-06,0.07,0.0
74,74,81,1.0268917187969513,3.8340395966992885e-06,1.0,8.21513375037561,0,0.07,0.0,1.791421178065633e-13,1.0268917187969513,3.8340395966992885e-06,0.07,0.0
75,75,82,1.0270100659402492,3.697582273879837e-06,1.0,8.216080527521994,0,0.07,0.0,1.9920176619336872e-14,1.0270100659402492,3.697582273879837e-06,0.07,0.0
76,76,83,1.026777299935881,4.971723537749376e-06,1.0,8.214218399487049,0,0.07,0.0,2.2128132659560154e-15,1.026777299935881,4.971723537749376e-06,0.07,0.0
77,77,84,1.025974523269051,5.872918123387191e-06,1.0,8.207796186152407,0,0.07,0.0,2.4355517602714373e-16,1.025974523269051,5.872918123387191e-06,0.07,0.0
78,78,85,1.025864055283076,5.718687611804692e-06,1.0,8.206912442264608,0,0.07,0.0,2.42861286636753e-17,1.025864055283076,5.718687611804692e-06,0.07,0.0
79,79,86,1.025703563893598,5.056704505227496e-06,1.0,8.205628511148785,0,0.07,0.0,0.0,1.025703563893598,5.056704505227496e-06,0.07,0.0
80,80,87,1.0257101785270293,5.074856318573889e-06,1.0,8.205681428216234,0,0.07,0.0,0.0,1.0257101785270293,5.074856318573889e-06,0.07,0.0
81,81,88,1.0251196448038742,3.2767109302576843e-06,1.0,8.200957158430993,0,0.07,0.0,0.0,1.0251196448038742,3.2767109302576843e-06,0.07,0.0
82,82,89,1.024884553091043,4.556842857839598e-06,1.0,8.199076424728345,0,0.07,0.0,0.0,1.024884553091043,4.556842857839598e-06,0.07,0.0
