evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1030178414241543,1.0954178414241529,1.1028808358772615,1.0952808358772603,False,no_candidate_improvement,-0.007600000000001161,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027864884649072,1.0951864884649072,1.1026202712633826,1.0950202712633825,False,no_candidate_improvement,-0.007600000000000051,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023778625466683,1.0947778625466682,1.1021912319267595,1.0945912319267594,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.101993252688325,1.0943932526883249,1.101854432048301,1.094254432048301,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.101831019648637,1.094231019648637,1.1017223861613503,1.0941223861613503,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1016677551918728,1.0940677551918727,1.1015932417390324,1.0939932417390323,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1016128550242528,1.0940128550242527,1.1015653540290948,1.0939653540290948,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1017592113749832,1.0941592113749832,1.1016816777595866,1.0940816777595865,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019845029283262,1.0943845029283261,1.1018763579699649,1.0942763579699648,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102119887472987,1.094519887472987,1.1020063964096156,1.0944063964096156,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023928182520373,1.0947928182520372,1.102283777762334,1.094683777762334,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025777072409482,1.0949777072409481,1.102502312035735,1.0949023120357348,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027040772909689,1.0951040772909688,1.102651962470753,1.0950519624707529,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102749045165113,1.095149045165113,1.1027000438103196,1.0951000438103196,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1026903790303577,1.0950903790303577,1.1026072450906608,1.0950072450906607,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102650764957343,1.0950507649573429,1.1025742834378351,1.094974283437835,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025222178478882,1.0949222178478881,1.1024260568533923,1.0948260568533923,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.0963814677363213,1.0887814677363212,1.0927416477149339,1.0851416477149338,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0281, candidate_std=0.0281, threshold=0.0200.",1.0820177229614036,1.0744177229614036,1.073595888416467,1.0659958884164669,False,high_uncertainty,-0.007600000000000051,0.02,True
35,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0440, candidate_std=0.0440, threshold=0.0200.",1.059300936829472,1.0517009368294719,1.0460948244205515,1.0384948244205514,False,high_uncertainty,-0.007600000000000051,0.02,True
36,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0560, candidate_std=0.0560, threshold=0.0200.",1.0280417415209822,1.020441741520982,1.0112529296734845,1.0036529296734844,False,high_uncertainty,-0.007600000000000051,0.02,True
37,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0594, candidate_std=0.0594, threshold=0.0200.",0.9885152534602051,0.980915253460205,0.9707031695609197,0.9631031695609197,False,high_uncertainty,-0.007600000000000051,0.02,True
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0593, candidate_std=0.0593, threshold=0.0200.",0.9467416426201443,0.9391416426201442,0.9289422464251157,0.9213422464251156,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0587, candidate_std=0.0587, threshold=0.0200.",0.9050656813165299,0.8974656813165298,0.8874543627728234,0.8798543627728234,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0578, candidate_std=0.0578, threshold=0.0200.",0.8639630663653953,0.8563630663653953,0.8466250639417721,0.839025063941772,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0498, candidate_std=0.0962, threshold=0.0200.",0.8288234496824819,0.9043366940450884,0.8138717780536436,0.8754777139956674,False,high_uncertainty,0.06160593594202379,0.02,True
42,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0364, candidate_std=0.0703, threshold=0.0200.",0.801645383324777,0.9558153139989051,0.7907219626319607,0.9347183690005364,False,high_uncertainty,0.1439964063685757,0.02,True
43,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0394, threshold=0.0200.",0.7827350590076463,0.9920492575165005,0.7765424417987553,0.9802405135781688,False,high_uncertainty,0.20369807177941346,0.02,True
44,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0102 - 0.7704 = 0.2398 > 0.0200.,0.7720622250629051,1.0127118935855888,0.7703985075089013,1.0101669011864611,True,switch_advantage,0.23976839367755987,0.02,False
45,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2517, threshold=0.0200.",1.0191979478751874,0.7673078907838404,1.0188042297184636,0.7670797506574044,False,no_candidate_improvement,-0.2517244790610592,0.02,False
46,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2528, threshold=0.0200.",1.0200300100276416,0.7671377736430902,1.0198241974347921,0.7669998233655195,False,no_candidate_improvement,-0.2528243740692726,0.02,False
47,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0204070950490725,0.7673675722005899,1.0202707484066567,0.7672426274260425,False,no_candidate_improvement,-0.2530281209806141,0.02,False
48,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020603464926492,0.7675411996663135,1.0205265384262587,0.7674657634409732,False,no_candidate_improvement,-0.25306077498528556,0.02,False
49,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207758950805776,0.7677099634351792,1.020693680603679,0.7676280197283043,False,no_candidate_improvement,-0.25306566087537474,0.02,False
50,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209738591805773,0.7679073178861985,1.0209006010673982,0.7678340685313951,False,no_candidate_improvement,-0.2530665325360031,0.02,False
51,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0210462044922581,0.767979559554668,1.020963527763441,0.7678968887117716,False,no_candidate_improvement,-0.2530666390516694,0.02,False
52,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.021070615919033,0.7680039530557254,1.0209930475358635,0.7679263861637403,False,no_candidate_improvement,-0.2530666613721232,0.02,False
53,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0212170119077235,0.7681503459110698,1.0211688060195747,0.7681021400721255,False,no_candidate_improvement,-0.2530666659474492,0.02,False
54,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0211976114872912,0.7681309449390571,1.021145642691595,0.7680789761189935,False,no_candidate_improvement,-0.2530666665726016,0.02,False
55,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0210118423116175,0.7679451756659399,1.0209085281390946,0.7678418614890753,False,no_candidate_improvement,-0.2530666666500193,0.02,False
56,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207804252623913,0.767713758599456,1.0206470208997984,0.7675803542363183,False,no_candidate_improvement,-0.2530666666634801,0.02,False
57,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020444565967245,0.7673778993012415,1.0202228168805563,0.7671561502143254,False,no_candidate_improvement,-0.2530666666662309,0.02,False
58,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199478520838177,0.7668811854172697,1.0197127297077686,0.7666460630411767,False,no_candidate_improvement,-0.25306666666659194,0.02,False
59,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0195872321727804,0.7665205655061353,1.0194125870512056,0.7663459203845526,False,no_candidate_improvement,-0.253066666666653,0.02,False
60,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019274195990151,0.7662075293234889,1.0191332128372614,0.7660665461705977,False,no_candidate_improvement,-0.2530666666666638,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019102863020944,0.766036196354279,1.0190433705653346,0.7659767038986693,False,no_candidate_improvement,-0.2530666666666652,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019131609395846,0.7660649427291807,1.019063652874119,0.7659969862074538,False,no_candidate_improvement,-0.2530666666666652,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019436748322923,0.7663700816562574,1.019279737739216,0.7662130710725505,False,no_candidate_improvement,-0.25306666666666544,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0196621309211424,0.766595464254477,1.0194743208875128,0.7664076542208473,False,no_candidate_improvement,-0.25306666666666544,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020051792428865,0.7669851257621996,1.0198728023231585,0.766806135656493,False,no_candidate_improvement,-0.25306666666666544,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203630806936017,0.7672964140269363,1.0202074113351798,0.7671407446685142,False,no_candidate_improvement,-0.25306666666666555,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0205798842397824,0.7675132175731171,1.020520926699509,0.7674542600328437,False,no_candidate_improvement,-0.25306666666666533,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020561616308403,0.7674949496417376,1.0204972044530032,0.7674305377863379,False,no_candidate_improvement,-0.25306666666666533,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204742014334134,0.767407534766748,1.0203749988344963,0.7673083321678309,False,no_candidate_improvement,-0.25306666666666544,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0202583760064527,0.7671917093397873,1.0201378087698452,0.7670711421031798,False,no_candidate_improvement,-0.25306666666666533,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199255979158548,0.7668589312491894,1.01978709730389,0.7667204306372245,False,no_candidate_improvement,-0.25306666666666555,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019765079010633,0.7666984123439675,1.0196537526019986,0.7665870859353331,False,no_candidate_improvement,-0.25306666666666555,0.02,False
