sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
3647,37,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3743,38,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3839,39,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3935,40,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4031,41,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4127,42,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.2486761624685982e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
4223,43,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,5.193640850720271e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
4319,44,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4415,45,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4511,46,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4607,47,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4703,48,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4799,49,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4895,50,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
4991,51,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5087,52,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5183,53,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5279,54,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5375,55,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5471,56,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5567,57,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5663,58,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5759,59,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5855,60,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
5951,61,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6047,62,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6143,63,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6239,64,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6335,65,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6431,66,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6527,67,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6623,68,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6719,69,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6815,70,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
6911,71,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7007,72,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7103,73,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7199,74,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7295,75,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7391,76,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7487,77,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,3.1722809934464635e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
7583,78,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.747825861819763e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
7679,79,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7775,80,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7871,81,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
7967,82,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,4.2887715601125365e-10,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
8063,83,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8159,84,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8255,85,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8351,86,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8447,87,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8543,88,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,5.969263083827059e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
8639,89,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8735,90,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8831,91,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
8927,92,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9023,93,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9119,94,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9215,95,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9311,96,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9407,97,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9503,98,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9599,99,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9695,100,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9791,101,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9887,102,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
9983,103,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10079,104,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10175,105,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10271,106,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10367,107,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10463,108,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10559,109,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10655,110,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10751,111,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10847,112,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
10943,113,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11039,114,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11135,115,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11231,116,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11327,117,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11423,118,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.1145634859488496e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
11519,119,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11615,120,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11711,121,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11807,122,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11903,123,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
11999,124,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12095,125,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12191,126,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12287,127,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12383,128,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,7.805950397177241e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
12479,129,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,8.648375793285368e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
12575,130,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12671,131,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12767,132,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12863,133,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
12959,134,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13055,135,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13151,136,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13247,137,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13343,138,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13439,139,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13535,140,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13631,141,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13727,142,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13823,143,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
13919,144,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14015,145,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14111,146,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14207,147,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14303,148,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14399,149,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14495,150,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14591,151,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14687,152,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14783,153,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14879,154,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
14975,155,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15071,156,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15167,157,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15263,158,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15359,159,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15455,160,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15551,161,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15647,162,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15743,163,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15839,164,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
15935,165,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16031,166,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16127,167,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16223,168,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16319,169,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16415,170,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16511,171,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16607,172,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16703,173,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16799,174,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16895,175,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16991,176,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17087,177,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17183,178,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17279,179,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17375,180,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17471,181,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17567,182,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17663,183,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17759,184,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17855,185,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17951,186,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18047,187,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18143,188,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18239,189,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18335,190,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18431,191,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18527,192,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18623,193,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.188556997266943e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
