evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027310747971684,1.0951310747971668,1.1026337650354858,1.0950337650354844,False,no_candidate_improvement,-0.007600000000001383,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1026325063871603,1.0950325063871602,1.1025408641595045,1.0949408641595044,False,no_candidate_improvement,-0.007600000000000051,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024073232460716,1.0948073232460716,1.1023503876356608,1.0947503876356608,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102708203374902,1.095108203374902,1.1025176035343844,1.0949176035343844,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1035719821058132,1.0959719821058131,1.103025810289709,1.095425810289709,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1053959228909298,1.0977959228909298,1.1043457624234982,1.0967457624234982,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1086244143901396,1.1010244143901395,1.1068440246498432,1.0992440246498432,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.113852286272669,1.106252286272669,1.1112342056551556,1.1036342056551556,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1207674699205321,1.113167469920532,1.1173458445382578,1.1097458445382578,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1296505335840896,1.1220505335840896,1.1253989022459545,1.1177989022459545,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1405674925230584,1.1329674925230584,1.135537255089744,1.127937255089744,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1529352375749593,1.1453352375749593,1.1473182636508297,1.1397182636508296,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1656797502409808,1.1580797502409808,1.1599062254175165,1.1523062254175165,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1780289837200981,1.170428983720098,1.1727553761743836,1.1651553761743836,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.188675757504846,1.181075757504846,1.1844822358572307,1.1768822358572306,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.196431711748433,1.188831711748433,1.1936577520005753,1.1860577520005753,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2008551795065137,1.1932551795065136,1.1994285057818697,1.1918285057818696,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2015304050273656,1.1939304050273656,1.2004736563438012,1.1928736563438012,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1984299965426526,1.1908299965426525,1.1961287552198483,1.1885287552198482,False,no_candidate_improvement,-0.007600000000000051,0.02,False
35,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1916084602298298,1.1840084602298298,1.187809726948613,1.180209726948613,False,no_candidate_improvement,-0.007600000000000051,0.02,False
36,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1817735503234865,1.1741735503234865,1.1766947226664013,1.1690947226664012,False,no_candidate_improvement,-0.007600000000000051,0.02,False
37,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1694089223659616,1.1618089223659616,1.1635358053008538,1.1559358053008537,False,no_candidate_improvement,-0.007600000000000051,0.02,False
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.1554454142485036,1.1478454142485035,1.149156151375043,1.141556151375043,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.1406038023045435,1.1330038023045435,1.1342327281465219,1.1266327281465218,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",1.125495061400469,1.117895061400469,1.1190612707227179,1.1114612707227178,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0200.",1.1103484152909164,1.1027484152909164,1.1038926269493556,1.0962926269493556,False,high_uncertainty,-0.007600000000000051,0.02,True
42,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0216, candidate_std=0.0216, threshold=0.0200.",1.095077607505437,1.0874776075054369,1.088596551423032,1.080996551423032,False,high_uncertainty,-0.007600000000000051,0.02,True
43,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0216, candidate_std=0.0216, threshold=0.0200.",1.0798806568465165,1.0722806568465164,1.073406606385339,1.0658066063853389,False,high_uncertainty,-0.007600000000000051,0.02,True
44,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.0648202381838283,1.0572202381838283,1.0584584117996123,1.0508584117996123,False,high_uncertainty,-0.007600000000000051,0.02,True
45,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.0498777356204745,1.0422777356204744,1.0435747449912633,1.0359747449912633,False,high_uncertainty,-0.007600000000000051,0.02,True
46,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0207, threshold=0.0200.",1.0350801785431414,1.0274801785431413,1.0288790676236892,1.0212790676236891,False,high_uncertainty,-0.007600000000000051,0.02,True
47,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0207, threshold=0.0200.",1.0203610541651043,1.0127610541651042,1.014138328418416,1.006538328418416,False,high_uncertainty,-0.007600000000000051,0.02,True
48,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.0054684253629893,0.9978684253629891,0.9991122134931091,0.9915122134931089,False,high_uncertainty,-0.007600000000000162,0.02,True
49,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",0.9905118118200642,0.9829118118200642,0.984123728004652,0.9765237280046519,False,high_uncertainty,-0.007600000000000051,0.02,True
50,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",0.9756231504589519,0.9680231504589518,0.9692310063433616,0.9616310063433615,False,high_uncertainty,-0.007600000000000051,0.02,True
51,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9605405108768231,0.9529405108768231,0.9541856191957527,0.9465856191957527,False,high_uncertainty,-0.007600000000000051,0.02,True
52,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9454178143260268,0.9378178143260267,0.9390705398840348,0.9314705398840347,False,high_uncertainty,-0.007600000000000051,0.02,True
53,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9305337342863419,0.9229337342863418,0.9241592543245963,0.9165592543245963,False,high_uncertainty,-0.007600000000000051,0.02,True
54,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",0.9154697315282927,0.9078697315282926,0.9090498917347879,0.9014498917347878,False,high_uncertainty,-0.007600000000000051,0.02,True
55,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",0.9003254022767837,0.8927254022767837,0.8939200316984927,0.8863200316984926,False,high_uncertainty,-0.007600000000000051,0.02,True
56,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.8853308203512474,0.8999090968195809,0.8789752756381555,0.8935353378818688,False,high_uncertainty,0.014560062243713312,0.02,True
57,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0214, threshold=0.0200.",0.8704716949967903,0.9150440002035805,0.8641496730180069,0.9086388405716304,False,high_uncertainty,0.04448916755362342,0.02,True
58,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0215, threshold=0.0200.",0.8555172439322778,0.9300808004096741,0.8492499144831369,0.9236245319000439,False,high_uncertainty,0.07437461741690699,0.02,True
59,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0212, threshold=0.0200.",0.8410376502039805,0.9450441956392943,0.8349072333063136,0.9386820867122668,False,high_uncertainty,0.10377485340595327,0.02,True
60,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0200, threshold=0.0200.",0.8271791915779536,0.9593629130116467,0.8213299369879651,0.9533626732825042,False,high_uncertainty,0.13203273629453915,0.02,True
61,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9671 - 0.8089 = 0.1583 > 0.0200.,0.8141946895710719,0.9725357856078116,0.8088527226492017,0.9671275681585894,True,switch_advantage,0.15827484550938764,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1856, threshold=0.0200.",0.9863974886333334,0.8006512896004135,0.9816971188242885,0.796069544532269,False,no_candidate_improvement,-0.18562757429201948,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2055, threshold=0.0200.",0.9965499425606561,0.7909071579833684,0.9926332480126456,0.7871045692465833,False,no_candidate_improvement,-0.2055286787660623,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2216, threshold=0.0200.",1.0047926534205665,0.7829652801537081,1.001616840960393,0.7799939171777672,False,no_candidate_improvement,-0.2216229237826257,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2341, threshold=0.0200.",1.0110796649467537,0.7768114514230263,1.0087108663809075,0.7745959978058974,False,no_candidate_improvement,-0.23411486857501007,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2429, threshold=0.0200.",1.015690847447184,0.7727272560563316,1.0141297461487988,0.7712417837481421,False,no_candidate_improvement,-0.2428879624006567,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2484, threshold=0.0200.",1.0184959982963426,0.770040579445979,1.017621207852159,0.7691979579122967,False,no_candidate_improvement,-0.2484232499398622,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2515, threshold=0.0200.",1.0199504121322573,0.7684859566986051,1.0195902514218365,0.7680959267757577,False,no_candidate_improvement,-0.2514943246460788,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2527, threshold=0.0200.",1.0205210833569747,0.7677866933482734,1.0203813254980953,0.7676910047301699,False,no_candidate_improvement,-0.2526903207679254,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0206222465595838,0.7676058181234893,1.0205313641077416,0.7674936714811724,False,no_candidate_improvement,-0.25303769262656917,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204678474790296,0.7674091363890554,1.0204056337055316,0.767343770573005,False,no_candidate_improvement,-0.25306186313252665,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020359839365588,0.7672944784717801,1.0203185752508526,0.7672529602416788,False,no_candidate_improvement,-0.2530656150091738,0.02,False
73,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204488081482104,0.7673823616323657,1.0203732998844142,0.7673068327134642,False,no_candidate_improvement,-0.25306646717094994,0.02,False
74,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020343063678507,0.7672764348530099,1.0202591363381173,0.7671925122761581,False,no_candidate_improvement,-0.2530666240619591,0.02,False
75,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203672350493096,0.767300574970046,1.020285652686043,0.767218992941546,False,no_candidate_improvement,-0.25306665974449705,0.02,False
76,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204444301254623,0.7673777646142602,1.0203544157231301,0.7672877503312472,False,no_candidate_improvement,-0.25306666539188294,0.02,False
77,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0205195857558924,0.7674529192929846,1.0204325349912748,0.7673658684814513,False,no_candidate_improvement,-0.25306666650982357,0.02,False
78,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204968224785869,0.7674301558480422,1.0204174361672043,0.7673507695521067,False,no_candidate_improvement,-0.2530666666150976,0.02,False
79,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020526977782417,0.7674603111221605,1.0204616768199333,0.7673950101608763,False,no_candidate_improvement,-0.25306666665905697,0.02,False
80,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020612798457554,0.7675461317920258,1.0205510182314987,0.7674843515658397,False,no_candidate_improvement,-0.253066666665659,0.02,False
81,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0205038784816685,0.7674372118152049,1.0204243789177967,0.767357712251302,False,no_candidate_improvement,-0.2530666666664947,0.02,False
82,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203934516125277,0.7673267849458977,1.0203030018397907,0.7672363351731506,False,no_candidate_improvement,-0.2530666666666401,0.02,False
