window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
20,20,27,1.1109980239379182,9.027036558055818e-05,1.0,8.887984191503346,0,0.05,0.0,0.00011562916182572616,1.1109980239379182,9.027036558055818e-05,0.05,0.0
21,21,28,1.1155248364312018,0.00020331672947596966,1.0,8.924198691449615,0,0.05,0.0,0.0001766976363130765,1.1155248364312018,0.00020331672947596966,0.05,0.0
22,22,29,1.122695944161134,0.00038506018227814435,1.0,8.981567553289072,0,0.05,0.0,0.00023781007037368477,1.122695944161134,0.00038506018227814435,0.05,0.0
23,23,30,1.132327337616882,0.0006920032854775792,1.0,9.058618700935057,0,0.05,0.0,0.00029892152374988293,1.132327337616882,0.0006920032854775792,0.05,0.0
24,24,31,1.1426352302777183,0.000922834918479558,1.0,9.141081842221746,0,0.05,0.0,0.00036002804479789914,1.1426352302777183,0.000922834918479558,0.05,0.0
25,25,32,1.155572218056329,0.0011494423697367185,1.0,9.244577744450632,0,0.05,0.0,0.00042112944589245416,1.155572218056329,0.0011494423697367185,0.05,0.0
26,26,33,1.1702592837995291,0.0012010012193611596,1.0,9.362074270396233,0,0.05,0.0,0.0004822258696172768,1.1702592837995291,0.0012010012193611596,0.05,0.0
27,27,34,1.1846592035997983,0.0012152880433483327,1.0,9.477273628798386,0,0.05,0.0,0.0004757150496841896,1.1846592035997983,0.0012152880433483327,0.05,0.0
28,28,35,1.1960866490036237,0.0009369903297035127,1.0,9.56869319202899,0,0.05,0.0,0.00036287336716108246,1.1960866490036237,0.0009369903297035127,0.05,0.0
29,29,36,1.2043256952451797,0.0005514853976418746,1.0,9.634605561961438,0,0.05,0.0,0.00024170270146777682,1.2043256952451797,0.0005514853976418746,0.05,0.0
30,30,37,1.2086790127945197,0.00030228113274408645,1.0,9.669432102356158,0,0.05,0.0,0.0001198714786603064,1.2086790127945197,0.00030228113274408645,0.05,0.0
31,31,38,1.2089025087612033,0.00029069284429381585,1.0,9.671220070089626,0,0.05,0.0,-2.0044931696654208e-06,1.2089025087612033,0.00029069284429381585,0.05,0.0
32,32,39,1.2066559529991547,0.00041135876970638664,1.0,9.653247623993238,0,0.05,0.0,-0.00012387454621749853,1.2066559529991547,0.00041135876970638664,0.05,0.0
33,33,40,1.1994323205361106,0.0007339498512115366,1.0,9.595458564288885,0,0.05,0.0,-0.0002457344106630323,1.1994323205361106,0.0007339498512115366,0.05,0.0
34,34,41,1.1888918293031725,0.0010059952746934288,1.0,9.51113463442538,0,0.05,0.0,-0.0003675837027101385,1.1888918293031725,0.0010059952746934288,0.05,0.0
35,35,42,1.174689856478072,0.0010924494505229827,1.0,9.397518851824575,0,0.05,0.0,-0.00047690308429173823,1.174689856478072,0.0010924494505229827,0.05,0.0
36,36,43,1.1598601802154913,0.0011721660843207705,1.0,9.27888144172393,0,0.05,0.0,-0.0004853484177394014,1.1598601802154913,0.0011721660843207705,0.05,0.0
37,37,44,1.144957011435027,0.0012393469263473832,1.0,9.159656091480215,0,0.05,0.0,-0.00048598098701320495,1.144957011435027,0.0012393469263473832,0.05,0.0
38,38,45,1.1297045336255898,0.0013323076963462272,1.0,9.037636269004718,0,0.05,0.0,-0.0004859904823075759,1.1297045336255898,0.0013323076963462272,0.05,0.0
39,39,46,1.114725399774712,0.0012835298836244766,1.0,8.917803198197696,0,0.05,0.0,-0.0004859475354984114,1.114725399774712,0.0012835298836244766,0.05,0.0
40,40,47,1.0991620208243995,0.0011982418951845823,1.0,8.793296166595196,0,0.05,0.0,-0.00048589861622382253,1.0991620208243995,0.0011982418951845823,0.05,0.0
41,41,48,1.0841306405895423,0.0011967722297532904,1.0,8.673045124716339,0,0.05,0.0,-0.00048584754899538146,1.0841306405895423,0.0011967722297532904,0.05,0.0
42,42,49,1.0685938552094327,0.0011785649383701184,1.0,8.548750841675462,0,0.05,0.0,-0.000485794590714253,1.0685938552094327,0.0011785649383701184,0.05,0.0
43,43,50,1.053691413005203,0.0011431921911102439,1.0,8.429531304041625,0,0.05,0.0,-0.0004857396880105752,1.053691413005203,0.0011431921911102439,0.05,0.0
44,44,51,1.0393956427377544,0.0010991050601842729,1.0,8.315165141902035,0,0.05,0.0,-0.00048568275588179653,1.0393956427377544,0.0010991050601842729,0.05,0.0
45,45,52,1.0244400140331442,0.0011349487319427271,1.0,8.195520112265154,0,0.05,0.0,-0.0004856237019048609,1.0244400140331442,0.0011349487319427271,0.05,0.0
46,46,53,1.0101388190650642,0.0011698646443336345,1.0,8.081110552520514,0,0.05,0.0,-0.00048556242810763873,1.0101388190650642,0.0011698646443336345,0.05,0.0
47,47,54,0.994993389690429,0.0011462740795899879,1.0,7.959947117523432,0,0.05,0.0,-0.00048549883080215017,0.994993389690429,0.0011462740795899879,0.05,0.0
48,48,55,0.9792414662619422,0.0012311739732012935,1.0,7.833931730095538,0,0.05,0.0,-0.00048543280020118607,0.9792414662619422,0.0012311739732012935,0.05,0.0
49,49,56,0.964627219085033,0.0011967321395438978,1.0,7.717017752680264,0,0.05,0.0,-0.00048536421998375545,0.964627219085033,0.0011967321395438978,0.05,0.0
50,50,57,0.9500102958058115,0.0012255392534689074,1.0,7.600082366446492,0,0.05,0.0,-0.0004852929668220436,0.9500102958058115,0.0012255392534689074,0.05,0.0
51,51,58,0.9347373894704512,0.0012483200845403988,1.0,7.477899115763609,0,0.05,0.0,-0.00048521890986793006,0.9347373894704512,0.0012483200845403988,0.05,0.0
52,52,59,0.9193840292487262,0.0011737561614426088,1.0,7.35507223398981,0,0.05,0.0,-0.00048514191019520466,0.9193840292487262,0.0011737561614426088,0.05,0.0
53,53,60,0.9048102467244079,0.001159045045805464,1.0,7.238481973795263,0,0.05,0.0,-0.00048506182019320275,0.9048102467244079,0.001159045045805464,0.05,0.0
54,54,61,0.8893025903509704,0.0011659658474335688,1.0,7.114420722807763,0,0.05,0.0,-0.0004849784829068837,0.8893025903509704,0.0011659658474335688,0.05,0.0
55,55,62,0.8742758057386129,0.0011399138557755583,1.0,6.994206445908903,0,0.05,0.0,-0.0004848917313180157,0.8742758057386129,0.0011399138557755583,0.05,0.0
56,56,63,0.8597641174187716,0.0012459039245537457,1.0,6.8781129393501725,0,0.05,0.0,-0.0004848013875613531,0.8597641174187716,0.0012459039245537457,0.05,0.0
57,57,64,0.8450837646144426,0.0011428370814559625,1.0,6.7606701169155405,0,0.05,0.0,-0.0004847072620690618,0.8450837646144426,0.0011428370814559625,0.05,0.0
58,58,65,0.8300350571849358,0.0011394835997409025,1.0,6.640280457479486,0,0.05,0.0,-0.0004846091526358537,0.8300350571849358,0.0011394835997409025,0.05,0.0
59,59,66,0.8168830155536793,0.0010219248087395363,1.0,6.535064124429434,0,0.05,0.0,-0.00043476856924797583,0.8168830155536793,0.0010219248087395363,0.05,0.0
60,60,67,0.8049322392744809,0.000798091629124622,1.0,6.439457914195847,0,0.05,0.0,-0.0003760804309831091,0.8049322392744809,0.000798091629124622,0.05,0.0
61,61,68,0.8263114062703627,0.006108743617004234,1.0,6.610491250162902,1,0.052500000000000005,0.0,-0.0003154006672164311,0.8263114062703627,0.006108743617004234,0.052500000000000005,0.01
62,62,69,0.8504034708939777,0.010580879924302438,1.0,6.803227767151822,1,0.05500000000000001,0.0,-0.0002548076358889394,0.8504034708939777,0.010580879924302438,0.05500000000000001,0.01
63,63,70,0.8759092219433541,0.013713780361959978,1.0,7.007273775546833,1,0.0575,0.0,-0.00019423537235519346,0.8759092219433541,0.013713780361959978,0.0575,0.01
64,64,71,0.9033573809723404,0.01511257459935727,1.0,7.226859047778723,1,0.060000000000000005,0.0,-0.00013367701823770105,0.9033573809723404,0.01511257459935727,0.060000000000000005,0.01
65,65,72,0.9319550362003172,0.014766389048191265,1.0,7.455640289602537,1,0.0625,0.0,-7.313231495185494e-05,0.9319550362003172,0.014766389048191265,0.0625,0.01
66,66,73,0.9637289663230248,0.012016655426672709,1.0,7.709831730584199,1,0.065,0.0,-1.2601766073957327e-05,0.9637289663230248,0.012016655426672709,0.065,0.01
67,67,74,0.9948405907139093,0.00706877537099545,1.0,7.958724725711274,1,0.0675,0.0,-1.8242642496481279e-06,0.9948405907139093,0.00706877537099545,0.0675,0.01
68,68,75,1.0260326432778035,6.9515784947080134e-06,1.0,8.208261146222428,0,0.07,0.0,9.467665066306697e-08,1.0260326432778035,6.9515784947080134e-06,0.07,0.0
69,69,76,1.0261908120435015,6.907608497777523e-06,1.0,8.209526496348012,0,0.07,0.0,1.0529386775676164e-08,1.0261908120435015,6.907608497777523e-06,0.07,0.0
70,70,77,1.025806551868286,6.904960227731762e-06,1.0,8.206452414946288,0,0.07,0.0,1.1710171950174431e-09,1.025806551868286,6.904960227731762e-06,0.07,0.0
71,71,78,1.025918050960712,7.167789184642438e-06,1.0,8.207344407685696,0,0.07,0.0,1.3023372588683026e-10,1.025918050960712,7.167789184642438e-06,0.07,0.0
72,72,79,1.025856426323145,7.319033653381812e-06,1.0,8.20685141058516,0,0.07,0.0,1.4483834964718055e-11,1.025856426323145,7.319033653381812e-06,0.07,0.0
73,73,80,1.0264779736246459,1.0194470026575303e-05,1.0,8.211823788997167,0,0.07,0.0,1.6108045453044894e-12,1.0264779736246459,1.0194470026575303e-05,0.07,0.0
74,74,81,1.0256620114849568,6.386208310356825e-06,1.0,8.205296091879655,0,0.07,0.0,1.791421178065633e-13,1.0256620114849568,6.386208310356825e-06,0.07,0.0
75,75,82,1.0259272894902218,6.110079709875315e-06,1.0,8.207418315921775,0,0.07,0.0,1.9920176619336872e-14,1.0259272894902218,6.110079709875315e-06,0.07,0.0
76,76,83,1.0263035736691564,4.149973734383946e-06,1.0,8.210428589353251,0,0.07,0.0,2.2128132659560154e-15,1.0263035736691564,4.149973734383946e-06,0.07,0.0
77,77,84,1.0262317280306017,4.142735684694687e-06,1.0,8.209853824244814,0,0.07,0.0,2.4355517602714373e-16,1.0262317280306017,4.142735684694687e-06,0.07,0.0
78,78,85,1.0263631979484849,3.7992058069885443e-06,1.0,8.210905583587879,0,0.07,0.0,2.42861286636753e-17,1.0263631979484849,3.7992058069885443e-06,0.07,0.0
79,79,86,1.0258125327103738,4.68425008373512e-06,1.0,8.20650026168299,0,0.07,0.0,0.0,1.0258125327103738,4.68425008373512e-06,0.07,0.0
80,80,87,1.0263562612218589,5.232452725443637e-06,1.0,8.21085008977487,0,0.07,0.0,0.0,1.0263562612218589,5.232452725443637e-06,0.07,0.0
81,81,88,1.0257586846200162,2.2221756509461642e-06,1.0,8.20606947696013,0,0.07,0.0,0.0,1.0257586846200162,2.2221756509461642e-06,0.07,0.0
82,82,89,1.0256793269486733,2.364494191230507e-06,1.0,8.205434615589386,0,0.07,0.0,0.0,1.0256793269486733,2.364494191230507e-06,0.07,0.0
