window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
20,20,27,1.1062976140740586,2.7768677136856445e-06,1.0,8.850380912592469,0,0.05,0.0,0.0,1.1062976140740586,2.7768677136856445e-06,0.05,0.0
21,21,28,1.1056791060959896,3.79357392615984e-06,1.0,8.845432848767917,0,0.05,0.0,0.0,1.1056791060959896,3.79357392615984e-06,0.05,0.0
22,22,29,1.1058245491201957,3.1908077290532762e-06,1.0,8.846596392961565,0,0.05,0.0,0.0,1.1058245491201957,3.1908077290532762e-06,0.05,0.0
23,23,30,1.1065496992154247,5.560677960198806e-06,1.0,8.852397593723397,0,0.05,0.0,0.0,1.1065496992154247,5.560677960198806e-06,0.05,0.0
24,24,31,1.106070854815007,6.306815338982683e-06,1.0,8.848566838520057,0,0.05,0.0,0.0,1.106070854815007,6.306815338982683e-06,0.05,0.0
25,25,32,1.1063407225155233,6.839846057750174e-06,1.0,8.850725780124186,0,0.05,0.0,0.0,1.1063407225155233,6.839846057750174e-06,0.05,0.0
26,26,33,1.1064803949492767,6.859642037087358e-06,1.0,8.851843159594214,0,0.05,0.0,0.0,1.1064803949492767,6.859642037087358e-06,0.05,0.0
27,27,34,1.1062103721761192,6.062418239922369e-06,1.0,8.849682977408953,0,0.05,0.0,0.0,1.1062103721761192,6.062418239922369e-06,0.05,0.0
28,28,35,1.1059347524977217,6.524330888041273e-06,1.0,8.847478019981773,0,0.05,0.0,0.0,1.1059347524977217,6.524330888041273e-06,0.05,0.0
29,29,36,1.1061592349084068,5.4213867800475924e-06,1.0,8.849273879267255,0,0.05,0.0,0.0,1.1061592349084068,5.4213867800475924e-06,0.05,0.0
30,30,37,1.1062433653303523,5.151605476157405e-06,1.0,8.849946922642818,0,0.05,0.0,0.0,1.1062433653303523,5.151605476157405e-06,0.05,0.0
31,31,38,1.1059474548595893,3.1141272228513196e-06,1.0,8.847579638876715,0,0.05,0.0,0.0,1.1059474548595893,3.1141272228513196e-06,0.05,0.0
32,32,39,1.1069314287813505,5.3029794871527595e-06,1.0,8.855451430250804,0,0.05,0.0,0.0,1.1069314287813505,5.3029794871527595e-06,0.05,0.0
33,33,40,1.0773727346307096,0.006042017210325929,1.0,8.618981877045677,0,0.05,0.0,-0.0011130564484290082,1.0773727346307096,0.006042017210325929,0.05,0.0
34,34,41,1.0380945209410601,0.014510900356020439,1.0,8.304756167528481,0,0.05,0.0,-0.0013112368421704587,1.0380945209410601,0.014510900356020439,0.05,0.0
35,35,42,0.996770633147605,0.020791025464663365,1.0,7.97416506518084,0,0.05,0.0,-0.0013465229846827734,0.996770633147605,0.020791025464663365,0.05,0.0
36,36,43,0.9552362310250204,0.023948380161437088,1.0,7.641889848200163,0,0.05,0.0,-0.001352805704329723,0.9552362310250204,0.023948380161437088,0.05,0.0
37,37,44,0.913628040604797,0.023646854950625358,1.0,7.309024324838376,0,0.05,0.0,-0.0013539243464751021,0.913628040604797,0.023646854950625358,0.05,0.0
38,38,45,0.8716640254488643,0.019917733109452156,1.0,6.973312203590915,0,0.05,0.0,-0.001354123521405664,0.8716640254488643,0.019917733109452156,0.05,0.0
39,39,46,0.8299709146651928,0.012349217517737071,1.0,6.639767317321542,0,0.05,0.0,-0.0013541589846260763,0.8299709146651928,0.012349217517737071,0.05,0.0
40,40,47,0.7876922264998995,0.0010573184819556922,1.0,6.301537811999196,0,0.05,0.0,-0.0013541652988745545,0.7876922264998995,0.0010573184819556922,0.05,0.0
41,41,48,0.7752597369439713,4.786636763306464e-05,1.0,6.202077895551771,0,0.05,0.0,-0.00024110997470141795,0.7752597369439713,4.786636763306464e-05,0.05,0.0
42,42,49,0.7724728933811048,4.38762135473348e-06,1.0,6.1797831470488385,0,0.05,0.0,-4.292978113442578e-05,0.7724728933811048,4.38762135473348e-06,0.05,0.0
43,43,50,0.7721268425619703,2.6806670489622374e-06,1.0,6.177014740495762,0,0.05,0.0,-7.643674263298899e-06,0.7721268425619703,2.6806670489622374e-06,0.05,0.0
44,44,51,0.8042914525072299,0.007227251283632071,1.0,6.434331620057839,1,0.052500000000000005,0.0,-1.360954546605897e-06,0.8042914525072299,0.007227251283632071,0.052500000000000005,0.01
45,45,52,0.8358522790845466,0.012137749941672852,1.0,6.686818232676373,1,0.05500000000000001,0.0,-2.4231239347041743e-07,0.8358522790845466,0.012137749941672852,0.05500000000000001,0.01
46,46,53,0.8680764701000505,0.015112348152445375,1.0,6.944611760800404,1,0.0575,0.0,-4.3137462045483856e-08,0.8680764701000505,0.015112348152445375,0.0575,0.01
47,47,54,0.8994569260690709,0.01615196604416962,1.0,7.195655408552567,1,0.060000000000000005,0.0,-7.674241537386495e-09,0.8994569260690709,0.01615196604416962,0.060000000000000005,0.01
48,48,55,0.9302298471119431,0.01501376068482269,1.0,7.441838776895545,1,0.0625,0.0,-1.3599930494267997e-09,0.9302298471119431,0.01501376068482269,0.0625,0.01
49,49,56,0.9621390883931623,0.01206508290241646,1.0,7.6971127071452985,1,0.065,0.0,-2.3573717769509447e-10,0.9621390883931623,0.01206508290241646,0.065,0.01
50,50,57,0.9940441985579879,0.006963357096001424,1.0,7.952353588463903,1,0.0675,0.0,-3.5562719435944246e-11,0.9940441985579879,0.006963357096001424,0.0675,0.01
51,51,58,1.0252918080257676,7.916332414690685e-06,1.0,8.20233446420614,0,0.07,0.0,7.846848171233489e-14,1.0252918080257676,7.916332414690685e-06,0.07,0.0
52,52,59,1.0248740543130692,5.894532086375226e-06,1.0,8.198992434504554,0,0.07,0.0,8.724965194772948e-15,1.0248740543130692,5.894532086375226e-06,0.07,0.0
53,53,60,1.0252342421899852,6.251822402463914e-06,1.0,8.201873937519881,0,0.07,0.0,9.68669588985449e-16,1.0252342421899852,6.251822402463914e-06,0.07,0.0
54,54,61,1.0246588573188968,6.519045196909126e-06,1.0,8.197270858551175,0,0.07,0.0,1.0547118733938988e-16,1.0246588573188968,6.519045196909126e-06,0.07,0.0
55,55,62,1.0245625792824513,6.3539424620430804e-06,1.0,8.19650063425961,0,0.07,0.0,9.714451465470119e-18,1.0245625792824513,6.3539424620430804e-06,0.07,0.0
56,56,63,1.024979563138517,3.300216149054839e-06,1.0,8.199836505108136,0,0.07,0.0,0.0,1.024979563138517,3.300216149054839e-06,0.07,0.0
57,57,64,1.0252259749641572,5.025185739744371e-06,1.0,8.201807799713258,0,0.07,0.0,0.0,1.0252259749641572,5.025185739744371e-06,0.07,0.0
58,58,65,1.0251020475560289,5.0001978578379775e-06,1.0,8.20081638044823,0,0.07,0.0,0.0,1.0251020475560289,5.0001978578379775e-06,0.07,0.0
59,59,66,1.0255604374880263,4.8766089382437855e-06,1.0,8.20448349990421,0,0.07,0.0,0.0,1.0255604374880263,4.8766089382437855e-06,0.07,0.0
60,60,67,1.0254521711941254,4.899909137144707e-06,1.0,8.203617369553003,0,0.07,0.0,0.0,1.0254521711941254,4.899909137144707e-06,0.07,0.0
61,61,68,1.0252465434098885,4.563087113193011e-06,1.0,8.201972347279108,0,0.07,0.0,0.0,1.0252465434098885,4.563087113193011e-06,0.07,0.0
62,62,69,1.0258874203531414,3.8059857819849126e-06,1.0,8.207099362825131,0,0.07,0.0,0.0,1.0258874203531414,3.8059857819849126e-06,0.07,0.0
63,63,70,1.0260764151804591,3.7519689754254444e-06,1.0,8.208611321443673,0,0.07,0.0,0.0,1.0260764151804591,3.7519689754254444e-06,0.07,0.0
64,64,71,1.0263425751518347,2.491684078668629e-06,1.0,8.210740601214678,0,0.07,0.0,0.0,1.0263425751518347,2.491684078668629e-06,0.07,0.0
65,65,72,1.025893268489382,9.87904971115626e-07,1.0,8.207146147915056,0,0.07,0.0,0.0,1.025893268489382,9.87904971115626e-07,0.07,0.0
66,66,73,1.0267555591079134,4.254032311801522e-06,1.0,8.214044472863307,0,0.07,0.0,0.0,1.0267555591079134,4.254032311801522e-06,0.07,0.0
67,67,74,1.0264034456691842,4.928654563337558e-06,1.0,8.211227565353473,0,0.07,0.0,0.0,1.0264034456691842,4.928654563337558e-06,0.07,0.0
68,68,75,1.0260334589535627,6.950828780308106e-06,1.0,8.208267671628501,0,0.07,0.0,0.0,1.0260334589535627,6.950828780308106e-06,0.07,0.0
69,69,76,1.0261909027582181,6.907830737806973e-06,1.0,8.209527222065745,0,0.07,0.0,0.0,1.0261909027582181,6.907830737806973e-06,0.07,0.0
70,70,77,1.0258065619570491,6.90497275222859e-06,1.0,8.206452495656393,0,0.07,0.0,0.0,1.0258065619570491,6.90497275222859e-06,0.07,0.0
71,71,78,1.0259180520827254,7.167787320193356e-06,1.0,8.207344416661803,0,0.07,0.0,0.0,1.0259180520827254,7.167787320193356e-06,0.07,0.0
72,72,79,1.0258564264479286,7.319033821614892e-06,1.0,8.206851411583429,0,0.07,0.0,0.0,1.0258564264479286,7.319033821614892e-06,0.07,0.0
