evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027310747971684,1.0951310747971668,1.1026337650354858,1.0950337650354844,False,no_candidate_improvement,-0.007600000000001383,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1026325063871603,1.0950325063871602,1.1025408641595045,1.0949408641595044,False,no_candidate_improvement,-0.007600000000000051,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024073232460716,1.0948073232460716,1.1023503876356608,1.0947503876356608,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024224921115684,1.0948224921115683,1.102364617107311,1.0947646171073109,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023488136746438,1.0947488136746437,1.1023032089487548,1.0947032089487547,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022095940873844,1.0946095940873843,1.1021178865380563,1.0945178865380563,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102075262659643,1.094475262659643,1.1019858879473683,1.0943858879473682,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1021682001401065,1.0945682001401065,1.1020621509442863,1.0944621509442862,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102083715801855,1.094483715801855,1.1019894456560388,1.0943894456560388,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020922156007977,1.0944922156007977,1.1019960933427035,1.0943960933427035,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022523813894118,1.0946523813894118,1.102171459758855,1.094571459758855,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023294598522813,1.0947294598522812,1.102277070307724,1.094677070307724,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022064415991528,1.0946064415991528,1.102148697615591,1.094548697615591,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022241441806895,1.0946241441806894,1.1021692613238565,1.0945692613238565,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022047233908727,1.0946047233908727,1.1021523405036688,1.0945523405036688,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020982477383796,1.0944982477383796,1.102058730465197,1.094458730465197,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022424818425887,1.0946424818425886,1.1021332195538378,1.0945332195538378,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.096349013482803,1.0887490134828028,1.0927652595651645,1.0851652595651644,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0277, candidate_std=0.0277, threshold=0.0200.",1.0823009063202564,1.0747009063202564,1.0739823107997473,1.0663823107997472,False,high_uncertainty,-0.007600000000000051,0.02,True
35,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0436, candidate_std=0.0436, threshold=0.0200.",1.0597827836679312,1.0521827836679312,1.0467093810534065,1.0391093810534064,False,high_uncertainty,-0.007600000000000051,0.02,True
36,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0557, candidate_std=0.0557, threshold=0.0200.",1.028922180919991,1.021322180919991,1.0122023959555466,1.0046023959555466,False,high_uncertainty,-0.007600000000000051,0.02,True
37,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0590, candidate_std=0.0590, threshold=0.0200.",0.9895522567255461,0.9819522567255461,0.9718581714027632,0.9642581714027632,False,high_uncertainty,-0.007600000000000051,0.02,True
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0591, candidate_std=0.0591, threshold=0.0200.",0.9479942434122034,0.9403942434122033,0.9302575415639119,0.9226575415639119,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0586, candidate_std=0.0586, threshold=0.0200.",0.9064343726421784,0.8988343726421784,0.8888680187507906,0.8812680187507905,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0580, candidate_std=0.0580, threshold=0.0200.",0.8652107025221186,0.8576107025221186,0.8478077943955156,0.8402077943955155,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0503, candidate_std=0.0957, threshold=0.0200.",0.8299324191197229,0.9054984963430799,0.8148512037954864,0.8767752346519974,False,high_uncertainty,0.06192403085651099,0.02,True
42,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0370, candidate_std=0.0697, threshold=0.0200.",0.8024106636948625,0.956626912528623,0.7913250761684533,0.9357043823620215,False,high_uncertainty,0.1443793061935682,0.02,True
43,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0387, threshold=0.0200.",0.7831006786907558,0.9924467846529673,0.7767208291538985,0.9808420420401948,False,high_uncertainty,0.20412121288629625,0.02,True
44,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0102 - 0.7703 = 0.2400 > 0.0200.,0.7720184541710807,1.0126656246341061,0.7702595620755217,1.0102107345538012,True,switch_advantage,0.23995117247827946,0.02,False
45,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2520, threshold=0.0200.",1.0189397594981107,0.7670487073926606,1.018671184144501,0.7667122605465115,False,no_candidate_improvement,-0.25195892359798955,0.02,False
46,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2528, threshold=0.0200.",1.0195557657103795,0.7666633934197241,1.0193876484328277,0.7665459488744589,False,no_candidate_improvement,-0.25284169955836877,0.02,False
47,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0198331029682908,0.7667935777344759,1.0196975413993286,0.7666694204074289,False,no_candidate_improvement,-0.25302812099189964,0.02,False
48,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019892974882318,0.7668307071646167,1.0197855292188616,0.7667236900674167,False,no_candidate_improvement,-0.25306183915144487,0.02,False
49,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198827331540783,0.7668168014932372,1.019773942984619,0.76670803160659,False,no_candidate_improvement,-0.25306591137802914,0.02,False
50,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199383145696221,0.7668717732844701,1.0198305898308282,0.7667640070313324,False,no_candidate_improvement,-0.2530665827994958,0.02,False
51,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197980115916299,0.7667313666587431,1.019712981265293,0.7666463303203521,False,no_candidate_improvement,-0.25306665094494085,0.02,False
52,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0196146988559498,0.7665480359927951,1.019534686002363,0.7664680238698491,False,no_candidate_improvement,-0.25306666213251394,0.02,False
53,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0196656120175036,0.766598946020808,1.0195936898098512,0.7665270237432777,False,no_candidate_improvement,-0.25306666606657346,0.02,False
54,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0195362789118216,0.7664696123635434,1.019434848222491,0.7663681816301887,False,no_candidate_improvement,-0.25306666659230237,0.02,False
55,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0193233201557972,0.7662566535101097,1.0192348536043583,0.7661681869522408,False,no_candidate_improvement,-0.2530666666521175,0.02,False
56,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0192610096618349,0.7661943429988968,1.0191895641219417,0.7661228974587322,False,no_candidate_improvement,-0.25306666666320954,0.02,False
57,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019331419872443,0.7662647532064393,1.0192474953813386,0.7661808287151934,False,no_candidate_improvement,-0.2530666666661452,0.02,False
58,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019305018494388,0.76623835182784,1.0192284703280774,0.766161803661564,False,no_candidate_improvement,-0.25306666666651345,0.02,False
59,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0194853838013018,0.7664187171346569,1.0193876727054623,0.7663210060388259,False,no_candidate_improvement,-0.25306666666663635,0.02,False
60,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0196633458046362,0.7665966791379742,1.019598760841421,0.7665320941747602,False,no_candidate_improvement,-0.2530666666666608,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197167039727817,0.7666500373061166,1.0196670468016042,0.7666003801349391,False,no_candidate_improvement,-0.2530666666666651,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198490296265772,0.7667823629599116,1.0197678479202121,0.7667011812535467,False,no_candidate_improvement,-0.25306666666666544,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0200439405983297,0.766977273931664,1.0199541232923464,0.7668874566256808,False,no_candidate_improvement,-0.25306666666666555,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0202004396788371,0.7671337730121716,1.020079976489193,0.7670133098225275,False,no_candidate_improvement,-0.25306666666666555,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0202887764980135,0.7672221098313479,1.0201802812096818,0.7671136145430162,False,no_candidate_improvement,-0.25306666666666566,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0205905889092626,0.7675239222425969,1.020492422715409,0.7674257560487435,False,no_candidate_improvement,-0.25306666666666555,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206937602924078,0.7676270936257421,1.0206052850843628,0.767538618417697,False,no_candidate_improvement,-0.2530666666666658,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206850730812342,0.7676184064145686,1.020594542572843,0.7675278759061774,False,no_candidate_improvement,-0.25306666666666566,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206546061181112,0.7675879394514455,1.0205639604171193,0.7674972937504536,False,no_candidate_improvement,-0.25306666666666566,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206370872996111,0.7675704206329456,1.0205397886093002,0.7674731219426345,False,no_candidate_improvement,-0.25306666666666566,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204694984819231,0.7674028318152577,1.0204065935176714,0.767339926851006,False,no_candidate_improvement,-0.25306666666666533,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203600229262944,0.7672933562596288,1.0203187247887455,0.7672520581220799,False,no_candidate_improvement,-0.25306666666666566,0.02,False
