episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
68,1.0296002598464775,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0253946956647986,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0298847549132983,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.0236656251178604,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.026696793761687,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.0239388374394809,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0258998351702469,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.0222840760756138,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.026541210019359,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0235419321871986,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.025694306746093,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0276385595561492,True,fixed_high,20,0.07,0.0,False
80,1.024423084183844,True,fixed_high,20,0.07,0.0,False
81,1.0241314324718465,True,fixed_high,20,0.07,0.0,False
82,1.0257530733806053,True,fixed_high,20,0.07,0.0,False
83,1.0277951255104643,True,fixed_high,20,0.07,0.0,False
84,1.0276057897767419,True,fixed_high,20,0.07,0.0,False
85,1.0211653750520033,True,fixed_high,20,0.07,0.0,False
86,1.0283997246160899,True,fixed_high,20,0.07,0.0,False
87,1.0240781639468186,True,fixed_high,20,0.07,0.0,False
88,1.0261946405677231,True,fixed_high,20,0.07,0.0,False
89,1.0271996611445986,True,fixed_high,20,0.07,0.0,False
