sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
4095,15,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0000, threshold=0.0060."
4351,16,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0332, threshold=0.0060."
4607,17,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.033203125,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0312, threshold=0.0060."
4863,18,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0195, threshold=0.0060."
5119,19,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0293, threshold=0.0060."
5375,20,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.033203125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0449, threshold=0.0060."
5631,21,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0332, threshold=0.0060."
5887,22,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0215, threshold=0.0060."
6143,23,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0293, threshold=0.0060."
6399,24,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0391, threshold=0.0060."
6655,25,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0156, threshold=0.0060."
6911,26,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0098, threshold=0.0060."
7167,27,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0059, threshold=0.0060."
7423,28,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0059, threshold=0.0060."
7679,29,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0020, threshold=0.0060."
7935,30,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0020, threshold=0.0060."
8191,31,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0000, threshold=0.0060."
8447,32,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.033203125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0000, threshold=0.0060."
8703,33,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0078, threshold=0.0060."
8959,34,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0020, threshold=0.0060."
9215,35,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0060."
9471,36,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0078, threshold=0.0060."
9727,37,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0117, threshold=0.0060."
9983,38,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.07421875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0391, threshold=0.0060."
10239,39,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0586, threshold=0.0060."
10495,40,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0176, threshold=0.0060."
10751,41,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0137, threshold=0.0060."
11007,42,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0000, threshold=0.0060."
11263,43,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0000, threshold=0.0060."
11519,44,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0098, threshold=0.0060."
11775,45,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0293, threshold=0.0060."
12031,46,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.060546875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0137, threshold=0.0060."
12287,47,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.05859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0098, threshold=0.0060."
12543,48,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0176, threshold=0.0060."
12799,49,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0078, threshold=0.0060."
13055,50,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0312, threshold=0.0060."
13311,51,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.060546875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0156, threshold=0.0060."
13567,52,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.046875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0000, threshold=0.0060."
13823,53,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0195, threshold=0.0060."
14079,54,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0137, threshold=0.0060."
14335,55,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0312, threshold=0.0060."
14591,56,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0098, threshold=0.0060."
14847,57,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0215, threshold=0.0060."
15103,58,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0508, candidate_std=0.0137, threshold=0.0060."
15359,59,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0527, candidate_std=0.0176, threshold=0.0060."
15615,60,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0059, threshold=0.0060."
15871,61,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0176, threshold=0.0060."
16127,62,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0469, candidate_std=0.0156, threshold=0.0060."
16383,63,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0215, threshold=0.0060."
16639,64,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0234, threshold=0.0060."
16895,65,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0391, threshold=0.0060."
17151,66,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0195, threshold=0.0060."
17407,67,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0039, threshold=0.0060."
17663,68,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.0703125,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0059, threshold=0.0060."
17919,69,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0508, candidate_std=0.1348, threshold=0.0060."
18175,70,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0059, threshold=0.0060."
18431,71,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.06640625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0098, threshold=0.0060."
18687,72,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.05078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0000, threshold=0.0060."
18943,73,logistic_lr_0_1,gaussian_nb,switch,True,switch_advantage,0.037109375,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8438 - 0.8066 = 0.0371 > 0.0060.
19199,74,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.033203125,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0215, threshold=0.0060."
19455,75,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0293, threshold=0.0060."
19711,76,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0488, candidate_std=0.0723, threshold=0.0060."
19967,77,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.046875,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0449, threshold=0.0060."
20223,78,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.03125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0312, threshold=0.0060."
20479,79,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0117, threshold=0.0060."
20735,80,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0117, threshold=0.0060."
20991,81,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0293, threshold=0.0060."
21247,82,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0000, threshold=0.0060."
21503,83,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0156, threshold=0.0060."
21759,84,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0156, threshold=0.0060."
22015,85,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0117, threshold=0.0060."
22271,86,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0156, threshold=0.0060."
22527,87,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0215, threshold=0.0060."
22783,88,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0117, threshold=0.0060."
23039,89,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0215, threshold=0.0060."
23295,90,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0449, threshold=0.0060."
23551,91,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0117, threshold=0.0060."
23807,92,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0293, threshold=0.0060."
24063,93,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0469, threshold=0.0060."
24319,94,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0176, threshold=0.0060."
24575,95,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0137, threshold=0.0060."
24831,96,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0352, threshold=0.0060."
25087,97,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0117, threshold=0.0060."
25343,98,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0137, threshold=0.0060."
25599,99,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.013671875,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0137, threshold=0.0060."
25855,100,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0020, threshold=0.0060."
26111,101,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.01953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0195, threshold=0.0060."
26367,102,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.01953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0195, threshold=0.0060."
26623,103,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0137, threshold=0.0060."
26879,104,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0195, threshold=0.0060."
27135,105,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.00390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0060."
27391,106,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0352, threshold=0.0060."
27647,107,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0156, threshold=0.0060."
27903,108,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0332, threshold=0.0060."
28159,109,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0176, threshold=0.0060."
28415,110,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0020, threshold=0.0060."
28671,111,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0215, threshold=0.0060."
28927,112,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0527, threshold=0.0060."
29183,113,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.05078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0332, threshold=0.0060."
29439,114,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0684, threshold=0.0060."
29695,115,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0215, threshold=0.0060."
29951,116,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0039, threshold=0.0060."
30207,117,gaussian_nb,pa_classifier,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0586, candidate_std=0.0137, threshold=0.0060."
30463,118,gaussian_nb,pa_classifier,stay,False,high_uncertainty,0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0020, threshold=0.0060."
30719,119,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0059, threshold=0.0060."
30975,120,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0098, threshold=0.0060."
31231,121,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0352, threshold=0.0060."
31487,122,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0000, threshold=0.0060."
31743,123,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0273, threshold=0.0060."
31999,124,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0352, threshold=0.0060."
32255,125,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0527, threshold=0.0060."
32511,126,gaussian_nb,pa_classifier,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0273, threshold=0.0060."
32767,127,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0020, threshold=0.0060."
33023,128,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0293, threshold=0.0060."
33279,129,gaussian_nb,pa_classifier,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0195, threshold=0.0060."
33535,130,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0215, threshold=0.0060."
33791,131,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0449, threshold=0.0060."
34047,132,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0352, threshold=0.0060."
34303,133,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0293, threshold=0.0060."
34559,134,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0488, candidate_std=0.0430, threshold=0.0060."
34815,135,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0176, threshold=0.0060."
35071,136,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0371, threshold=0.0060."
35327,137,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0195, threshold=0.0060."
35583,138,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0488, threshold=0.0060."
35839,139,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0020, threshold=0.0060."
36095,140,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0703, candidate_std=0.0566, threshold=0.0060."
36351,141,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.005859375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0059, threshold=0.0060."
36607,142,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0293, threshold=0.0060."
36863,143,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0098, threshold=0.0060."
37119,144,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0215, threshold=0.0060."
37375,145,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0254, threshold=0.0060."
37631,146,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0234, threshold=0.0060."
37887,147,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0625, candidate_std=0.0703, threshold=0.0060."
38143,148,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0273, threshold=0.0060."
38399,149,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0137, threshold=0.0060."
