sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
1087,16,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0008384602692442233,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0008, threshold=0.0100."
1151,17,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1215,18,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.03836636810034286,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2373 - 0.1990 = 0.0384 >= 0.0100.
1279,19,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.018392883281586614,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2328 - 0.2144 = 0.0184 >= 0.0100.
1343,20,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1407,21,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.003388406700631036,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0034, threshold=0.0100."
1471,22,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.02619737596833785,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2319 - 0.2057 = 0.0262 >= 0.0100.
1535,23,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1087003561072754,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2272 - 0.1185 = 0.1087 >= 0.0100.
1599,24,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.043813804689461555,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2422 - 0.1983 = 0.0438 >= 0.0100.
1663,25,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.00875717668141024,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0088, threshold=0.0100."
1727,26,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.040636737182420835,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2494 - 0.2088 = 0.0406 >= 0.0100.
1791,27,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1855,28,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1919,29,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
1983,30,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2047,31,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.01067088144889869,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2428 - 0.2322 = 0.0107 >= 0.0100.
2111,32,lin_lr_0_001,lin_lr_0_001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2175,33,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.013189619039210843,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2759 - 0.2627 = 0.0132 >= 0.0100.
2239,34,lin_lr_0_002,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.002776160200327421,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0028, threshold=0.0100."
2303,35,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2367,36,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2431,37,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2495,38,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2115618804440993,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3739 - 0.1623 = 0.2116 >= 0.0100.
2559,39,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2623,40,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2687,41,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2751,42,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2815,43,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2879,44,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2943,45,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3007,46,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3071,47,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3135,48,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3199,49,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3263,50,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3327,51,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.05710738010478794,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2342 - 0.1771 = 0.0571 >= 0.0100.
3391,52,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3455,53,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3519,54,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.10508725206196592,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3058 - 0.2007 = 0.1051 >= 0.0100.
3583,55,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3647,56,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3711,57,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.03374002802337003,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2321 - 0.1984 = 0.0337 >= 0.0100.
3775,58,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.04367513722845781,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2624 - 0.2187 = 0.0437 >= 0.0100.
3839,59,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3903,60,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3967,61,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.007596955907839736,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0076, threshold=0.0100."
4031,62,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.007008609463785842,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0070, threshold=0.0100."
4095,63,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
4159,64,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0007582650711482064,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0008, threshold=0.0100."
4223,65,lin_lr_0_002,tree_regressor,stay,False,fixed_share_margin_too_small,0.007361249612356013,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0074, threshold=0.0100."
4287,66,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.00705497013658174,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0071, threshold=0.0100."
4351,67,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.006765992587218994,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0068, threshold=0.0100."
4415,68,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
4479,69,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.028480578086590658,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2294 - 0.2009 = 0.0285 >= 0.0100.
4543,70,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.038078192266631145,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2086 - 0.1705 = 0.0381 >= 0.0100.
4607,71,lin_lr_0_0005,tree_regressor,stay,False,fixed_share_margin_too_small,0.008177559392245626,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0082, threshold=0.0100."
4671,72,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
4735,73,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.02386499952425475,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2192 - 0.1953 = 0.0239 >= 0.0100.
4799,74,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
4863,75,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
4927,76,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.048222996159721976,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2110 - 0.1627 = 0.0482 >= 0.0100.
4991,77,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.15779200703055804,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3258 - 0.1680 = 0.1578 >= 0.0100.
5055,78,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5119,79,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5183,80,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.10259712317471036,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2229 - 0.1203 = 0.1026 >= 0.0100.
5247,81,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.024558222659645246,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2207 - 0.1962 = 0.0246 >= 0.0100.
5311,82,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09768892112261546,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2267 - 0.1290 = 0.0977 >= 0.0100.
5375,83,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5439,84,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.010689418827882713,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2089 - 0.1982 = 0.0107 >= 0.0100.
5503,85,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5567,86,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5631,87,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5695,88,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5759,89,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5823,90,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5887,91,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
5951,92,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6015,93,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6079,94,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6143,95,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6207,96,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6271,97,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6335,98,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6399,99,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.1442779621346124,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2322 - 0.0879 = 0.1443 >= 0.0100.
6463,100,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.08069328354851432,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2950 - 0.2143 = 0.0807 >= 0.0100.
6527,101,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6591,102,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6655,103,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09853481734889924,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2975 - 0.1989 = 0.0985 >= 0.0100.
6719,104,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.003954756637535639,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0040, threshold=0.0100."
6783,105,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.004907953141013388,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0049, threshold=0.0100."
6847,106,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.013320819324093625,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2417 - 0.2284 = 0.0133 >= 0.0100.
6911,107,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
6975,108,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.034970210105747496,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2193 - 0.1843 = 0.0350 >= 0.0100.
7039,109,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7103,110,lin_lr_0_0001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.002494271569073836,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0025, threshold=0.0100."
7167,111,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7231,112,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7295,113,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7359,114,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7423,115,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.03260191109751798,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2359 - 0.2033 = 0.0326 >= 0.0100.
7487,116,tree_regressor,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.00635244224834694,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0064, threshold=0.0100."
7551,117,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.06304172164915509,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2190 - 0.1560 = 0.0630 >= 0.0100.
7615,118,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0007910055953462836,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0008, threshold=0.0100."
7679,119,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.009766088011141427,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0098, threshold=0.0100."
7743,120,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.010061061898187756,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2398 - 0.2298 = 0.0101 >= 0.0100.
7807,121,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7871,122,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
7935,123,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.008461865145332176,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0085, threshold=0.0100."
7999,124,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.001255028185840834,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0013, threshold=0.0100."
8063,125,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.021186999822101787,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2496 - 0.2284 = 0.0212 >= 0.0100.
8127,126,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.030052614773695224,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2716 - 0.2415 = 0.0301 >= 0.0100.
8191,127,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8255,128,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8319,129,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8383,130,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8447,131,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8511,132,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8575,133,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.019195993705167946,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2349 - 0.2157 = 0.0192 >= 0.0100.
8639,134,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8703,135,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8767,136,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8831,137,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8895,138,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
8959,139,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.23921791706343218,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2852 - 0.0460 = 0.2392 >= 0.0100.
9023,140,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9087,141,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9151,142,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9215,143,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9279,144,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9343,145,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.01579013061607626,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2100 - 0.1942 = 0.0158 >= 0.0100.
9407,146,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.02710557761720142,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2254 - 0.1982 = 0.0271 >= 0.0100.
9471,147,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0944151964989261,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2865 - 0.1920 = 0.0944 >= 0.0100.
9535,148,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9599,149,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9663,150,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9727,151,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
9791,152,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.25648806437276644,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3093 - 0.0528 = 0.2565 >= 0.0100.
9855,153,lin_lr_0_002,tree_regressor,stay,False,fixed_share_margin_too_small,0.008333158174424371,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0083, threshold=0.0100."
9919,154,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
