evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1033679953730837,1.0957679953730826,1.1031951115972614,1.0955951115972606,False,no_candidate_improvement,-0.007600000000000717,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1029330039978398,1.0953330039978397,1.1027329734481903,1.0951329734481905,False,no_candidate_improvement,-0.007599999999999829,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025584085898195,1.0949584085898194,1.1023627359099277,1.0947627359099277,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.10247423702624,1.0948742370262399,1.1023173007422424,1.0947173007422424,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1031856227239454,1.0955856227239453,1.1027168311269107,1.0951168311269106,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1048763542138824,1.0972763542138824,1.1038097981859532,1.096209798185953,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.108130518616712,1.100530518616712,1.1063343697092398,1.0987343697092398,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.113379429500521,1.105779429500521,1.110696836093377,1.103096836093377,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1204038809580341,1.112803880958034,1.1169256275533612,1.1093256275533612,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1294221401096212,1.1218221401096211,1.125154841708949,1.117554841708949,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1403480596670306,1.1327480596670305,1.13529901581184,1.1276990158118398,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1529318485967817,1.1453318485967816,1.1472447924616795,1.1396447924616795,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1659287393616269,1.1583287393616268,1.1600115978798091,1.152411597879809,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1785313465134892,1.1709313465134892,1.1730923966144873,1.1654923966144872,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1894378454063739,1.1818378454063738,1.1851025181162647,1.1775025181162646,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1974982622891477,1.1898982622891476,1.194663047958005,1.1870630479580049,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2016576724238124,1.1940576724238123,1.2002409852146647,1.1926409852146647,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2019353931432155,1.1943353931432155,1.2006684425960226,1.1930684425960225,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1984453378221362,1.1908453378221362,1.1959229439208652,1.1883229439208651,False,no_candidate_improvement,-0.007600000000000051,0.02,False
35,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.191175370727707,1.183575370727707,1.1871976173084533,1.1795976173084533,False,no_candidate_improvement,-0.007600000000000051,0.02,False
36,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1807824586537197,1.1731824586537196,1.175625872325668,1.168025872325668,False,no_candidate_improvement,-0.007600000000000051,0.02,False
37,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1682274331606388,1.1606274331606388,1.1622636556858217,1.1546636556858216,False,no_candidate_improvement,-0.007600000000000051,0.02,False
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",1.1543583304797482,1.1467583304797482,1.1480858239533107,1.1404858239533107,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0200.",1.1396478272662809,1.1320478272662808,1.1333992367876806,1.1257992367876806,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0200.",1.124940434127831,1.117340434127831,1.1187650698205294,1.1111650698205293,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0205, threshold=0.0200.",1.1103554090831724,1.1027554090831724,1.1042077753247328,1.0966077753247327,False,high_uncertainty,-0.007600000000000051,0.02,True
42,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0207, threshold=0.0200.",1.095824146377969,1.088224146377969,1.0896188098507142,1.0820188098507142,False,high_uncertainty,-0.007600000000000051,0.02,True
43,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0200.",1.0810720678826033,1.0734720678826033,1.0748195376274212,1.0672195376274212,False,high_uncertainty,-0.007600000000000051,0.02,True
44,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.0662825140153498,1.0586825140153497,1.0599640685221818,1.0523640685221818,False,high_uncertainty,-0.007600000000000051,0.02,True
45,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.0514265763160429,1.0438265763160428,1.0450817159207595,1.0374817159207594,False,high_uncertainty,-0.007600000000000051,0.02,True
46,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",1.0362947996823144,1.0286947996823144,1.0298700371708491,1.022270037170849,False,high_uncertainty,-0.007600000000000051,0.02,True
47,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0200.",1.021135542563181,1.013535542563181,1.0146844575050977,1.0070844575050977,False,high_uncertainty,-0.007600000000000051,0.02,True
48,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0200.",1.0060494484689535,0.9984494484689534,0.9996065279221173,0.9920065279221173,False,high_uncertainty,-0.007600000000000051,0.02,True
49,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",0.990928717260466,0.983328717260466,0.9845072145354974,0.9769072145354973,False,high_uncertainty,-0.007600000000000051,0.02,True
50,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",0.9758233782266459,0.9682233782266458,0.9694979075454035,0.9618979075454035,False,high_uncertainty,-0.007600000000000051,0.02,True
51,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.96085681919952,0.95325681919952,0.9545101202745563,0.9469101202745562,False,high_uncertainty,-0.007600000000000051,0.02,True
52,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",0.9460867282378038,0.9384867282378038,0.9398022934730965,0.9322022934730965,False,high_uncertainty,-0.007600000000000051,0.02,True
53,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0200.",0.9312960259732692,0.9236960259732692,0.925064321338988,0.9174643213389879,False,high_uncertainty,-0.007600000000000051,0.02,True
54,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0200.",0.9165630352393757,0.9089630352393756,0.9103369675111515,0.9027369675111514,False,high_uncertainty,-0.007600000000000051,0.02,True
55,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",0.9017314392384174,0.8941314392384173,0.8954704560335365,0.8878704560335364,False,high_uncertainty,-0.007600000000000051,0.02,True
56,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0212, threshold=0.0200.",0.8868981554642023,0.9014706420967145,0.8805159211416208,0.8951216980326843,False,high_uncertainty,0.01460577689106346,0.02,True
57,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0213, threshold=0.0200.",0.8719981116929558,0.9165730407399305,0.8656462316477633,0.9101955359538757,False,high_uncertainty,0.04454930430611237,0.02,True
58,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0214, threshold=0.0200.",0.8571048752462541,0.9316729858428552,0.8507906545320915,0.9252635048069169,False,high_uncertainty,0.07447285027482542,0.02,True
59,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0212, threshold=0.0200.",0.8425163684988644,0.9465309921437933,0.8363796526586058,0.9401744459316124,False,high_uncertainty,0.10379479327300656,0.02,True
60,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9547 - 0.8226 = 0.1321 > 0.0200.,0.8284563104309315,0.9606445208639872,0.8225869771926312,0.9546622128631416,True,switch_advantage,0.13207523567051038,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1624, threshold=0.0200.",0.9757997584802165,0.8134519732669097,0.9704649365538709,0.8080374514996878,False,no_candidate_improvement,-0.16242748505418314,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1859, threshold=0.0200.",0.9874697072157792,0.8017211272429172,0.9828863931682976,0.7970224433199081,False,no_candidate_improvement,-0.1858639498483895,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2057, threshold=0.0200.",0.9974521049716726,0.7918055938344324,0.993611412723997,0.7879276891402256,False,no_candidate_improvement,-0.2056837235837714,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2216, threshold=0.0200.",1.0055587255526433,0.7837317942496211,1.0023938372261596,0.780749523162076,False,no_candidate_improvement,-0.22164431406408358,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2341, threshold=0.0200.",1.0119372661987103,0.7776686740513788,1.009546951669373,0.7754766352996613,False,no_candidate_improvement,-0.23407031636971165,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2429, threshold=0.0200.",1.0163490496191099,0.7733854269116349,1.014780835870777,0.7719078461508003,False,no_candidate_improvement,-0.24287298971997673,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2484, threshold=0.0200.",1.019288276001728,0.7708326457603482,1.0184157073724647,0.7699875094705315,False,no_candidate_improvement,-0.24842819790193316,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2514, threshold=0.0200.",1.0210329582838062,0.7695684074050331,1.020613289282772,0.7692047413109474,False,no_candidate_improvement,-0.25140854797182455,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2527, threshold=0.0200.",1.0218020518351034,0.7690674360008042,1.021596609319887,0.7689250026754858,False,no_candidate_improvement,-0.25267160664440114,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0220732769586334,0.7690568726924949,1.0219091845186234,0.7689157838641224,False,no_candidate_improvement,-0.25299340065450104,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0222422989696702,0.7691835886600853,1.0221596690127879,0.7691024273790764,False,no_candidate_improvement,-0.25305724163371146,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0222563634969664,0.7691910032227269,1.022177765008333,0.7691118798682847,False,no_candidate_improvement,-0.25306588514004835,0.02,False
73,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0220913368127245,0.7690248904501689,1.022027852616995,0.7689613254750495,False,no_candidate_improvement,-0.25306652714194555,0.02,False
74,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.021968295944688,0.7689016671210729,1.02191133597186,0.7688446910015466,False,no_candidate_improvement,-0.2530666449703133,0.02,False
75,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0217189752864422,0.7686523152074414,1.0216159542774257,0.7685492929740456,False,no_candidate_improvement,-0.25306666130338007,0.02,False
76,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0213313183530146,0.7682646528418701,1.0211061397264707,0.768039473912724,False,no_candidate_improvement,-0.2530666658137467,0.02,False
77,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209127708911034,0.767846104428321,1.020665176061987,0.7675985095340127,False,no_candidate_improvement,-0.25306666652797427,0.02,False
78,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0205152354981835,0.7674485688675798,1.0202865304401258,0.7672198637941385,False,no_candidate_improvement,-0.2530666666459873,0.02,False
79,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0201582331647303,0.7670915665044633,1.020022781043343,0.7669561143800782,False,no_candidate_improvement,-0.25306666666326494,0.02,False
80,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199219312693784,0.7668552646038505,1.0199058838725394,0.7668392172066983,False,no_candidate_improvement,-0.2530666666658411,0.02,False
81,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197994313127692,0.7667327646463056,1.0197334950367816,0.7666668283702841,False,no_candidate_improvement,-0.25306666666649746,0.02,False
82,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0196860199003897,0.76661935323376,1.0196072143553525,0.7665405476887156,False,no_candidate_improvement,-0.2530666666666369,0.02,False
