evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023956513986135,1.0947956513986121,1.1023156111432002,1.0947156111431993,False,no_candidate_improvement,-0.007600000000000939,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023468695059329,1.0947468695059326,1.1022771114026226,1.0946771114026226,False,no_candidate_improvement,-0.007600000000000051,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022642193537386,1.0946642193537386,1.1022154110997187,1.0946154110997186,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102264684064228,1.094664684064228,1.1022157032337017,1.0946157032337016,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022171952836564,1.0946171952836563,1.102147313373068,1.0945473133730679,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1021653651443648,1.0945653651443648,1.10208183515607,1.09448183515607,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020786292161344,1.0944786292161344,1.102003552954379,1.094403552954379,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020679096254937,1.0944679096254937,1.1019949953001544,1.0943949953001544,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102065596008704,1.094465596008704,1.1019938180719488,1.0943938180719488,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1021177559671225,1.0945177559671224,1.102055031259014,1.094455031259014,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1021975958919457,1.0945975958919456,1.1021507091054685,1.0945507091054685,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022412744375536,1.0946412744375535,1.1022057610570837,1.0946057610570836,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023463795560657,1.0947463795560657,1.102277897962751,1.094677897962751,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024216192256202,1.0948216192256202,1.1023310126705042,1.094731012670504,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1026194081169938,1.0950194081169937,1.1025165910444195,1.0949165910444194,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1029622070985532,1.0953622070985531,1.1027911893720053,1.0951911893720052,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1032273619054653,1.0956273619054653,1.1030908730220665,1.0954908730220665,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.097317704088176,1.089717704088176,1.093696648682355,1.086096648682355,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0280, candidate_std=0.0280, threshold=0.0200.",1.0832509394857361,1.075650939485736,1.0748614012762856,1.0672614012762855,False,high_uncertainty,-0.007600000000000051,0.02,True
35,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0438, candidate_std=0.0438, threshold=0.0200.",1.0607522369482012,1.0531522369482011,1.0476257407195821,1.040025740719582,False,high_uncertainty,-0.007600000000000051,0.02,True
36,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0557, candidate_std=0.0557, threshold=0.0200.",1.029647301408854,1.022047301408854,1.0129515255671637,1.0053515255671637,False,high_uncertainty,-0.007600000000000051,0.02,True
37,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0590, candidate_std=0.0590, threshold=0.0200.",0.9902728330187929,0.9826728330187928,0.9725753462521448,0.9649753462521448,False,high_uncertainty,-0.007600000000000051,0.02,True
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0593, candidate_std=0.0593, threshold=0.0200.",0.9486224993092705,0.9410224993092704,0.9308438677388363,0.9232438677388363,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0588, candidate_std=0.0588, threshold=0.0200.",0.9069918373526399,0.8993918373526398,0.8893431517538145,0.8817431517538145,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0579, candidate_std=0.0579, threshold=0.0200.",0.8658241681982514,0.8582241681982513,0.8484421499397241,0.8408421499397241,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0499, candidate_std=0.0962, threshold=0.0200.",0.8306915404472315,0.906152307337107,0.8157208718884434,0.8773065251794195,False,high_uncertainty,0.061585653290976095,0.02,True
42,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0363, candidate_std=0.0704, threshold=0.0200.",0.8034594584117837,0.9575880799364643,0.7925646123989654,0.936453136428654,False,high_uncertainty,0.14388852402968866,0.02,True
43,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0394, threshold=0.0200.",0.7844413986072084,0.993731425090141,0.7782406825791823,0.9819205207226247,False,high_uncertainty,0.20367983814344237,0.02,True
44,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0116 - 0.7717 = 0.2399 > 0.0200.,0.7734267600246731,1.0140680138205127,0.7716915678572256,1.0115831328456768,True,switch_advantage,0.2398915649884512,0.02,False
45,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2520, threshold=0.0200.",1.0202608215732105,0.7683703622497604,1.0200373454753056,0.7679900320783528,False,no_candidate_improvement,-0.25204731339695274,0.02,False
46,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0206267074193096,0.767734290904645,1.0205703223168943,0.7676062213947294,False,no_candidate_improvement,-0.2529641009221648,0.02,False
47,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0205011225371146,0.7674615920692652,1.0204364438163276,0.7673876513287892,False,no_candidate_improvement,-0.2530487924875384,0.02,False
48,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203323524167618,0.7672700833764619,1.0202592616486046,0.7671968325459255,False,no_candidate_improvement,-0.25306242910267907,0.02,False
49,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203290755669032,0.7672631438160218,1.0202559086343312,0.7671897882478058,False,no_candidate_improvement,-0.25306612038652543,0.02,False
50,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203188417739246,0.767252300414212,1.020247997119,0.7671814163768897,False,no_candidate_improvement,-0.2530665807421102,0.02,False
51,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0202718124148689,0.7672051674712683,1.0202168124891295,0.7671501710385236,False,no_candidate_improvement,-0.253066641450606,0.02,False
52,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203610705668078,0.7672944077027474,1.0202915846849887,0.7672249234858987,False,no_candidate_improvement,-0.25306666119909005,0.02,False
53,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020500234227279,0.7674335682303501,1.0204593680741434,0.7673927023224111,False,no_candidate_improvement,-0.2530666657517323,0.02,False
54,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206244913464984,0.7675578247982774,1.0205712822697206,0.7675046157512867,False,no_candidate_improvement,-0.2530666665184339,0.02,False
55,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207022195390034,0.7676355528933463,1.0206475972536224,0.7675809306164524,False,no_candidate_improvement,-0.25306666663717003,0.02,False
56,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208323871255363,0.7677657204625977,1.0207842843558321,0.7677176176940933,False,no_candidate_improvement,-0.2530666666617388,0.02,False
57,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209195552223016,0.7678528885562984,1.0208724785287424,0.7678058118630173,False,no_candidate_improvement,-0.2530666666657251,0.02,False
58,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.02107551894951,0.7680088522829619,1.021016566377897,0.7679498997113765,False,no_candidate_improvement,-0.25306666666652045,0.02,False
59,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0211203138100262,0.7680536471433812,1.021065692432502,0.7679990257658642,False,no_candidate_improvement,-0.2530666666666377,0.02,False
60,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0211856556434116,0.7681189889767495,1.0211461636721741,0.768079497005513,False,no_candidate_improvement,-0.2530666666666611,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.021178540215198,0.7681118735485329,1.02113690515285,0.7680702384861849,False,no_candidate_improvement,-0.2530666666666651,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.02123609486816,0.7681694282014946,1.021191546453553,0.7681248797868876,False,no_candidate_improvement,-0.25306666666666544,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0212087898421545,0.7681421231754889,1.0211728922672174,0.768106225600552,False,no_candidate_improvement,-0.25306666666666544,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0212058783983848,0.7681392117317194,1.021169504292872,0.7681028376262066,False,no_candidate_improvement,-0.25306666666666533,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.021131115197924,0.7680644485312587,1.0210721408236354,0.7680054741569698,False,no_candidate_improvement,-0.25306666666666555,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209971122761994,0.7679304456095338,1.0208856848758232,0.7678190182091575,False,no_candidate_improvement,-0.25306666666666566,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020846231714985,0.7677795650483192,1.0207445625359086,0.767677895869243,False,no_candidate_improvement,-0.25306666666666566,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207232949045004,0.7676566282378348,1.0206469424363873,0.7675802757697215,False,no_candidate_improvement,-0.2530666666666658,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206988288399867,0.7676321621733211,1.0206337519633097,0.7675670852966441,False,no_candidate_improvement,-0.25306666666666566,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207051328095393,0.7676384661428737,1.0206388873668752,0.7675722207002097,False,no_candidate_improvement,-0.25306666666666555,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208850831381215,0.7678184164714559,1.0208156587890522,0.7677489921223866,False,no_candidate_improvement,-0.25306666666666566,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.02103483432152,0.7679681676548545,1.020958837709385,0.7678921710427195,False,no_candidate_improvement,-0.25306666666666555,0.02,False
