episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
36,1.2137673596140224,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.199293284809006,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.1877596941342357,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.175937247683271,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.1558207382226262,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.14309533081442,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1259392133401103,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.1092685731062393,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.0945420093703073,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0772734623335096,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.0679266233272109,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0514302160807714,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.0355696963437688,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0188010477735436,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.006719675706273,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.9949024109666492,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.974896979733427,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9628639025888687,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9467631883301291,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9254148286528776,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9186557189284956,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.9018656615397717,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8845364250233896,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.8720755291928496,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.8583067195388814,True,fixed_mid,20,0.05,-0.00048476493200657055,False
61,0.8388026516013685,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8265489114312686,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8093213220941475,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.8012128964938636,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7814760021037166,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7793200919733383,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,0.7764693189592622,True,fixed_mid,20,0.05,-1.535152706083065e-05,False
68,0.7767095198838658,True,fixed_mid,20,0.05,-2.7333489525549483e-06,False
69,0.7788785474481077,True,fixed_mid,20,0.05,-4.866744830522851e-07,False
70,0.7779292864590007,True,fixed_mid,20,0.05,-8.665269476404447e-08,False
71,0.7762401068445259,True,fixed_mid,20,0.05,-1.5428566257913445e-08,False
72,0.7773275030218298,True,fixed_mid,20,0.05,-2.7470658303663243e-09,False
73,0.7830007819450047,True,fixed_mid,20,0.05,-4.891167748599656e-10,False
74,0.7755464214111116,True,fixed_mid,20,0.05,-8.708754828390397e-11,False
75,0.7733390729770365,True,fixed_mid,20,0.05,-1.5505996486808727e-11,False
76,0.7779387389956262,True,fixed_mid,20,0.05,-2.760852657601731e-12,False
77,0.7757984205273671,True,fixed_mid,20,0.05,-4.915678974981574e-13,False
78,0.7788202458999937,True,fixed_mid,20,0.05,-8.752998326144734e-14,False
79,0.77574693055901,True,fixed_mid,20,0.05,-1.5576429035490948e-14,False
80,0.7822998500630496,True,fixed_mid,20,0.05,-2.786659791809143e-15,False
81,0.7764730793012051,True,fixed_mid,20,0.05,-4.829470157119431e-16,False
82,0.7776686444758684,True,fixed_mid,20,0.05,-7.771561172376095e-17,False
83,0.7763493462352258,True,fixed_mid,20,0.05,0.0,False
84,0.7773639738564178,True,fixed_mid,20,0.05,0.0,False
85,0.7768501798649635,True,fixed_mid,20,0.05,0.0,False
86,0.7744149239941325,True,fixed_mid,20,0.05,0.0,False
87,0.7800967586507188,True,fixed_mid,20,0.05,0.0,False
88,0.7775192372482775,True,fixed_mid,20,0.05,0.0,False
89,0.7758382179304568,True,fixed_mid,20,0.05,0.0,False
