window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
11,11,18,1.1059538219767564,3.5199107882151596e-06,1.0,8.847630575814051,0,0.05,0.0,3.367445211566178e-14,1.1059538219767564,3.5199107882151596e-06,0.05,0.0
12,12,19,1.1058925742302521,3.4627711592585214e-06,1.0,8.847140593842017,0,0.05,0.0,3.3223424011907806e-15,1.1058925742302521,3.4627711592585214e-06,0.05,0.0
13,13,20,1.106277464987906,3.70555349643344e-06,1.0,8.850219719903247,0,0.05,0.0,3.25434124093249e-16,1.106277464987906,3.70555349643344e-06,0.05,0.0
14,14,21,1.1061827729384768,3.117499797979067e-06,1.0,8.849462183507814,0,0.05,0.0,2.983724378680108e-17,1.1061827729384768,3.117499797979067e-06,0.05,0.0
15,15,22,1.1058077461018117,4.5246410510025654e-06,1.0,8.846461968814493,0,0.05,0.0,0.0,1.1058077461018117,4.5246410510025654e-06,0.05,0.0
16,16,23,1.105700342201332,4.2056317672749636e-06,1.0,8.845602737610657,0,0.05,0.0,0.0,1.105700342201332,4.2056317672749636e-06,0.05,0.0
17,17,24,1.1059303605657989,4.447592651271818e-06,1.0,8.84744288452639,0,0.05,0.0,0.0,1.1059303605657989,4.447592651271818e-06,0.05,0.0
18,18,25,1.1056423109888665,6.416020824847497e-06,1.0,8.845138487910932,0,0.05,0.0,0.0,1.1056423109888665,6.416020824847497e-06,0.05,0.0
19,19,26,1.1060145921625888,6.304904247172611e-06,1.0,8.84811673730071,0,0.05,0.0,0.0,1.1060145921625888,6.304904247172611e-06,0.05,0.0
20,20,27,1.1058412235162822,6.4701981428515025e-06,1.0,8.846729788130258,0,0.05,0.0,0.0,1.1058412235162822,6.4701981428515025e-06,0.05,0.0
21,21,28,1.1060712731300917,7.806291332062157e-06,1.0,8.848570185040733,0,0.05,0.0,0.0,1.1060712731300917,7.806291332062157e-06,0.05,0.0
22,22,29,1.105655375639967,6.617222705633777e-06,1.0,8.845243005119736,0,0.05,0.0,0.0,1.105655375639967,6.617222705633777e-06,0.05,0.0
23,23,30,1.1061497237246065,5.325926929444917e-06,1.0,8.849197789796852,0,0.05,0.0,0.0,1.1061497237246065,5.325926929444917e-06,0.05,0.0
24,24,31,1.1061863029434496,5.383562887652685e-06,1.0,8.849490423547596,0,0.05,0.0,0.0,1.1061863029434496,5.383562887652685e-06,0.05,0.0
25,25,32,1.1067786288561698,9.11311044132265e-06,1.0,8.854229030849359,0,0.05,0.0,0.0,1.1067786288561698,9.11311044132265e-06,0.05,0.0
26,26,33,1.1071512302568614,5.9406268686764185e-06,1.0,8.85720984205489,0,0.05,0.0,0.0,1.1071512302568614,5.9406268686764185e-06,0.05,0.0
27,27,34,1.107416823604089,6.443493498756261e-06,1.0,8.859334588832713,0,0.05,0.0,0.0,1.107416823604089,6.443493498756261e-06,0.05,0.0
28,28,35,1.1078509373883922,5.453970806022393e-06,1.0,8.862807499107138,0,0.05,0.0,0.0,1.1078509373883922,5.453970806022393e-06,0.05,0.0
29,29,36,1.107490367917544,4.972653656613248e-06,1.0,8.859922943340353,0,0.05,0.0,0.0,1.107490367917544,4.972653656613248e-06,0.05,0.0
30,30,37,1.1074516483426382,5.127271042313708e-06,1.0,8.859613186741106,0,0.05,0.0,0.0,1.1074516483426382,5.127271042313708e-06,0.05,0.0
31,31,38,1.1072294518230121,5.862943005339438e-06,1.0,8.857835614584097,0,0.05,0.0,0.0,1.1072294518230121,5.862943005339438e-06,0.05,0.0
32,32,39,1.1069144090744962,6.6379150467310235e-06,1.0,8.85531527259597,0,0.05,0.0,0.0,1.1069144090744962,6.6379150467310235e-06,0.05,0.0
33,33,40,1.0772812988531058,0.0058520831819428515,1.0,8.618250390824846,0,0.05,0.0,-0.0011130564484290082,1.0772812988531058,0.0058520831819428515,0.05,0.0
34,34,41,1.0382903630460527,0.014395110084115561,1.0,8.306322904368422,0,0.05,0.0,-0.0013112368421704587,1.0382903630460527,0.014395110084115561,0.05,0.0
35,35,42,0.9964930946467354,0.02068875189947296,1.0,7.971944757173883,0,0.05,0.0,-0.0013465229846827734,0.9964930946467354,0.02068875189947296,0.05,0.0
36,36,43,0.9547374337507526,0.023562149034952844,1.0,7.637899470006021,0,0.05,0.0,-0.001352805704329723,0.9547374337507526,0.023562149034952844,0.05,0.0
37,37,44,0.9131287510392669,0.02301890675833942,1.0,7.3050300083141355,0,0.05,0.0,-0.0013539243464751021,0.9131287510392669,0.02301890675833942,0.05,0.0
38,38,45,0.8717445693158385,0.019100146549556583,1.0,6.973956554526708,0,0.05,0.0,-0.001354123521405664,0.8717445693158385,0.019100146549556583,0.05,0.0
39,39,46,0.8299445357580655,0.011847704973569493,1.0,6.639556286064524,0,0.05,0.0,-0.0013541589846260763,0.8299445357580655,0.011847704973569493,0.05,0.0
40,40,47,0.788662541387287,0.0011019774029594732,1.0,6.309300331098296,0,0.05,0.0,-0.0013541652988745545,0.788662541387287,0.0011019774029594732,0.05,0.0
41,41,48,0.7758457506263515,4.039335254586996e-05,1.0,6.206766005010812,0,0.05,0.0,-0.00024110997470141795,0.7758457506263515,4.039335254586996e-05,0.05,0.0
42,42,49,0.7734792617565016,1.8566019905346105e-06,1.0,6.187834094052013,0,0.05,0.0,-4.292978113442578e-05,0.7734792617565016,1.8566019905346105e-06,0.05,0.0
43,43,50,0.7736064996704999,2.3352734043063045e-06,1.0,6.188851997363999,0,0.05,0.0,-7.643674263298899e-06,0.7736064996704999,2.3352734043063045e-06,0.05,0.0
44,44,51,0.8049769843602642,0.006927403705883712,1.0,6.439815874882114,1,0.052500000000000005,0.0,-1.360954546605897e-06,0.8049769843602642,0.006927403705883712,0.052500000000000005,0.01
45,45,52,0.8366061715531384,0.01197235547738619,1.0,6.6928493724251075,1,0.05500000000000001,0.0,-2.4231239347041743e-07,0.8366061715531384,0.01197235547738619,0.05500000000000001,0.01
46,46,53,0.8686467910958728,0.01516245042359939,1.0,6.949174328766983,1,0.0575,0.0,-4.3137462045483856e-08,0.8686467910958728,0.01516245042359939,0.0575,0.01
47,47,54,0.9006140084217206,0.016034165220724428,1.0,7.2049120673737646,1,0.060000000000000005,0.0,-7.674241537386495e-09,0.9006140084217206,0.016034165220724428,0.060000000000000005,0.01
48,48,55,0.93166285906321,0.01494017920453338,1.0,7.45330287250568,1,0.0625,0.0,-1.3599930494267997e-09,0.93166285906321,0.01494017920453338,0.0625,0.01
49,49,56,0.9633838753071243,0.011879829578493399,1.0,7.707071002456995,1,0.065,0.0,-2.3573717769509447e-10,0.9633838753071243,0.011879829578493399,0.065,0.01
50,50,57,0.9947943619708263,0.0068473392445758665,1.0,7.95835489576661,1,0.0675,0.0,-3.5562719435944246e-11,0.9947943619708263,0.0068473392445758665,0.0675,0.01
51,51,58,1.0262770623982216,4.758874154974839e-06,1.0,8.210216499185773,0,0.07,0.0,7.846848171233489e-14,1.0262770623982216,4.758874154974839e-06,0.07,0.0
52,52,59,1.0266780313000414,4.97984847164628e-06,1.0,8.213424250400331,0,0.07,0.0,8.724965194772948e-15,1.0266780313000414,4.97984847164628e-06,0.07,0.0
53,53,60,1.0267498923496292,5.070872453760439e-06,1.0,8.213999138797034,0,0.07,0.0,9.68669588985449e-16,1.0267498923496292,5.070872453760439e-06,0.07,0.0
54,54,61,1.0263192708106632,3.078012877543428e-06,1.0,8.210554166485306,0,0.07,0.0,1.0547118733938988e-16,1.0263192708106632,3.078012877543428e-06,0.07,0.0
55,55,62,1.02614959663712,3.342483895951096e-06,1.0,8.20919677309696,0,0.07,0.0,9.714451465470119e-18,1.02614959663712,3.342483895951096e-06,0.07,0.0
56,56,63,1.0262911266511054,2.5109725878110683e-06,1.0,8.210329013208844,0,0.07,0.0,0.0,1.0262911266511054,2.5109725878110683e-06,0.07,0.0
57,57,64,1.02616555033598,2.6520524523186338e-06,1.0,8.20932440268784,0,0.07,0.0,0.0,1.02616555033598,2.6520524523186338e-06,0.07,0.0
58,58,65,1.0264730504427066,2.36504585164083e-06,1.0,8.211784403541653,0,0.07,0.0,0.0,1.0264730504427066,2.36504585164083e-06,0.07,0.0
59,59,66,1.0264318575447373,2.2680596811330122e-06,1.0,8.211454860357899,0,0.07,0.0,0.0,1.0264318575447373,2.2680596811330122e-06,0.07,0.0
60,60,67,1.0257081745993233,3.1477324199376713e-06,1.0,8.205665396794586,0,0.07,0.0,0.0,1.0257081745993233,3.1477324199376713e-06,0.07,0.0
61,61,68,1.0256075485322178,2.83088640817081e-06,1.0,8.204860388257742,0,0.07,0.0,0.0,1.0256075485322178,2.83088640817081e-06,0.07,0.0
62,62,69,1.0251453554983234,2.922580700177988e-06,1.0,8.201162843986587,0,0.07,0.0,0.0,1.0251453554983234,2.922580700177988e-06,0.07,0.0
63,63,70,1.0253619217537557,3.0910752098089416e-06,1.0,8.202895374030046,0,0.07,0.0,0.0,1.0253619217537557,3.0910752098089416e-06,0.07,0.0
64,64,71,1.025729531695643,2.9246327059088417e-06,1.0,8.205836253565144,0,0.07,0.0,0.0,1.025729531695643,2.9246327059088417e-06,0.07,0.0
65,65,72,1.0254548242551742,3.7634266551442625e-06,1.0,8.203638594041394,0,0.07,0.0,0.0,1.0254548242551742,3.7634266551442625e-06,0.07,0.0
66,66,73,1.025496269927483,3.910381336114411e-06,1.0,8.203970159419864,0,0.07,0.0,0.0,1.025496269927483,3.910381336114411e-06,0.07,0.0
67,67,74,1.024884768973519,4.120274518037128e-06,1.0,8.199078151788152,0,0.07,0.0,0.0,1.024884768973519,4.120274518037128e-06,0.07,0.0
68,68,75,1.0256247039143136,4.523557788355526e-06,1.0,8.204997631314509,0,0.07,0.0,0.0,1.0256247039143136,4.523557788355526e-06,0.07,0.0
69,69,76,1.025155129581586,4.935358847724495e-06,1.0,8.201241036652688,0,0.07,0.0,0.0,1.025155129581586,4.935358847724495e-06,0.07,0.0
70,70,77,1.0257795889269603,5.5085665740064495e-06,1.0,8.206236711415682,0,0.07,0.0,0.0,1.0257795889269603,5.5085665740064495e-06,0.07,0.0
71,71,78,1.0255529725198542,5.537495942811127e-06,1.0,8.204423780158834,0,0.07,0.0,0.0,1.0255529725198542,5.537495942811127e-06,0.07,0.0
72,72,79,1.0251162166354189,5.792418371287173e-06,1.0,8.20092973308335,0,0.07,0.0,0.0,1.0251162166354189,5.792418371287173e-06,0.07,0.0
