evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1033679953730837,1.0957679953730826,1.1031951115972614,1.0955951115972606,False,no_candidate_improvement,-0.007600000000000717,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1029330039978398,1.0953330039978397,1.1027329734481903,1.0951329734481905,False,no_candidate_improvement,-0.007599999999999829,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025584085898195,1.0949584085898194,1.1023627359099277,1.0947627359099277,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1021882576362034,1.0945882576362034,1.1020604681084853,1.0944604681084853,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019620501710452,1.0943620501710452,1.1018242509032334,1.0942242509032334,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1016901426832821,1.094090142683282,1.1016299747616352,1.094029974761635,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1015824142799648,1.0939824142799648,1.1015269640693397,1.0939269640693396,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1016952157631201,1.09409521576312,1.101582168069853,1.093982168069853,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.101723380373954,1.0941233803739538,1.1016072658684688,1.0940072658684687,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018690840631522,1.0942690840631522,1.1017515807198128,1.0941515807198128,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1020387639434148,1.0944387639434148,1.1019306544918317,1.0943306544918316,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023312821202573,1.0947312821202573,1.1022385458933701,1.09463854589337,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102462360090486,1.0948623600904859,1.1023343822080314,1.0947343822080313,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027315202076395,1.0951315202076395,1.1026046260935742,1.0950046260935742,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102970913575461,1.095370913575461,1.1028583950391972,1.0952583950391972,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1031682746491804,1.0955682746491804,1.1031120702629658,1.0955120702629657,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1030522983596742,1.0954522983596742,1.1029319444713683,1.0953319444713683,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.0967615515603588,1.0891615515603588,1.092985468695952,1.0853854686959519,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0284, candidate_std=0.0284, threshold=0.0200.",1.0823231874872736,1.0747231874872736,1.0738139525297297,1.0662139525297296,False,high_uncertainty,-0.007600000000000051,0.02,True
35,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0441, candidate_std=0.0441, threshold=0.0200.",1.0593591798077555,1.0517591798077555,1.0461207974264046,1.0385207974264046,False,high_uncertainty,-0.007600000000000051,0.02,True
36,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0560, candidate_std=0.0560, threshold=0.0200.",1.027948449828834,1.020348449828834,1.011154705743071,1.003554705743071,False,high_uncertainty,-0.007600000000000051,0.02,True
37,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0593, candidate_std=0.0593, threshold=0.0200.",0.9883973676998826,0.9807973676998826,0.9706207408387021,0.963020740838702,False,high_uncertainty,-0.007600000000000051,0.02,True
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0590, candidate_std=0.0590, threshold=0.0200.",0.9469530159915742,0.9393530159915742,0.9292424779077896,0.9216424779077895,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0581, candidate_std=0.0581, threshold=0.0200.",0.9055415821183782,0.8979415821183782,0.8881060019081681,0.8805060019081681,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0572, candidate_std=0.0572, threshold=0.0200.",0.8647162678762343,0.8571162678762343,0.8475691631715061,0.839969163171506,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0493, candidate_std=0.0968, threshold=0.0200.",0.8299910036762886,0.9053532671574522,0.8152076594385185,0.8763007119782332,False,high_uncertainty,0.061093052539714754,0.02,True
42,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0361, candidate_std=0.0707, threshold=0.0200.",0.8031946519426011,0.9572519391986825,0.7923524734858092,0.9360379700720843,False,high_uncertainty,0.14368549658627516,0.02,True
43,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0395, threshold=0.0200.",0.7843109228775389,0.9935767885317277,0.7781499013418296,0.9817161692853719,False,high_uncertainty,0.20356626794354227,0.02,True
44,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0116 - 0.7718 = 0.2398 > 0.0200.,0.7734860012313913,1.014124106713336,0.7718188253886473,1.0115760435068695,True,switch_advantage,0.23975721811822215,0.02,False
45,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2519, threshold=0.0200.",1.0204968588656347,0.7686064992727195,1.0202222411452557,0.7682973828675185,False,no_candidate_improvement,-0.25192485827773725,0.02,False
46,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2529, threshold=0.0200.",1.0207811039155636,0.7678888020807241,1.0206755856772314,0.7677423687443061,False,no_candidate_improvement,-0.25293321693292525,0.02,False
47,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0206199614536378,0.7675804395379519,1.0204862764024216,0.7674408167671364,False,no_candidate_improvement,-0.25304545963528524,0.02,False
48,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204832873215683,0.7674210173778867,1.0203514229795247,0.7672877855403307,False,no_candidate_improvement,-0.253063637439194,0.02,False
49,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203047741552917,0.7672388412217881,1.0201855235403294,0.7671192503760258,False,no_candidate_improvement,-0.25306627316430363,0.02,False
50,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020136128025347,0.7670695867370976,1.0201107646336451,0.7670442426620079,False,no_candidate_improvement,-0.25306652197163726,0.02,False
51,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0201083197091392,0.7670416747770474,1.0200746088625035,0.7670079650321694,False,no_candidate_improvement,-0.25306664383033406,0.02,False
52,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0202746220611378,0.7672079591973133,1.0201755882192676,0.7671089256038419,False,no_candidate_improvement,-0.25306666261542565,0.02,False
53,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204190167495808,0.7673523507524265,1.0202919606190557,0.7672252947837843,False,no_candidate_improvement,-0.2530666658352714,0.02,False
54,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206207512389323,0.7675540846907318,1.0204893707849274,0.7674227042689005,False,no_candidate_improvement,-0.25306666651602694,0.02,False
55,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207253815833015,0.7676587149376339,1.0206064445381187,0.7675397779020148,False,no_candidate_improvement,-0.2530666666361039,0.02,False
56,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020825462830749,0.7677587961678116,1.0207633411711203,0.7676966745077369,False,no_candidate_improvement,-0.2530666666633834,0.02,False
57,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208591425254867,0.7677924758594836,1.0207905819733625,0.7677239153072719,False,no_candidate_improvement,-0.25306666666609057,0.02,False
58,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208949166315455,0.7678282499649973,1.020819045590592,0.7677523789240293,False,no_candidate_improvement,-0.25306666666656263,0.02,False
59,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209681332364782,0.7679014665698334,1.0208691587426046,0.7678024920759642,False,no_candidate_improvement,-0.25306666666664046,0.02,False
60,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020942716345881,0.7678760496792191,1.02083812958722,0.7677714629205592,False,no_candidate_improvement,-0.2530666666666608,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020977342113175,0.7679106754465101,1.020886085781291,0.767819419114626,False,no_candidate_improvement,-0.2530666666666649,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020920088797005,0.7678534221303395,1.0208273455645247,0.7677606788978594,False,no_candidate_improvement,-0.25306666666666533,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209442779916715,0.767877611325006,1.020845648318562,0.7677789816518964,False,no_candidate_improvement,-0.25306666666666555,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209667782733072,0.7679001116066415,1.0208579612786712,0.7677912946120057,False,no_candidate_improvement,-0.25306666666666555,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0211462362219834,0.7680795695553178,1.0210324408086655,0.7679657741419997,False,no_candidate_improvement,-0.2530666666666658,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0212488125637866,0.7681821458971212,1.0211641746303917,0.7680975079637261,False,no_candidate_improvement,-0.25306666666666555,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0214859575044826,0.768419290837817,1.0214001893661009,0.7683335226994354,False,no_candidate_improvement,-0.25306666666666544,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0217675865178533,0.7687009198511878,1.0216126086296808,0.7685459419630155,False,no_candidate_improvement,-0.25306666666666533,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0219354682941495,0.7688688016274839,1.0217708683290831,0.7687042016624176,False,no_candidate_improvement,-0.25306666666666555,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0220881257198908,0.7690214590532252,1.0219312784408972,0.7688646117742316,False,no_candidate_improvement,-0.25306666666666555,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0222439500769303,0.7691772834102647,1.0221616951941832,0.7690950285275177,False,no_candidate_improvement,-0.25306666666666555,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.02225654713923,0.7691898804725645,1.0221778709959433,0.7691112043292778,False,no_candidate_improvement,-0.25306666666666544,0.02,False
