episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
58,0.5577922851413305,False,fixed_low,20,0.03,-0.0004816811625436207,False
59,0.5434931640531193,False,fixed_low,20,0.03,-0.0004814339036552956,False
60,0.5279144177591787,False,fixed_low,20,0.03,-0.0004811727793362031,False
61,0.5125546188199943,False,fixed_low,20,0.03,-0.00048089676297121965,False
62,0.4953596204271539,False,fixed_low,20,0.03,-0.0004806047321698953,False
63,0.47959284413269926,False,fixed_low,20,0.03,-0.00048029545798074225,False
64,0.46607537787850506,False,fixed_low,20,0.03,-0.0004799675926813407,False
65,0.4531676406358143,False,fixed_low,20,0.03,-0.00047961965592766833,False
66,0.44801831355917787,False,fixed_low,20,0.03,-0.00015147356928787715,False
67,0.4413739282628154,False,fixed_low,20,0.03,-4.783841093508323e-05,False
68,0.44508441409821264,False,fixed_low,20,0.03,-1.5108335873725842e-05,False
69,0.44150891923014124,False,fixed_low,20,0.03,-4.77151745661153e-06,False
70,0.4445343201434161,False,fixed_low,20,0.03,-1.50694153406572e-06,False
71,0.44479780452611317,False,fixed_low,20,0.03,-4.759225566614012e-07,False
72,0.4409691778462269,False,fixed_low,20,0.03,-1.5030595070519847e-07,False
73,0.4454149891599464,False,fixed_low,20,0.03,-4.746965341639875e-08,False
74,0.44057314705107486,False,fixed_low,20,0.03,-1.4991874802694484e-08,False
75,0.446487068676115,False,fixed_low,20,0.03,-4.734736697153963e-09,False
76,0.4410731612671473,False,fixed_low,20,0.03,-1.4953254329208576e-09,False
77,0.4464241678025771,False,fixed_low,20,0.03,-4.722539581614171e-10,False
78,0.44269598867204946,False,fixed_low,20,0.03,-1.4914733337256791e-10,False
79,0.4412957355501378,False,fixed_low,20,0.03,-4.710373757710329e-11,False
80,0.4439089205728,False,fixed_low,20,0.03,-1.4876305742816954e-11,False
81,0.4451818289842328,False,fixed_low,20,0.03,-4.6982417956087374e-12,False
82,0.4445662234646551,False,fixed_low,20,0.03,-1.4837964190661524e-12,False
83,0.44649767104600224,False,fixed_low,20,0.03,-4.686168120215939e-13,False
84,0.44763455668791224,False,fixed_low,20,0.03,-1.4800105585521806e-13,False
85,0.44277643091159674,False,fixed_low,20,0.03,-4.673761377915753e-14,False
86,0.44878783482149076,False,fixed_low,20,0.03,-1.4760415112391455e-14,False
87,0.44604528972580904,False,fixed_low,20,0.03,-4.668487818548783e-15,False
88,0.4468803872405971,False,fixed_low,20,0.03,-1.4654943925052066e-15,False
89,0.44371721614731896,False,fixed_low,20,0.03,-4.662936703425658e-16,False
