window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
11,11,18,1.0432871553093601,3.5199107874354116e-06,1.0,8.346297242474881,0,0.03,0.0,1.1652137588136213e-13,1.0432871553093601,3.5199107874354116e-06,0.03,0.0
12,12,19,1.0432259075635009,3.4627711593466154e-06,1.0,8.345807260508007,0,0.03,0.0,1.2956302697375577e-14,1.0432259075635009,3.4627711593466154e-06,0.03,0.0
13,13,20,1.0436107983212293,3.705553496374612e-06,1.0,8.348886386569834,0,0.03,0.0,1.4391265956703592e-15,1.0436107983212293,3.705553496374612e-06,0.03,0.0
14,14,21,1.043516106271809,3.1174997979797382e-06,1.0,8.348128850174472,0,0.03,0.0,1.582067810090848e-16,1.043516106271809,3.1174997979797382e-06,0.03,0.0
15,15,22,1.043141079435145,4.5246410510016735e-06,1.0,8.34512863548116,0,0.03,0.0,1.5265566588595904e-17,1.043141079435145,4.5246410510016735e-06,0.03,0.0
16,16,23,1.0430336755346656,4.205631767274606e-06,1.0,8.344269404277325,0,0.03,0.0,0.0,1.0430336755346656,4.205631767274606e-06,0.03,0.0
17,17,24,1.0432636938991322,4.447592651271524e-06,1.0,8.346109551193058,0,0.03,0.0,0.0,1.0432636938991322,4.447592651271524e-06,0.03,0.0
18,18,25,1.0429756443221998,6.416020824847497e-06,1.0,8.343805154577598,0,0.03,0.0,0.0,1.0429756443221998,6.416020824847497e-06,0.03,0.0
19,19,26,1.0419440124636548,1.6862186892318372e-05,1.0,8.335552099709238,0,0.03,0.0,-5.397652728810973e-05,1.0419440124636548,1.6862186892318372e-05,0.03,0.0
20,20,27,1.038550595524129,8.70581938040122e-05,1.0,8.308404764193032,0,0.03,0.0,-0.00011390873277447935,1.038550595524129,8.70581938040122e-05,0.03,0.0
21,21,28,1.0336986382069093,0.00018661200223919072,1.0,8.269589105655275,0,0.03,0.0,-0.000174509559947289,1.0336986382069093,0.00018661200223919072,0.03,0.0
22,22,29,1.0263336770322236,0.00038084419567686005,1.0,8.210669416257788,0,0.03,0.0,-0.0002351810547202904,1.0263336770322236,0.00038084419567686005,0.03,0.0
23,23,30,1.0180114595492251,0.0006389828506552013,1.0,8.144091676393801,0,0.03,0.0,-0.00029585353185054006,1.0180114595492251,0.0006389828506552013,0.03,0.0
24,24,31,1.0073640770482617,0.0008760882342446797,1.0,8.058912616386094,0,0.03,0.0,-0.00035651839624683336,1.0073640770482617,0.0008760882342446797,0.03,0.0
25,25,32,0.9954052229718194,0.0009867159629528958,1.0,7.9632417837745555,0,0.03,0.0,-0.00041717429301381045,0.9954052229718194,0.0009867159629528958,0.03,0.0
26,26,33,0.9813596190525045,0.0011556617604871304,1.0,7.850876952420036,0,0.03,0.0,-0.00047782073492125753,0.9813596190525045,0.0011556617604871304,0.03,0.0
27,27,34,0.9667440960559025,0.0011335508604254903,1.0,7.73395276844722,0,0.03,0.0,-0.00048448080020894595,0.9667440960559025,0.0011335508604254903,0.03,0.0
28,28,35,0.9522466137887443,0.0011670289087630113,1.0,7.6179729103099545,0,0.03,0.0,-0.0004851749386536576,0.9522466137887443,0.0011670289087630113,0.03,0.0
29,29,36,0.9369500091129411,0.0011464421719431638,1.0,7.495600072903529,0,0.03,0.0,-0.000485189789057433,0.9369500091129411,0.0011464421719431638,0.03,0.0
30,30,37,0.9219761389650192,0.0012059925068468138,1.0,7.375809111720153,0,0.03,0.0,-0.00048512286647364803,0.9219761389650192,0.0012059925068468138,0.03,0.0
31,31,38,0.906820356239207,0.001255906165841405,1.0,7.254562849913656,0,0.03,0.0,-0.00048504339416342716,0.906820356239207,0.001255906165841405,0.03,0.0
32,32,39,0.8915734299358002,0.0012931332050104723,1.0,7.132587439486402,0,0.03,0.0,-0.0004849594807382139,0.8915734299358002,0.0012931332050104723,0.03,0.0
33,33,40,0.876325545453543,0.0011716728307273716,1.0,7.010604363628344,0,0.03,0.0,-0.00048487196847086107,0.876325545453543,0.0011716728307273716,0.03,0.0
34,34,41,0.86187385853014,0.0011925015291887108,1.0,6.89499086824112,0,0.03,0.0,-0.0004847808040519791,0.86187385853014,0.0011925015291887108,0.03,0.0
35,35,42,0.8464253640372564,0.0011800625658235618,1.0,6.7714029122980515,0,0.03,0.0,-0.0004846858115772998,0.8464253640372564,0.0011800625658235618,0.03,0.0
36,36,43,0.8313423237704328,0.0011458299486473403,1.0,6.650738590163463,0,0.03,0.0,-0.00048458678806710816,0.8313423237704328,0.0011458299486473403,0.03,0.0
37,37,44,0.8164656507916798,0.0011257722642308888,1.0,6.531725206333438,0,0.03,0.0,-0.0004844835147667953,0.8164656507916798,0.0011257722642308888,0.03,0.0
38,38,45,0.8018258531663109,0.0011294563429689944,1.0,6.4146068253304875,0,0.03,0.0,-0.00048437575762497117,0.8018258531663109,0.0011294563429689944,0.03,0.0
39,39,46,0.7867742832144909,0.0012010391484257189,1.0,6.2941942657159275,0,0.03,0.0,-0.0004842632662586242,0.7867742832144909,0.0012010391484257189,0.03,0.0
40,40,47,0.7722434355243972,0.0012197510143227368,1.0,6.177947484195178,0,0.03,0.0,-0.00048414577260733337,0.7722434355243972,0.0012197510143227368,0.03,0.0
41,41,48,0.7568649803953386,0.0011929069626553529,1.0,6.0549198431627085,0,0.03,0.0,-0.000484022989425046,0.7568649803953386,0.0011929069626553529,0.03,0.0
42,42,49,0.741787234668515,0.00116470458878543,0.875,5.93429787734812,0,0.03,0.0,-0.0004838946086160985,0.741787234668515,0.00116470458878543,0.03,0.0
43,43,50,0.7273983017741582,0.0011471579126947464,0.75,5.819186414193266,0,0.03,0.0,-0.0004837602994009982,0.7273983017741582,0.0011471579126947464,0.03,0.0
44,44,51,0.7123502447985985,0.0011585948396809916,0.625,5.698801958388788,0,0.03,0.0,-0.0004836197062925318,0.7123502447985985,0.0011585948396809916,0.03,0.0
45,45,52,0.6975065211984128,0.001135790426304347,0.5,5.580052169587303,0,0.03,0.0,-0.0004834724468596771,0.6975065211984128,0.001135790426304347,0.03,0.0
46,46,53,0.6830670992202219,0.001066012229902312,0.375,5.464536793761775,0,0.03,0.0,-0.0004833181092537841,0.6830670992202219,0.001066012229902312,0.03,0.0
47,47,54,0.668555676238517,0.0011281562237741214,0.25,5.348445409908136,0,0.03,0.0,-0.0004831562494678615,0.668555676238517,0.0011281562237741214,0.03,0.0
48,48,55,0.6531289357427903,0.0011839290228229744,0.125,5.225031485942322,0,0.03,0.0,-0.0004829863882959137,0.6531289357427903,0.0011839290228229744,0.03,0.0
49,49,56,0.6383778406240395,0.001208846574453605,0.0,5.107022724992316,0,0.03,0.0,-0.0004828080079544831,0.6383778406240395,0.001208846574453605,0.03,0.0
50,50,57,0.6233199185787037,0.0012428838441843652,0.0,4.98655934862963,0,0.03,0.0,-0.0004826205483232409,0.6233199185787037,0.0012428838441843652,0.03,0.0
51,51,58,0.6083381086168217,0.001186237279400031,0.0,4.8667048689345735,0,0.03,0.0,-0.0004824234027551749,0.6083381086168217,0.001186237279400031,0.03,0.0
52,52,59,0.5938620001270927,0.0011776227313716205,0.0,4.750896001016741,0,0.03,0.0,-0.0004822159133996636,0.5938620001270927,0.0011776227313716205,0.03,0.0
53,53,60,0.5790610975188605,0.001158189756957982,0.0,4.632488780150884,0,0.03,0.0,-0.00048199736597327145,0.5790610975188605,0.001158189756957982,0.03,0.0
54,54,61,0.5637622546774346,0.0010866427574793252,0.0,4.510098037419477,0,0.03,0.0,-0.0004817669839031747,0.5637622546774346,0.0010866427574793252,0.03,0.0
55,55,62,0.5487291464446378,0.0011093020774142453,0.0,4.389833171557102,0,0.03,0.0,-0.00048152392175665227,0.5487291464446378,0.0011093020774142453,0.03,0.0
56,56,63,0.5340122922527113,0.0011949676626439344,0.0,4.27209833802169,0,0.03,0.0,-0.0004812672578564037,0.5340122922527113,0.0011949676626439344,0.03,0.0
57,57,64,0.5190336635314133,0.0012109374310731887,0.0,4.152269308251307,0,0.03,0.0,-0.00048099598596566503,0.5190336635314133,0.0012109374310731887,0.03,0.0
58,58,65,0.5044937461059744,0.0012236277105141097,0.0,4.035949968847795,0,0.03,0.0,-0.0004807090059082482,0.5044937461059744,0.0012236277105141097,0.03,0.0
59,59,66,0.49077199965820534,0.001078933912192795,0.0,3.9261759972656427,0,0.03,0.0,-0.00043943305675128025,0.49077199965820534,0.001078933912192795,0.03,0.0
60,60,67,0.47800709518441736,0.0008735721612714245,0.0,3.824056761475339,0,0.03,0.0,-0.0003852336201612537,0.47800709518441736,0.0008735721612714245,0.03,0.0
61,61,68,0.4676533447267966,0.0005905172731480747,0.0,3.7412267578143727,0,0.03,0.0,-0.00032697556472844404,0.4676533447267966,0.0005905172731480747,0.03,0.0
62,62,69,0.458772632278065,0.00034507604072072946,0.0,3.67018105822452,0,0.03,0.0,-0.000267459909039118,0.458772632278065,0.00034507604072072946,0.03,0.0
63,63,70,0.4524194697425977,0.00016272859534642914,0.0,3.619355757940782,0,0.03,0.0,-0.00020757268520963935,0.4524194697425977,0.00016272859534642914,0.03,0.0
64,64,71,0.4480700897917745,5.8773677505748926e-05,0.0,3.584560718334196,0,0.03,0.0,-0.00014759524328162923,0.4480700897917745,5.8773677505748926e-05,0.03,0.0
65,65,72,0.4449318147877397,1.4703976426331692e-05,0.0,3.5594545183019175,0,0.03,0.0,-8.76180824402998e-05,0.4449318147877397,1.4703976426331692e-05,0.03,0.0
66,66,73,0.4439627333532562,5.315436358939129e-06,0.0,3.5517018668260496,0,0.03,0.0,-2.7671559156018308e-05,0.4439627333532562,5.315436358939129e-06,0.03,0.0
67,67,74,0.4430320875397433,3.829530290389072e-06,0.0,3.5442567003179466,0,0.03,0.0,-8.739236979384001e-06,0.4430320875397433,3.829530290389072e-06,0.03,0.0
68,68,75,0.4436712300914058,4.569452397171207e-06,0.0,3.5493698407312464,0,0.03,0.0,-2.7600274545857424e-06,0.4436712300914058,4.569452397171207e-06,0.03,0.0
69,69,76,0.4431698234875226,4.912152887064704e-06,0.0,3.5453585879001808,0,0.03,0.0,-8.716723860491272e-07,0.4431698234875226,4.912152887064704e-06,0.03,0.0
70,70,77,0.4437842295590771,5.513677312394172e-06,0.0,3.5502738364726167,0,0.03,0.0,-2.7529173571745614e-07,0.4437842295590771,5.513677312394172e-06,0.03,0.0
71,71,78,0.44355443812515627,5.538577252226368e-06,0.0,3.54843550500125,0,0.03,0.0,-8.694268737591271e-08,0.44355443812515627,5.538577252226368e-06,0.03,0.0
72,72,79,0.44311667950315936,5.791416805514546e-06,0.0,3.544933436025275,0,0.03,0.0,-2.7458255760434703e-08,0.44311667950315936,5.791416805514546e-06,0.03,0.0
73,73,80,0.443484147343981,5.158369509713659e-06,0.0,3.547873178751848,0,0.03,0.0,-8.671871460502745e-09,0.443484147343981,5.158369509713659e-06,0.03,0.0
74,74,81,0.4434550023220168,5.0517666815793165e-06,0.0,3.5476400185761343,0,0.03,0.0,-2.738752063677352e-09,0.4434550023220168,5.0517666815793165e-06,0.03,0.0
75,75,82,0.4439541368737143,3.918846709029849e-06,0.0,3.5516330949897146,0,0.03,0.0,-8.649531878929251e-10,0.4439541368737143,3.918846709029849e-06,0.03,0.0
76,76,83,0.44395546216995024,3.925572773867703e-06,0.0,3.551643697359602,0,0.03,0.0,-2.731696778501824e-10,0.44395546216995024,3.925572773867703e-06,0.03,0.0
77,77,84,0.4447756365975458,3.906396429410855e-06,0.0,3.5582050927803666,0,0.03,0.0,-8.627249886705713e-11,0.4447756365975458,3.906396429410855e-06,0.03,0.0
78,78,85,0.4443196694861733,3.858386452853608e-06,0.0,3.5545573558893864,0,0.03,0.0,-2.7246596298602378e-11,0.4443196694861733,3.858386452853608e-06,0.03,0.0
79,79,86,0.44508115025485345,5.444553751481222e-06,0.0,3.5606492020388276,0,0.03,0.0,-8.605024678920437e-12,0.44508115025485345,5.444553751481222e-06,0.03,0.0
80,80,87,0.4456748445268124,3.4171059170215185e-06,0.0,3.565398756214499,0,0.03,0.0,-2.7176410427598443e-12,0.4456748445268124,3.4171059170215185e-06,0.03,0.0
81,81,88,0.446046277860287,3.070998923731042e-06,0.0,3.568370222882296,0,0.03,0.0,-8.582860117067881e-13,0.446046277860287,3.070998923731042e-06,0.03,0.0
82,82,89,0.44586320125567275,3.622138956011749e-06,0.0,3.566905610045382,0,0.03,0.0,-2.7106407396448876e-13,0.44586320125567275,3.622138956011749e-06,0.03,0.0
