window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
61,61,68,1.0037245041493792,0.0006096363761646128,1.0,8.029796033195034,0,0.07,0.0,0.00031358995245183915,1.0037245041493792,0.0006096363761646128,0.07,0.0
62,62,69,1.012421090797683,0.0003431733878027914,1.0,8.099368726381464,0,0.07,0.0,0.00025239327081738664,1.012421090797683,0.0003431733878027914,0.07,0.0
63,63,70,1.0187834140520258,0.00015921793713148116,1.0,8.150267312416206,0,0.07,0.0,0.00019119703021470427,1.0187834140520258,0.00015921793713148116,0.07,0.0
64,64,71,1.0233406367022764,2.8112824248455196e-05,1.0,8.186725093618211,0,0.07,0.0,0.00013000828856004273,1.0233406367022764,2.8112824248455196e-05,0.07,0.0
65,65,72,1.0253002926803396,3.950460884071363e-06,1.0,8.202402341442717,0,0.07,0.0,6.882754926388762e-05,1.0253002926803396,3.950460884071363e-06,0.07,0.0
66,66,73,1.0266896117851219,4.2706001113392286e-06,1.0,8.213516894280975,0,0.07,0.0,7.654599966918501e-06,1.0266896117851219,4.2706001113392286e-06,0.07,0.0
67,67,74,1.0263961113912645,4.949039721308339e-06,1.0,8.211168891130116,0,0.07,0.0,8.513001157277323e-07,1.0263961113912645,4.949039721308339e-06,0.07,0.0
68,68,75,1.0260326432778035,6.9515784947080134e-06,1.0,8.208261146222428,0,0.07,0.0,9.467665066306697e-08,1.0260326432778035,6.9515784947080134e-06,0.07,0.0
69,69,76,1.0261908120435015,6.907608497777523e-06,1.0,8.209526496348012,0,0.07,0.0,1.0529386775676164e-08,1.0261908120435015,6.907608497777523e-06,0.07,0.0
70,70,77,1.025806551868286,6.904960227731762e-06,1.0,8.206452414946288,0,0.07,0.0,1.1710171950174431e-09,1.025806551868286,6.904960227731762e-06,0.07,0.0
71,71,78,1.025918050960712,7.167789184642438e-06,1.0,8.207344407685696,0,0.07,0.0,1.3023372588683026e-10,1.025918050960712,7.167789184642438e-06,0.07,0.0
72,72,79,1.025856426323145,7.319033653381812e-06,1.0,8.20685141058516,0,0.07,0.0,1.4483834964718055e-11,1.025856426323145,7.319033653381812e-06,0.07,0.0
73,73,80,1.0264779736246459,1.0194470026575303e-05,1.0,8.211823788997167,0,0.07,0.0,1.6108045453044894e-12,1.0264779736246459,1.0194470026575303e-05,0.07,0.0
74,74,81,1.0256620114849568,6.386208310356825e-06,1.0,8.205296091879655,0,0.07,0.0,1.791421178065633e-13,1.0256620114849568,6.386208310356825e-06,0.07,0.0
75,75,82,1.0259272894902218,6.110079709875315e-06,1.0,8.207418315921775,0,0.07,0.0,1.9920176619336872e-14,1.0259272894902218,6.110079709875315e-06,0.07,0.0
76,76,83,1.0263035736691564,4.149973734383946e-06,1.0,8.210428589353251,0,0.07,0.0,2.2128132659560154e-15,1.0263035736691564,4.149973734383946e-06,0.07,0.0
77,77,84,1.0262317280306017,4.142735684694687e-06,1.0,8.209853824244814,0,0.07,0.0,2.4355517602714373e-16,1.0262317280306017,4.142735684694687e-06,0.07,0.0
78,78,85,1.0263631979484849,3.7992058069885443e-06,1.0,8.210905583587879,0,0.07,0.0,2.42861286636753e-17,1.0263631979484849,3.7992058069885443e-06,0.07,0.0
79,79,86,1.0258125327103738,4.68425008373512e-06,1.0,8.20650026168299,0,0.07,0.0,0.0,1.0258125327103738,4.68425008373512e-06,0.07,0.0
80,80,87,1.0263562612218589,5.232452725443637e-06,1.0,8.21085008977487,0,0.07,0.0,0.0,1.0263562612218589,5.232452725443637e-06,0.07,0.0
81,81,88,1.0257586846200162,2.2221756509461642e-06,1.0,8.20606947696013,0,0.07,0.0,0.0,1.0257586846200162,2.2221756509461642e-06,0.07,0.0
82,82,89,1.0256793269486733,2.364494191230507e-06,1.0,8.205434615589386,0,0.07,0.0,0.0,1.0256793269486733,2.364494191230507e-06,0.07,0.0
