sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
335,12,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.24166986754548436,0.003,"Stay because utility uncertainty is too high: current_std=0.0110, candidate_std=0.0295, threshold=0.0030."
359,13,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.24378462431953352,0.003,"Stay because utility uncertainty is too high: current_std=0.0113, candidate_std=0.0051, threshold=0.0030."
383,14,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.23248864008871073,0.003,"Stay because utility uncertainty is too high: current_std=0.0089, candidate_std=0.0140, threshold=0.0030."
407,15,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.2562128771593203,0.003,"Stay because utility uncertainty is too high: current_std=0.0042, candidate_std=0.0229, threshold=0.0030."
431,16,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.2626073282132978,0.003,"Stay because utility uncertainty is too high: current_std=0.0165, candidate_std=0.0042, threshold=0.0030."
455,17,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.23035826091841982,0.003,"Stay because utility uncertainty is too high: current_std=0.0150, candidate_std=0.0050, threshold=0.0030."
479,18,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.1980369172087051,0.003,"Stay because utility uncertainty is too high: current_std=0.0057, candidate_std=0.0066, threshold=0.0030."
503,19,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.18247133254775028,0.003,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0099, threshold=0.0030."
527,20,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.16695748426747714,0.003,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0122, threshold=0.0030."
551,21,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.12936818441360098,0.003,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0044, threshold=0.0030."
575,22,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.11858989514425033,0.003,"Stay because utility uncertainty is too high: current_std=0.0049, candidate_std=0.0195, threshold=0.0030."
599,23,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.15868681614617264,0.003,"Stay because utility uncertainty is too high: current_std=0.0132, candidate_std=0.0123, threshold=0.0030."
623,24,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.18366537778521563,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0056, threshold=0.0030."
647,25,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.180488800656172,0.003,"Stay because utility uncertainty is too high: current_std=0.0068, candidate_std=0.0042, threshold=0.0030."
671,26,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.17376204457456024,0.003,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0002, threshold=0.0030."
695,27,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.16282641914684737,0.003,"Stay because utility uncertainty is too high: current_std=0.0018, candidate_std=0.0050, threshold=0.0030."
719,28,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.14985205081593134,0.003,"Stay because utility uncertainty is too high: current_std=0.0055, candidate_std=0.0007, threshold=0.0030."
743,29,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.15053922500224637,0.003,"Stay because utility uncertainty is too high: current_std=0.0023, candidate_std=0.0092, threshold=0.0030."
767,30,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.15702367494383607,0.003,"Stay because utility uncertainty is too high: current_std=0.0086, candidate_std=0.0082, threshold=0.0030."
791,31,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.14793333289334132,0.003,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0001, threshold=0.0030."
815,32,tree_regressor,lin_lr_0_001,switch,True,switch_advantage,0.13553411763460832,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9660 - 0.8305 = 0.1355 > 0.0030.
839,33,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.13488283410964774,0.003,"Stay because utility uncertainty is too high: current_std=0.0099, candidate_std=0.0129, threshold=0.0030."
863,34,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.128721499734056,0.003,"Stay because utility uncertainty is too high: current_std=0.0128, candidate_std=0.0036, threshold=0.0030."
887,35,lin_lr_0_001,pa_regressor,stay,False,high_uncertainty,-0.09856243242864382,0.003,"Stay because utility uncertainty is too high: current_std=0.1081, candidate_std=0.0763, threshold=0.0030."
911,36,lin_lr_0_001,pa_regressor,stay,False,high_uncertainty,0.004915453352661969,0.003,"Stay because utility uncertainty is too high: current_std=0.1184, candidate_std=0.0467, threshold=0.0030."
935,37,lin_lr_0_001,pa_regressor,stay,False,high_uncertainty,0.13506899987922028,0.003,"Stay because utility uncertainty is too high: current_std=0.0253, candidate_std=0.0838, threshold=0.0030."
959,38,lin_lr_0_001,pa_regressor,stay,False,high_uncertainty,0.14019088061049234,0.003,"Stay because utility uncertainty is too high: current_std=0.0869, candidate_std=0.0335, threshold=0.0030."
983,39,lin_lr_0_001,pa_regressor,stay,False,high_uncertainty,-0.0359397041573386,0.003,"Stay because utility uncertainty is too high: current_std=0.0818, candidate_std=0.0410, threshold=0.0030."
1007,40,lin_lr_0_001,pa_regressor,stay,False,high_uncertainty,-0.21007687630587069,0.003,"Stay because utility uncertainty is too high: current_std=0.0375, candidate_std=0.0138, threshold=0.0030."
1031,41,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.20652211981841306,0.003,"Stay because utility uncertainty is too high: current_std=0.0023, candidate_std=0.0183, threshold=0.0030."
1055,42,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.19611672392181312,0.003,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0004, threshold=0.0030."
1079,43,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.2009099961659223,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0052, threshold=0.0030."
1103,44,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.19577429644280253,0.003,"Stay because utility uncertainty is too high: current_std=0.0012, candidate_std=0.0032, threshold=0.0030."
1127,45,lin_lr_0_001,tree_regressor,stay,False,no_candidate_improvement,-0.18955256804131726,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1896, threshold=0.0030."
1151,46,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.18573532848448226,0.003,"Stay because utility uncertainty is too high: current_std=0.0027, candidate_std=0.0047, threshold=0.0030."
1175,47,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.16856258757313736,0.003,"Stay because utility uncertainty is too high: current_std=0.0023, candidate_std=0.0128, threshold=0.0030."
1199,48,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.13672315780768918,0.003,"Stay because utility uncertainty is too high: current_std=0.0002, candidate_std=0.0165, threshold=0.0030."
1223,49,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.08984237167461029,0.003,"Stay because utility uncertainty is too high: current_std=0.0028, candidate_std=0.0330, threshold=0.0030."
1247,50,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,-0.0341746931566399,0.003,"Stay because utility uncertainty is too high: current_std=0.0027, candidate_std=0.0282, threshold=0.0030."
