window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
26,26,33,1.1740880186742615,0.0012326214644754149,1.0,9.392704149394092,0,0.12,0.0,0.0004822258696172768,1.1740880186742615,0.0012326214644754149,0.12,0.0
27,27,34,1.1893070184653989,0.0012234886368158327,1.0,9.514456147723191,0,0.12,0.0,0.0004757150496841896,1.1893070184653989,0.0012234886368158327,0.12,0.0
28,28,35,1.2012065916158345,0.0009519399773671644,1.0,9.609652732926676,0,0.12,0.0,0.00036287336716108246,1.2012065916158345,0.0009519399773671644,0.12,0.0
29,29,36,1.2094310334445058,0.0005888531002372615,1.0,9.675448267556046,0,0.12,0.0,0.00024170270146777682,1.2094310334445058,0.0005888531002372615,0.12,0.0
30,30,37,1.213805835393562,0.00033156723239649284,1.0,9.710446683148495,0,0.12,0.0,0.0001198714786603064,1.213805835393562,0.00033156723239649284,0.12,0.0
31,31,38,1.214250960324437,0.00030500303984811833,1.0,9.714007682595495,0,0.12,0.0,-2.0044931696654208e-06,1.214250960324437,0.00030500303984811833,0.12,0.0
32,32,39,1.2100029252402145,0.0005491959800944924,1.0,9.680023401921716,0,0.12,0.0,-0.00012387454621749853,1.2100029252402145,0.0005491959800944924,0.12,0.0
33,33,40,1.2025885839207513,0.0009078646967101529,1.0,9.62070867136601,0,0.12,0.0,-0.0002457344106630323,1.2025885839207513,0.0009078646967101529,0.12,0.0
34,34,41,1.1920698925066384,0.001183090883766109,1.0,9.536559140053107,0,0.12,0.0,-0.0003675837027101385,1.1920698925066384,0.001183090883766109,0.12,0.0
35,35,42,1.1775858599493354,0.0011973007518599665,1.0,9.420686879594683,0,0.12,0.0,-0.00047690308429173823,1.1775858599493354,0.0011973007518599665,0.12,0.0
36,36,43,1.1624167526285394,0.001174020866768054,1.0,9.299334021028315,0,0.12,0.0,-0.0004853484177394014,1.1624167526285394,0.001174020866768054,0.12,0.0
37,37,44,1.1473175401401723,0.001147478415845442,1.0,9.178540321121378,0,0.12,0.0,-0.00048598098701320495,1.1473175401401723,0.001147478415845442,0.12,0.0
38,38,45,1.133265470199701,0.0010571959193879025,1.0,9.066123761597607,0,0.12,0.0,-0.0004859904823075759,1.133265470199701,0.0010571959193879025,0.12,0.0
39,39,46,1.1184940412856708,0.0010275231929022112,1.0,8.947952330285366,0,0.12,0.0,-0.0004859475354984114,1.1184940412856708,0.0010275231929022112,0.12,0.0
40,40,47,1.1040351703517484,0.00110580804960388,1.0,8.832281362813987,0,0.12,0.0,-0.00048589861622382253,1.1040351703517484,0.00110580804960388,0.12,0.0
41,41,48,1.0894922352808827,0.0011780733710044019,1.0,8.715937882247061,0,0.12,0.0,-0.00048584754899538146,1.0894922352808827,0.0011780733710044019,0.12,0.0
42,42,49,1.0746623679939526,0.00115508761449833,1.0,8.597298943951621,0,0.12,0.0,-0.000485794590714253,1.0746623679939526,0.00115508761449833,0.12,0.0
43,43,50,1.0595253949883925,0.001192644356186489,1.0,8.47620315990714,0,0.12,0.0,-0.0004857396880105752,1.0595253949883925,0.001192644356186489,0.12,0.0
44,44,51,1.0445788691727713,0.001244838015364005,1.0,8.35663095338217,0,0.12,0.0,-0.00048568275588179653,1.0445788691727713,0.001244838015364005,0.12,0.0
45,45,52,1.0297808761379637,0.0012751032679307066,1.0,8.23824700910371,0,0.12,0.0,-0.0004856237019048609,1.0297808761379637,0.0012751032679307066,0.12,0.0
46,46,53,1.013839678149244,0.0012202469510264812,1.0,8.110717425193952,0,0.12,0.0,-0.00048556242810763873,1.013839678149244,0.0012202469510264812,0.12,0.0
47,47,54,0.9988688461503209,0.0011735126280748745,1.0,7.990950769202567,0,0.12,0.0,-0.00048549883080215017,0.9988688461503209,0.0011735126280748745,0.12,0.0
48,48,55,0.9840914682586323,0.0011696026320349039,1.0,7.872731746069058,0,0.12,0.0,-0.00048543280020118607,0.9840914682586323,0.0011696026320349039,0.12,0.0
49,49,56,0.9689680832929597,0.001197305766197923,1.0,7.7517446663436775,0,0.12,0.0,-0.00048536421998375545,0.9689680832929597,0.001197305766197923,0.12,0.0
50,50,57,0.9542293387738274,0.0011094886343613842,1.0,7.633834710190619,0,0.12,0.0,-0.0004852929668220436,0.9542293387738274,0.0011094886343613842,0.12,0.0
51,51,58,0.9390004349065996,0.001177259570926052,1.0,7.5120034792527965,0,0.12,0.0,-0.00048521890986793006,0.9390004349065996,0.001177259570926052,0.12,0.0
52,52,59,0.9250082620651235,0.0011059841173032589,1.0,7.400066096520988,0,0.12,0.0,-0.00048514191019520466,0.9250082620651235,0.0011059841173032589,0.12,0.0
53,53,60,0.9101289523096714,0.0011095717901116265,1.0,7.281031618477371,0,0.12,0.0,-0.00048506182019320275,0.9101289523096714,0.0011095717901116265,0.12,0.0
54,54,61,0.8953000416399595,0.0011767192093174133,1.0,7.162400333119676,0,0.12,0.0,-0.0004849784829068837,0.8953000416399595,0.0011767192093174133,0.12,0.0
55,55,62,0.8800838397618097,0.0011926952528507214,1.0,7.040670718094478,0,0.12,0.0,-0.0004848917313180157,0.8800838397618097,0.0011926952528507214,0.12,0.0
56,56,63,0.8648405945681259,0.0012211164549380843,1.0,6.918724756545007,0,0.12,0.0,-0.0004848013875613531,0.8648405945681259,0.0012211164549380843,0.12,0.0
57,57,64,0.8505245673003669,0.0012161447271412025,1.0,6.804196538402935,0,0.12,0.0,-0.0004847072620690618,0.8505245673003669,0.0012161447271412025,0.12,0.0
58,58,65,0.8356649823249335,0.0011243201152480468,1.0,6.685319858599468,0,0.12,0.0,-0.0004846091526358537,0.8356649823249335,0.0011243201152480468,0.12,0.0
59,59,66,0.8223448971049993,0.0010926472225779693,1.0,6.578759176839994,0,0.12,0.0,-0.00043476856924797583,0.8223448971049993,0.0010926472225779693,0.12,0.0
60,60,67,0.8097228732647435,0.0007881875368335558,1.0,6.477782986117948,0,0.12,0.0,-0.0003760804309831091,0.8097228732647435,0.0007881875368335558,0.12,0.0
61,61,68,0.7997144010663157,0.0005243985769322252,1.0,6.397715208530526,0,0.12,0.0,-0.00031582648310135716,0.7997144010663157,0.0005243985769322252,0.12,0.0
62,62,69,0.7917342798085888,0.0003090955817027862,1.0,6.33387423846871,0,0.12,0.0,-0.00025530364445404684,0.7917342798085888,0.0003090955817027862,0.12,0.0
63,63,70,0.785940194814963,0.0001435169982720864,1.0,6.287521558519704,0,0.12,0.0,-0.00019474325329063986,0.785940194814963,0.0001435169982720864,0.12,0.0
64,64,71,0.7818209254946754,5.948931412849591e-05,1.0,6.254567403957403,0,0.12,0.0,-0.0001341869434938206,0.7818209254946754,5.948931412849591e-05,0.12,0.0
65,65,72,0.7792904409991434,9.31237424172569e-06,1.0,6.234323527993147,0,0.12,0.0,-7.364259646423371e-05,0.7792904409991434,9.31237424172569e-06,0.12,0.0
66,66,73,0.7782197112985457,1.3714499313813328e-06,1.0,6.225757690388366,0,0.12,0.0,-1.3112110157595391e-05,0.7782197112985457,1.3714499313813328e-06,0.12,0.0
67,67,74,0.7789244607751675,3.007068453079323e-06,1.0,6.23139568620134,0,0.12,0.0,-2.334619378451669e-06,0.7789244607751675,3.007068453079323e-06,0.12,0.0
68,68,75,0.7795981367049356,4.408108595597626e-06,1.0,6.236785093639485,0,0.12,0.0,-4.1568043409739853e-07,0.7795981367049356,4.408108595597626e-06,0.12,0.0
69,69,76,0.7793080456547101,6.003855320759772e-06,1.0,6.234464365237681,0,0.12,0.0,-7.401216013461221e-08,0.7793080456547101,6.003855320759772e-06,0.12,0.0
70,70,77,0.7792371762775743,6.324507423790251e-06,1.0,6.233897410220594,0,0.12,0.0,-1.3177911199063753e-08,0.7792371762775743,6.324507423790251e-06,0.12,0.0
71,71,78,0.7788541063156175,6.805977396241469e-06,1.0,6.23083285052494,0,0.12,0.0,-2.3463352948061012e-09,0.7788541063156175,6.805977396241469e-06,0.12,0.0
72,72,79,0.7789620751350761,6.617379785355616e-06,1.0,6.231696601080609,0,0.12,0.0,-4.177664596205499e-10,0.7789620751350761,6.617379785355616e-06,0.12,0.0
73,73,80,0.778767863074205,6.342988995407061e-06,1.0,6.23014290459364,0,0.12,0.0,-7.438357915723337e-11,0.778767863074205,6.342988995407061e-06,0.12,0.0
74,74,81,0.7786919992938585,6.472419509643361e-06,1.0,6.229535994350868,0,0.12,0.0,-1.324404266811463e-11,0.7786919992938585,6.472419509643361e-06,0.12,0.0
75,75,82,0.7779901434820017,4.5029913212755204e-06,1.0,6.2239211478560135,0,0.12,0.0,-2.3581088470780997e-12,0.7779901434820017,4.5029913212755204e-06,0.12,0.0
76,76,83,0.7769150481778768,1.830578168232168e-06,1.0,6.215320385423015,0,0.12,0.0,-4.1985928622700896e-13,0.7769150481778768,1.830578168232168e-06,0.12,0.0
77,77,84,0.776868636422295,1.9730795471999767e-06,1.0,6.21494909137836,0,0.12,0.0,-7.475270402679257e-14,0.776868636422295,1.9730795471999767e-06,0.12,0.0
78,78,85,0.7767795419083087,2.053907730711645e-06,1.0,6.214236335266469,0,0.12,0.0,-1.3306716839522892e-14,0.7767795419083087,2.053907730711645e-06,0.12,0.0
79,79,86,0.7769063455935457,2.193187974497384e-06,1.0,6.215250764748365,0,0.12,0.0,-2.3654689318419744e-15,0.7769063455935457,2.193187974497384e-06,0.12,0.0
80,80,87,0.7768082516972219,1.9544465532732e-06,1.0,6.214466013577775,0,0.12,0.0,-4.184153024056059e-16,0.7768082516972219,1.9544465532732e-06,0.12,0.0
81,81,88,0.7763025341576842,1.7356950465245287e-06,1.0,6.210420273261474,0,0.12,0.0,-7.0082828429463e-17,0.7763025341576842,1.7356950465245287e-06,0.12,0.0
82,82,89,0.7763015433751679,1.733183554216048e-06,1.0,6.210412347001343,0,0.12,0.0,-9.714451465470119e-18,0.7763015433751679,1.733183554216048e-06,0.12,0.0
