window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
40,40,47,1.005302342003078,0.0022872059001717198,1.0,8.042418736024624,0,0.07,0.0,0.002437499942953875,1.005302342003078,0.0022872059001717198,0.07,0.0
41,41,48,1.023501376465738,2.5770237039907714e-05,1.0,8.188011011725903,0,0.07,0.0,0.000271084575613232,1.023501376465738,2.5770237039907714e-05,0.07,0.0
42,42,49,1.025409805836434,2.5487329241664994e-06,1.0,8.203278446691472,0,0.07,0.0,3.014845081241446e-05,1.025409805836434,2.5487329241664994e-06,0.07,0.0
43,43,50,1.0261594593812742,2.2732478382389376e-06,1.0,8.209275675050193,0,0.07,0.0,3.3529354605738026e-06,1.0261594593812742,2.2732478382389376e-06,0.07,0.0
44,44,51,1.0260420028629635,2.386401540083068e-06,1.0,8.208336022903708,0,0.07,0.0,3.728939928858421e-07,1.0260420028629635,2.386401540083068e-06,0.07,0.0
45,45,52,1.0261031253775337,2.477204742323139e-06,1.0,8.20882500302027,0,0.07,0.0,4.147110243060692e-08,1.0261031253775337,2.477204742323139e-06,0.07,0.0
46,46,53,1.0265629393400082,4.683128617601309e-06,1.0,8.212503514720066,0,0.07,0.0,4.612174960699766e-09,1.0265629393400082,4.683128617601309e-06,0.07,0.0
47,47,54,1.0269472521763645,3.023999109329569e-06,1.0,8.215578017410916,0,0.07,0.0,5.129392903480134e-10,1.0269472521763645,3.023999109329569e-06,0.07,0.0
48,48,55,1.026412843480005,4.975393381282923e-06,1.0,8.21130274784004,0,0.07,0.0,5.7046125462312245e-11,1.026412843480005,4.975393381282923e-06,0.07,0.0
49,49,56,1.0265505393030152,4.737576027841977e-06,1.0,8.212404314424122,0,0.07,0.0,6.344335473640328e-12,1.0265505393030152,4.737576027841977e-06,0.07,0.0
50,50,57,1.0263776949032546,5.135158516538332e-06,1.0,8.211021559226037,0,0.07,0.0,7.055772632824641e-13,1.0263776949032546,5.135158516538332e-06,0.07,0.0
51,51,58,1.0262770623982216,4.758874154974839e-06,1.0,8.210216499185773,0,0.07,0.0,7.846848171233489e-14,1.0262770623982216,4.758874154974839e-06,0.07,0.0
52,52,59,1.0266780313000414,4.97984847164628e-06,1.0,8.213424250400331,0,0.07,0.0,8.724965194772948e-15,1.0266780313000414,4.97984847164628e-06,0.07,0.0
53,53,60,1.0267498923496292,5.070872453760439e-06,1.0,8.213999138797034,0,0.07,0.0,9.68669588985449e-16,1.0267498923496292,5.070872453760439e-06,0.07,0.0
54,54,61,1.0263192708106632,3.078012877543428e-06,1.0,8.210554166485306,0,0.07,0.0,1.0547118733938988e-16,1.0263192708106632,3.078012877543428e-06,0.07,0.0
55,55,62,1.02614959663712,3.342483895951096e-06,1.0,8.20919677309696,0,0.07,0.0,9.714451465470119e-18,1.02614959663712,3.342483895951096e-06,0.07,0.0
56,56,63,1.0262911266511054,2.5109725878110683e-06,1.0,8.210329013208844,0,0.07,0.0,0.0,1.0262911266511054,2.5109725878110683e-06,0.07,0.0
57,57,64,1.02616555033598,2.6520524523186338e-06,1.0,8.20932440268784,0,0.07,0.0,0.0,1.02616555033598,2.6520524523186338e-06,0.07,0.0
58,58,65,1.0264730504427066,2.36504585164083e-06,1.0,8.211784403541653,0,0.07,0.0,0.0,1.0264730504427066,2.36504585164083e-06,0.07,0.0
59,59,66,1.0264318575447373,2.2680596811330122e-06,1.0,8.211454860357899,0,0.07,0.0,0.0,1.0264318575447373,2.2680596811330122e-06,0.07,0.0
60,60,67,1.0257081745993233,3.1477324199376713e-06,1.0,8.205665396794586,0,0.07,0.0,0.0,1.0257081745993233,3.1477324199376713e-06,0.07,0.0
61,61,68,1.0256075485322178,2.83088640817081e-06,1.0,8.204860388257742,0,0.07,0.0,0.0,1.0256075485322178,2.83088640817081e-06,0.07,0.0
62,62,69,1.0251453554983234,2.922580700177988e-06,1.0,8.201162843986587,0,0.07,0.0,0.0,1.0251453554983234,2.922580700177988e-06,0.07,0.0
63,63,70,1.0253619217537557,3.0910752098089416e-06,1.0,8.202895374030046,0,0.07,0.0,0.0,1.0253619217537557,3.0910752098089416e-06,0.07,0.0
64,64,71,1.025729531695643,2.9246327059088417e-06,1.0,8.205836253565144,0,0.07,0.0,0.0,1.025729531695643,2.9246327059088417e-06,0.07,0.0
65,65,72,1.0254548242551742,3.7634266551442625e-06,1.0,8.203638594041394,0,0.07,0.0,0.0,1.0254548242551742,3.7634266551442625e-06,0.07,0.0
66,66,73,1.025496269927483,3.910381336114411e-06,1.0,8.203970159419864,0,0.07,0.0,0.0,1.025496269927483,3.910381336114411e-06,0.07,0.0
67,67,74,1.024884768973519,4.120274518037128e-06,1.0,8.199078151788152,0,0.07,0.0,0.0,1.024884768973519,4.120274518037128e-06,0.07,0.0
68,68,75,1.0256247039143136,4.523557788355526e-06,1.0,8.204997631314509,0,0.07,0.0,0.0,1.0256247039143136,4.523557788355526e-06,0.07,0.0
69,69,76,1.025155129581586,4.935358847724495e-06,1.0,8.201241036652688,0,0.07,0.0,0.0,1.025155129581586,4.935358847724495e-06,0.07,0.0
70,70,77,1.0257795889269603,5.5085665740064495e-06,1.0,8.206236711415682,0,0.07,0.0,0.0,1.0257795889269603,5.5085665740064495e-06,0.07,0.0
71,71,78,1.0255529725198542,5.537495942811127e-06,1.0,8.204423780158834,0,0.07,0.0,0.0,1.0255529725198542,5.537495942811127e-06,0.07,0.0
72,72,79,1.0251162166354189,5.792418371287173e-06,1.0,8.20092973308335,0,0.07,0.0,0.0,1.0251162166354189,5.792418371287173e-06,0.07,0.0
