window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
18,18,25,1.1094631597074731,3.1767913386490686e-06,1.0,8.875705277659785,0,0.05,0.0,0.0,1.1094631597074731,3.1767913386490686e-06,0.05,0.0
19,19,26,1.1108810087575511,1.7570648333065595e-05,1.0,8.887048070060409,0,0.05,0.0,5.508315680393047e-05,1.1108810087575511,1.7570648333065595e-05,0.05,0.0
20,20,27,1.114463155623225,8.266948396352235e-05,1.0,8.9157052449858,0,0.05,0.0,0.00011562916182572616,1.114463155623225,8.266948396352235e-05,0.05,0.0
21,21,28,1.1193999332319857,0.0002224213747379166,1.0,8.955199465855886,0,0.05,0.0,0.0001766976363130765,1.1193999332319857,0.0002224213747379166,0.05,0.0
22,22,29,1.126708522108763,0.000474131084437313,1.0,9.013668176870103,0,0.05,0.0,0.00023781007037368477,1.126708522108763,0.000474131084437313,0.05,0.0
23,23,30,1.1359724238749795,0.0007000206228807636,1.0,9.087779390999836,0,0.05,0.0,0.00029892152374988293,1.1359724238749795,0.0007000206228807636,0.05,0.0
24,24,31,1.147140064512478,0.0009912786324137311,1.0,9.177120516099825,0,0.05,0.0,0.00036002804479789914,1.147140064512478,0.0009912786324137311,0.05,0.0
25,25,32,1.1596711927166072,0.0012007213979164002,1.0,9.277369541732858,0,0.05,0.0,0.00042112944589245416,1.1596711927166072,0.0012007213979164002,0.05,0.0
26,26,33,1.1746977577758582,0.0012368156681601948,1.0,9.397582062206865,0,0.05,0.0,0.0004822258696172768,1.1746977577758582,0.0012368156681601948,0.05,0.0
27,27,34,1.1892103000533094,0.00115019230439487,1.0,9.513682400426475,0,0.05,0.0,0.0004757150496841896,1.1892103000533094,0.00115019230439487,0.05,0.0
28,28,35,1.2009786434333787,0.000869308744862506,1.0,9.60782914746703,0,0.05,0.0,0.00036287336716108246,1.2009786434333787,0.000869308744862506,0.05,0.0
29,29,36,1.2089669881580765,0.0005148399916099617,1.0,9.671735905264612,0,0.05,0.0,0.00024170270146777682,1.2089669881580765,0.0005148399916099617,0.05,0.0
30,30,37,1.2125819954398975,0.0003210340366064913,1.0,9.70065596351918,0,0.05,0.0,0.0001198714786603064,1.2125819954398975,0.0003210340366064913,0.05,0.0
31,31,38,1.2136761108654366,0.0002594034135348707,1.0,9.709408886923493,0,0.05,0.0,-2.0044931696654208e-06,1.2136761108654366,0.0002594034135348707,0.05,0.0
32,32,39,1.209843394961873,0.0004726828908659656,1.0,9.678747159694984,0,0.05,0.0,-0.00012387454621749853,1.209843394961873,0.0004726828908659656,0.05,0.0
33,33,40,1.2030687119653645,0.0007662670875608529,1.0,9.624549695722916,0,0.05,0.0,-0.0002457344106630323,1.2030687119653645,0.0007662670875608529,0.05,0.0
34,34,41,1.191960510656068,0.0010652035748334148,1.0,9.535684085248544,0,0.05,0.0,-0.0003675837027101385,1.191960510656068,0.0010652035748334148,0.05,0.0
35,35,42,1.1776333461900623,0.0012109343144966324,1.0,9.421066769520499,0,0.05,0.0,-0.00047690308429173823,1.1776333461900623,0.0012109343144966324,0.05,0.0
36,36,43,1.1626407823582332,0.0012071362728735705,1.0,9.301126258865866,0,0.05,0.0,-0.0004853484177394014,1.1626407823582332,0.0012071362728735705,0.05,0.0
37,37,44,1.14735096905688,0.0012504234221315629,1.0,9.17880775245504,0,0.05,0.0,-0.00048598098701320495,1.14735096905688,0.0012504234221315629,0.05,0.0
38,38,45,1.1322576350141,0.0013032158653238145,1.0,9.0580610801128,0,0.05,0.0,-0.0004859904823075759,1.1322576350141,0.0013032158653238145,0.05,0.0
39,39,46,1.1171475701547013,0.0011763498388247984,1.0,8.93718056123761,0,0.05,0.0,-0.0004859475354984114,1.1171475701547013,0.0011763498388247984,0.05,0.0
40,40,47,1.1026840727191591,0.0011521803406931283,1.0,8.821472581753273,0,0.05,0.0,-0.00048589861622382253,1.1026840727191591,0.0011521803406931283,0.05,0.0
41,41,48,1.0876024695327728,0.0010852212383968833,1.0,8.700819756262183,0,0.05,0.0,-0.00048584754899538146,1.0876024695327728,0.0010852212383968833,0.05,0.0
42,42,49,1.0727170815983418,0.0010874596124082394,1.0,8.581736652786734,0,0.05,0.0,-0.000485794590714253,1.0727170815983418,0.0010874596124082394,0.05,0.0
43,43,50,1.0582680741333312,0.0011130677757741389,1.0,8.46614459306665,0,0.05,0.0,-0.0004857396880105752,1.0582680741333312,0.0011130677757741389,0.05,0.0
44,44,51,1.0439258534362403,0.0010606433289899128,1.0,8.351406827489923,0,0.05,0.0,-0.00048568275588179653,1.0439258534362403,0.0010606433289899128,0.05,0.0
45,45,52,1.029032573789559,0.0011688062159801477,1.0,8.232260590316471,0,0.05,0.0,-0.0004856237019048609,1.029032573789559,0.0011688062159801477,0.05,0.0
46,46,53,1.01468877505016,0.0012133801357862184,1.0,8.11751020040128,0,0.05,0.0,-0.00048556242810763873,1.01468877505016,0.0012133801357862184,0.05,0.0
47,47,54,0.9996148895868084,0.0011828394618369745,1.0,7.9969191166944675,0,0.05,0.0,-0.00048549883080215017,0.9996148895868084,0.0011828394618369745,0.05,0.0
48,48,55,0.9844998748288015,0.0011713543234831484,1.0,7.875998998630412,0,0.05,0.0,-0.00048543280020118607,0.9844998748288015,0.0011713543234831484,0.05,0.0
49,49,56,0.9700702087281001,0.0011126819855901665,1.0,7.760561669824801,0,0.05,0.0,-0.00048536421998375545,0.9700702087281001,0.0011126819855901665,0.05,0.0
50,50,57,0.9553142825955705,0.001147296830209354,1.0,7.642514260764564,0,0.05,0.0,-0.0004852929668220436,0.9553142825955705,0.001147296830209354,0.05,0.0
51,51,58,0.9403500760947995,0.0011735923477400447,1.0,7.522800608758396,0,0.05,0.0,-0.00048521890986793006,0.9403500760947995,0.0011735923477400447,0.05,0.0
52,52,59,0.9250437543207866,0.0011235864338868158,1.0,7.4003500345662925,0,0.05,0.0,-0.00048514191019520466,0.9250437543207866,0.0011235864338868158,0.05,0.0
53,53,60,0.91054596674935,0.0011963995621590737,1.0,7.2843677339948,0,0.05,0.0,-0.00048506182019320275,0.91054596674935,0.0011963995621590737,0.05,0.0
54,54,61,0.8952950007026796,0.0012266769436994403,1.0,7.162360005621437,0,0.05,0.0,-0.0004849784829068837,0.8952950007026796,0.0012266769436994403,0.05,0.0
55,55,62,0.8797158731294085,0.0012875173058293015,1.0,7.037726985035268,0,0.05,0.0,-0.0004848917313180157,0.8797158731294085,0.0012875173058293015,0.05,0.0
56,56,63,0.8645319990576145,0.0013143072592158584,1.0,6.916255992460916,0,0.05,0.0,-0.0004848013875613531,0.8645319990576145,0.0013143072592158584,0.05,0.0
57,57,64,0.8487120365218278,0.0012605967453596727,1.0,6.7896962921746224,0,0.05,0.0,-0.0004847072620690618,0.8487120365218278,0.0012605967453596727,0.05,0.0
58,58,65,0.8334194686581989,0.001252656728904532,1.0,6.6673557492655915,0,0.05,0.0,-0.0004846091526358537,0.8334194686581989,0.001252656728904532,0.05,0.0
59,59,66,0.8201710102339703,0.001059026100728622,1.0,6.561368081871763,0,0.05,0.0,-0.00043476856924797583,0.8201710102339703,0.001059026100728622,0.05,0.0
60,60,67,0.807917345317742,0.0008128182130780352,1.0,6.463338762541936,0,0.05,0.0,-0.0003760804309831091,0.807917345317742,0.0008128182130780352,0.05,0.0
61,61,68,0.7983769946503518,0.0005078331051318357,1.0,6.387015957202815,0,0.05,0.0,-0.00031582648310135716,0.7983769946503518,0.0005078331051318357,0.05,0.0
62,62,69,0.7903532562924049,0.0002757239668145057,1.0,6.3228260503392395,0,0.05,0.0,-0.00025530364445404684,0.7903532562924049,0.0002757239668145057,0.05,0.0
63,63,70,0.7851011086791806,0.00012340612386882555,1.0,6.280808869433445,0,0.05,0.0,-0.00019474325329063986,0.7851011086791806,0.00012340612386882555,0.05,0.0
64,64,71,0.7806627189567432,3.578536282042126e-05,1.0,6.245301751653946,0,0.05,0.0,-0.0001341869434938206,0.7806627189567432,3.578536282042126e-05,0.05,0.0
65,65,72,0.778536523430788,6.2936727642284315e-06,1.0,6.228292187446304,0,0.05,0.0,-7.364259646423371e-05,0.778536523430788,6.2936727642284315e-06,0.05,0.0
66,66,73,0.7779261598553391,6.925656689713326e-06,1.0,6.223409278842713,0,0.05,0.0,-1.3112110157595391e-05,0.7779261598553391,6.925656689713326e-06,0.05,0.0
67,67,74,0.7774416720254962,5.48459137950405e-06,1.0,6.2195333762039695,0,0.05,0.0,-2.334619378451669e-06,0.7774416720254962,5.48459137950405e-06,0.05,0.0
68,68,75,0.7772593714696897,6.579820283590586e-06,1.0,6.218074971757518,0,0.05,0.0,-4.1568043409739853e-07,0.7772593714696897,6.579820283590586e-06,0.05,0.0
69,69,76,0.7768724738645719,4.756595391627086e-06,1.0,6.214979790916575,0,0.05,0.0,-7.401216013461221e-08,0.7768724738645719,4.756595391627086e-06,0.05,0.0
70,70,77,0.7766401227399949,5.1988191927600565e-06,1.0,6.2131209819199595,0,0.05,0.0,-1.3177911199063753e-08,0.7766401227399949,5.1988191927600565e-06,0.05,0.0
71,71,78,0.7761161875567923,2.322178569505282e-06,1.0,6.208929500454339,0,0.05,0.0,-2.3463352948061012e-09,0.7761161875567923,2.322178569505282e-06,0.05,0.0
72,72,79,0.7766127819634558,2.9389791176985715e-06,1.0,6.212902255707647,0,0.05,0.0,-4.177664596205499e-10,0.7766127819634558,2.9389791176985715e-06,0.05,0.0
73,73,80,0.7763285643448771,2.6987499523992037e-06,1.0,6.210628514759017,0,0.05,0.0,-7.438357915723337e-11,0.7763285643448771,2.6987499523992037e-06,0.05,0.0
74,74,81,0.7763526380331369,2.6519444366737963e-06,1.0,6.210821104265095,0,0.05,0.0,-1.324404266811463e-11,0.7763526380331369,2.6519444366737963e-06,0.05,0.0
75,75,82,0.7763342926872613,2.621992990752081e-06,1.0,6.21067434149809,0,0.05,0.0,-2.3581088470780997e-12,0.7763342926872613,2.621992990752081e-06,0.05,0.0
76,76,83,0.7770231738449568,2.200674579318972e-06,1.0,6.216185390759654,0,0.05,0.0,-4.1985928622700896e-13,0.7770231738449568,2.200674579318972e-06,0.05,0.0
77,77,84,0.7771562463107833,2.5512202350844933e-06,1.0,6.217249970486266,0,0.05,0.0,-7.475270402679257e-14,0.7771562463107833,2.5512202350844933e-06,0.05,0.0
78,78,85,0.7768591766682004,4.5241931358424226e-06,1.0,6.214873413345603,0,0.05,0.0,-1.3306716839522892e-14,0.7768591766682004,4.5241931358424226e-06,0.05,0.0
79,79,86,0.7771973539018284,5.438681006662848e-06,1.0,6.217578831214627,0,0.05,0.0,-2.3654689318419744e-15,0.7771973539018284,5.438681006662848e-06,0.05,0.0
80,80,87,0.7767523044506406,5.245648899392918e-06,1.0,6.214018435605125,0,0.05,0.0,-4.184153024056059e-16,0.7767523044506406,5.245648899392918e-06,0.05,0.0
81,81,88,0.7769737489986217,5.147845250578529e-06,1.0,6.215789991988974,0,0.05,0.0,-7.0082828429463e-17,0.7769737489986217,5.147845250578529e-06,0.05,0.0
82,82,89,0.7773572775827151,5.020028099096766e-06,1.0,6.218858220661721,0,0.05,0.0,-9.714451465470119e-18,0.7773572775827151,5.020028099096766e-06,0.05,0.0
