window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
31,31,38,1.2109058661133876,0.0002605497323545768,1.0,9.6872469289071,0,0.05,0.0,-2.0044931696654208e-06,1.2109058661133876,0.0002605497323545768,0.05,0.0
32,32,39,1.2072602182213286,0.00047318538298408557,1.0,9.658081745770629,0,0.05,0.0,-0.00012387454621749853,1.2072602182213286,0.00047318538298408557,0.05,0.0
33,33,40,1.2001737091517828,0.0008262716960860323,1.0,9.601389673214262,0,0.05,0.0,-0.0002457344106630323,1.2001737091517828,0.0008262716960860323,0.05,0.0
34,34,41,1.1895110085332135,0.0011314970096202024,1.0,9.516088068265708,0,0.05,0.0,-0.0003675837027101385,1.1895110085332135,0.0011314970096202024,0.05,0.0
35,35,42,1.175645941266678,0.0011911815372467561,1.0,9.405167530133424,0,0.05,0.0,-0.00047690308429173823,1.175645941266678,0.0011911815372467561,0.05,0.0
36,36,43,1.1606359399595232,0.0012038156656609827,1.0,9.285087519676186,0,0.05,0.0,-0.0004853484177394014,1.1606359399595232,0.0012038156656609827,0.05,0.0
37,37,44,1.1455062859147822,0.0012086812508941489,1.0,9.164050287318258,0,0.05,0.0,-0.00048598098701320495,1.1455062859147822,0.0012086812508941489,0.05,0.0
38,38,45,1.1299088597329774,0.0012546188796604598,1.0,9.039270877863819,0,0.05,0.0,-0.0004859904823075759,1.1299088597329774,0.0012546188796604598,0.05,0.0
39,39,46,1.114861261181745,0.00113008958024907,1.0,8.91889008945396,0,0.05,0.0,-0.0004859475354984114,1.114861261181745,0.00113008958024907,0.05,0.0
40,40,47,1.1003672304925753,0.001137419559231808,1.0,8.802937843940603,0,0.05,0.0,-0.00048589861622382253,1.1003672304925753,0.001137419559231808,0.05,0.0
41,41,48,1.0856392851114591,0.0011803274364049344,1.0,8.685114280891673,0,0.05,0.0,-0.00048584754899538146,1.0856392851114591,0.0011803274364049344,0.05,0.0
42,42,49,1.0706244506632132,0.0011897089335238956,1.0,8.564995605305706,0,0.05,0.0,-0.000485794590714253,1.0706244506632132,0.0011897089335238956,0.05,0.0
43,43,50,1.055412693749555,0.0011562348117704747,1.0,8.44330154999644,0,0.05,0.0,-0.0004857396880105752,1.055412693749555,0.0011562348117704747,0.05,0.0
44,44,51,1.0399600364653658,0.0012123871681389523,1.0,8.319680291722927,0,0.05,0.0,-0.00048568275588179653,1.0399600364653658,0.0012123871681389523,0.05,0.0
45,45,52,1.0252227744577804,0.0011872970694287804,1.0,8.201782195662243,0,0.05,0.0,-0.0004856237019048609,1.0252227744577804,0.0011872970694287804,0.05,0.0
46,46,53,1.010395430512446,0.0012843631801873255,1.0,8.083163444099569,0,0.05,0.0,-0.00048556242810763873,1.010395430512446,0.0012843631801873255,0.05,0.0
47,47,54,0.9950092615702162,0.001220187754993578,1.0,7.9600740925617295,0,0.05,0.0,-0.00048549883080215017,0.9950092615702162,0.001220187754993578,0.05,0.0
48,48,55,0.979818713701993,0.0011834545196619112,1.0,7.838549709615944,0,0.05,0.0,-0.00048543280020118607,0.979818713701993,0.0011834545196619112,0.05,0.0
49,49,56,0.9652256990709027,0.0011326553898346782,1.0,7.721805592567222,0,0.05,0.0,-0.00048536421998375545,0.9652256990709027,0.0011326553898346782,0.05,0.0
50,50,57,0.9504633330856658,0.0011070827657331651,1.0,7.603706664685326,0,0.05,0.0,-0.0004852929668220436,0.9504633330856658,0.0011070827657331651,0.05,0.0
51,51,58,0.9354595185033822,0.0010982265596739442,1.0,7.483676148027057,0,0.05,0.0,-0.00048521890986793006,0.9354595185033822,0.0010982265596739442,0.05,0.0
52,52,59,0.9207622340534926,0.001181742231665678,1.0,7.3660978724279405,0,0.05,0.0,-0.00048514191019520466,0.9207622340534926,0.001181742231665678,0.05,0.0
53,53,60,0.9058289185066632,0.0011379946084384782,1.0,7.246631348053306,0,0.05,0.0,-0.00048506182019320275,0.9058289185066632,0.0011379946084384782,0.05,0.0
54,54,61,0.8911689302682047,0.0011940650661394002,1.0,7.129351442145637,0,0.05,0.0,-0.0004849784829068837,0.8911689302682047,0.0011940650661394002,0.05,0.0
55,55,62,0.8761820766266987,0.0012054477918271224,1.0,7.009456613013589,0,0.05,0.0,-0.0004848917313180157,0.8761820766266987,0.0012054477918271224,0.05,0.0
56,56,63,0.8614489815001616,0.0012021190383980597,1.0,6.891591852001293,0,0.05,0.0,-0.0004848013875613531,0.8614489815001616,0.0012021190383980597,0.05,0.0
57,57,64,0.8465457612531633,0.0011341477018233755,1.0,6.772366090025306,0,0.05,0.0,-0.0004847072620690618,0.8465457612531633,0.0011341477018233755,0.05,0.0
58,58,65,0.8319658286265715,0.0010733298702942573,1.0,6.655726629012572,0,0.05,0.0,-0.0004846091526358537,0.8319658286265715,0.0010733298702942573,0.05,0.0
59,59,66,0.8180721591842368,0.0009997593447757117,1.0,6.5445772734738945,0,0.05,0.0,-0.00043476856924797583,0.8180721591842368,0.0009997593447757117,0.05,0.0
60,60,67,0.8378315184124518,0.005645822635006631,1.0,6.702652147299615,1,0.052500000000000005,0.0,-0.00037340486661773323,0.8378315184124518,0.005645822635006631,0.052500000000000005,0.01
61,61,68,0.8592495812867766,0.009593547794849286,1.0,6.873996650294213,1,0.05500000000000001,0.0,-0.0003127251028510553,0.8592495812867766,0.009593547794849286,0.05500000000000001,0.01
62,62,69,0.8830476624653587,0.012544048683019322,1.0,7.06438129972287,1,0.0575,0.0,-0.0002521320715235635,0.8830476624653587,0.012544048683019322,0.0575,0.01
63,63,70,0.9082847857984845,0.01398915670334144,1.0,7.266278286387876,1,0.060000000000000005,0.0,-0.0001915598079898176,0.9082847857984845,0.01398915670334144,0.060000000000000005,0.01
64,64,71,0.9353053491036334,0.013788302204713155,1.0,7.482442792829067,1,0.0625,0.0,-0.00013100145387232517,0.9353053491036334,0.013788302204713155,0.0625,0.01
65,65,72,0.9640393198035946,0.0116004093597623,1.0,7.712314558428757,1,0.065,0.0,-7.045675058647907e-05,0.9640393198035946,0.0116004093597623,0.065,0.01
66,66,73,0.9944877297196278,0.007066753690503467,1.0,7.955901837757023,1,0.0675,0.0,-9.926201708581466e-06,0.9944877297196278,0.007066753690503467,0.0675,0.01
67,67,74,1.0262138606068474,1.0697286116053959e-06,1.0,8.209710884854779,0,0.07,0.0,8.513001157277323e-07,1.0262138606068474,1.0697286116053959e-06,0.07,0.0
68,68,75,1.0262804070131408,8.800008340368804e-07,1.0,8.210243256105127,0,0.07,0.0,9.467665066306697e-08,1.0262804070131408,8.800008340368804e-07,0.07,0.0
69,69,76,1.0266121741162264,1.7109850966115954e-06,1.0,8.212897392929811,0,0.07,0.0,1.0529386775676164e-08,1.0266121741162264,1.7109850966115954e-06,0.07,0.0
70,70,77,1.0264531718522982,1.34128093292418e-06,1.0,8.211625374818386,0,0.07,0.0,1.1710171950174431e-09,1.0264531718522982,1.34128093292418e-06,0.07,0.0
71,71,78,1.0268585243432853,1.512242719648449e-06,1.0,8.214868194746282,0,0.07,0.0,1.3023372588683026e-10,1.0268585243432853,1.512242719648449e-06,0.07,0.0
72,72,79,1.0269700098795487,1.4436342093425178e-06,1.0,8.21576007903639,0,0.07,0.0,1.4483834964718055e-11,1.0269700098795487,1.4436342093425178e-06,0.07,0.0
73,73,80,1.0273153649869307,1.9792202102834726e-06,1.0,8.218522919895445,0,0.07,0.0,1.6108045453044894e-12,1.0273153649869307,1.9792202102834726e-06,0.07,0.0
74,74,81,1.0268917187969513,3.8340395966992885e-06,1.0,8.21513375037561,0,0.07,0.0,1.791421178065633e-13,1.0268917187969513,3.8340395966992885e-06,0.07,0.0
75,75,82,1.0270100659402492,3.697582273879837e-06,1.0,8.216080527521994,0,0.07,0.0,1.9920176619336872e-14,1.0270100659402492,3.697582273879837e-06,0.07,0.0
76,76,83,1.026777299935881,4.971723537749376e-06,1.0,8.214218399487049,0,0.07,0.0,2.2128132659560154e-15,1.026777299935881,4.971723537749376e-06,0.07,0.0
77,77,84,1.025974523269051,5.872918123387191e-06,1.0,8.207796186152407,0,0.07,0.0,2.4355517602714373e-16,1.025974523269051,5.872918123387191e-06,0.07,0.0
78,78,85,1.025864055283076,5.718687611804692e-06,1.0,8.206912442264608,0,0.07,0.0,2.42861286636753e-17,1.025864055283076,5.718687611804692e-06,0.07,0.0
79,79,86,1.025703563893598,5.056704505227496e-06,1.0,8.205628511148785,0,0.07,0.0,0.0,1.025703563893598,5.056704505227496e-06,0.07,0.0
80,80,87,1.0257101785270293,5.074856318573889e-06,1.0,8.205681428216234,0,0.07,0.0,0.0,1.0257101785270293,5.074856318573889e-06,0.07,0.0
81,81,88,1.0251196448038742,3.2767109302576843e-06,1.0,8.200957158430993,0,0.07,0.0,0.0,1.0251196448038742,3.2767109302576843e-06,0.07,0.0
82,82,89,1.024884553091043,4.556842857839598e-06,1.0,8.199076424728345,0,0.07,0.0,0.0,1.024884553091043,4.556842857839598e-06,0.07,0.0
