window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
40,40,47,0.6980004935887386,0.0011497864725653474,0.625,5.584003948709909,0,0.07,3.0,0.0004915199192482872,0.6980004935887386,0.0011497864725653474,0.07,0.0
41,41,48,0.7126321344666778,0.0011744728926952508,0.75,5.701057075733423,0,0.07,2.0,0.0004913688513184459,0.7126321344666778,0.0011744728926952508,0.07,0.0
42,42,49,0.7275589256448971,0.0012015263906350153,0.875,5.820471405159177,0,0.07,1.0,0.0004912249487060899,0.7275589256448971,0.0012015263906350153,0.07,0.0
43,43,50,0.7431689933113484,0.0012196584453537287,1.0,5.945351946490788,0,0.07,0.0,0.0004910877722888819,0.7431689933113484,0.0012196584453537287,0.07,0.0
44,44,51,0.7581144080410163,0.0012074342409774076,1.0,6.06491526432813,0,0.07,0.0,0.0004909569165227904,0.7581144080410163,0.0012074342409774076,0.07,0.0
45,45,52,0.7732586196297503,0.001229821082195287,1.0,6.186068957038002,0,0.07,0.0,0.0004908320064093009,0.7732586196297503,0.001229821082195287,0.07,0.0
46,46,53,0.7888015735289013,0.0013040247777463012,1.0,6.310412588231211,0,0.07,0.0,0.0004907126947487073,0.7888015735289013,0.0013040247777463012,0.07,0.0
47,47,54,0.8042669290937892,0.0012368855031790124,1.0,6.434135432750313,0,0.07,0.0,0.0004905986596732352,0.8042669290937892,0.0012368855031790124,0.07,0.0
48,48,55,0.8188113163769021,0.0011834374679539938,1.0,6.550490531015217,0,0.07,0.0,0.0004904896024330099,0.8188113163769021,0.0011834374679539938,0.07,0.0
49,49,56,0.834025629114243,0.0011568201148606401,1.0,6.672205032913944,0,0.07,0.0,0.0004903852454065736,0.834025629114243,0.0011568201148606401,0.07,0.0
50,50,57,0.8489273097198756,0.0011222229979631435,1.0,6.791418477759005,0,0.07,0.0,0.0004902853303102875,0.8489273097198756,0.0011222229979631435,0.07,0.0
51,51,58,0.863899195271045,0.001177897470693959,1.0,6.91119356216836,0,0.07,0.0,0.0004901896165840518,0.863899195271045,0.001177897470693959,0.07,0.0
52,52,59,0.8793707559306536,0.001186117972984356,1.0,7.034966047445229,0,0.07,0.0,0.0004900978799335813,0.8793707559306536,0.001186117972984356,0.07,0.0
53,53,60,0.8945113588196213,0.0012050084918097653,1.0,7.15609087055697,0,0.07,0.0,0.0004900099110119717,0.8945113588196213,0.0012050084918097653,0.07,0.0
54,54,61,0.90914770156632,0.0012724763389807788,1.0,7.27318161253056,0,0.07,0.0,0.0004899255142253985,0.90914770156632,0.0012724763389807788,0.07,0.0
55,55,62,0.9240432827338484,0.0012489970719423392,1.0,7.392346261870787,0,0.07,0.0,0.0004898445066496823,0.9240432827338484,0.0012489970719423392,0.07,0.0
56,56,63,0.9392484242400279,0.001159407568544392,1.0,7.513987393920223,0,0.07,0.0,0.0004897667170459821,0.9392484242400279,0.001159407568544392,0.07,0.0
57,57,64,0.9541848773743147,0.0011423841429580128,1.0,7.633479018994517,0,0.07,0.0,0.0004896919849653083,0.9541848773743147,0.0011423841429580128,0.07,0.0
58,58,65,0.9695528836109447,0.0011277996023179207,1.0,7.756423068887558,0,0.07,0.0,0.0004896201599327715,0.9695528836109447,0.0011277996023179207,0.07,0.0
59,59,66,0.983157371392693,0.0010250290967039736,1.0,7.865258971141544,0,0.07,0.0,0.0004351889617102367,0.983157371392693,0.0010250290967039736,0.07,0.0
60,60,67,0.9942484310606426,0.0007909682672608497,1.0,7.953987448485141,0,0.07,0.0,0.0003747209553463249,0.9942484310606426,0.0007909682672608497,0.07,0.0
61,61,68,1.0040855092717085,0.0005609507796818941,1.0,8.032684074173668,0,0.07,0.0,0.00031358995245183915,1.0040855092717085,0.0005609507796818941,0.07,0.0
62,62,69,1.011679025942865,0.0003357499435339282,1.0,8.09343220754292,0,0.07,0.0,0.00025239327081738664,1.011679025942865,0.0003357499435339282,0.07,0.0
63,63,70,1.0180689206253224,0.00015779512962701674,1.0,8.14455136500258,0,0.07,0.0,0.00019119703021470427,1.0180689206253224,0.00015779512962701674,0.07,0.0
64,64,71,1.0227275932460846,4.372125466996974e-05,1.0,8.181820745968677,0,0.07,0.0,0.00013000828856004273,1.0227275932460846,4.372125466996974e-05,0.07,0.0
65,65,72,1.024861848446132,3.746234682495697e-06,1.0,8.198894787569056,0,0.07,0.0,6.882754926388762e-05,1.024861848446132,3.746234682495697e-06,0.07,0.0
66,66,73,1.0254303226046915,3.739647998551667e-06,1.0,8.203442580837532,0,0.07,0.0,7.654599966918501e-06,1.0254303226046915,3.739647998551667e-06,0.07,0.0
67,67,74,1.0248774346955993,4.14815773785924e-06,1.0,8.199019477564795,0,0.07,0.0,8.513001157277323e-07,1.0248774346955993,4.14815773785924e-06,0.07,0.0
68,68,75,1.0256238882385547,4.522150701893509e-06,1.0,8.204991105908437,0,0.07,0.0,9.467665066306697e-08,1.0256238882385547,4.522150701893509e-06,0.07,0.0
69,69,76,1.0251550388668695,4.935610214316211e-06,1.0,8.201240310934956,0,0.07,0.0,1.0529386775676164e-08,1.0251550388668695,4.935610214316211e-06,0.07,0.0
70,70,77,1.0257795788381971,5.508552072029164e-06,1.0,8.206236630705577,0,0.07,0.0,1.1710171950174431e-09,1.0257795788381971,5.508552072029164e-06,0.07,0.0
71,71,78,1.025552971397841,5.537494011170744e-06,1.0,8.204423771182729,0,0.07,0.0,1.3023372588683026e-10,1.025552971397841,5.537494011170744e-06,0.07,0.0
72,72,79,1.0251162165106356,5.792418797406438e-06,1.0,8.200929732085084,0,0.07,0.0,1.4483834964718055e-11,1.0251162165106356,5.792418797406438e-06,0.07,0.0
73,73,80,1.0254840011471271,5.158117514089791e-06,1.0,8.203872009177017,0,0.07,0.0,1.6108045453044894e-12,1.0254840011471271,5.158117514089791e-06,0.07,0.0
74,74,81,1.0254549561529385,5.051898214179573e-06,1.0,8.203639649223508,0,0.07,0.0,1.791421178065633e-13,1.0254549561529385,5.051898214179573e-06,0.07,0.0
75,75,82,1.025954122292903,3.918810700540885e-06,1.0,8.207632978343224,0,0.07,0.0,1.9920176619336872e-14,1.025954122292903,3.918810700540885e-06,0.07,0.0
76,76,83,1.0259554575650707,3.925587313667894e-06,1.0,8.207643660520565,0,0.07,0.0,2.2128132659560154e-15,1.0259554575650707,3.925587313667894e-06,0.07,0.0
77,77,84,1.0267756351432356,3.906395188855915e-06,1.0,8.214205081145884,0,0.07,0.0,2.4355517602714373e-16,1.0267756351432356,3.906395188855915e-06,0.07,0.0
78,78,85,1.026319669026873,3.858388074769526e-06,1.0,8.210557352214984,0,0.07,0.0,2.42861286636753e-17,1.026319669026873,3.858388074769526e-06,0.07,0.0
79,79,86,1.027081150109797,5.44455457346929e-06,1.0,8.216649200878376,0,0.07,0.0,0.0,1.027081150109797,5.44455457346929e-06,0.07,0.0
80,80,87,1.0276748444810002,3.4171060419491644e-06,1.0,8.221398755848002,0,0.07,0.0,0.0,1.0276748444810002,3.4171060419491644e-06,0.07,0.0
81,81,88,1.0280462778458184,3.070998948688111e-06,1.0,8.224370222766547,0,0.07,0.0,0.0,1.0280462778458184,3.070998948688111e-06,0.07,0.0
82,82,89,1.0278632012511029,3.6221389621844093e-06,1.0,8.222905610008823,0,0.07,0.0,0.0,1.0278632012511029,3.6221389621844093e-06,0.07,0.0
