window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
19,19,26,1.1114463355413116,2.3957866273891366e-05,1.0,8.891570684330492,0,0.12,0.0,5.508315680393047e-05,1.1114463355413116,2.3957866273891366e-05,0.12,0.0
20,20,27,1.114541633380142,8.296586360236707e-05,1.0,8.916333067041135,0,0.12,0.0,0.00011562916182572616,1.114541633380142,8.296586360236707e-05,0.12,0.0
21,21,28,1.119917003465304,0.0002572583230363797,1.0,8.959336027722433,0,0.12,0.0,0.0001766976363130765,1.119917003465304,0.0002572583230363797,0.12,0.0
22,22,29,1.1265267706809052,0.00047106601535366487,1.0,9.012214165447242,0,0.12,0.0,0.00023781007037368477,1.1265267706809052,0.00047106601535366487,0.12,0.0
23,23,30,1.1359273621260637,0.0007153760587747502,1.0,9.08741889700851,0,0.12,0.0,0.00029892152374988293,1.1359273621260637,0.0007153760587747502,0.12,0.0
24,24,31,1.1467506784061607,0.0009916685922080313,1.0,9.174005427249286,0,0.12,0.0,0.00036002804479789914,1.1467506784061607,0.0009916685922080313,0.12,0.0
25,25,32,1.1600101243969756,0.0012812222035867718,1.0,9.280080995175805,0,0.12,0.0,0.00042112944589245416,1.1600101243969756,0.0012812222035867718,0.12,0.0
26,26,33,1.1749301191071135,0.0012044490645779873,1.0,9.399440952856908,0,0.12,0.0,0.0004822258696172768,1.1749301191071135,0.0012044490645779873,0.12,0.0
27,27,34,1.1898656550277682,0.0012034496525015043,1.0,9.518925240222146,0,0.12,0.0,0.0004757150496841896,1.1898656550277682,0.0012034496525015043,0.12,0.0
28,28,35,1.202002833894294,0.000900542660800266,1.0,9.616022671154353,0,0.12,0.0,0.00036287336716108246,1.202002833894294,0.000900542660800266,0.12,0.0
29,29,36,1.2096568282543168,0.0005902356600941565,1.0,9.677254626034534,0,0.12,0.0,0.00024170270146777682,1.2096568282543168,0.0005902356600941565,0.12,0.0
30,30,37,1.2138872958068054,0.0003447363952023502,1.0,9.711098366454443,0,0.12,0.0,0.0001198714786603064,1.2138872958068054,0.0003447363952023502,0.12,0.0
31,31,38,1.214184505724626,0.0003262955710697324,1.0,9.713476045797009,0,0.12,0.0,-2.0044931696654208e-06,1.214184505724626,0.0003262955710697324,0.12,0.0
32,32,39,1.2106389332923007,0.0005333425262520549,1.0,9.685111466338405,0,0.12,0.0,-0.00012387454621749853,1.2106389332923007,0.0005333425262520549,0.12,0.0
33,33,40,1.2033408847585068,0.0008084081717134117,1.0,9.626727078068054,0,0.12,0.0,-0.0002457344106630323,1.2033408847585068,0.0008084081717134117,0.12,0.0
34,34,41,1.1930876714081649,0.0011088244146280248,1.0,9.544701371265319,0,0.12,0.0,-0.0003675837027101385,1.1930876714081649,0.0011088244146280248,0.12,0.0
35,35,42,1.1784123179772021,0.0011776469849170941,1.0,9.427298543817617,0,0.12,0.0,-0.00047690308429173823,1.1784123179772021,0.0011776469849170941,0.12,0.0
36,36,43,1.1633613829412235,0.0011501370884475742,1.0,9.306891063529788,0,0.12,0.0,-0.0004853484177394014,1.1633613829412235,0.0011501370884475742,0.12,0.0
37,37,44,1.148457721869497,0.0011307416804310882,1.0,9.187661774955975,0,0.12,0.0,-0.00048598098701320495,1.148457721869497,0.0011307416804310882,0.12,0.0
38,38,45,1.133785077492564,0.0011346640719880592,1.0,9.070280619940512,0,0.12,0.0,-0.0004859904823075759,1.133785077492564,0.0011346640719880592,0.12,0.0
39,39,46,1.1186990208675844,0.0012066175223703424,1.0,8.949592166940675,0,0.12,0.0,-0.0004859475354984114,1.1186990208675844,0.0012066175223703424,0.12,0.0
40,40,47,1.104132335711787,0.0012255818278488584,1.0,8.833058685694295,0,0.12,0.0,-0.00048589861622382253,1.104132335711787,0.0012255818278488584,0.12,0.0
41,41,48,1.0887166542719224,0.0011989021030668861,1.0,8.70973323417538,0,0.12,0.0,-0.00048584754899538146,1.0887166542719224,0.0011989021030668861,0.12,0.0
42,42,49,1.0736002235848296,0.0011708640015055166,1.0,8.588801788678637,0,0.12,0.0,-0.000485794590714253,1.0736002235848296,0.0011708640015055166,0.12,0.0
43,43,50,1.0591710701137327,0.0011535061614390942,1.0,8.473368560909861,0,0.12,0.0,-0.0004857396880105752,1.0591710701137327,0.0011535061614390942,0.12,0.0
44,44,51,1.0440811745907885,0.0011652370721388552,1.0,8.352649396726308,0,0.12,0.0,-0.00048568275588179653,1.0440811745907885,0.0011652370721388552,0.12,0.0
45,45,52,1.0291939065017361,0.0011426385578857101,1.0,8.23355125201389,0,0.12,0.0,-0.0004856237019048609,1.0291939065017361,0.0011426385578857101,0.12,0.0
46,46,53,1.0147091400608865,0.001072921357483135,1.0,8.117673120487092,0,0.12,0.0,-0.00048556242810763873,1.0147091400608865,0.001072921357483135,0.12,0.0
47,47,54,1.0001504720430787,0.0011355650384319226,1.0,8.00120377634463,0,0.12,0.0,-0.00048549883080215017,1.0001504720430787,0.0011355650384319226,0.12,0.0
48,48,55,0.9846744782132092,0.0011918500102015832,1.0,7.8773958257056735,0,0.12,0.0,-0.00048543280020118607,0.9846744782132092,0.0011918500102015832,0.12,0.0
49,49,56,0.969872005998995,0.001217192377240776,1.0,7.75897604799196,0,0.12,0.0,-0.00048536421998375545,0.969872005998995,0.001217192377240776,0.12,0.0
50,50,57,0.95476045921865,0.0012517161784373182,1.0,7.6380836737492,0,0.12,0.0,-0.0004852929668220436,0.95476045921865,0.0012517161784373182,0.12,0.0
51,51,58,0.9397226438429052,0.0011952430168974285,1.0,7.517781150743241,0,0.12,0.0,-0.00048521890986793006,0.9397226438429052,0.0011952430168974285,0.12,0.0
52,52,59,0.9251880062356984,0.0011869883911636884,1.0,7.401504049885587,0,0.12,0.0,-0.00048514191019520466,0.9251880062356984,0.0011869883911636884,0.12,0.0
53,53,60,0.9103258968840521,0.001167903445996635,1.0,7.282607175072417,0,0.12,0.0,-0.00048506182019320275,0.9103258968840521,0.001167903445996635,0.12,0.0
54,54,61,0.894963003842737,0.0010965273004782236,1.0,7.159704030741896,0,0.12,0.0,-0.0004849784829068837,0.894963003842737,0.0010965273004782236,0.12,0.0
55,55,62,0.8798628230932813,0.0011197793020095435,1.0,7.038902584746251,0,0.12,0.0,-0.0004848917313180157,0.8798628230932813,0.0011197793020095435,0.12,0.0
56,56,63,0.86507568093136,0.0012063663447317902,1.0,6.92060544745088,0,0.12,0.0,-0.0004848013875613531,0.86507568093136,0.0012063663447317902,0.12,0.0
57,57,64,0.8500233399862651,0.001222970252322648,1.0,6.800186719890121,0,0.12,0.0,-0.0004847072620690618,0.8500233399862651,0.001222970252322648,0.12,0.0
58,58,65,0.8354060600716133,0.0012363033434961669,1.0,6.683248480572907,0,0.12,0.0,-0.0004846091526358537,0.8354060600716133,0.0012363033434961669,0.12,0.0
59,59,66,0.8217544356103903,0.001078456454267199,1.0,6.574035484883122,0,0.12,0.0,-0.00043476856924797583,0.8217544356103903,0.001078456454267199,0.12,0.0
60,60,67,0.8091882426796788,0.0008556672109938746,1.0,6.4735059414374305,0,0.12,0.0,-0.0003760804309831091,0.8091882426796788,0.0008556672109938746,0.12,0.0
61,61,68,0.7990935944399332,0.0005643140640697389,1.0,6.392748755519466,0,0.12,0.0,-0.00031582648310135716,0.7990935944399332,0.0005643140640697389,0.12,0.0
62,62,69,0.7905000114436282,0.00031776849954686737,1.0,6.324000091549026,0,0.12,0.0,-0.00025530364445404684,0.7905000114436282,0.00031776849954686737,0.12,0.0
63,63,70,0.7844501297502094,0.00014150315771785764,1.0,6.275601038001676,0,0.12,0.0,-0.00019474325329063986,0.7844501297502094,0.00014150315771785764,0.12,0.0
64,64,71,0.7804164278145183,4.6107596724958194e-05,1.0,6.243331422516146,0,0.12,0.0,-0.0001341869434938206,0.7804164278145183,4.6107596724958194e-05,0.12,0.0
65,65,72,0.7776053528524982,9.375744311363133e-06,1.0,6.220842822819986,0,0.12,0.0,-7.364259646423371e-05,0.7776053528524982,9.375744311363133e-06,0.12,0.0
66,66,73,0.7769751053864364,4.361131865290783e-06,1.0,6.2158008430914915,0,0.12,0.0,-1.3112110157595391e-05,0.7769751053864364,4.361131865290783e-06,0.12,0.0
67,67,74,0.7762440090509233,4.037904299716442e-06,1.0,6.209952072407386,0,0.12,0.0,-2.334619378451669e-06,0.7762440090509233,4.037904299716442e-06,0.12,0.0
68,68,75,0.7769626499595613,4.530071602231568e-06,1.0,6.215701199676491,0,0.12,0.0,-4.1568043409739853e-07,0.7769626499595613,4.530071602231568e-06,0.12,0.0
69,69,76,0.7764892842111482,4.9334120406932775e-06,1.0,6.211914273689185,0,0.12,0.0,-7.401216013461221e-08,0.7764892842111482,4.9334120406932775e-06,0.12,0.0
70,70,77,0.7771130684925989,5.508765339800368e-06,1.0,6.216904547940791,0,0.12,0.0,-1.3177911199063753e-08,0.7771130684925989,5.508765339800368e-06,0.12,0.0
71,71,78,0.776886331889941,5.537531089925403e-06,1.0,6.215090655119528,0,0.12,0.0,-2.3463352948061012e-09,0.776886331889941,5.537531089925403e-06,0.12,0.0
72,72,79,0.7764495546046127,5.792404627073857e-06,1.0,6.211596436836902,0,0.12,0.0,-4.177664596205499e-10,0.7764495546046127,5.792404627073857e-06,0.12,0.0
73,73,80,0.776817335319756,5.158119584770349e-06,1.0,6.214538682558048,0,0.12,0.0,-7.438357915723337e-11,0.776817335319756,5.158119584770349e-06,0.12,0.0
74,74,81,0.7767882896347815,5.051897626790711e-06,1.0,6.214306317078252,0,0.12,0.0,-1.324404266811463e-11,0.7767882896347815,5.051897626790711e-06,0.12,0.0
75,75,82,0.7772874556525756,3.9188107910635134e-06,1.0,6.218299645220605,0,0.12,0.0,-2.3581088470780997e-12,0.7772874556525756,3.9188107910635134e-06,0.12,0.0
76,76,83,0.7772887909030824,3.925587294450486e-06,1.0,6.21831032722466,0,0.12,0.0,-4.1985928622700896e-13,0.7772887909030824,3.925587294450486e-06,0.12,0.0
77,77,84,0.7781089684774011,3.906395190448478e-06,1.0,6.224871747819209,0,0.12,0.0,-7.475270402679257e-14,0.7781089684774011,3.906395190448478e-06,0.12,0.0
78,78,85,0.7776530023603548,3.858388074242701e-06,1.0,6.221224018882839,0,0.12,0.0,-1.3306716839522892e-14,0.7776530023603548,3.858388074242701e-06,0.12,0.0
79,79,86,0.7784144834431572,5.44455457329748e-06,1.0,6.227315867545258,0,0.12,0.0,-2.3654689318419744e-15,0.7784144834431572,5.44455457329748e-06,0.12,0.0
80,80,87,0.7790081778143392,3.4171060419353858e-06,1.0,6.232065422514713,0,0.12,0.0,-4.184153024056059e-16,0.7790081778143392,3.4171060419353858e-06,0.12,0.0
81,81,88,0.7793796111791534,3.0709989486871613e-06,1.0,6.2350368894332275,0,0.12,0.0,-7.0082828429463e-17,0.7793796111791534,3.0709989486871613e-06,0.12,0.0
82,82,89,0.7791965345844374,3.6221389621846347e-06,1.0,6.233572276675499,0,0.12,0.0,-9.714451465470119e-18,0.7791965345844374,3.6221389621846347e-06,0.12,0.0
