episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
61,0.7760782628779378,True,fixed_mid,20,0.05,0.0,False
62,0.7761696198547061,True,fixed_mid,20,0.05,0.0,False
63,0.7753463145393492,True,fixed_mid,20,0.05,0.0,False
64,0.7803011432275998,True,fixed_mid,20,0.05,0.0,False
65,0.7813726278666467,True,fixed_mid,20,0.05,0.0,False
66,0.7759567496074217,True,fixed_mid,20,0.05,0.0,False
67,0.777436089853978,True,fixed_mid,20,0.05,0.0,False
68,0.7778327001078376,True,fixed_mid,20,0.05,0.0,False
69,0.7772884125154051,True,fixed_mid,20,0.05,0.0,False
70,0.7799485234965107,True,fixed_mid,20,0.05,0.0,False
71,0.7776026549976757,True,fixed_mid,20,0.05,0.0,False
72,0.7803482074357552,True,fixed_mid,20,0.05,0.0,False
73,0.7781803353688288,True,fixed_mid,20,0.05,0.0,False
74,0.7825515084727893,True,fixed_mid,20,0.05,0.0,False
75,0.7829958495493764,True,fixed_mid,20,0.05,0.0,False
76,0.7755423030315154,True,fixed_mid,20,0.05,0.0,False
77,0.7767268580097074,True,fixed_mid,20,0.05,0.0,False
78,0.7768849253652719,True,fixed_mid,20,0.05,0.0,False
79,0.7784665767604879,True,fixed_mid,20,0.05,0.0,False
