window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
13,13,20,1.111708778583514,6.727783024325354e-06,1.0,8.893670228668112,0,0.05,0.0,3.219646771412954e-16,1.111708778583514,6.727783024325354e-06,0.05,0.0
14,14,21,1.111629334733166,7.096551161128966e-06,1.0,8.893034677865328,0,0.05,0.0,2.983724378680108e-17,1.111629334733166,7.096551161128966e-06,0.05,0.0
15,15,22,1.1105776326650254,1.5007114728495083e-05,1.0,8.884621061320203,0,0.05,0.0,0.0,1.1105776326650254,1.5007114728495083e-05,0.05,0.0
16,16,23,1.1108225808468613,1.8070860020209055e-05,1.0,8.88658064677489,0,0.05,0.0,0.0,1.1108225808468613,1.8070860020209055e-05,0.05,0.0
17,17,24,1.10993602428589,1.530519278826368e-05,1.0,8.87948819428712,0,0.05,0.0,0.0,1.10993602428589,1.530519278826368e-05,0.05,0.0
18,18,25,1.10983710701168,1.543090479925638e-05,1.0,8.87869685609344,0,0.05,0.0,0.0,1.10983710701168,1.543090479925638e-05,0.05,0.0
19,19,26,1.109779838912365,1.5489533027067183e-05,1.0,8.87823871129892,0,0.05,0.0,0.0,1.109779838912365,1.5489533027067183e-05,0.05,0.0
20,20,27,1.1094464857497501,1.4276518162846277e-05,1.0,8.875571885998001,0,0.05,0.0,0.0,1.1094464857497501,1.4276518162846277e-05,0.05,0.0
21,21,28,1.1094624726568263,1.4265851891842067e-05,1.0,8.87569978125461,0,0.05,0.0,0.0,1.1094624726568263,1.4265851891842067e-05,0.05,0.0
22,22,29,1.1093972392930613,1.4352017842650162e-05,1.0,8.87517791434449,0,0.05,0.0,0.0,1.1093972392930613,1.4352017842650162e-05,0.05,0.0
23,23,30,1.1104001248217736,8.833533586717764e-06,1.0,8.883200998574189,0,0.05,0.0,0.0,1.1104001248217736,8.833533586717764e-06,0.05,0.0
24,24,31,1.109918819009428,3.2031523135484604e-06,1.0,8.879350552075424,0,0.05,0.0,0.0,1.109918819009428,3.2031523135484604e-06,0.05,0.0
25,25,32,1.1101732946905472,2.879816874281458e-06,1.0,8.881386357524377,0,0.05,0.0,0.0,1.1101732946905472,2.879816874281458e-06,0.05,0.0
26,26,33,1.1103091298240095,2.65095768470464e-06,1.0,8.882473038592076,0,0.05,0.0,0.0,1.1103091298240095,2.65095768470464e-06,0.05,0.0
27,27,34,1.11085818704172,3.397780816008917e-06,1.0,8.88686549633376,0,0.05,0.0,0.0,1.11085818704172,3.397780816008917e-06,0.05,0.0
28,28,35,1.1110546951099327,3.3697803581551493e-06,1.0,8.888437560879462,0,0.05,0.0,0.0,1.1110546951099327,3.3697803581551493e-06,0.05,0.0
29,29,36,1.111264573107733,2.8932358940029236e-06,1.0,8.890116584861865,0,0.05,0.0,0.0,1.111264573107733,2.8932358940029236e-06,0.05,0.0
30,30,37,1.111370187929395,2.389148477986318e-06,1.0,8.89096150343516,0,0.05,0.0,0.0,1.111370187929395,2.389148477986318e-06,0.05,0.0
31,31,38,1.111295906422823,2.459159123850866e-06,1.0,8.890367251382584,0,0.05,0.0,0.0,1.111295906422823,2.459159123850866e-06,0.05,0.0
32,32,39,1.11027840102241,4.033968957558836e-06,1.0,8.88222720817928,0,0.05,0.0,0.0,1.11027840102241,4.033968957558836e-06,0.05,0.0
33,33,40,1.0805289980153503,0.006190282460325827,1.0,8.644231984122802,0,0.05,0.0,-0.0011130564484290082,1.0805289980153503,0.006190282460325827,0.05,0.0
34,34,41,1.041272584144526,0.014668435917352604,1.0,8.330180673156208,0,0.05,0.0,-0.0013112368421704587,1.041272584144526,0.014668435917352604,0.05,0.0
35,35,42,0.9996666366188687,0.020778969728909035,1.0,7.997333092950949,0,0.05,0.0,-0.0013465229846827734,0.9996666366188687,0.020778969728909035,0.05,0.0
36,36,43,0.9577928034380685,0.02367277189147484,1.0,7.662342427504548,0,0.05,0.0,-0.001352805704329723,0.9577928034380685,0.02367277189147484,0.05,0.0
37,37,44,0.9159885693099423,0.023107893517552647,1.0,7.327908554479539,0,0.05,0.0,-0.0013539243464751021,0.9159885693099423,0.023107893517552647,0.05,0.0
38,38,45,0.8752249620229754,0.018975099454773443,1.0,7.001799696183803,0,0.05,0.0,-0.001354123521405664,0.8752249620229754,0.018975099454773443,0.05,0.0
39,39,46,0.8337395561761518,0.011496045234724927,1.0,6.6699164494092145,0,0.05,0.0,-0.0013541589846260763,0.8337395561761518,0.011496045234724927,0.05,0.0
40,40,47,0.7925653760272484,0.0009477071895669067,1.0,6.340523008217987,0,0.05,0.0,-0.0013541652988745545,0.7925653760272484,0.0009477071895669067,0.05,0.0
41,41,48,0.7806213316353117,3.843320462497937e-05,1.0,6.244970653082493,0,0.05,0.0,-0.00024110997470141795,0.7806213316353117,3.843320462497937e-05,0.05,0.0
42,42,49,0.7785414061656246,5.197011684965927e-06,1.0,6.228331249324997,0,0.05,0.0,-4.292978113442578e-05,0.7785414061656246,5.197011684965927e-06,0.05,0.0
43,43,50,0.7779608245451597,5.151771410370976e-06,1.0,6.2236865963612775,0,0.05,0.0,-7.643674263298899e-06,0.7779608245451597,5.151771410370976e-06,0.05,0.0
44,44,51,0.7778913456799338,5.36346485984997e-06,1.0,6.22313076543947,0,0.05,0.0,-1.3609609622849961e-06,0.7778913456799338,5.36346485984997e-06,0.05,0.0
45,45,52,0.7780264746063246,5.096339133435594e-06,1.0,6.224211796850597,0,0.05,0.0,-2.4231994680268265e-07,0.7780264746063246,5.096339133435594e-06,0.05,0.0
46,46,53,0.7770273292700954,1.6571696983161684e-06,1.0,6.2162186341607635,0,0.05,0.0,-4.31452174216862e-08,0.7770273292700954,1.6571696983161684e-06,0.05,0.0
47,47,54,0.7769990492818929,1.5692125464095916e-06,1.0,6.215992394255143,0,0.05,0.0,-7.682032828609798e-09,0.7769990492818929,1.5692125464095916e-06,0.05,0.0
48,48,55,0.7771631825283007,1.6103278561591028e-06,1.0,6.217305460226406,0,0.05,0.0,-1.3677907272080514e-09,0.7771631825283007,1.6103278561591028e-06,0.05,0.0
49,49,56,0.7769799526874358,1.9487181607348713e-06,1.0,6.215839621499486,0,0.05,0.0,-2.4353599206716756e-10,0.7769799526874358,1.9487181607348713e-06,0.05,0.0
50,50,57,0.7771799082790197,3.136980117796232e-06,1.0,6.217439266232158,0,0.05,0.0,-4.336173572982993e-11,0.7771799082790197,3.136980117796232e-06,0.05,0.0
51,51,58,0.7768881868815991,4.439914724415649e-06,1.0,6.215105495052793,0,0.05,0.0,-7.720583200532261e-12,0.7768881868815991,4.439914724415649e-06,0.05,0.0
52,52,59,0.7778316204781296,9.229845264076376e-06,1.0,6.222652963825037,0,0.05,0.0,-1.3746517812940339e-12,0.7778316204781296,9.229845264076376e-06,0.05,0.0
53,53,60,0.7778862811113065,9.21571078813307e-06,1.0,6.223090248890452,0,0.05,0.0,-2.447549107831293e-13,0.7778862811113065,9.21571078813307e-06,0.05,0.0
54,54,61,0.7779896419417041,8.745803104838932e-06,1.0,6.2239171355336325,0,0.05,0.0,-4.357417204836623e-14,0.7779896419417041,8.745803104838932e-06,0.05,0.0
55,55,62,0.7777039466390683,9.05115037320296e-06,1.0,6.221631573112546,0,0.05,0.0,-7.754907827006718e-15,0.7777039466390683,9.05115037320296e-06,0.05,0.0
56,56,63,0.7773893736212206,9.64383961034921e-06,1.0,6.219114988969765,0,0.05,0.0,-1.3780643293159757e-15,0.7773893736212206,9.64383961034921e-06,0.05,0.0
57,57,64,0.7780001109834184,9.843491457545943e-06,1.0,6.224000887867347,0,0.05,0.0,-2.414735078559716e-16,0.7780001109834184,9.843491457545943e-06,0.05,0.0
58,58,65,0.7780653060293613,1.0244980697696983e-05,1.0,6.22452244823489,0,0.05,0.0,-3.9551695252271197e-17,0.7780653060293613,1.0244980697696983e-05,0.05,0.0
59,59,66,0.7783556523726807,8.261848412401518e-06,1.0,6.226845218981445,0,0.05,0.0,-4.163336342344337e-18,0.7783556523726807,8.261848412401518e-06,0.05,0.0
60,60,67,0.7775761385177222,4.226695209410544e-06,1.0,6.220609108141778,0,0.05,0.0,0.0,0.7775761385177222,4.226695209410544e-06,0.05,0.0
61,61,68,0.7775616884919346,4.217401337016639e-06,1.0,6.220493507935477,0,0.05,0.0,0.0,0.7775616884919346,4.217401337016639e-06,0.05,0.0
62,62,69,0.777712957196618,3.928785141885825e-06,1.0,6.221703657572944,0,0.05,0.0,0.0,0.777712957196618,3.928785141885825e-06,0.05,0.0
63,63,70,0.7781853201518436,4.032641696700878e-06,1.0,6.225482561214749,0,0.05,0.0,0.0,0.7781853201518436,4.032641696700878e-06,0.05,0.0
64,64,71,0.7784673627091344,2.988036919341099e-06,1.0,6.227738901673075,0,0.05,0.0,0.0,0.7784673627091344,2.988036919341099e-06,0.05,0.0
65,65,72,0.7784732457351539,3.0098555463151937e-06,1.0,6.227785965881231,0,0.05,0.0,0.0,0.7784732457351539,3.0098555463151937e-06,0.05,0.0
66,66,73,0.7780742091729266,1.8105478356060977e-06,1.0,6.224593673383413,0,0.05,0.0,0.0,0.7780742091729266,1.8105478356060977e-06,0.05,0.0
67,67,74,0.7788985540310975,3.0763251415385704e-06,1.0,6.23118843224878,0,0.05,0.0,0.0,0.7788985540310975,3.0763251415385704e-06,0.05,0.0
68,68,75,0.7795935239930223,4.4244705304045906e-06,1.0,6.236748191944178,0,0.05,0.0,0.0,0.7795935239930223,4.4244705304045906e-06,0.05,0.0
69,69,76,0.7793072243584821,6.006489365206208e-06,1.0,6.234457794867857,0,0.05,0.0,0.0,0.7793072243584821,6.006489365206208e-06,0.05,0.0
70,70,77,0.7792370300452699,6.324398278116495e-06,1.0,6.233896240362159,0,0.05,0.0,0.0,0.7792370300452699,6.324398278116495e-06,0.05,0.0
71,71,78,0.778854080278865,6.806019441340696e-06,1.0,6.23083264223092,0,0.05,0.0,0.0,0.778854080278865,6.806019441340696e-06,0.05,0.0
72,72,79,0.7789620704992165,6.6173692714434755e-06,1.0,6.231696563993732,0,0.05,0.0,0.0,0.7789620704992165,6.6173692714434755e-06,0.05,0.0
