evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019716096090375,1.0943716096090363,1.1019052109601268,1.0943052109601257,False,no_candidate_improvement,-0.007600000000001161,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019791373315022,1.094379137331502,1.1019134000924309,1.0943134000924306,False,no_candidate_improvement,-0.007600000000000273,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018520252176744,1.0942520252176744,1.101794362337494,1.094194362337494,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018182934403633,1.0942182934403633,1.1017767090764368,1.0941767090764367,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018249305565448,1.0942249305565448,1.101783316781592,1.094183316781592,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018990087225098,1.0942990087225097,1.1018538694758837,1.0942538694758837,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018439466484415,1.0942439466484415,1.1017907969571692,1.0941907969571691,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019454618984066,1.0943454618984065,1.1018922379235683,1.0942922379235682,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019798316948193,1.0943798316948192,1.1019191696700492,1.0943191696700492,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102167233475428,1.094567233475428,1.102059462600972,1.094459462600972,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102383280870716,1.0947832808707159,1.102226306987712,1.094626306987712,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1027355756754165,1.0951355756754164,1.1025835909979618,1.0949835909979617,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1030758145668575,1.0954758145668575,1.1029059746843322,1.095305974684332,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1033366398889533,1.0957366398889532,1.1032292288531664,1.0956292288531664,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1034713633614288,1.0958713633614288,1.1034042348481732,1.0958042348481731,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.103487010005175,1.095887010005175,1.1034262626566795,1.0958262626566795,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1033865212666099,1.0957865212666098,1.1032937175613953,1.0956937175613952,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.0970971946832184,1.0894971946832184,1.093392628658482,1.085792628658482,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0280, candidate_std=0.0280, threshold=0.0200.",1.0828254895860066,1.0752254895860065,1.0744214653996238,1.0668214653996237,False,high_uncertainty,-0.007600000000000051,0.02,True
35,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0439, candidate_std=0.0439, threshold=0.0200.",1.060013270107973,1.052413270107973,1.0468497331071551,1.039249733107155,False,high_uncertainty,-0.007600000000000051,0.02,True
36,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0559, candidate_std=0.0559, threshold=0.0200.",1.0288081779107627,1.0212081779107627,1.0120422971314829,1.0044422971314828,False,high_uncertainty,-0.007600000000000051,0.02,True
37,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0592, candidate_std=0.0592, threshold=0.0200.",0.9893606782384179,0.9817606782384178,0.9716094890991805,0.9640094890991805,False,high_uncertainty,-0.007600000000000051,0.02,True
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0591, candidate_std=0.0591, threshold=0.0200.",0.9478558904299362,0.9402558904299362,0.9301116958782139,0.9225116958782138,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0584, candidate_std=0.0584, threshold=0.0200.",0.906263147125655,0.898663147125655,0.8887503505440525,0.8811503505440524,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0575, candidate_std=0.0575, threshold=0.0200.",0.8652846397086608,0.8576846397086607,0.8480199134120154,0.8404199134120154,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0499, candidate_std=0.0963, threshold=0.0200.",0.8302119557542527,0.9056165878544764,0.815253807758475,0.8767314640737259,False,high_uncertainty,0.06147765631525093,0.02,True
42,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0366, candidate_std=0.0702, threshold=0.0200.",0.8029725694023903,0.9570806288873284,0.7919792103779905,0.9360227058870056,False,high_uncertainty,0.14404349550901518,0.02,True
43,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0392, threshold=0.0200.",0.783917889811607,0.9932247031091507,0.7776543554589938,0.9814791395995868,False,high_uncertainty,0.20382478414059302,0.02,True
44,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0112 - 0.7712 = 0.2399 > 0.0200.,0.7729630718490144,1.013613391774312,0.7712114711872937,1.0111585451492877,True,switch_advantage,0.239947073961994,0.02,False
45,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2519, threshold=0.0200.",1.0198420903100662,0.7679514495256364,1.0195393272152833,0.767667416703495,False,no_candidate_improvement,-0.25187191051178826,0.02,False
46,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2528, threshold=0.0200.",1.0204550354981727,0.7675627290328316,1.020343804038664,0.7675083945500577,False,no_candidate_improvement,-0.2528354094886064,0.02,False
47,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0207625105081735,0.7677229766959006,1.0206591885043081,0.7676240768603385,False,no_candidate_improvement,-0.25303511164396963,0.02,False
48,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208131062635533,0.7677508360558265,1.0207143911609995,0.7676534977944658,False,no_candidate_improvement,-0.2530608933665337,0.02,False
49,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020914743016329,0.7678488109674564,1.0208330867898159,0.767767417399858,False,no_candidate_improvement,-0.2530656693899579,0.02,False
50,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.02096957718286,0.7679030360254295,1.0209088829752417,0.767842333662876,False,no_candidate_improvement,-0.2530665493123657,0.02,False
51,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209123995221365,0.7678457545909003,1.020842140887541,0.7677754863749885,False,no_candidate_improvement,-0.2530666545125525,0.02,False
52,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020858496671391,0.7677918338088767,1.0208164550320382,0.7677497923953677,False,no_candidate_improvement,-0.25306666263667055,0.02,False
53,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209259035809437,0.7678592375840163,1.020872609567052,0.767805943578639,False,no_candidate_improvement,-0.253066665988413,0.02,False
54,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208796996693679,0.7678130331210828,1.0208213061544953,0.7677546396259174,False,no_candidate_improvement,-0.2530666665285779,0.02,False
55,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208341337963796,0.7677674671507104,1.020763421715835,0.7676967550724886,False,no_candidate_improvement,-0.2530666666433464,0.02,False
56,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020837014084003,0.7677703474210638,1.0207668615296404,0.76770019486556,False,no_candidate_improvement,-0.2530666666640804,0.02,False
57,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207345877250715,0.7676679210590677,1.0206692547540992,0.7676025880877914,False,no_candidate_improvement,-0.25306666666630784,0.02,False
58,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020679300518485,0.767612633851937,1.02064403886967,0.7675773722031181,False,no_candidate_improvement,-0.253066666666552,0.02,False
59,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0207018421638958,0.767635175497251,1.0206620098263932,0.7675953431597544,False,no_candidate_improvement,-0.2530666666666388,0.02,False
60,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020613563598881,0.7675468969322188,1.0205309845288861,0.7674643178622237,False,no_candidate_improvement,-0.25306666666666244,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204768383776885,0.7674101717110235,1.0203689056825747,0.7673022390159097,False,no_candidate_improvement,-0.253066666666665,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.02027279129431,0.7672061246276443,1.0201198386904988,0.7670531720238332,False,no_candidate_improvement,-0.25306666666666566,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0200505437756389,0.7669838771089733,1.0199194811295087,0.7668528144628431,False,no_candidate_improvement,-0.25306666666666555,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199100589086292,0.7668433922419637,1.0198427262833467,0.7667760596166812,False,no_candidate_improvement,-0.25306666666666555,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198593703689725,0.7667927037023069,1.0197989108504888,0.7667322441838232,False,no_candidate_improvement,-0.25306666666666555,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198370822631777,0.766770415596512,1.0197801487886988,0.7667134821220333,False,no_candidate_improvement,-0.25306666666666555,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197849290274021,0.7667182623607367,1.0197014824542736,0.7666348157876083,False,no_candidate_improvement,-0.25306666666666533,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198374424850365,0.7667707758183709,1.0197494980017519,0.7666828313350863,False,no_candidate_improvement,-0.25306666666666555,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197225017404405,0.7666558350737753,1.0196421508094053,0.7665754841427402,False,no_candidate_improvement,-0.2530666666666651,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197874023206004,0.7667207356539348,1.019689873691204,0.7666232070245385,False,no_candidate_improvement,-0.25306666666666544,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197986940256363,0.766732027358971,1.0196998111834936,0.7666331445168283,False,no_candidate_improvement,-0.25306666666666533,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198449333937007,0.7667782667270353,1.0197657820297088,0.7666991153630434,False,no_candidate_improvement,-0.25306666666666544,0.02,False
