episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
61,0.8379466077676513,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8233483318637106,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8099961171290747,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.7966649148690216,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7830217335887267,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7720919437417133,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,1.0245554183317773,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.0263715830025375,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0283312571963084,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0252453185287167,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.0261606235702654,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0265366804687117,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.0266090129169925,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0259009908394687,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.0250877895821264,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.0290257198272221,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.027059239084882,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.028488138456613,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0270525078603736,True,fixed_high,20,0.07,0.0,False
80,1.0292995213277676,True,fixed_high,20,0.07,0.0,False
81,1.0232198433971567,True,fixed_high,20,0.07,0.0,False
82,1.0268477679858525,True,fixed_high,20,0.07,0.0,False
83,1.0232256615471815,True,fixed_high,20,0.07,0.0,False
84,1.022603506492581,True,fixed_high,20,0.07,0.0,False
85,1.026175495197083,True,fixed_high,20,0.07,0.0,False
86,1.0272042073407897,True,fixed_high,20,0.07,0.0,False
87,1.0271054249278218,True,fixed_high,20,0.07,0.0,False
88,1.0245752515425282,True,fixed_high,20,0.07,0.0,False
89,1.0213391096945073,True,fixed_high,20,0.07,0.0,False
