evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023956513986135,1.0947956513986121,1.1023156111432002,1.0947156111431993,False,no_candidate_improvement,-0.007600000000000939,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023468695059329,1.0947468695059326,1.1022771114026226,1.0946771114026226,False,no_candidate_improvement,-0.007600000000000051,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1022642193537386,1.0946642193537386,1.1022154110997187,1.0946154110997186,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025505316990505,1.0949505316990504,1.1023450012210125,1.0947450012210125,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1034410127392853,1.0958410127392852,1.102940485036896,1.095340485036896,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1053516285277403,1.0977516285277402,1.1043017362589298,1.0967017362589297,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.108626229260324,1.101026229260324,1.1068269644268278,1.0992269644268278,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1137516700554908,1.1061516700554908,1.1111388779256874,1.1035388779256874,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.120748508173943,1.113148508173943,1.117278785531414,1.1096787855314139,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1296746305620435,1.1220746305620435,1.1254481027404,1.1178481027404,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1405118982301061,1.132911898230106,1.1355136510112438,1.1279136510112437,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1528481203074405,1.1452481203074405,1.1472310599135016,1.1396310599135016,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1658203014185624,1.1582203014185624,1.1600012425380788,1.1524012425380787,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.178226402879687,1.170626402879687,1.1728309449717806,1.1652309449717806,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1890892034883764,1.1814892034883764,1.184770347879252,1.177170347879252,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1972953911066333,1.1896953911066332,1.194371762533694,1.186771762533694,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2018374727847072,1.1942374727847072,1.200345563638724,1.1927455636387239,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.202496627688361,1.194896627688361,1.20135449283298,1.19375449283298,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.19938262424535,1.19178262424535,1.1969985087919972,1.1893985087919972,False,no_candidate_improvement,-0.007600000000000051,0.02,False
35,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1925828680965291,1.184982868096529,1.1887249706241787,1.1811249706241786,False,no_candidate_improvement,-0.007600000000000051,0.02,False
36,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1825005848877574,1.1749005848877574,1.1774453259780493,1.1698453259780492,False,no_candidate_improvement,-0.007600000000000051,0.02,False
37,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1701277335504108,1.1625277335504107,1.1642463097375064,1.1566463097375064,False,no_candidate_improvement,-0.007600000000000051,0.02,False
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.1560619132511423,1.1484619132511422,1.1497227073698741,1.142122707369874,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0200.",1.1411320060037298,1.1335320060037297,1.1346709375095698,1.1270709375095698,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",1.1260778767082498,1.1184778767082497,1.119664586142801,1.112064586142801,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.1110792503855147,1.1034792503855146,1.1047464984873085,1.0971464984873085,False,high_uncertainty,-0.007600000000000051,0.02,True
42,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",1.0961034525047217,1.0885034525047217,1.0898336154642874,1.0822336154642873,False,high_uncertainty,-0.007600000000000051,0.02,True
43,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.0812071708300741,1.073607170830074,1.0748999507574337,1.0672999507574337,False,high_uncertainty,-0.007600000000000051,0.02,True
44,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",1.0662244569591617,1.0586244569591616,1.0598152584048,1.0522152584048,False,high_uncertainty,-0.007600000000000051,0.02,True
45,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0200.",1.0511940694268966,1.0435940694268966,1.0447661949831775,1.0371661949831774,False,high_uncertainty,-0.007600000000000051,0.02,True
46,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",1.0361421774347805,1.0285421774347805,1.0297490403754093,1.0221490403754092,False,high_uncertainty,-0.007600000000000051,0.02,True
47,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",1.0210182252515372,1.0134182252515371,1.0146370035687806,1.0070370035687806,False,high_uncertainty,-0.007600000000000051,0.02,True
48,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",1.0058986126507878,0.9982986126507878,0.9995135128050788,0.9919135128050788,False,high_uncertainty,-0.007600000000000051,0.02,True
49,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",0.9909541371252445,0.9833541371252444,0.9845670605967587,0.9769670605967586,False,high_uncertainty,-0.007600000000000051,0.02,True
50,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9760046552799324,0.9684046552799324,0.9696580636639078,0.9620580636639078,False,high_uncertainty,-0.007600000000000051,0.02,True
51,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.9610230569767351,0.953423056976735,0.9547265731898441,0.9471265731898441,False,high_uncertainty,-0.007600000000000051,0.02,True
52,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",0.9461748048390902,0.9385748048390902,0.9399010016090626,0.9323010016090626,False,high_uncertainty,-0.007600000000000051,0.02,True
53,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.931378209597361,0.9237782095973609,0.9250775490032452,0.9174775490032452,False,high_uncertainty,-0.007600000000000051,0.02,True
54,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.9165650135465322,0.9089650135465321,0.9102751957427528,0.9026751957427528,False,high_uncertainty,-0.007600000000000051,0.02,True
55,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.9017058113039559,0.8941058113039558,0.895418939509907,0.887818939509907,False,high_uncertainty,-0.007600000000000051,0.02,True
56,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0215, threshold=0.0200.",0.88690058712895,0.9014820993427163,0.8806091654368849,0.8950451471531229,False,high_uncertainty,0.014435981716237944,0.02,True
57,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0214, threshold=0.0200.",0.8720587204047796,0.9166332553666262,0.8657674371741488,0.9101990330340451,False,high_uncertainty,0.04443159585989631,0.02,True
58,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0215, threshold=0.0200.",0.8572880423709055,0.9318509998748411,0.8510090568612985,0.9254099707645397,False,high_uncertainty,0.07440091390324122,0.02,True
59,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0210, threshold=0.0200.",0.8426745173257528,0.9466771472626009,0.8364957700422933,0.9403660388837746,False,high_uncertainty,0.10387026884148132,0.02,True
60,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9549 - 0.8228 = 0.1321 > 0.0200.,0.8287045128093327,0.9608821224804398,0.8228147048486325,0.954920740669528,True,switch_advantage,0.13210603582089553,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1623, threshold=0.0200.",0.9759971238415897,0.8136569169114892,0.9706196851957525,0.8082818521264123,False,no_candidate_improvement,-0.16233783306934013,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1858, threshold=0.0200.",0.9877849330199409,0.8020378391355788,0.9831488757907957,0.7973889741078417,False,no_candidate_improvement,-0.18575990168295398,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2056, threshold=0.0200.",0.9977180565567852,0.7920685833720482,0.9938378503367976,0.7882290688932858,False,no_candidate_improvement,-0.2056087814435118,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2218, threshold=0.0200.",1.0058020560985412,0.7839666014862026,1.0027253270479504,0.7808975002378229,False,no_candidate_improvement,-0.22182782681012747,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2343, threshold=0.0200.",1.0119251156280529,0.7776505243937503,1.0096621381102364,0.7753309148696536,False,no_candidate_improvement,-0.23433122324058286,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2432, threshold=0.0200.",1.0160991559231014,0.7731318781592547,1.0146851041783869,0.7715004229506557,False,no_candidate_improvement,-0.24318468122773118,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2487, threshold=0.0200.",1.0186495500266224,0.7701918854949075,1.0179014838889142,0.7692264735851104,False,no_candidate_improvement,-0.2486750103038038,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2516, threshold=0.0200.",1.019988784826403,0.768523982662302,1.0197048531609318,0.7680742921965968,False,no_candidate_improvement,-0.251630560964335,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2528, threshold=0.0200.",1.0205654429200224,0.767830757987354,1.020480307032692,0.7677090224970481,False,no_candidate_improvement,-0.2527712845356439,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.020690283801435,0.767673879777283,1.0206175292440494,0.7676211484578582,False,no_candidate_improvement,-0.25299638078619113,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208834321592137,0.7678247207815696,1.020813462204005,0.7677572495935643,False,no_candidate_improvement,-0.25305621261044076,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0210346507965862,0.7679692896880549,1.0209585849646425,0.7678936876718879,False,no_candidate_improvement,-0.2530648972927546,0.02,False
73,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0212416094147627,0.7681751629103333,1.0211521438805504,0.7680857513947282,False,no_candidate_improvement,-0.2530663924858222,0.02,False
74,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0212974546592728,0.768230825849203,1.0212148839975963,0.7681482704190283,False,no_candidate_improvement,-0.25306661357856797,0.02,False
75,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0214087627878228,0.7683421027090798,1.0213600525096176,0.7682933939211486,False,no_candidate_improvement,-0.253066658588469,0.02,False
76,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0213924141219173,0.7683257486113235,1.0213384539997155,0.7682717884398947,False,no_candidate_improvement,-0.2530666655598207,0.02,False
77,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0211931839213002,0.7681265174586175,1.0210589741193654,0.7679923075953076,False,no_candidate_improvement,-0.25306666652405785,0.02,False
78,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0209028097965072,0.7678361431659528,1.0207575894835914,0.7676909228441393,False,no_candidate_improvement,-0.2530666666394521,0.02,False
79,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0206651421358894,0.7675984754756293,1.0205076274512266,0.767440960788488,False,no_candidate_improvement,-0.2530666666627386,0.02,False
80,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020405123335024,0.7673384566694953,1.020285493073568,0.7672188264075052,False,no_candidate_improvement,-0.2530666666660629,0.02,False
81,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.020073643159001,0.7670069764925372,1.0199851030417773,0.766918436375257,False,no_candidate_improvement,-0.2530666666665202,0.02,False
82,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198556886056573,0.7667890219390275,1.0197409221193265,0.7666742554526861,False,no_candidate_improvement,-0.25306666666664046,0.02,False
