episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
38,1.11235449575051,True,fixed_mid,20,0.05,0.0,False
39,1.1154875886637161,True,fixed_mid,20,0.05,0.0,False
40,0.8758032840970975,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7968144046851567,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7801504059760794,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7758569136873268,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7756227618344463,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7732223488965829,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7788096094811372,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7772580833413686,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.776343367649673,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.774519656182224,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7773819994230035,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,0.7805071271508992,True,fixed_mid,20,0.05,-5.076748466059655e-11,False
52,0.775442707887154,True,fixed_mid,20,0.05,-9.039174964087237e-12,False
53,0.7783492103718664,True,fixed_mid,20,0.05,-1.6094459098781045e-12,False
54,0.77718659056982,True,fixed_mid,20,0.05,-2.8655411377087605e-13,False
55,0.7707747850182468,True,fixed_mid,20,0.05,-5.101474798152594e-14,False
56,0.7789506312328612,True,fixed_mid,20,0.05,-9.092726571680033e-15,False
57,0.7770938708341797,True,fixed_mid,20,0.05,-1.6153745008296028e-15,False
58,0.7746962084985781,True,fixed_mid,20,0.05,-2.831068712794149e-16,False
59,0.7771650968811514,True,fixed_mid,20,0.05,-3.3306690738754695e-17,False
60,0.7783242108016417,True,fixed_mid,20,0.05,0.0,False
61,0.7737461313852421,True,fixed_mid,20,0.05,0.0,False
62,0.776416366275072,True,fixed_mid,20,0.05,0.0,False
63,0.774110655866205,True,fixed_mid,20,0.05,0.0,False
64,0.7809219258378842,True,fixed_mid,20,0.05,0.0,False
65,0.7761024515691355,True,fixed_mid,20,0.05,0.0,False
66,0.7783633279545544,True,fixed_mid,20,0.05,0.0,False
67,0.7762989665299427,True,fixed_mid,20,0.05,0.0,False
68,0.776679188527748,True,fixed_mid,20,0.05,0.0,False
69,0.7788731469312639,True,fixed_mid,20,0.05,0.0,False
70,0.7779283248936145,True,fixed_mid,20,0.05,0.0,False
71,0.7762399356372106,True,fixed_mid,20,0.05,0.0,False
72,0.7773274725382612,True,fixed_mid,20,0.05,0.0,False
73,0.7830007765173866,True,fixed_mid,20,0.05,0.0,False
74,0.7755464204447214,True,fixed_mid,20,0.05,0.0,False
75,0.7733390728049707,True,fixed_mid,20,0.05,0.0,False
76,0.7779387389649904,True,fixed_mid,20,0.05,0.0,False
77,0.7757984205219131,True,fixed_mid,20,0.05,0.0,False
78,0.7788202458990232,True,fixed_mid,20,0.05,0.0,False
79,0.7757469305588377,True,fixed_mid,20,0.05,0.0,False
