window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
12,12,19,1.110989367627125,5.319595619088853e-06,1.0,8.887914941017,0,0.05,0.0,3.3709146585181316e-15,1.110989367627125,5.319595619088853e-06,0.05,0.0
13,13,20,1.1112108683889206,5.166480417772332e-06,1.0,8.889686947111365,0,0.05,0.0,3.3029134982598403e-16,1.1112108683889206,5.166480417772332e-06,0.05,0.0
14,14,21,1.110417390227617,6.027140928044918e-06,1.0,8.883339121820937,0,0.05,0.0,2.983724378680108e-17,1.110417390227617,6.027140928044918e-06,0.05,0.0
15,15,22,1.1106662983894684,4.724406286036387e-06,1.0,8.885330387115747,0,0.05,0.0,0.0,1.1106662983894684,4.724406286036387e-06,0.05,0.0
16,16,23,1.110375161081558,3.507235739163603e-06,1.0,8.883001288652464,0,0.05,0.0,0.0,1.110375161081558,3.507235739163603e-06,0.05,0.0
17,17,24,1.1104962244481464,3.3120693568059254e-06,1.0,8.883969795585172,0,0.05,0.0,0.0,1.1104962244481464,3.3120693568059254e-06,0.05,0.0
18,18,25,1.110084516525286,2.2587591524568815e-06,1.0,8.880676132202288,0,0.05,0.0,0.0,1.110084516525286,2.2587591524568815e-06,0.05,0.0
19,19,26,1.1104927893234722,3.0589300634086336e-06,1.0,8.883942314587777,0,0.05,0.0,0.0,1.1104927893234722,3.0589300634086336e-06,0.05,0.0
20,20,27,1.1102976140740586,2.7768677136856945e-06,1.0,8.882380912592469,0,0.05,0.0,0.0,1.1102976140740586,2.7768677136856945e-06,0.05,0.0
21,21,28,1.1096791060959896,3.7935739261596497e-06,1.0,8.877432848767917,0,0.05,0.0,0.0,1.1096791060959896,3.7935739261596497e-06,0.05,0.0
22,22,29,1.1098245491201957,3.1908077290527752e-06,1.0,8.878596392961565,0,0.05,0.0,0.0,1.1098245491201957,3.1908077290527752e-06,0.05,0.0
23,23,30,1.110549699215425,5.560677960198597e-06,1.0,8.8843975937234,0,0.05,0.0,0.0,1.110549699215425,5.560677960198597e-06,0.05,0.0
24,24,31,1.1100708548150071,6.306815338982602e-06,1.0,8.880566838520057,0,0.05,0.0,0.0,1.1100708548150071,6.306815338982602e-06,0.05,0.0
25,25,32,1.1103407225155235,6.839846057749942e-06,1.0,8.882725780124188,0,0.05,0.0,0.0,1.1103407225155235,6.839846057749942e-06,0.05,0.0
26,26,33,1.1104803949492768,6.85964203708711e-06,1.0,8.883843159594214,0,0.05,0.0,0.0,1.1104803949492768,6.85964203708711e-06,0.05,0.0
27,27,34,1.1102103721761192,6.06241823992227e-06,1.0,8.881682977408953,0,0.05,0.0,0.0,1.1102103721761192,6.06241823992227e-06,0.05,0.0
28,28,35,1.1099347524977217,6.524330888041168e-06,1.0,8.879478019981773,0,0.05,0.0,0.0,1.1099347524977217,6.524330888041168e-06,0.05,0.0
29,29,36,1.1101592349084068,5.421386780047772e-06,1.0,8.881273879267255,0,0.05,0.0,0.0,1.1101592349084068,5.421386780047772e-06,0.05,0.0
30,30,37,1.1102433653303523,5.151605476157594e-06,1.0,8.881946922642818,0,0.05,0.0,0.0,1.1102433653303523,5.151605476157594e-06,0.05,0.0
31,31,38,1.1099474548595893,3.1141272228513446e-06,1.0,8.879579638876715,0,0.05,0.0,0.0,1.1099474548595893,3.1141272228513446e-06,0.05,0.0
32,32,39,1.1109314287813505,5.302979487153399e-06,1.0,8.887451430250804,0,0.05,0.0,0.0,1.1109314287813505,5.302979487153399e-06,0.05,0.0
33,33,40,1.0813727346307096,0.006042017210325914,1.0,8.650981877045677,0,0.05,0.0,-0.0011130564484290082,1.0813727346307096,0.006042017210325914,0.05,0.0
34,34,41,1.0420945209410601,0.014510900356020427,1.0,8.336756167528481,0,0.05,0.0,-0.0013112368421704587,1.0420945209410601,0.014510900356020427,0.05,0.0
35,35,42,1.0007706331476052,0.02079102546466336,1.0,8.006165065180841,0,0.05,0.0,-0.0013465229846827734,1.0007706331476052,0.02079102546466336,0.05,0.0
36,36,43,0.9592362310250205,0.02394838016143709,1.0,7.673889848200164,0,0.05,0.0,-0.001352805704329723,0.9592362310250205,0.02394838016143709,0.05,0.0
37,37,44,0.9176280406047971,0.023646854950625386,1.0,7.341024324838377,0,0.05,0.0,-0.0013539243464751021,0.9176280406047971,0.023646854950625386,0.05,0.0
38,38,45,0.8756640254488645,0.019917733109452197,1.0,7.005312203590916,0,0.05,0.0,-0.001354123521405664,0.8756640254488645,0.019917733109452197,0.05,0.0
39,39,46,0.8339709146651929,0.012349217517737106,1.0,6.671767317321543,0,0.05,0.0,-0.0013541589846260763,0.8339709146651929,0.012349217517737106,0.05,0.0
40,40,47,0.7916922264998995,0.0010573184819557002,1.0,6.333537811999196,0,0.05,0.0,-0.0013541652988745545,0.7916922264998995,0.0010573184819557002,0.05,0.0
41,41,48,0.7792597369439713,4.786636763306521e-05,1.0,6.234077895551771,0,0.05,0.0,-0.00024110997470141795,0.7792597369439713,4.786636763306521e-05,0.05,0.0
42,42,49,0.7764728933811048,4.387621354733485e-06,1.0,6.2117831470488385,0,0.05,0.0,-4.292978113442578e-05,0.7764728933811048,4.387621354733485e-06,0.05,0.0
43,43,50,0.7761268425619703,2.6806670489622675e-06,1.0,6.209014740495762,0,0.05,0.0,-7.643674263298899e-06,0.7761268425619703,2.6806670489622675e-06,0.05,0.0
44,44,51,0.7767081192449168,4.732038402155155e-06,1.0,6.213664953959334,0,0.05,0.0,-1.3609609622849961e-06,0.7767081192449168,4.732038402155155e-06,0.05,0.0
45,45,52,0.7766856125015053,4.7844399981426665e-06,1.0,6.213484900012042,0,0.05,0.0,-2.4231994680268265e-07,0.7766856125015053,4.7844399981426665e-06,0.05,0.0
46,46,53,0.7773264701859157,3.2204118111110374e-06,1.0,6.218611761487326,0,0.05,0.0,-4.31452174216862e-08,0.7773264701859157,3.2204118111110374e-06,0.05,0.0
47,47,54,0.777123592822001,2.9067356035682123e-06,1.0,6.216988742576008,0,0.05,0.0,-7.682032828609798e-09,0.777123592822001,2.9067356035682123e-06,0.05,0.0
48,48,55,0.7763131805316108,7.286126626804107e-06,1.0,6.210505444252886,0,0.05,0.0,-1.3677907272080514e-09,0.7763131805316108,7.286126626804107e-06,0.05,0.0
49,49,56,0.7766390884795094,8.04931500372933e-06,1.0,6.213112707836075,0,0.05,0.0,-2.4353599206716756e-10,0.7766390884795094,8.04931500372933e-06,0.05,0.0
50,50,57,0.7769608653110038,7.410128890360576e-06,1.0,6.215686922488031,0,0.05,0.0,-4.336173572982993e-11,0.7769608653110038,7.410128890360576e-06,0.05,0.0
51,51,58,0.7766251414454507,7.916332943680686e-06,1.0,6.213001131563606,0,0.05,0.0,-7.720583200532261e-12,0.7766251414454507,7.916332943680686e-06,0.05,0.0
52,52,59,0.7762073876617323,5.894532076774099e-06,1.0,6.209659101293858,0,0.05,0.0,-1.3746517812940339e-12,0.7762073876617323,5.894532076774099e-06,0.05,0.0
53,53,60,0.7765675755260432,6.251822410178116e-06,1.0,6.212540604208345,0,0.05,0.0,-2.447549107831293e-13,0.7765675755260432,6.251822410178116e-06,0.05,0.0
54,54,61,0.7759921906527152,6.51904519719954e-06,1.0,6.2079375252217215,0,0.05,0.0,-4.357417204836623e-14,0.7759921906527152,6.51904519719954e-06,0.05,0.0
55,55,62,0.7758959126158717,6.353942461398829e-06,1.0,6.207167300926973,0,0.05,0.0,-7.754907827006718e-15,0.7758959126158717,6.353942461398829e-06,0.05,0.0
56,56,63,0.7763128964718664,3.3002161491230275e-06,1.0,6.210503171774931,0,0.05,0.0,-1.3780643293159757e-15,0.7763128964718664,3.3002161491230275e-06,0.05,0.0
57,57,64,0.7765593082974943,5.025185739745534e-06,1.0,6.2124744663799545,0,0.05,0.0,-2.414735078559716e-16,0.7765593082974943,5.025185739745534e-06,0.05,0.0
58,58,65,0.7764353808893638,5.00019785783698e-06,1.0,6.2114830471149105,0,0.05,0.0,-3.9551695252271197e-17,0.7764353808893638,5.00019785783698e-06,0.05,0.0
59,59,66,0.7768937708213608,4.876608938244017e-06,1.0,6.215150166570886,0,0.05,0.0,-4.163336342344337e-18,0.7768937708213608,4.876608938244017e-06,0.05,0.0
60,60,67,0.7767855045274596,4.899909137144926e-06,1.0,6.214284036219677,0,0.05,0.0,0.0,0.7767855045274596,4.899909137144926e-06,0.05,0.0
61,61,68,0.776579876743223,4.5630871131932765e-06,1.0,6.212639013945784,0,0.05,0.0,0.0,0.776579876743223,4.5630871131932765e-06,0.05,0.0
62,62,69,0.7772207536864757,3.805985781985147e-06,1.0,6.217766029491806,0,0.05,0.0,0.0,0.7772207536864757,3.805985781985147e-06,0.05,0.0
63,63,70,0.7774097485137935,3.751968975425656e-06,1.0,6.219277988110348,0,0.05,0.0,0.0,0.7774097485137935,3.751968975425656e-06,0.05,0.0
64,64,71,0.7776759084851692,2.4916840786687413e-06,1.0,6.221407267881354,0,0.05,0.0,0.0,0.7776759084851692,2.4916840786687413e-06,0.05,0.0
65,65,72,0.7772266018227163,9.87904971115546e-07,1.0,6.21781281458173,0,0.05,0.0,0.0,0.7772266018227163,9.87904971115546e-07,0.05,0.0
66,66,73,0.7780888924412477,4.25403231180141e-06,1.0,6.2247111395299815,0,0.05,0.0,0.0,0.7780888924412477,4.25403231180141e-06,0.05,0.0
67,67,74,0.7777367790025186,4.928654563337325e-06,1.0,6.221894232020149,0,0.05,0.0,0.0,0.7777367790025186,4.928654563337325e-06,0.05,0.0
68,68,75,0.7773667922868971,6.950828780307976e-06,1.0,6.218934338295177,0,0.05,0.0,0.0,0.7773667922868971,6.950828780307976e-06,0.05,0.0
69,69,76,0.7775242360915524,6.907830737806881e-06,1.0,6.220193888732419,0,0.05,0.0,0.0,0.7775242360915524,6.907830737806881e-06,0.05,0.0
70,70,77,0.7771398952903836,6.904972752228599e-06,1.0,6.217119162323069,0,0.05,0.0,0.0,0.7771398952903836,6.904972752228599e-06,0.05,0.0
71,71,78,0.7772513854160596,7.1677873201934165e-06,1.0,6.218011083328477,0,0.05,0.0,0.0,0.7772513854160596,7.1677873201934165e-06,0.05,0.0
72,72,79,0.777189759781263,7.3190338216149505e-06,1.0,6.217518078250104,0,0.05,0.0,0.0,0.777189759781263,7.3190338216149505e-06,0.05,0.0
