window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
10,10,17,0.42806523502351557,6.177187000394867e-06,0.0,3.4245218801881245,0,0.07,0.0,1.1398347664684505e-08,0.42806523502351557,6.177187000394867e-06,0.07,0.0
11,11,18,0.4272840891823547,5.694556428336685e-06,0.0,3.4182727134588378,0,0.07,0.0,3.599828287889628e-09,0.4272840891823547,5.694556428336685e-06,0.07,0.0
12,12,19,0.42744285853288433,5.726555147945475e-06,0.0,3.4195428682630746,0,0.07,0.0,1.1368984424026118e-09,0.42744285853288433,5.726555147945475e-06,0.07,0.0
13,13,20,0.4270421058642008,6.727796078066646e-06,0.0,3.4163368469136066,0,0.07,0.0,3.590554784049793e-10,0.4270421058642008,6.727796078066646e-06,0.07,0.0
14,14,21,0.42696266615495115,7.0965469920132475e-06,0.0,3.4157013292396092,0,0.07,0.0,1.1339696820433787e-10,0.42696266615495115,7.0965469920132475e-06,0.07,0.0
15,15,22,0.42591096539465356,1.500710908276566e-05,0.0,3.4072877231572285,0,0.07,0.0,3.581305217659203e-11,0.42591096539465356,1.500710908276566e-05,0.07,0.0
16,16,23,0.4261559139895326,1.8070858925736303e-05,0.0,3.409247311916261,0,0.07,0.0,1.1310484493431972e-11,0.4261559139895326,1.8070858925736303e-05,0.07,0.0
17,17,24,0.42526935755900885,1.5305192803687404e-05,0.0,3.402154860472071,0,0.07,0.0,3.5720794377969158e-12,0.42526935755900885,1.5305192803687404e-05,0.07,0.0
18,18,25,0.4251704403259966,1.543090478709296e-05,0.0,3.401363522607973,0,0.07,0.0,1.1281343914593122e-12,0.4251704403259966,1.543090478709296e-05,0.07,0.0
19,19,26,0.4251131722396927,1.5489533006112832e-05,0.0,3.4009053779175415,0,0.07,0.0,3.562872219475821e-13,0.4251131722396927,1.5489533006112832e-05,0.07,0.0
20,20,27,0.424779819081187,1.4276518165170636e-05,0.0,3.398238552649496,0,0.07,0.0,1.1252283826923559e-13,0.424779819081187,1.4276518165170636e-05,0.07,0.0
21,21,28,0.4247958059895611,1.4265851893174441e-05,0.0,3.398366447916489,0,0.07,0.0,3.553754512886087e-14,0.4247958059895611,1.4265851893174441e-05,0.07,0.0
22,22,29,0.4247305726262059,1.4352017843603776e-05,0.0,3.397844581009647,0,0.07,0.0,1.122157922139877e-14,0.4247305726262059,1.4352017843603776e-05,0.07,0.0
23,23,30,0.4257334581550475,8.833533586169984e-06,0.0,3.40586766524038,0,0.07,0.0,3.54230533794464e-15,0.4257334581550475,8.833533586169984e-06,0.07,0.0
24,24,31,0.4252521523427427,3.203152313598029e-06,0.0,3.4020172187419417,0,0.07,0.0,1.1168149738338685e-15,0.4252521523427427,3.203152313598029e-06,0.07,0.0
25,25,32,0.42550662802387457,2.8798168742948513e-06,0.0,3.4040530241909965,0,0.07,0.0,3.5076108684251037e-16,0.42550662802387457,2.8798168742948513e-06,0.07,0.0
26,26,33,0.42564246315734094,2.6509576847079437e-06,0.0,3.4051397052587276,0,0.07,0.0,1.0928757898653885e-16,0.42564246315734094,2.6509576847079437e-06,0.07,0.0
27,27,34,0.42619152037505276,3.3977808160097627e-06,0.0,3.409532163000422,0,0.07,0.0,3.2612801348363975e-17,0.42619152037505276,3.3977808160097627e-06,0.07,0.0
28,28,35,0.4263880284432658,3.369780358155469e-06,0.0,3.4111042275461263,0,0.07,0.0,8.326672684688674e-18,0.4263880284432658,3.369780358155469e-06,0.07,0.0
29,29,36,0.4265979064410663,2.89323589400309e-06,0.0,3.4127832515285306,0,0.07,0.0,3.4694469519536144e-19,0.4265979064410663,2.89323589400309e-06,0.07,0.0
30,30,37,0.426703521262728,2.389148477986433e-06,0.0,3.413628170101824,0,0.07,0.0,0.0,0.426703521262728,2.389148477986433e-06,0.07,0.0
31,31,38,0.4266292397561562,2.4591591238509866e-06,0.0,3.4130339180492495,0,0.07,0.0,0.0,0.4266292397561562,2.4591591238509866e-06,0.07,0.0
32,32,39,0.4256117343557433,4.033968957559232e-06,0.0,3.4048938748459463,0,0.07,0.0,0.0,0.4256117343557433,4.033968957559232e-06,0.07,0.0
33,33,40,0.48151315987932564,0.021895619231462455,0.125,3.852105279034605,0,0.07,7.0,0.002166415418042433,0.48151315987932564,0.021895619231462455,0.07,0.0
34,34,41,0.5546484921647513,0.05111113287888738,0.25,4.4371879373180105,0,0.07,6.0,0.0024073515484820084,0.5546484921647513,0.05111113287888738,0.07,0.0
35,35,42,0.6290867952740137,0.07116166824572168,0.375,5.032694362192109,0,0.07,5.0,0.002434147064460958,0.6290867952740137,0.07116166824572168,0.07,0.0
36,36,43,0.7037842366346219,0.08002957087012909,0.5,5.630273893076975,0,0.07,4.0,0.0024371271059983896,0.7037842366346219,0.08002957087012909,0.07,0.0
37,37,44,0.7786314005181333,0.07769105014649358,0.625,6.229051204145066,0,0.07,3.0,0.002437458528896601,0.7786314005181333,0.07769105014649358,0.07,0.0
38,38,45,0.8545319321447595,0.06428810782149627,0.75,6.836255457158076,0,0.07,2.0,0.002437495387824934,0.8545319321447595,0.06428810782149627,0.07,0.0
39,39,46,0.9297127641207608,0.03940309937837471,0.875,7.437702112966086,0,0.07,1.0,0.0024374994870607,0.9297127641207608,0.03940309937837471,0.07,0.0
40,40,47,1.0052051766430394,0.0025306856237529303,1.0,8.041641413144315,0,0.07,0.0,0.002437499942953875,1.0052051766430394,0.0025306856237529303,0.07,0.0
41,41,48,1.0242769574746982,3.302445741629456e-05,1.0,8.194215659797585,0,0.07,0.0,0.000271084575613232,1.0242769574746982,3.302445741629456e-05,0.07,0.0
42,42,49,1.026471950245557,5.646954974454447e-06,1.0,8.211775601964456,0,0.07,0.0,3.014845081241446e-05,1.026471950245557,5.646954974454447e-06,0.07,0.0
43,43,50,1.026513784255934,5.477461152044403e-06,1.0,8.212110274047472,0,0.07,0.0,3.3529354605738026e-06,1.026513784255934,5.477461152044403e-06,0.07,0.0
44,44,51,1.0265396974449463,5.382152671589228e-06,1.0,8.21231757955957,0,0.07,0.0,3.728939928858421e-07,1.0265396974449463,5.382152671589228e-06,0.07,0.0
45,45,52,1.026690095013761,5.0696852718710645e-06,1.0,8.213520760110088,0,0.07,0.0,4.147110243060692e-08,1.026690095013761,5.0696852718710645e-06,0.07,0.0
46,46,53,1.0256934774283655,1.6558175694880102e-06,1.0,8.205547819426924,0,0.07,0.0,4.612174960699766e-09,1.0256934774283655,1.6558175694880102e-06,0.07,0.0
47,47,54,1.0256656262836066,1.5692728296688856e-06,1.0,8.205325010268853,0,0.07,0.0,5.129392903480134e-10,1.0256656262836066,1.5692728296688856e-06,0.07,0.0
48,48,55,1.0258298335254281,1.610326767076598e-06,1.0,8.206638668203425,0,0.07,0.0,5.7046125462312245e-11,1.0258298335254281,1.610326767076598e-06,0.07,0.0
49,49,56,1.0256466165969795,1.948708775047447e-06,1.0,8.205172932775836,0,0.07,0.0,6.344335473640328e-12,1.0256466165969795,1.948708775047447e-06,0.07,0.0
50,50,57,1.025846574458432,3.1369812388029408e-06,1.0,8.206772595667456,0,0.07,0.0,7.055772632824641e-13,1.025846574458432,3.1369812388029408e-06,0.07,0.0
51,51,58,1.0255548534619159,4.439914823123554e-06,1.0,8.204438827695327,0,0.07,0.0,7.846848171233489e-14,1.0255548534619159,4.439914823123554e-06,0.07,0.0
52,52,59,1.0264982871294666,9.229845283266057e-06,1.0,8.211986297035732,0,0.07,0.0,8.724965194772948e-15,1.0264982871294666,9.229845283266057e-06,0.07,0.0
53,53,60,1.0265529477752484,9.215710799538061e-06,1.0,8.212423582201987,0,0.07,0.0,9.68669588985449e-16,1.0265529477752484,9.215710799538061e-06,0.07,0.0
54,54,61,1.026656308607886,8.745803104540739e-06,1.0,8.213250468863087,0,0.07,0.0,1.0547118733938988e-16,1.026656308607886,8.745803104540739e-06,0.07,0.0
55,55,62,1.0263706133056483,9.051150373226502e-06,1.0,8.210964906445186,0,0.07,0.0,9.714451465470119e-18,1.0263706133056483,9.051150373226502e-06,0.07,0.0
56,56,63,1.0260560402878713,9.643839610385952e-06,1.0,8.20844832230297,0,0.07,0.0,0.0,1.0260560402878713,9.643839610385952e-06,0.07,0.0
57,57,64,1.0266667776500815,9.843491457536444e-06,1.0,8.213334221200652,0,0.07,0.0,0.0,1.0266667776500815,9.843491457536444e-06,0.07,0.0
58,58,65,1.0267319726960267,1.0244980697700123e-05,1.0,8.213855781568213,0,0.07,0.0,0.0,1.0267319726960267,1.0244980697700123e-05,0.07,0.0
59,59,66,1.0270223190393464,8.261848412402037e-06,1.0,8.216178552314771,0,0.07,0.0,0.0,1.0270223190393464,8.261848412402037e-06,0.07,0.0
60,60,67,1.026242805184388,4.226695209410997e-06,1.0,8.209942441475103,0,0.07,0.0,0.0,1.026242805184388,4.226695209410997e-06,0.07,0.0
61,61,68,1.0262283551586002,4.217401337017076e-06,1.0,8.209826841268802,0,0.07,0.0,0.0,1.0262283551586002,4.217401337017076e-06,0.07,0.0
62,62,69,1.0263796238632836,3.928785141886261e-06,1.0,8.211036990906269,0,0.07,0.0,0.0,1.0263796238632836,3.928785141886261e-06,0.07,0.0
63,63,70,1.0268519868185093,4.032641696701295e-06,1.0,8.214815894548074,0,0.07,0.0,0.0,1.0268519868185093,4.032641696701295e-06,0.07,0.0
64,64,71,1.0271340293758,2.988036919341391e-06,1.0,8.2170722350064,0,0.07,0.0,0.0,1.0271340293758,2.988036919341391e-06,0.07,0.0
65,65,72,1.0271399124018195,3.009855546315488e-06,1.0,8.217119299214556,0,0.07,0.0,0.0,1.0271399124018195,3.009855546315488e-06,0.07,0.0
66,66,73,1.0267408758395922,1.8105478356062177e-06,1.0,8.213927006716737,0,0.07,0.0,0.0,1.0267408758395922,1.8105478356062177e-06,0.07,0.0
67,67,74,1.0275652206977632,3.076325141538465e-06,1.0,8.220521765582106,0,0.07,0.0,0.0,1.0275652206977632,3.076325141538465e-06,0.07,0.0
68,68,75,1.028260190659688,4.424470530404564e-06,1.0,8.226081525277504,0,0.07,0.0,0.0,1.028260190659688,4.424470530404564e-06,0.07,0.0
69,69,76,1.0279738910251477,6.006489365206229e-06,1.0,8.223791128201182,0,0.07,0.0,0.0,1.0279738910251477,6.006489365206229e-06,0.07,0.0
70,70,77,1.0279036967119355,6.3243982781164576e-06,1.0,8.223229573695484,0,0.07,0.0,0.0,1.0279036967119355,6.3243982781164576e-06,0.07,0.0
71,71,78,1.0275207469455305,6.806019441340843e-06,1.0,8.220165975564244,0,0.07,0.0,0.0,1.0275207469455305,6.806019441340843e-06,0.07,0.0
72,72,79,1.027628737165882,6.617369271443542e-06,1.0,8.221029897327057,0,0.07,0.0,0.0,1.027628737165882,6.617369271443542e-06,0.07,0.0
