window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
10,10,17,0.42806523502351557,6.177187000394867e-06,0.0,3.4245218801881245,0,0.07,0.0,1.1398347664684505e-08,0.42806523502351557,6.177187000394867e-06,0.07,0.0
11,11,18,0.4272840891823547,5.694556428336685e-06,0.0,3.4182727134588378,0,0.07,0.0,3.599828287889628e-09,0.4272840891823547,5.694556428336685e-06,0.07,0.0
12,12,19,0.42744285853288433,5.726555147945475e-06,0.0,3.4195428682630746,0,0.07,0.0,1.1368984424026118e-09,0.42744285853288433,5.726555147945475e-06,0.07,0.0
13,13,20,0.4270421058642008,6.727796078066646e-06,0.0,3.4163368469136066,0,0.07,0.0,3.590554784049793e-10,0.4270421058642008,6.727796078066646e-06,0.07,0.0
14,14,21,0.42696266615495115,7.0965469920132475e-06,0.0,3.4157013292396092,0,0.07,0.0,1.1339696820433787e-10,0.42696266615495115,7.0965469920132475e-06,0.07,0.0
15,15,22,0.42591096539465356,1.500710908276566e-05,0.0,3.4072877231572285,0,0.07,0.0,3.581305217659203e-11,0.42591096539465356,1.500710908276566e-05,0.07,0.0
16,16,23,0.4261559139895326,1.8070858925736303e-05,0.0,3.409247311916261,0,0.07,0.0,1.1310484493431972e-11,0.4261559139895326,1.8070858925736303e-05,0.07,0.0
17,17,24,0.42526935755900885,1.5305192803687404e-05,0.0,3.402154860472071,0,0.07,0.0,3.5720794377969158e-12,0.42526935755900885,1.5305192803687404e-05,0.07,0.0
18,18,25,0.4251704403259966,1.543090478709296e-05,0.0,3.401363522607973,0,0.07,0.0,1.1281343914593122e-12,0.4251704403259966,1.543090478709296e-05,0.07,0.0
19,19,26,0.426293011672091,2.355284964305705e-05,0.0,3.410344093376728,0,0.07,0.0,4.2175630889614356e-05,0.426293011672091,2.355284964305705e-05,0.07,0.0
20,20,27,0.42881033185864326,7.700528073605316e-05,0.0,3.430482654869146,0,0.07,0.0,9.795374943155112e-05,0.42881033185864326,7.700528073605316e-05,0.07,0.0
21,21,28,0.4335041287476023,0.0001897336490632007,0.0,3.4680330299808184,0,0.07,0.0,0.0001579840823587527,0.4335041287476023,0.0001897336490632007,0.07,0.0
22,22,29,0.43999189765705526,0.00036576941417508616,0.0,3.519935181256442,0,0.07,0.0,0.0002192888755768438,0.43999189765705526,0.00036576941417508616,0.07,0.0
23,23,30,0.44943697013831796,0.0005836677300786205,0.0,3.5954957611065437,0,0.07,0.0,0.00028094602796777254,0.44943697013831796,0.0005836677300786205,0.07,0.0
24,24,31,0.459290614644417,0.0009446635359810237,0.0,3.674324917155336,0,0.07,0.0,0.0003426786708740609,0.459290614644417,0.0009446635359810237,0.07,0.0
25,25,32,0.47177330493437714,0.0011475070410778016,0.0,3.774186439475017,0,0.07,0.0,0.0004044069513259068,0.47177330493437714,0.0011475070410778016,0.07,0.0
26,26,33,0.4860302552316411,0.001213511327896904,0.0,3.888242041853129,0,0.07,0.0,0.0004661094826344018,0.4860302552316411,0.001213511327896904,0.07,0.0
27,27,34,0.5014129086064439,0.0012642311922799845,0.0,4.0113032688515515,0,0.07,0.0,0.00048560605808269374,0.5014129086064439,0.0012642311922799845,0.07,0.0
28,28,35,0.5166638861854005,0.0012704351910597764,0.0,4.133311089483204,0,0.07,0.0,0.0004914698768565213,0.5166638861854005,0.0012704351910597764,0.07,0.0
29,29,36,0.5319922072482063,0.0012375063887579043,0.0,4.25593765798565,0,0.07,0.0,0.0004930524459206123,0.5319922072482063,0.0012375063887579043,0.07,0.0
30,30,37,0.5472316135532842,0.0011647091158486227,0.0,4.377852908426274,0,0.07,0.0,0.0004933329792291948,0.5472316135532842,0.0011647091158486227,0.07,0.0
31,31,38,0.5622919390606022,0.0011499281799701082,0.0,4.498335512484817,0,0.07,0.0,0.0004932350168479858,0.5622919390606022,0.0011499281799701082,0.07,0.0
32,32,39,0.576405764823655,0.0011274223890300721,0.0,4.61124611858924,0,0.07,0.0,0.0004930367873558991,0.576405764823655,0.0011274223890300721,0.07,0.0
33,33,40,0.5910987602079645,0.0010865003831890998,0.0,4.728790081663716,0,0.07,0.0,0.0004928194161094239,0.5910987602079645,0.0010865003831890998,0.07,0.0
34,34,41,0.6064325558881879,0.0011114612512292442,0.0,4.851460447105503,0,0.07,0.0,0.000492605478270498,0.6064325558881879,0.0011114612512292442,0.07,0.0
35,35,42,0.6212201975041863,0.0011772659910196709,0.0,4.969761580033491,0,0.07,0.0,0.0004924006606651935,0.6212201975041863,0.0011772659910196709,0.07,0.0
36,36,43,0.6360577717875489,0.0012056656113976752,0.125,5.088462174300391,0,0.07,7.0,0.0004922059453688864,0.6360577717875489,0.0012056656113976752,0.07,0.0
37,37,44,0.6510184224726953,0.001231748613348445,0.25,5.208147379781562,0,0.07,6.0,0.000492021072496042,0.6510184224726953,0.001231748613348445,0.07,0.0
38,38,45,0.6670262657897499,0.0013338821671271318,0.375,5.336210126317999,0,0.07,5.0,0.0004918454943964714,0.6670262657897499,0.0013338821671271318,0.07,0.0
39,39,46,0.682310668336062,0.0013638853619648858,0.5,5.458485346688496,0,0.07,4.0,0.0004916786284164365,0.682310668336062,0.0013638853619648858,0.07,0.0
40,40,47,0.6979033282287002,0.0012787650434163723,0.625,5.583226625829601,0,0.07,3.0,0.0004915199192482872,0.6979033282287002,0.0012787650434163723,0.07,0.0
41,41,48,0.7134077154756381,0.0012010478344764927,0.75,5.707261723805105,0,0.07,2.0,0.0004913688513184459,0.7134077154756381,0.0012010478344764927,0.07,0.0
42,42,49,0.7286210700540201,0.0012239829743797253,0.875,5.828968560432161,0,0.07,1.0,0.0004912249487060899,0.7286210700540201,0.0012239829743797253,0.07,0.0
43,43,50,0.7435233181860084,0.0011863915347011702,1.0,5.948186545488067,0,0.07,0.0,0.0004910877722888819,0.7435233181860084,0.0011863915347011702,0.07,0.0
44,44,51,0.758612102622999,0.0011330896818214393,1.0,6.068896820983992,0,0.07,0.0,0.0004909569165227904,0.758612102622999,0.0011330896818214393,0.07,0.0
45,45,52,0.7738455892659778,0.0011013284919005792,1.0,6.190764714127822,0,0.07,0.0,0.0004908320064093009,0.7738455892659778,0.0011013284919005792,0.07,0.0
46,46,53,0.7879321116172587,0.0011492527032735864,1.0,6.30345689293807,0,0.07,0.0,0.0004907126947487073,0.7879321116172587,0.0011492527032735864,0.07,0.0
47,47,54,0.8029853032010313,0.0011956657065968729,1.0,6.423882425608251,0,0.07,0.0,0.0004905986596732352,0.8029853032010313,0.0011956657065968729,0.07,0.0
48,48,55,0.8182283064223251,0.001199121182780936,1.0,6.545826451378601,0,0.07,0.0,0.0004904896024330099,0.8182283064223251,0.001199121182780936,0.07,0.0
49,49,56,0.8331217064082076,0.001171281457489649,1.0,6.664973651265661,0,0.07,0.0,0.0004903852454065736,0.8331217064082076,0.001171281457489649,0.07,0.0
50,50,57,0.848396189275053,0.0012617240481345635,1.0,6.787169514200424,0,0.07,0.0,0.0004902853303102875,0.848396189275053,0.0012617240481345635,0.07,0.0
51,51,58,0.8631769863347394,0.0011954031933876016,1.0,6.905415890677915,0,0.07,0.0,0.0004901896165840518,0.8631769863347394,0.0011954031933876016,0.07,0.0
52,52,59,0.8791910117600787,0.0012763917852814906,1.0,7.03352809408063,0,0.07,0.0,0.0004900978799335813,0.8791910117600787,0.0012763917852814906,0.07,0.0
53,53,60,0.8943144142452406,0.0012721938349596763,1.0,7.154515313961925,0,0.07,0.0,0.0004900099110119717,0.8943144142452406,0.0012721938349596763,0.07,0.0
54,54,61,0.9094847393635425,0.0012029482675830077,1.0,7.27587791490834,0,0.07,0.0,0.0004899255142253985,0.9094847393635425,0.0012029482675830077,0.07,0.0
55,55,62,0.9242642994023766,0.0011868925762721552,1.0,7.394114395219013,0,0.07,0.0,0.0004898445066496823,0.9242642994023766,0.0011868925762721552,0.07,0.0
56,56,63,0.9390133378767938,0.0011588546323014438,1.0,7.51210670301435,0,0.07,0.0,0.0004897667170459821,0.9390133378767938,0.0011588546323014438,0.07,0.0
57,57,64,0.9546861046884163,0.0011637232003281197,1.0,7.63748883750733,0,0.07,0.0,0.0004896919849653083,0.9546861046884163,0.0011637232003281197,0.07,0.0
58,58,65,0.9698118058642649,0.0012566345309682392,1.0,7.758494446914119,0,0.07,0.0,0.0004896201599327715,0.9698118058642649,0.0012566345309682392,0.07,0.0
59,59,66,0.9837478328873019,0.0010233617280401535,1.0,7.8699826630984155,0,0.07,0.0,0.0004351889617102367,0.9837478328873019,0.0010233617280401535,0.07,0.0
60,60,67,0.9947830616457074,0.0008610168586811931,1.0,7.958264493165659,0,0.07,0.0,0.0003747209553463249,0.9947830616457074,0.0008610168586811931,0.07,0.0
61,61,68,1.0047063158980911,0.0006041208999759003,1.0,8.037650527184729,0,0.07,0.0,0.00031358995245183915,1.0047063158980911,0.0006041208999759003,0.07,0.0
62,62,69,1.0129132943078256,0.000346696144298051,1.0,8.103306354462605,0,0.07,0.0,0.00025239327081738664,1.0129132943078256,0.000346696144298051,0.07,0.0
63,63,70,1.019558985690076,0.00015790817326273487,1.0,8.156471885520608,0,0.07,0.0,0.00019119703021470427,1.019558985690076,0.00015790817326273487,0.07,0.0
64,64,71,1.024132090926242,3.1062621947011465e-05,1.0,8.193056727409935,0,0.07,0.0,0.00013000828856004273,1.024132090926242,3.1062621947011465e-05,0.07,0.0
65,65,72,1.0265469365927773,2.1616369104681077e-06,1.0,8.212375492742218,0,0.07,0.0,6.882754926388762e-05,1.0265469365927773,2.1616369104681077e-06,0.07,0.0
66,66,73,1.0266749285168009,2.0910113983645253e-06,1.0,8.213399428134407,0,0.07,0.0,7.654599966918501e-06,1.0266749285168009,2.0910113983645253e-06,0.07,0.0
67,67,74,1.0275578864198436,3.0974704739649848e-06,1.0,8.220463091358749,0,0.07,0.0,8.513001157277323e-07,1.0275578864198436,3.0974704739649848e-06,0.07,0.0
68,68,75,1.0282593749839288,4.427396346045181e-06,1.0,8.22607499987143,0,0.07,0.0,9.467665066306697e-08,1.0282593749839288,4.427396346045181e-06,0.07,0.0
69,69,76,1.0279738003104313,6.006806632853793e-06,1.0,8.22379040248345,0,0.07,0.0,1.0529386775676164e-08,1.0279738003104313,6.006806632853793e-06,0.07,0.0
70,70,77,1.0279036866231723,6.324388548282746e-06,1.0,8.223229492985379,0,0.07,0.0,1.1710171950174431e-09,1.0279036866231723,6.324388548282746e-06,0.07,0.0
71,71,78,1.0275207458235174,6.806021611183583e-06,1.0,8.220165966588139,0,0.07,0.0,1.3023372588683026e-10,1.0275207458235174,6.806021611183583e-06,0.07,0.0
72,72,79,1.0276287370410988,6.617368972313315e-06,1.0,8.22102989632879,0,0.07,0.0,1.4483834964718055e-11,1.0276287370410988,6.617368972313315e-06,0.07,0.0
73,73,80,1.027434528901576,6.342988727527357e-06,1.0,8.219476231212608,0,0.07,0.0,1.6108045453044894e-12,1.027434528901576,6.342988727527357e-06,0.07,0.0
74,74,81,1.0273586658120155,6.472418407524056e-06,1.0,8.218869326496124,0,0.07,0.0,1.791421178065633e-13,1.0273586658120155,6.472418407524056e-06,0.07,0.0
75,75,82,1.026656810122329,4.50299112522158e-06,1.0,8.213254480978632,0,0.07,0.0,1.9920176619336872e-14,1.026656810122329,4.50299112522158e-06,0.07,0.0
76,76,83,1.025581714839865,1.8305781789754687e-06,1.0,8.20465371871892,0,0.07,0.0,2.2128132659560154e-15,1.025581714839865,1.8305781789754687e-06,0.07,0.0
77,77,84,1.0255353030881296,1.9730795473057647e-06,1.0,8.204282424705037,0,0.07,0.0,2.4355517602714373e-16,1.0255353030881296,1.9730795473057647e-06,0.07,0.0
78,78,85,1.0254462085748268,2.0539077305973033e-06,1.0,8.203569668598615,0,0.07,0.0,2.42861286636753e-17,1.0254462085748268,2.0539077305973033e-06,0.07,0.0
79,79,86,1.0255730122601854,2.19318797441518e-06,1.0,8.204584098081483,0,0.07,0.0,0.0,1.0255730122601854,2.19318797441518e-06,0.07,0.0
80,80,87,1.0254749183638832,1.954446553257286e-06,1.0,8.203799346911065,0,0.07,0.0,0.0,1.0254749183638832,1.954446553257286e-06,0.07,0.0
81,81,88,1.0249692008243492,1.7356950465229253e-06,1.0,8.199753606594793,0,0.07,0.0,0.0,1.0249692008243492,1.7356950465229253e-06,0.07,0.0
82,82,89,1.0249682100418336,1.7331835542159964e-06,1.0,8.199745680334669,0,0.07,0.0,0.0,1.0249682100418336,1.7331835542159964e-06,0.07,0.0
