episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
71,1.026269313686503,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0290148732151727,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.02684700193682,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0312181751284815,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.031662516214822,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.0242089696980456,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0253935246763584,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.025551592031936,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0271332434271536,True,fixed_high,20,0.07,0.0,False
80,1.0274612080989907,True,fixed_high,20,0.07,0.0,False
81,1.0262400972203358,True,fixed_high,20,0.07,0.0,False
82,1.0256033296109903,True,fixed_high,20,0.07,0.0,False
83,1.0230617539551092,True,fixed_high,20,0.07,0.0,False
84,1.0238376756841623,True,fixed_high,20,0.07,0.0,False
85,1.0246807685699375,True,fixed_high,20,0.07,0.0,False
86,1.0265660215148036,True,fixed_high,20,0.07,0.0,False
87,1.0263484922567359,True,fixed_high,20,0.07,0.0,False
88,1.0234154677827192,True,fixed_high,20,0.07,0.0,False
89,1.02623217096021,True,fixed_high,20,0.07,0.0,False
