window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
13,13,20,0.4268397270217114,3.91080756928732e-06,0.0,3.4147178161736913,0,0.07,0.0,3.389683287530199e-10,0.4268397270217114,3.91080756928732e-06,0.07,0.0
14,14,21,0.42670575108633263,3.874231933696435e-06,0.0,3.413646008690661,0,0.07,0.0,1.0705304108460379e-10,0.42670575108633263,3.874231933696435e-06,0.07,0.0
15,15,22,0.42590774764459793,5.9564051456179145e-06,0.0,3.4072619811567835,0,0.07,0.0,3.3809511093552124e-11,0.42590774764459793,5.9564051456179145e-06,0.07,0.0
16,16,23,0.42570439891823425,5.847978537474116e-06,0.0,3.405635191345874,0,0.07,0.0,1.0677726064445281e-11,0.42570439891823425,5.847978537474116e-06,0.07,0.0
17,17,24,0.42544510228593224,4.585834103724184e-06,0.0,3.403560818287458,0,0.07,0.0,3.3722413750325587e-12,0.42544510228593224,4.585834103724184e-06,0.07,0.0
18,18,25,0.4247964930228536,3.176791346470341e-06,0.0,3.398371944182829,0,0.07,0.0,1.0650213350116289e-12,0.4247964930228536,3.176791346470341e-06,0.07,0.0
19,19,26,0.4259624381388907,1.2957402323076555e-05,0.0,3.4076995051111254,0,0.07,0.0,4.2175630869682736e-05,0.4259624381388907,1.2957402323076555e-05,0.07,0.0
20,20,27,0.42912659186836455,6.279595628076583e-05,0.0,3.4330127349469164,0,0.07,0.0,9.79537494252565e-05,0.42912659186836455,6.279595628076583e-05,0.07,0.0
21,21,28,0.4335958589875829,0.00018067530268340293,0.0,3.4687668719006632,0,0.07,0.0,0.00015798408235676438,0.4335958589875829,0.00018067530268340293,0.07,0.0
22,22,29,0.44043178543182926,0.00040903926444382,0.0,3.523454283454634,0,0.07,0.0,0.00021928887557621618,0.44043178543182926,0.00040903926444382,0.07,0.0
23,23,30,0.44923163079007017,0.0006233646854820532,0.0,3.5938530463205614,0,0.07,0.0,0.0002809460279675744,0.44923163079007017,0.0006233646854820532,0.07,0.0
24,24,31,0.459947484684757,0.0009134029626055365,0.0,3.679579877478056,0,0.07,0.0,0.0003426786708739981,0.459947484684757,0.0009134029626055365,0.07,0.0
25,25,32,0.47203970741963214,0.00113944636030003,0.0,3.776317659357057,0,0.07,0.0,0.00040440695132588705,0.47203970741963214,0.00113944636030003,0.07,0.0
26,26,33,0.4866399943332378,0.0012175246200387896,0.0,3.8931199546659023,0,0.07,0.0,0.0004661094826343956,0.4866399943332378,0.0012175246200387896,0.07,0.0
27,27,34,0.5013161901943545,0.0011871220493933979,0.0,4.010529521554836,0,0.07,0.0,0.0004856060580826917,0.5013161901943545,0.0011871220493933979,0.07,0.0
28,28,35,0.5164359380029445,0.0011774318662183018,0.0,4.131487504023556,0,0.07,0.0,0.0004914698768565207,0.5164359380029445,0.0011774318662183018,0.07,0.0
29,29,36,0.5315281619617768,0.0011416002456139831,0.0,4.252225295694214,0,0.07,0.0,0.000493052445920612,0.5315281619617768,0.0011416002456139831,0.07,0.0
30,30,37,0.5460077735996198,0.001147717198182547,0.0,4.368062188796959,0,0.07,0.0,0.0004933329792291944,0.5460077735996198,0.001147717198182547,0.07,0.0
31,31,38,0.5617170896016019,0.0011849079573109846,0.0,4.4937367168128155,0,0.07,0.0,0.0004932350168479853,0.5617170896016019,0.0011849079573109846,0.07,0.0
32,32,39,0.5762462345453135,0.0011884248780395209,0.0,4.609969876362508,0,0.07,0.0,0.0004930367873558991,0.5762462345453135,0.0011884248780395209,0.07,0.0
33,33,40,0.5915788882525777,0.0012229903292062501,0.0,4.732631106020621,0,0.07,0.0,0.0004928194161094239,0.5915788882525777,0.0012229903292062501,0.07,0.0
34,34,41,0.6063231740376176,0.001235993933657467,0.0,4.850585392300941,0,0.07,0.0,0.000492605478270498,0.6063231740376176,0.001235993933657467,0.07,0.0
35,35,42,0.6212676837449133,0.0011651482102582689,0.0,4.970141469959306,0,0.07,0.0,0.0004924006606651935,0.6212676837449133,0.0011651482102582689,0.07,0.0
36,36,43,0.6362818015172429,0.0011746472186065988,0.125,5.090254412137943,0,0.07,7.0,0.0004922059453688864,0.6362818015172429,0.0011746472186065988,0.07,0.0
37,37,44,0.6510518513894031,0.001132618451923826,0.25,5.208414811115225,0,0.07,6.0,0.000492021072496042,0.6510518513894031,0.001132618451923826,0.07,0.0
38,38,45,0.666018430604149,0.0010796013385249072,0.375,5.328147444833192,0,0.07,5.0,0.0004918454943964714,0.666018430604149,0.0010796013385249072,0.07,0.0
39,39,46,0.6809641972050926,0.0012044034157445214,0.5,5.447713577640741,0,0.07,4.0,0.0004916786284164365,0.6809641972050926,0.0012044034157445214,0.07,0.0
40,40,47,0.6965522305961107,0.0012297555242271165,0.625,5.572417844768886,0,0.07,3.0,0.0004915199192482872,0.6965522305961107,0.0012297555242271165,0.07,0.0
41,41,48,0.7115179497275285,0.0012955492203532643,0.75,5.692143597820228,0,0.07,2.0,0.0004913688513184459,0.7115179497275285,0.0012955492203532643,0.07,0.0
42,42,49,0.7266757836584093,0.0012926272235097584,0.875,5.813406269267275,0,0.07,1.0,0.0004912249487060899,0.7266757836584093,0.0012926272235097584,0.07,0.0
43,43,50,0.7422659973309471,0.0012643509178978474,1.0,5.938127978647577,0,0.07,0.0,0.0004910877722888819,0.7422659973309471,0.0012643509178978474,0.07,0.0
44,44,51,0.757959086886468,0.001321077221943401,1.0,6.063672695091744,0,0.07,0.0,0.0004909569165227904,0.757959086886468,0.001321077221943401,0.07,0.0
45,45,52,0.773097286917573,0.0012105341251403348,1.0,6.184778295340584,0,0.07,0.0,0.0004908320064093009,0.773097286917573,0.0012105341251403348,0.07,0.0
46,46,53,0.7887812085181748,0.0011611835095317173,1.0,6.310249668145398,0,0.07,0.0,0.0004907126947487073,0.7887812085181748,0.0011611835095317173,0.07,0.0
47,47,54,0.803731346637519,0.0011908990022772663,1.0,6.429850773100152,0,0.07,0.0,0.0004905986596732352,0.803731346637519,0.0011908990022772663,0.07,0.0
48,48,55,0.8186367129924945,0.0012016599148342113,1.0,6.549093703939956,0,0.07,0.0,0.0004904896024330099,0.8186367129924945,0.0012016599148342113,0.07,0.0
49,49,56,0.834223831843348,0.0012644546962956747,1.0,6.673790654746784,0,0.07,0.0,0.0004903852454065736,0.834223831843348,0.0012644546962956747,0.07,0.0
50,50,57,0.849481133096796,0.001228097745442954,1.0,6.795849064774368,0,0.07,0.0,0.0004902853303102875,0.849481133096796,0.001228097745442954,0.07,0.0
51,51,58,0.8645266275229392,0.0012011055817867083,1.0,6.9162130201835135,0,0.07,0.0,0.0004901896165840518,0.8645266275229392,0.0012011055817867083,0.07,0.0
52,52,59,0.8792265040157417,0.0012485922464844322,1.0,7.033812032125933,0,0.07,0.0,0.0004900978799335813,0.8792265040157417,0.0012485922464844322,0.07,0.0
53,53,60,0.8947314286849193,0.0011701555785693194,1.0,7.157851429479354,0,0.07,0.0,0.0004900099110119717,0.8947314286849193,0.0011701555785693194,0.07,0.0
54,54,61,0.9094796984262626,0.001140339375287055,1.0,7.275837587410101,0,0.07,0.0,0.0004899255142253985,0.9094796984262626,0.001140339375287055,0.07,0.0
55,55,62,0.9238963327699754,0.0010835139573874637,1.0,7.391170662159803,0,0.07,0.0,0.0004898445066496823,0.9238963327699754,0.0010835139573874637,0.07,0.0
56,56,63,0.9387047423662823,0.0010568460994644585,1.0,7.5096379389302585,0,0.07,0.0,0.0004897667170459821,0.9387047423662823,0.0010568460994644585,0.07,0.0
57,57,64,0.9528735739098773,0.0011044316203365932,1.0,7.622988591279018,0,0.07,0.0,0.0004896919849653083,0.9528735739098773,0.0011044316203365932,0.07,0.0
58,58,65,0.9675662921975303,0.0011115184132699757,1.0,7.740530337580243,0,0.07,0.0,0.0004896201599327715,0.9675662921975303,0.0011115184132699757,0.07,0.0
59,59,66,0.981573946016273,0.0010484653693626138,1.0,7.852591568130184,0,0.07,0.0,0.0004351889617102367,0.981573946016273,0.0010484653693626138,0.07,0.0
60,60,67,0.9929775336987058,0.0008347596014113438,1.0,7.943820269589646,0,0.07,0.0,0.0003747209553463249,0.9929775336987058,0.0008347596014113438,0.07,0.0
61,61,68,1.003368909482127,0.0006240544045905318,1.0,8.026951275857016,0,0.07,0.0,0.00031358995245183915,1.003368909482127,0.0006240544045905318,0.07,0.0
62,62,69,1.0115322707916417,0.0003838990952339321,1.0,8.092258166333133,0,0.07,0.0,0.00025239327081738664,1.0115322707916417,0.0003838990952339321,0.07,0.0
63,63,70,1.0187198995542934,0.00018276271564449258,1.0,8.149759196434347,0,0.07,0.0,0.00019119703021470427,1.0187198995542934,0.00018276271564449258,0.07,0.0
64,64,71,1.0229738843883096,6.197331601338153e-05,1.0,8.183791075106477,0,0.07,0.0,0.00013000828856004273,1.0229738843883096,6.197331601338153e-05,0.07,0.0
65,65,72,1.0257930190244218,1.1436400667825202e-05,1.0,8.206344152195374,0,0.07,0.0,6.882754926388762e-05,1.0257930190244218,1.1436400667825202e-05,0.07,0.0
66,66,73,1.0263813770735941,6.139068601338384e-06,1.0,8.211051016588753,0,0.07,0.0,7.654599966918501e-06,1.0263813770735941,6.139068601338384e-06,0.07,0.0
67,67,74,1.026075097670172,5.589777678453423e-06,1.0,8.208600781361376,0,0.07,0.0,8.513001157277323e-07,1.026075097670172,5.589777678453423e-06,0.07,0.0
68,68,75,1.0259206097486828,6.546313110406925e-06,1.0,8.207364877989463,0,0.07,0.0,9.467665066306697e-08,1.0259206097486828,6.546313110406925e-06,0.07,0.0
69,69,76,1.0255382285202932,4.755762688302445e-06,1.0,8.204305828162346,0,0.07,0.0,1.0529386775676164e-08,1.0255382285202932,4.755762688302445e-06,0.07,0.0
70,70,77,1.025306633085593,5.197700914043597e-06,1.0,8.202453064684745,0,0.07,0.0,1.1710171950174431e-09,1.025306633085593,5.197700914043597e-06,0.07,0.0
71,71,78,1.0247828270646924,2.322214591228614e-06,1.0,8.198262616517539,0,0.07,0.0,1.3023372588683026e-10,1.0247828270646924,2.322214591228614e-06,0.07,0.0
72,72,79,1.0252794438694786,2.9389698245272432e-06,1.0,8.202235550955828,0,0.07,0.0,1.4483834964718055e-11,1.0252794438694786,2.9389698245272432e-06,0.07,0.0
73,73,80,1.0249952301722483,2.698751298113449e-06,1.0,8.199961841377986,0,0.07,0.0,1.6108045453044894e-12,1.0249952301722483,2.698751298113449e-06,0.07,0.0
74,74,81,1.0250193045512939,2.6519443300589828e-06,1.0,8.200154436410351,0,0.07,0.0,1.791421178065633e-13,1.0250193045512939,2.6519443300589828e-06,0.07,0.0
75,75,82,1.0250009593275886,2.6219930983206035e-06,1.0,8.200007674620709,0,0.07,0.0,1.9920176619336872e-14,1.0250009593275886,2.6219930983206035e-06,0.07,0.0
76,76,83,1.025689840506945,2.200674575632251e-06,1.0,8.20551872405556,0,0.07,0.0,2.2128132659560154e-15,1.025689840506945,2.200674575632251e-06,0.07,0.0
77,77,84,1.0258229129766179,2.5512202381683285e-06,1.0,8.206583303812943,0,0.07,0.0,2.4355517602714373e-16,1.0258229129766179,2.5512202381683285e-06,0.07,0.0
78,78,85,1.0255258433347185,4.524193135720428e-06,1.0,8.204206746677748,0,0.07,0.0,2.42861286636753e-17,1.0255258433347185,4.524193135720428e-06,0.07,0.0
79,79,86,1.0258640205684681,5.43868100659953e-06,1.0,8.206912164547745,0,0.07,0.0,0.0,1.0258640205684681,5.43868100659953e-06,0.07,0.0
80,80,87,1.0254189711173016,5.245648899402137e-06,1.0,8.203351768938413,0,0.07,0.0,0.0,1.0254189711173016,5.245648899402137e-06,0.07,0.0
81,81,88,1.0256404156652865,5.147845250580558e-06,1.0,8.205123325322292,0,0.07,0.0,0.0,1.0256404156652865,5.147845250580558e-06,0.07,0.0
82,82,89,1.0260239442493806,5.020028099097155e-06,1.0,8.208191553995045,0,0.07,0.0,0.0,1.0260239442493806,5.020028099097155e-06,0.07,0.0
