window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
73,73,80,0.442995376369102,2.6985508433351967e-06,0.0,3.543963010952816,0,0.03,0.0,-8.671871460502745e-09,0.442995376369102,2.6985508433351967e-06,0.03,0.0
74,74,81,0.4430193507203722,2.651952932522255e-06,0.0,3.5441548057629775,0,0.03,0.0,-2.738752063677352e-09,0.4430193507203722,2.651952932522255e-06,0.03,0.0
75,75,82,0.44300097390839993,2.621946599904837e-06,0.0,3.5440077912671994,0,0.03,0.0,-8.649531878929251e-10,0.44300097390839993,2.621946599904837e-06,0.03,0.0
76,76,83,0.4436898451118245,2.2006759499498473e-06,0.0,3.549518760894596,0,0.03,0.0,-2.731696778501824e-10,0.4436898451118245,2.2006759499498473e-06,0.03,0.0
77,77,84,0.44382291443092803,2.5512158614349883e-06,0.0,3.5505833154474242,0,0.03,0.0,-8.627249886705713e-11,0.44382291443092803,2.5512158614349883e-06,0.03,0.0
78,78,85,0.4435258437940188,4.5241935705975995e-06,0.0,3.5482067503521506,0,0.03,0.0,-2.7246596298602378e-11,0.4435258437940188,4.5241935705975995e-06,0.03,0.0
79,79,86,0.4438640207135246,5.438681237657722e-06,0.0,3.550912165708197,0,0.03,0.0,-8.605024678920437e-12,0.4438640207135246,5.438681237657722e-06,0.03,0.0
80,80,87,0.4434189711631138,5.245648818940923e-06,0.0,3.5473517693049104,0,0.03,0.0,-2.7176410427598443e-12,0.4434189711631138,5.245648818940923e-06,0.03,0.0
81,81,88,0.44364041567975526,5.1478452261514576e-06,0.0,3.549123325438042,0,0.03,0.0,-8.582860117067881e-13,0.44364041567975526,5.1478452261514576e-06,0.03,0.0
82,82,89,0.44402394425395036,5.020028101043505e-06,0.0,3.552191554031603,0,0.03,0.0,-2.7106407396448876e-13,0.44402394425395036,5.020028101043505e-06,0.03,0.0
