window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
11,11,18,1.1059538219767564,3.5199107882151596e-06,1.0,8.847630575814051,0,0.05,0.0,3.367445211566178e-14,1.1059538219767564,3.5199107882151596e-06,0.05,0.0
12,12,19,1.1058925742302521,3.4627711592585214e-06,1.0,8.847140593842017,0,0.05,0.0,3.3223424011907806e-15,1.1058925742302521,3.4627711592585214e-06,0.05,0.0
13,13,20,1.106277464987906,3.70555349643344e-06,1.0,8.850219719903247,0,0.05,0.0,3.25434124093249e-16,1.106277464987906,3.70555349643344e-06,0.05,0.0
14,14,21,1.1061827729384768,3.117499797979067e-06,1.0,8.849462183507814,0,0.05,0.0,2.983724378680108e-17,1.1061827729384768,3.117499797979067e-06,0.05,0.0
15,15,22,1.1058077461018117,4.5246410510025654e-06,1.0,8.846461968814493,0,0.05,0.0,0.0,1.1058077461018117,4.5246410510025654e-06,0.05,0.0
16,16,23,1.105700342201332,4.2056317672749636e-06,1.0,8.845602737610657,0,0.05,0.0,0.0,1.105700342201332,4.2056317672749636e-06,0.05,0.0
17,17,24,1.1059303605657989,4.447592651271818e-06,1.0,8.84744288452639,0,0.05,0.0,0.0,1.1059303605657989,4.447592651271818e-06,0.05,0.0
18,18,25,1.1056423109888665,6.416020824847497e-06,1.0,8.845138487910932,0,0.05,0.0,0.0,1.1056423109888665,6.416020824847497e-06,0.05,0.0
19,19,26,1.1074463355413116,2.3957866273891956e-05,1.0,8.859570684330492,0,0.05,0.0,5.508315680393047e-05,1.1074463355413116,2.3957866273891956e-05,0.05,0.0
20,20,27,1.1105416333801417,8.296586360236704e-05,1.0,8.884333067041133,0,0.05,0.0,0.00011562916182572616,1.1105416333801417,8.296586360236704e-05,0.05,0.0
21,21,28,1.115917003465304,0.00025725832303637847,1.0,8.927336027722433,0,0.05,0.0,0.0001766976363130765,1.115917003465304,0.00025725832303637847,0.05,0.0
22,22,29,1.1225267706809052,0.00047106601535365923,1.0,8.980214165447242,0,0.05,0.0,0.00023781007037368477,1.1225267706809052,0.00047106601535365923,0.05,0.0
23,23,30,1.1319273621260637,0.0007153760587747434,1.0,9.05541889700851,0,0.05,0.0,0.00029892152374988293,1.1319273621260637,0.0007153760587747434,0.05,0.0
24,24,31,1.1427506784061607,0.0009916685922080248,1.0,9.142005427249286,0,0.05,0.0,0.00036002804479789914,1.1427506784061607,0.0009916685922080248,0.05,0.0
25,25,32,1.1560101243969754,0.0012812222035867625,1.0,9.248080995175803,0,0.05,0.0,0.00042112944589245416,1.1560101243969754,0.0012812222035867625,0.05,0.0
26,26,33,1.1709301191071135,0.0012044490645779823,1.0,9.367440952856908,0,0.05,0.0,0.0004822258696172768,1.1709301191071135,0.0012044490645779823,0.05,0.0
27,27,34,1.185865655027768,0.001203449652501508,1.0,9.486925240222144,0,0.05,0.0,0.0004757150496841896,1.185865655027768,0.001203449652501508,0.05,0.0
28,28,35,1.1980028338942939,0.0009005426608002708,1.0,9.58402267115435,0,0.05,0.0,0.00036287336716108246,1.1980028338942939,0.0009005426608002708,0.05,0.0
29,29,36,1.2056568282543165,0.0005902356600941611,1.0,9.645254626034532,0,0.05,0.0,0.00024170270146777682,1.2056568282543165,0.0005902356600941611,0.05,0.0
30,30,37,1.2098872958068052,0.00034473639520235045,1.0,9.679098366454442,0,0.05,0.0,0.0001198714786603064,1.2098872958068052,0.00034473639520235045,0.05,0.0
31,31,38,1.210184505724626,0.00032629557106972937,1.0,9.681476045797009,0,0.05,0.0,-2.0044931696654208e-06,1.210184505724626,0.00032629557106972937,0.05,0.0
32,32,39,1.2066389332923007,0.0005333425262520465,1.0,9.653111466338405,0,0.05,0.0,-0.00012387454621749853,1.2066389332923007,0.0005333425262520465,0.05,0.0
33,33,40,1.199340884758507,0.0008084081717134053,1.0,9.594727078068056,0,0.05,0.0,-0.0002457344106630323,1.199340884758507,0.0008084081717134053,0.05,0.0
34,34,41,1.189087671408165,0.0011088244146280253,1.0,9.51270137126532,0,0.05,0.0,-0.0003675837027101385,1.189087671408165,0.0011088244146280253,0.05,0.0
35,35,42,1.1744123179772024,0.0011776469849170978,1.0,9.395298543817619,0,0.05,0.0,-0.00047690308429173823,1.1744123179772024,0.0011776469849170978,0.05,0.0
36,36,43,1.1593613829412237,0.0011501370884475812,1.0,9.27489106352979,0,0.05,0.0,-0.0004853484177394014,1.1593613829412237,0.0011501370884475812,0.05,0.0
37,37,44,1.1444577218694971,0.0011307416804310919,1.0,9.155661774955977,0,0.05,0.0,-0.00048598098701320495,1.1444577218694971,0.0011307416804310919,0.05,0.0
38,38,45,1.1297850774925642,0.0011346640719880634,1.0,9.038280619940513,0,0.05,0.0,-0.0004859904823075759,1.1297850774925642,0.0011346640719880634,0.05,0.0
39,39,46,1.1146990208675847,0.0012066175223703404,1.0,8.917592166940677,0,0.05,0.0,-0.0004859475354984114,1.1146990208675847,0.0012066175223703404,0.05,0.0
40,40,47,1.100132335711787,0.0012255818278488553,1.0,8.801058685694295,0,0.05,0.0,-0.00048589861622382253,1.100132335711787,0.0012255818278488553,0.05,0.0
41,41,48,1.0847166542719224,0.0011989021030668868,1.0,8.67773323417538,0,0.05,0.0,-0.00048584754899538146,1.0847166542719224,0.0011989021030668868,0.05,0.0
42,42,49,1.0696002235848296,0.0011708640015055212,1.0,8.556801788678637,0,0.05,0.0,-0.000485794590714253,1.0696002235848296,0.0011708640015055212,0.05,0.0
43,43,50,1.0551710701137327,0.0011535061614391022,1.0,8.441368560909861,0,0.05,0.0,-0.0004857396880105752,1.0551710701137327,0.0011535061614391022,0.05,0.0
44,44,51,1.0400811745907885,0.0011652370721388617,1.0,8.320649396726308,0,0.05,0.0,-0.00048568275588179653,1.0400811745907885,0.0011652370721388617,0.05,0.0
45,45,52,1.0251939065017361,0.0011426385578857106,1.0,8.20155125201389,0,0.05,0.0,-0.0004856237019048609,1.0251939065017361,0.0011426385578857106,0.05,0.0
46,46,53,1.0107091400608865,0.0010729213574831307,1.0,8.085673120487092,0,0.05,0.0,-0.00048556242810763873,1.0107091400608865,0.0010729213574831307,0.05,0.0
47,47,54,0.9961504720430787,0.0011355650384319148,1.0,7.96920377634463,0,0.05,0.0,-0.00048549883080215017,0.9961504720430787,0.0011355650384319148,0.05,0.0
48,48,55,0.9806744782132092,0.0011918500102015785,1.0,7.8453958257056735,0,0.05,0.0,-0.00048543280020118607,0.9806744782132092,0.0011918500102015785,0.05,0.0
49,49,56,0.9658720059989951,0.0012171923772407733,1.0,7.726976047991961,0,0.05,0.0,-0.00048536421998375545,0.9658720059989951,0.0012171923772407733,0.05,0.0
50,50,57,0.95076045921865,0.0012517161784373122,1.0,7.6060836737492,0,0.05,0.0,-0.0004852929668220436,0.95076045921865,0.0012517161784373122,0.05,0.0
51,51,58,0.9357226438429053,0.0011952430168974248,1.0,7.485781150743242,0,0.05,0.0,-0.00048521890986793006,0.9357226438429053,0.0011952430168974248,0.05,0.0
52,52,59,0.9211880062356985,0.0011869883911636858,1.0,7.369504049885588,0,0.05,0.0,-0.00048514191019520466,0.9211880062356985,0.0011869883911636858,0.05,0.0
53,53,60,0.9063258968840522,0.0011679034459966332,1.0,7.2506071750724175,0,0.05,0.0,-0.00048506182019320275,0.9063258968840522,0.0011679034459966332,0.05,0.0
54,54,61,0.8909630038427371,0.0010965273004782251,1.0,7.127704030741897,0,0.05,0.0,-0.0004849784829068837,0.8909630038427371,0.0010965273004782251,0.05,0.0
55,55,62,0.8758628230932815,0.0011197793020095463,1.0,7.006902584746252,0,0.05,0.0,-0.0004848917313180157,0.8758628230932815,0.0011197793020095463,0.05,0.0
56,56,63,0.8610756809313601,0.0012063663447317995,1.0,6.888605447450881,0,0.05,0.0,-0.0004848013875613531,0.8610756809313601,0.0012063663447317995,0.05,0.0
57,57,64,0.8460233399862652,0.0012229702523226576,1.0,6.768186719890122,0,0.05,0.0,-0.0004847072620690618,0.8460233399862652,0.0012229702523226576,0.05,0.0
58,58,65,0.8314060600716133,0.0012363033434961734,1.0,6.651248480572907,0,0.05,0.0,-0.0004846091526358537,0.8314060600716133,0.0012363033434961734,0.05,0.0
59,59,66,0.8177544356103903,0.0010784564542672007,1.0,6.542035484883122,0,0.05,0.0,-0.00043476856924797583,0.8177544356103903,0.0010784564542672007,0.05,0.0
60,60,67,0.8367437633570339,0.005609649965361679,1.0,6.6939501068562715,1,0.052500000000000005,0.0,-0.00037340486661773323,0.8367437633570339,0.005609649965361679,0.052500000000000005,0.01
61,61,68,0.8582279320700472,0.009622953200480164,1.0,6.865823456560378,1,0.05500000000000001,0.0,-0.0003127251028510553,0.8582279320700472,0.009622953200480164,0.05500000000000001,0.01
62,62,69,0.8812169267165149,0.012462067928048055,1.0,7.049735413732119,1,0.0575,0.0,-0.0002521320715235635,0.8812169267165149,0.012462067928048055,0.0575,0.01
63,63,70,0.9067502491940059,0.014014083757964077,1.0,7.2540019935520474,1,0.060000000000000005,0.0,-0.0001915598079898176,0.9067502491940059,0.014014083757964077,0.060000000000000005,0.01
64,64,71,0.9342998581935037,0.013797339091460121,1.0,7.47439886554803,1,0.0625,0.0,-0.00013100145387232517,0.9342998581935037,0.013797339091460121,0.0625,0.01
65,65,72,0.9630721126434647,0.01144904205692599,1.0,7.704576901147718,1,0.065,0.0,-7.045675058647907e-05,0.9630721126434647,0.01144904205692599,0.065,0.01
66,66,73,0.9940251978199497,0.006809372250475784,1.0,7.9522015825595975,1,0.0675,0.0,-9.926201708581466e-06,0.9940251978199497,0.006809372250475784,0.0675,0.01
67,67,74,1.0248774346955993,4.14815773785924e-06,1.0,8.199019477564795,0,0.07,0.0,8.513001157277323e-07,1.0248774346955993,4.14815773785924e-06,0.07,0.0
68,68,75,1.0256238882385547,4.522150701893509e-06,1.0,8.204991105908437,0,0.07,0.0,9.467665066306697e-08,1.0256238882385547,4.522150701893509e-06,0.07,0.0
69,69,76,1.0251550388668695,4.935610214316211e-06,1.0,8.201240310934956,0,0.07,0.0,1.0529386775676164e-08,1.0251550388668695,4.935610214316211e-06,0.07,0.0
70,70,77,1.0257795788381971,5.508552072029164e-06,1.0,8.206236630705577,0,0.07,0.0,1.1710171950174431e-09,1.0257795788381971,5.508552072029164e-06,0.07,0.0
71,71,78,1.025552971397841,5.537494011170744e-06,1.0,8.204423771182729,0,0.07,0.0,1.3023372588683026e-10,1.025552971397841,5.537494011170744e-06,0.07,0.0
72,72,79,1.0251162165106356,5.792418797406438e-06,1.0,8.200929732085084,0,0.07,0.0,1.4483834964718055e-11,1.0251162165106356,5.792418797406438e-06,0.07,0.0
73,73,80,1.0254840011471271,5.158117514089791e-06,1.0,8.203872009177017,0,0.07,0.0,1.6108045453044894e-12,1.0254840011471271,5.158117514089791e-06,0.07,0.0
74,74,81,1.0254549561529385,5.051898214179573e-06,1.0,8.203639649223508,0,0.07,0.0,1.791421178065633e-13,1.0254549561529385,5.051898214179573e-06,0.07,0.0
75,75,82,1.025954122292903,3.918810700540885e-06,1.0,8.207632978343224,0,0.07,0.0,1.9920176619336872e-14,1.025954122292903,3.918810700540885e-06,0.07,0.0
76,76,83,1.0259554575650707,3.925587313667894e-06,1.0,8.207643660520565,0,0.07,0.0,2.2128132659560154e-15,1.0259554575650707,3.925587313667894e-06,0.07,0.0
77,77,84,1.0267756351432356,3.906395188855915e-06,1.0,8.214205081145884,0,0.07,0.0,2.4355517602714373e-16,1.0267756351432356,3.906395188855915e-06,0.07,0.0
78,78,85,1.026319669026873,3.858388074769526e-06,1.0,8.210557352214984,0,0.07,0.0,2.42861286636753e-17,1.026319669026873,3.858388074769526e-06,0.07,0.0
79,79,86,1.027081150109797,5.44455457346929e-06,1.0,8.216649200878376,0,0.07,0.0,0.0,1.027081150109797,5.44455457346929e-06,0.07,0.0
80,80,87,1.0276748444810002,3.4171060419491644e-06,1.0,8.221398755848002,0,0.07,0.0,0.0,1.0276748444810002,3.4171060419491644e-06,0.07,0.0
81,81,88,1.0280462778458184,3.070998948688111e-06,1.0,8.224370222766547,0,0.07,0.0,0.0,1.0280462778458184,3.070998948688111e-06,0.07,0.0
82,82,89,1.0278632012511029,3.6221389621844093e-06,1.0,8.222905610008823,0,0.07,0.0,0.0,1.0278632012511029,3.6221389621844093e-06,0.07,0.0
