evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
16,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019716096090375,1.0943716096090363,1.1019052109601268,1.0943052109601257,False,no_candidate_improvement,-0.007600000000001161,0.02,False
17,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1019791373315022,1.094379137331502,1.1019134000924309,1.0943134000924306,False,no_candidate_improvement,-0.007600000000000273,0.02,False
18,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1018520252176744,1.0942520252176744,1.101794362337494,1.094194362337494,False,no_candidate_improvement,-0.007600000000000051,0.02,False
19,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102104112527247,1.094504112527247,1.1019011618246581,1.094301161824658,False,no_candidate_improvement,-0.007600000000000051,0.02,False
20,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1030485367462366,1.0954485367462365,1.1024901553744335,1.0948901553744335,False,no_candidate_improvement,-0.007600000000000051,0.02,False
21,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.105084277418293,1.097484277418293,1.1039399603207967,1.0963399603207966,False,no_candidate_improvement,-0.007600000000000051,0.02,False
22,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.108389560888633,1.100789560888633,1.1065550031172577,1.0989550031172577,False,no_candidate_improvement,-0.007600000000000051,0.02,False
23,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.113625302314934,1.106025302314934,1.1110033684959686,1.1034033684959685,False,no_candidate_improvement,-0.007600000000000051,0.02,False
24,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1206571395661258,1.1130571395661257,1.1172239220995115,1.1096239220995114,False,no_candidate_improvement,-0.007600000000000051,0.02,False
25,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.129714890079293,1.122114890079293,1.1254384120821848,1.1178384120821847,False,no_candidate_improvement,-0.007600000000000051,0.02,False
26,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1406890974854087,1.1330890974854086,1.1355499522446946,1.1279499522446945,False,no_candidate_improvement,-0.007600000000000051,0.02,False
27,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1533349028456668,1.1457349028456667,1.1475579666926772,1.1399579666926771,False,no_candidate_improvement,-0.007600000000000051,0.02,False
28,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.166544442201252,1.158944442201252,1.1605843249039227,1.1529843249039227,False,no_candidate_improvement,-0.007600000000000051,0.02,False
29,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1791377151588467,1.1715377151588466,1.1737270036063898,1.1661270036063898,False,no_candidate_improvement,-0.007600000000000051,0.02,False
30,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.189941244015064,1.182341244015064,1.1856790086652305,1.1780790086652304,False,no_candidate_improvement,-0.007600000000000051,0.02,False
31,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.197818465943372,1.1902184659433719,1.1950578076416525,1.1874578076416524,False,no_candidate_improvement,-0.007600000000000051,0.02,False
32,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.201993224810066,1.194393224810066,1.2006620454762353,1.1930620454762353,False,no_candidate_improvement,-0.007600000000000051,0.02,False
33,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.2022635990175812,1.1946635990175811,1.2010791540208163,1.1934791540208163,False,no_candidate_improvement,-0.007600000000000051,0.02,False
34,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.198934209985715,1.191334209985715,1.1965237869428722,1.1889237869428722,False,no_candidate_improvement,-0.007600000000000051,0.02,False
35,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1918142271021028,1.1842142271021028,1.187913553557801,1.1803135535578009,False,no_candidate_improvement,-0.007600000000000051,0.02,False
36,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.181624887299901,1.1740248872999008,1.1764941059702823,1.1688941059702822,False,no_candidate_improvement,-0.007600000000000051,0.02,False
37,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.169170723040715,1.1615707230407148,1.163234877163845,1.155634877163845,False,no_candidate_improvement,-0.007600000000000051,0.02,False
38,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.155249773910518,1.147649773910518,1.1489468295347323,1.1413468295347322,False,high_uncertainty,-0.007600000000000051,0.02,True
39,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.14036911000917,1.13276911000917,1.1340471233312406,1.1264471233312405,False,high_uncertainty,-0.007600000000000051,0.02,True
40,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.1255116755107988,1.1179116755107987,1.119221855159735,1.111621855159735,False,high_uncertainty,-0.007600000000000051,0.02,True
41,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",1.1105812668264998,1.1029812668264998,1.1042523378360096,1.0966523378360096,False,high_uncertainty,-0.007600000000000051,0.02,True
42,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",1.0956085634999342,1.0880085634999341,1.0892290423784434,1.0816290423784434,False,high_uncertainty,-0.007600000000000051,0.02,True
43,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.0806851967614843,1.0730851967614843,1.0743393617058616,1.0667393617058616,False,high_uncertainty,-0.007600000000000051,0.02,True
44,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",1.0657628689196321,1.058162868919632,1.0594145319251764,1.0518145319251764,False,high_uncertainty,-0.007600000000000051,0.02,True
45,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",1.0507776713757209,1.0431776713757208,1.0444752255716354,1.0368752255716354,False,high_uncertainty,-0.007600000000000051,0.02,True
46,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",1.035979947955881,1.028379947955881,1.0297121898701491,1.022112189870149,False,high_uncertainty,-0.007600000000000051,0.02,True
47,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0200.",1.021291056616423,1.013691056616423,1.0150374173004026,1.0074374173004026,False,high_uncertainty,-0.007600000000000051,0.02,True
48,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0200.",1.0063905879208555,0.9987905879208554,1.000116834177445,0.9925168341774449,False,high_uncertainty,-0.007600000000000051,0.02,True
49,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.9915471955433439,0.9839471955433439,0.9852371383363678,0.9776371383363678,False,high_uncertainty,-0.007600000000000051,0.02,True
50,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9766572337581101,0.96905723375811,0.9702828136839132,0.9626828136839132,False,high_uncertainty,-0.007600000000000051,0.02,True
51,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0213, threshold=0.0200.",0.9616562648647313,0.9540562648647313,0.9552583848414692,0.9476583848414691,False,high_uncertainty,-0.007600000000000051,0.02,True
52,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",0.9466622290026734,0.9390622290026733,0.9403355736933254,0.9327355736933254,False,high_uncertainty,-0.007600000000000051,0.02,True
53,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0200.",0.9317932311337682,0.9241932311337682,0.9254868031716728,0.9178868031716727,False,high_uncertainty,-0.007600000000000051,0.02,True
54,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0200.",0.9168150506548194,0.9092150506548193,0.9104957751658551,0.9028957751658551,False,high_uncertainty,-0.007600000000000051,0.02,True
55,stay,fixed_mid,adaptive_meta_final,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0200.",0.9018394815360384,0.8942394815360384,0.8954790721934018,0.8878790721934018,False,high_uncertainty,-0.007600000000000051,0.02,True
56,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0211, threshold=0.0200.",0.8869097552538945,0.9014821444347664,0.8805165638606158,0.895148234010149,False,high_uncertainty,0.01463167014953315,0.02,True
57,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0211, threshold=0.0200.",0.871875742548173,0.9164462807383993,0.8654893648228267,0.9101040903423105,False,high_uncertainty,0.04461472551948387,0.02,True
58,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0214, threshold=0.0200.",0.8568897231887602,0.9314569019633488,0.8505676450882763,0.9250499525949949,False,high_uncertainty,0.07448230750671858,0.02,True
59,stay,fixed_mid,fixed_high,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0210, threshold=0.0200.",0.8422485516676772,0.9462662593458917,0.8360584227577414,0.9399602420467976,False,high_uncertainty,0.10390181928905617,0.02,True
60,switch,fixed_mid,fixed_high,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9544 - 0.8222 = 0.1322 > 0.0200.,0.8281215589476872,0.9603210298753909,0.8221813740211028,0.9544085738351045,True,switch_advantage,0.13222719981400166,0.02,False
61,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1625, threshold=0.0200.",0.9753064005853929,0.8129444032178217,0.9699927017976271,0.8075085461206734,False,no_candidate_improvement,-0.16248415567695373,0.02,False
62,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1860, threshold=0.0200.",0.9868294293250859,0.8010668935618774,0.9823287044148903,0.7962883618853414,False,no_candidate_improvement,-0.18604034252954893,0.02,False
63,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2059, threshold=0.0200.",0.9965617368621421,0.7909085515031701,0.9928223388187705,0.7869313242023345,False,no_candidate_improvement,-0.205891014616436,0.02,False
64,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2219, threshold=0.0200.",1.0045052204680815,0.782671920409722,1.0014546606463286,0.7795775137400753,False,no_candidate_improvement,-0.22187714690625326,0.02,False
65,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2343, threshold=0.0200.",1.0106515206061566,0.7763807311882863,1.0083642798551338,0.7740859883326023,False,no_candidate_improvement,-0.23427829152253143,0.02,False
66,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2429, threshold=0.0200.",1.0149371996067038,0.7719738319655531,1.0133900844481378,0.7704771392833643,False,no_candidate_improvement,-0.24291294516477357,0.02,False
67,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2485, threshold=0.0200.",1.0175868294108246,0.7691320434048695,1.016766963015636,0.7682318115768997,False,no_candidate_improvement,-0.24853515143873628,0.02,False
68,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2516, threshold=0.0200.",1.0191024211228386,0.7676386566393234,1.0187918546792973,0.7672034053912089,False,no_candidate_improvement,-0.25158844928808843,0.02,False
69,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2528, threshold=0.0200.",1.0195890738163293,0.7668544631441899,1.0194988176034718,0.7667140726975529,False,no_candidate_improvement,-0.25278474490591896,0.02,False
70,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2530, threshold=0.0200.",1.0197725670252207,0.7667561222815793,1.0196754028202661,0.7666565023056103,False,no_candidate_improvement,-0.2530189005146558,0.02,False
71,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0197970428484702,0.7667383322903034,1.0196975012697966,0.7666416940928696,False,no_candidate_improvement,-0.253055807176927,0.02,False
72,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198447498836456,0.7667793887660316,1.0197656264666208,0.7667000908292146,False,no_candidate_improvement,-0.2530655356374062,0.02,False
73,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198167533863558,0.766750306996631,1.0197416310962848,0.7666752279128304,False,no_candidate_improvement,-0.2530664031834544,0.02,False
74,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0198767333549295,0.7668101045267901,1.0198126636501113,0.7667460214673493,False,no_candidate_improvement,-0.253066642182762,0.02,False
75,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.019911689738112,0.7668450296574219,1.0198314078695583,0.7667647479704403,False,no_candidate_improvement,-0.25306665989911803,0.02,False
76,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0199922353287587,0.766925569818364,1.0198954511406861,0.7668287860714494,False,no_candidate_improvement,-0.2530666650692367,0.02,False
77,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0203241756359869,0.7672575091732048,1.0201808582693321,0.767114191861581,False,no_candidate_improvement,-0.2530666664077511,0.02,False
78,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0204913482038194,0.7674246815732698,1.0203596968918283,0.7672930302747246,False,no_candidate_improvement,-0.25306666661710364,0.02,False
79,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0208165752155003,0.7677499085552366,1.020681998447188,0.7676153317888035,False,no_candidate_improvement,-0.2530666666583845,0.02,False
80,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0211607347042595,0.7680940680387318,1.0209816632044093,0.7679149965392649,False,no_candidate_improvement,-0.25306666666514444,0.02,False
81,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0215789243980598,0.7685122577315963,1.0213935505246916,0.7683268838582729,False,no_candidate_improvement,-0.25306666666641875,0.02,False
82,stay,fixed_high,fixed_mid,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.2531, threshold=0.0200.",1.0217964461473201,0.7687297794806904,1.0216078093712604,0.7685411427046466,False,no_candidate_improvement,-0.2530666666666138,0.02,False
