window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
12,12,19,0.42600208641301185,9.646069033228375e-07,0.0,3.408016691304095,0,0.07,0.0,1.1301259556645294e-09,0.42600208641301185,9.646069033228375e-07,0.07,0.0
13,13,20,0.4260126091189287,9.77959509235368e-07,0.0,3.4081008729514295,0,0.07,0.0,3.5691659072689675e-10,0.4260126091189287,9.77959509235368e-07,0.07,0.0
14,14,21,0.42579856304487484,1.2669310615230789e-06,0.0,3.4063885043589988,0,0.07,0.0,1.1272146480112432e-10,0.42579856304487484,1.2669310615230789e-06,0.07,0.0
15,15,22,0.4254027965346811,2.9280425037384512e-06,0.0,3.403222372277449,0,0.07,0.0,3.559971449573762e-11,0.4254027965346811,2.9280425037384512e-06,0.07,0.0
16,16,23,0.425430201183958,2.9317365293354294e-06,0.0,3.403441609471664,0,0.07,0.0,1.1243108527514424e-11,0.425430201183958,2.9317365293354294e-06,0.07,0.0
17,17,24,0.4257586040100369,3.685084214741868e-06,0.0,3.406068832080295,0,0.07,0.0,3.5508009726958887e-12,0.4257586040100369,3.685084214741868e-06,0.07,0.0
18,18,25,0.42559977338234906,3.7048017304445214e-06,0.0,3.4047981870587924,0,0.07,0.0,1.1214147666027685e-12,0.42559977338234906,3.7048017304445214e-06,0.07,0.0
19,19,26,0.4258012611974041,3.7516347170578064e-06,0.0,3.4064100895792326,0,0.07,0.0,3.541649612470721e-13,0.4258012611974041,3.7516347170578064e-06,0.07,0.0
20,20,27,0.42516544754989505,3.5568415573571344e-06,0.0,3.4013235803991604,0,0.07,0.0,1.1185219417342296e-13,0.42516544754989505,3.5568415573571344e-06,0.07,0.0
21,21,28,0.4251711470726268,3.5743779142455394e-06,0.0,3.4013691765810146,0,0.07,0.0,3.5324868030706116e-14,0.4251711470726268,3.5743779142455394e-06,0.07,0.0
22,22,29,0.4253248958926336,3.494844798646676e-06,0.0,3.402599167141069,0,0.07,0.0,1.115427195053087e-14,0.4253248958926336,3.494844798646676e-06,0.07,0.0
23,23,30,0.42554596938651384,2.331058558840144e-06,0.0,3.4043677550921108,0,0.07,0.0,3.5207947668425275e-15,0.42554596938651384,2.331058558840144e-06,0.07,0.0
24,24,31,0.4257895458032396,2.7695269547370365e-06,0.0,3.4063163664259166,0,0.07,0.0,1.1098760799299611e-15,0.4257895458032396,2.7695269547370365e-06,0.07,0.0
25,25,32,0.4254260209397191,2.0474805729231555e-06,0.0,3.4034081675177528,0,0.07,0.0,3.4833247397614283e-16,0.4254260209397191,2.0474805729231555e-06,0.07,0.0
26,26,33,0.42557012026179625,2.0648076479370052e-06,0.0,3.40456096209437,0,0.07,0.0,1.0789980020575741e-16,0.42557012026179625,2.0648076479370052e-06,0.07,0.0
27,27,34,0.4255430663409862,2.012978965055316e-06,0.0,3.4043445307278897,0,0.07,0.0,3.2265856653168614e-17,0.4255430663409862,2.012978965055316e-06,0.07,0.0
28,28,35,0.4260713520517649,1.378209441012753e-06,0.0,3.408570816414119,0,0.07,0.0,8.326672684688674e-18,0.4260713520517649,1.378209441012753e-06,0.07,0.0
29,29,36,0.42616556337449385,1.5643500456749586e-06,0.0,3.409324506995951,0,0.07,0.0,3.4694469519536144e-19,0.42616556337449385,1.5643500456749586e-06,0.07,0.0
30,30,37,0.4264149162321892,1.7197178848358046e-06,0.0,3.4113193298575135,0,0.07,0.0,0.0,0.4264149162321892,1.7197178848358046e-06,0.07,0.0
31,31,38,0.42728414554510685,2.267311060628488e-06,0.0,3.418273164360855,0,0.07,0.0,0.0,0.42728414554510685,2.267311060628488e-06,0.07,0.0
32,32,39,0.42686902733685755,3.2593876981960404e-06,0.0,3.4149522186948604,0,0.07,0.0,0.0,0.42686902733685755,3.2593876981960404e-06,0.07,0.0
33,33,40,0.48309828511035724,0.021941686514535316,0.125,3.864786280882858,0,0.07,7.0,0.002166415418042433,0.48309828511035724,0.021941686514535316,0.07,0.0
34,34,41,0.5560896081913266,0.050920108264781876,0.25,4.448716865530613,0,0.07,6.0,0.0024073515484820084,0.5560896081913266,0.050920108264781876,0.07,0.0
35,35,42,0.6311468765913564,0.0708879065619695,0.375,5.049175012730851,0,0.07,5.0,0.002434147064460958,0.6311468765913564,0.0708879065619695,0.07,0.0
36,36,43,0.7060034239656059,0.07959680843614192,0.5,5.648027391724847,0,0.07,4.0,0.0024371271059983896,0.7060034239656059,0.07959680843614192,0.07,0.0
37,37,44,0.7808201462927432,0.07710366025726596,0.625,6.246561170341946,0,0.07,3.0,0.002437458528896601,0.7808201462927432,0.07710366025726596,0.07,0.0
38,38,45,0.855175321678036,0.06327689319328031,0.75,6.841402573424288,0,0.07,2.0,0.002437495387824934,0.855175321678036,0.06327689319328031,0.07,0.0
39,39,46,0.930079984016835,0.038952717541703596,0.875,7.44063987213468,0,0.07,1.0,0.0024374994870607,0.930079984016835,0.038952717541703596,0.07,0.0
40,40,47,1.0055372367838662,0.002467865367464372,1.0,8.04429789427093,0,0.07,0.0,0.002437499942953875,1.0055372367838662,0.002467865367464372,0.07,0.0
41,41,48,1.0244240073052748,3.3259581753367004e-05,1.0,8.195392058442199,0,0.07,0.0,0.000271084575613232,1.0244240073052748,3.3259581753367004e-05,0.07,0.0
42,42,49,1.0264340329148178,3.817759181039552e-06,1.0,8.211472263318543,0,0.07,0.0,3.014845081241446e-05,1.0264340329148178,3.817759181039552e-06,0.07,0.0
43,43,50,1.0264010830170964,3.796997797135053e-06,1.0,8.211208664136771,0,0.07,0.0,3.3529354605738026e-06,1.0264010830170964,3.796997797135053e-06,0.07,0.0
44,44,51,1.0259208647375408,5.631334016991331e-06,1.0,8.207366917900327,0,0.07,0.0,3.728939928858421e-07,1.0259208647375408,5.631334016991331e-06,0.07,0.0
45,45,52,1.026131993333578,5.983942284675257e-06,1.0,8.209055946668624,0,0.07,0.0,4.147110243060692e-08,1.026131993333578,5.983942284675257e-06,0.07,0.0
46,46,53,1.0262492297915677,5.214620401311063e-06,1.0,8.209993838332542,0,0.07,0.0,4.612174960699766e-09,1.0262492297915677,5.214620401311063e-06,0.07,0.0
47,47,54,1.025806041703502,3.372423574722413e-06,1.0,8.206448333628016,0,0.07,0.0,5.129392903480134e-10,1.025806041703502,3.372423574722413e-06,0.07,0.0
48,48,55,1.0255570789687891,2.77402084073141e-06,1.0,8.204456631750313,0,0.07,0.0,5.7046125462312245e-11,1.0255570789687891,2.77402084073141e-06,0.07,0.0
49,49,56,1.0259042323749228,3.977245186821805e-06,1.0,8.207233858999382,0,0.07,0.0,6.344335473640328e-12,1.0259042323749228,3.977245186821805e-06,0.07,0.0
50,50,57,1.0260805687702703,4.279952851299842e-06,1.0,8.208644550162163,0,0.07,0.0,7.055772632824641e-13,1.0260805687702703,4.279952851299842e-06,0.07,0.0
51,51,58,1.0260139370586987,4.24170313661778e-06,1.0,8.20811149646959,0,0.07,0.0,7.846848171233489e-14,1.0260139370586987,4.24170313661778e-06,0.07,0.0
52,52,59,1.0262522591178356,2.8834544996123826e-06,1.0,8.210018072942685,0,0.07,0.0,8.724965194772948e-15,1.0262522591178356,2.8834544996123826e-06,0.07,0.0
53,53,60,1.0262529139722403,2.8853614775165138e-06,1.0,8.210023311777922,0,0.07,0.0,9.68669588985449e-16,1.0262529139722403,2.8853614775165138e-06,0.07,0.0
54,54,61,1.0265251972361311,1.8390125953176695e-06,1.0,8.212201577889049,0,0.07,0.0,1.0547118733938988e-16,1.0265251972361311,1.8390125953176695e-06,0.07,0.0
55,55,62,1.0264688501705372,1.8828711302071814e-06,1.0,8.211750801364298,0,0.07,0.0,9.714451465470119e-18,1.0264688501705372,1.8828711302071814e-06,0.07,0.0
56,56,63,1.026664427219907,1.9232267626409794e-06,1.0,8.213315417759256,0,0.07,0.0,0.0,1.026664427219907,1.9232267626409794e-06,0.07,0.0
57,57,64,1.026687971602878,2.0301292771070506e-06,1.0,8.213503772823024,0,0.07,0.0,0.0,1.026687971602878,2.0301292771070506e-06,0.07,0.0
58,58,65,1.0270328189976647,3.461290686242904e-06,1.0,8.216262551981318,0,0.07,0.0,0.0,1.0270328189976647,3.461290686242904e-06,0.07,0.0
59,59,66,1.0267495811185838,4.569545078683227e-06,1.0,8.21399664894867,0,0.07,0.0,0.0,1.0267495811185838,4.569545078683227e-06,0.07,0.0
60,60,67,1.026795929654741,4.351652973729974e-06,1.0,8.214367437237929,0,0.07,0.0,0.0,1.026795929654741,4.351652973729974e-06,0.07,0.0
61,61,68,1.0266291977489472,4.2410274838959385e-06,1.0,8.213033581991578,0,0.07,0.0,0.0,1.0266291977489472,4.2410274838959385e-06,0.07,0.0
62,62,69,1.0269760912471673,4.33932580159153e-06,1.0,8.215808729977338,0,0.07,0.0,0.0,1.0269760912471673,4.33932580159153e-06,0.07,0.0
63,63,70,1.0268964583582343,4.557894667134817e-06,1.0,8.215171666865874,0,0.07,0.0,0.0,1.0268964583582343,4.557894667134817e-06,0.07,0.0
64,64,71,1.0267350226057725,4.560918657128683e-06,1.0,8.21388018084618,0,0.07,0.0,0.0,1.0267350226057725,4.560918657128683e-06,0.07,0.0
65,65,72,1.026422031415304,3.8034054171267584e-06,1.0,8.211376251322433,0,0.07,0.0,0.0,1.026422031415304,3.8034054171267584e-06,0.07,0.0
66,66,73,1.025958801827161,1.6989397356935059e-06,1.0,8.207670414617288,0,0.07,0.0,0.0,1.025958801827161,1.6989397356935059e-06,0.07,0.0
67,67,74,1.026221194884767,1.0489502876864626e-06,1.0,8.209769559078136,0,0.07,0.0,0.0,1.026221194884767,1.0489502876864626e-06,0.07,0.0
68,68,75,1.0262812226889002,8.804485893910923e-07,1.0,8.210249781511202,0,0.07,0.0,0.0,1.0262812226889002,8.804485893910923e-07,0.07,0.0
69,69,76,1.026612264830943,1.7112369142072208e-06,1.0,8.212898118647544,0,0.07,0.0,0.0,1.026612264830943,1.7112369142072208e-06,0.07,0.0
70,70,77,1.0264531819410614,1.341258709486158e-06,1.0,8.211625455528491,0,0.07,0.0,0.0,1.0264531819410614,1.341258709486158e-06,0.07,0.0
71,71,78,1.0268585254652984,1.5122412470841334e-06,1.0,8.214868203722387,0,0.07,0.0,0.0,1.0268585254652984,1.5122412470841334e-06,0.07,0.0
72,72,79,1.0269700100043322,1.4436341008832763e-06,1.0,8.215760080034658,0,0.07,0.0,0.0,1.0269700100043322,1.4436341008832763e-06,0.07,0.0
