window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
60,60,67,1.0254521711941254,4.899909137144707e-06,1.0,8.203617369553003,0,0.07,0.0,0.0,1.0254521711941254,4.899909137144707e-06,0.07,0.0
61,61,68,1.0252465434098885,4.563087113193011e-06,1.0,8.201972347279108,0,0.07,0.0,0.0,1.0252465434098885,4.563087113193011e-06,0.07,0.0
62,62,69,1.0258874203531414,3.8059857819849126e-06,1.0,8.207099362825131,0,0.07,0.0,0.0,1.0258874203531414,3.8059857819849126e-06,0.07,0.0
63,63,70,1.0260764151804591,3.7519689754254444e-06,1.0,8.208611321443673,0,0.07,0.0,0.0,1.0260764151804591,3.7519689754254444e-06,0.07,0.0
64,64,71,1.0263425751518347,2.491684078668629e-06,1.0,8.210740601214678,0,0.07,0.0,0.0,1.0263425751518347,2.491684078668629e-06,0.07,0.0
65,65,72,1.025893268489382,9.87904971115626e-07,1.0,8.207146147915056,0,0.07,0.0,0.0,1.025893268489382,9.87904971115626e-07,0.07,0.0
66,66,73,1.0267555591079134,4.254032311801522e-06,1.0,8.214044472863307,0,0.07,0.0,0.0,1.0267555591079134,4.254032311801522e-06,0.07,0.0
67,67,74,1.0264034456691842,4.928654563337558e-06,1.0,8.211227565353473,0,0.07,0.0,0.0,1.0264034456691842,4.928654563337558e-06,0.07,0.0
68,68,75,1.0260334589535627,6.950828780308106e-06,1.0,8.208267671628501,0,0.07,0.0,0.0,1.0260334589535627,6.950828780308106e-06,0.07,0.0
69,69,76,1.0261909027582181,6.907830737806973e-06,1.0,8.209527222065745,0,0.07,0.0,0.0,1.0261909027582181,6.907830737806973e-06,0.07,0.0
70,70,77,1.0258065619570491,6.90497275222859e-06,1.0,8.206452495656393,0,0.07,0.0,0.0,1.0258065619570491,6.90497275222859e-06,0.07,0.0
71,71,78,1.0259180520827254,7.167787320193356e-06,1.0,8.207344416661803,0,0.07,0.0,0.0,1.0259180520827254,7.167787320193356e-06,0.07,0.0
72,72,79,1.0258564264479286,7.319033821614892e-06,1.0,8.206851411583429,0,0.07,0.0,0.0,1.0258564264479286,7.319033821614892e-06,0.07,0.0
