sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
6143,23,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0293, threshold=0.0060."
6399,24,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0391, threshold=0.0060."
6655,25,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0156, threshold=0.0060."
6911,26,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0098, threshold=0.0060."
7167,27,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0059, threshold=0.0060."
7423,28,logistic_lr_0_01,gaussian_nb,switch,True,switch_advantage,0.015625,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5566 - 0.5410 = 0.0156 > 0.0060.
7679,29,gaussian_nb,logistic_lr_0_01,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0117, threshold=0.0060."
7935,30,gaussian_nb,logistic_lr_0_01,switch,True,switch_advantage,0.017578125,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5664 - 0.5488 = 0.0176 > 0.0060.
8191,31,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0000, threshold=0.0060."
8447,32,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0000, threshold=0.0060."
8703,33,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0078, threshold=0.0060."
8959,34,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0020, threshold=0.0060."
9215,35,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0156, threshold=0.0060."
9471,36,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0078, threshold=0.0060."
9727,37,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0117, threshold=0.0060."
9983,38,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.056640625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0391, threshold=0.0060."
10239,39,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.05859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0586, threshold=0.0060."
10495,40,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0176, threshold=0.0060."
10751,41,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0137, threshold=0.0060."
11007,42,logistic_lr_0_01,gaussian_nb,switch,True,switch_advantage,0.021484375,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5625 - 0.5410 = 0.0215 > 0.0060.
11263,43,gaussian_nb,pa_classifier,switch,True,switch_advantage,0.015625,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5742 - 0.5586 = 0.0156 > 0.0060.
11519,44,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0020, threshold=0.0060."
11775,45,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0098, threshold=0.0060."
12031,46,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.048828125,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0117, threshold=0.0060."
12287,47,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0059, threshold=0.0060."
12543,48,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.0546875,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0176, threshold=0.0060."
12799,49,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0352, threshold=0.0060."
13055,50,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0176, threshold=0.0060."
13311,51,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,-0.078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0060."
13567,52,pa_classifier,gaussian_nb,stay,False,no_candidate_improvement,-0.046875,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0469, threshold=0.0060."
13823,53,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0078, threshold=0.0060."
14079,54,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0273, threshold=0.0060."
14335,55,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,-0.033203125,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0215, threshold=0.0060."
14591,56,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0293, threshold=0.0060."
14847,57,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0156, threshold=0.0060."
15103,58,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0156, threshold=0.0060."
15359,59,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0176, threshold=0.0060."
15615,60,pa_classifier,gaussian_nb,stay,False,no_candidate_improvement,-0.00390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0060."
15871,61,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0195, threshold=0.0060."
16127,62,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0156, threshold=0.0060."
16383,63,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0293, threshold=0.0060."
16639,64,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0527, threshold=0.0060."
16895,65,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0586, candidate_std=0.0449, threshold=0.0060."
17151,66,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0117, threshold=0.0060."
17407,67,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0117, threshold=0.0060."
17663,68,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.048828125,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0586, threshold=0.0060."
17919,69,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.08984375,0.006,"Stay because utility uncertainty is too high: current_std=0.0918, candidate_std=0.0801, threshold=0.0060."
18175,70,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.087890625,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0059, threshold=0.0060."
18431,71,pa_classifier,logistic_lr_0_01,stay,False,high_uncertainty,0.09375,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0098, threshold=0.0060."
18687,72,pa_classifier,logistic_lr_0_01,switch,True,switch_advantage,0.109375,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8477 - 0.7383 = 0.1094 > 0.0060.
18943,73,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
19199,74,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0060."
19455,75,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0060."
19711,76,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0488, candidate_std=0.0488, threshold=0.0060."
19967,77,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0293, threshold=0.0060."
20223,78,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
20479,79,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0195, threshold=0.0060."
20735,80,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0060."
20991,81,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0060."
21247,82,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0117, threshold=0.0060."
21503,83,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0137, threshold=0.0060."
21759,84,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0117, threshold=0.0060."
22015,85,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
22271,86,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0098, threshold=0.0060."
22527,87,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0060."
22783,88,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0078, threshold=0.0060."
23039,89,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0254, threshold=0.0060."
23295,90,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0352, threshold=0.0060."
23551,91,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0078, threshold=0.0060."
23807,92,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0195, threshold=0.0060."
24063,93,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0293, threshold=0.0060."
24319,94,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,-0.001953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0020, threshold=0.0060."
24575,95,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.001953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0020, threshold=0.0060."
24831,96,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0293, threshold=0.0060."
25087,97,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0137, threshold=0.0060."
25343,98,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0117, threshold=0.0060."
25599,99,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,-0.005859375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0059, threshold=0.0060."
25855,100,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0078, threshold=0.0060."
26111,101,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.001953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0020, threshold=0.0060."
26367,102,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
26623,103,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
26879,104,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0176, threshold=0.0060."
27135,105,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,-0.01953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0195, threshold=0.0060."
27391,106,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0273, threshold=0.0060."
27647,107,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0078, threshold=0.0060."
27903,108,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0195, threshold=0.0060."
28159,109,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,-0.009765625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0098, threshold=0.0060."
28415,110,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0117, threshold=0.0060."
28671,111,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0293, threshold=0.0060."
28927,112,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0371, threshold=0.0060."
29183,113,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0215, threshold=0.0060."
29439,114,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0371, threshold=0.0060."
29695,115,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0176, threshold=0.0060."
29951,116,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0176, threshold=0.0060."
30207,117,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0469, candidate_std=0.0137, threshold=0.0060."
30463,118,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0020, threshold=0.0060."
30719,119,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0195, threshold=0.0060."
30975,120,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0410, threshold=0.0060."
31231,121,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0352, threshold=0.0060."
31487,122,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0176, threshold=0.0060."
31743,123,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0078, threshold=0.0060."
31999,124,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,-0.021484375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0215, threshold=0.0060."
32255,125,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0137, threshold=0.0060."
32511,126,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0273, threshold=0.0060."
32767,127,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0176, threshold=0.0060."
33023,128,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0215, threshold=0.0060."
33279,129,logistic_lr_0_01,pa_classifier,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0195, threshold=0.0060."
33535,130,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0195, threshold=0.0060."
33791,131,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0195, threshold=0.0060."
34047,132,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0117, threshold=0.0060."
34303,133,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0293, threshold=0.0060."
34559,134,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0488, threshold=0.0060."
34815,135,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0234, threshold=0.0060."
35071,136,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0430, threshold=0.0060."
35327,137,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0312, threshold=0.0060."
35583,138,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.0546875,0.006,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0176, threshold=0.0060."
35839,139,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.056640625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0215, threshold=0.0060."
36095,140,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0488, candidate_std=0.0703, threshold=0.0060."
36351,141,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
36607,142,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0060."
36863,143,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
37119,144,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0060."
37375,145,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0273, threshold=0.0060."
37631,146,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0060."
37887,147,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0625, candidate_std=0.0625, threshold=0.0060."
38143,148,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0254, threshold=0.0060."
38399,149,logistic_lr_0_01,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0060."
38655,150,logistic_lr_0_01,gaussian_nb,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
