sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
2239,34,lin_lr_0_002,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.0031029071922055174,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0031, threshold=0.0100."
2303,35,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2367,36,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2431,37,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2495,38,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.084730184116135,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2742 - 0.1895 = 0.0847 >= 0.0100.
2559,39,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2623,40,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2687,41,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2751,42,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2815,43,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2879,44,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
2943,45,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3007,46,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3071,47,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3135,48,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3199,49,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3263,50,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3327,51,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.055728769190711014,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2342 - 0.1784 = 0.0557 >= 0.0100.
3391,52,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3455,53,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3519,54,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.3447191588024308,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4909 - 0.1462 = 0.3447 >= 0.0100.
3583,55,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3647,56,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3711,57,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.17106485985817993,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2669 - 0.0958 = 0.1711 >= 0.0100.
3775,58,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.047669434202563116,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2722 - 0.2245 = 0.0477 >= 0.0100.
3839,59,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3903,60,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
3967,61,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.007927717947547458,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0079, threshold=0.0100."
