sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
16767,130,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
16895,131,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17023,132,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17151,133,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17279,134,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17407,135,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17535,136,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17663,137,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.01491580078550947,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.603515 - 0.588599 = 0.014916.
17791,138,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
17919,139,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18047,140,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.006475726654880887,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.504531 - 0.498055 = 0.006476.
18175,141,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18303,142,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0005077905363022328,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.555683 - 0.555175 = 0.000508.
18431,143,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.019057389089492394,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.729891 - 0.710833 = 0.019057.
18559,144,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18687,145,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18815,146,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18943,147,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.00024742827947632495,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000247 < 0.000500.
19071,148,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19199,149,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19327,150,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19455,151,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.010596130526597136,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.634923 - 0.624327 = 0.010596.
19583,152,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19711,153,sgd_lr_0_0001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0025656150460662275,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.571906 - 0.569340 = 0.002566.
19839,154,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0005938170060015846,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.507321 - 0.506727 = 0.000594.
19967,155,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20095,156,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.003437316745324881,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.533220 - 0.529783 = 0.003437.
20223,157,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
