sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
2399,22,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.126283315031287e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
2495,23,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.176628237180125e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0226, candidate_std=0.0226, threshold=0.0050."
2591,24,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.034475170084818e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0114, candidate_std=0.0114, threshold=0.0050."
2687,25,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.4335068122004486e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
2783,26,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.1688135731778857e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0217, threshold=0.0050."
2879,27,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.991190822283386e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
2975,28,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.543549562782914e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0050."
3071,29,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.706519061263407e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0070, threshold=0.0050."
3167,30,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.663767010943843e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0070, threshold=0.0050."
3263,31,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.979835489469451e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0264, candidate_std=0.0264, threshold=0.0050."
3359,32,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.016716654258289e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
3455,33,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.371446316042693e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0219, candidate_std=0.0219, threshold=0.0050."
3551,34,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.426818661113941e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0088, threshold=0.0050."
3647,35,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.753881621688549e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0058, threshold=0.0050."
3743,36,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.3844111957392897e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0252, candidate_std=0.0252, threshold=0.0050."
3839,37,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.6338710101825313e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
3935,38,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.589555985783477e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
4031,39,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.023117255475995e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0090, candidate_std=0.0090, threshold=0.0050."
4127,40,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.063438058781287e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
4223,41,sgd_lr_5e-11,sgd_lr_1e-11,stay,False,high_uncertainty,2.655702324716458e-10,0.005,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0205, threshold=0.0050."
4319,42,sgd_lr_5e-11,sgd_lr_1e-11,stay,False,no_candidate_improvement,3.113953539468639e-11,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
4415,43,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.538322939673378e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0196, candidate_std=0.0196, threshold=0.0050."
4511,44,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.374084758955291e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0080, candidate_std=0.0080, threshold=0.0050."
4607,45,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,6.999127499796032e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
4703,46,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.776468360250362e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0237, candidate_std=0.0237, threshold=0.0050."
4799,47,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.793154374458595e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
4895,48,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.6759830734922616e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0190, candidate_std=0.0190, threshold=0.0050."
4991,49,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.843446976821042e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0069, candidate_std=0.0069, threshold=0.0050."
5087,50,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.5465133052525744e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0098, threshold=0.0050."
5183,51,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.108339696744622e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
5279,52,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.015443420106294e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
5375,53,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.5499391436968324e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0252, candidate_std=0.0252, threshold=0.0050."
5471,54,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6733833652082808e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0061, candidate_std=0.0061, threshold=0.0050."
5567,55,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.61614217564221e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0098, threshold=0.0050."
5663,56,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.8568510284922013e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0240, threshold=0.0050."
5759,57,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.0502031405911225e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
5855,58,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9051407118553243e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0238, candidate_std=0.0238, threshold=0.0050."
5951,59,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1899637275547548e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0075, candidate_std=0.0075, threshold=0.0050."
6047,60,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.423117177549841e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0125, candidate_std=0.0125, threshold=0.0050."
6143,61,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0432686653748533e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0266, candidate_std=0.0266, threshold=0.0050."
6239,62,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.983256670001765e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
6335,63,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.9498582182773134e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0286, candidate_std=0.0286, threshold=0.0050."
6431,64,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.509782268793174e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0075, candidate_std=0.0075, threshold=0.0050."
6527,65,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.216447300313234e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0094, candidate_std=0.0094, threshold=0.0050."
6623,66,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2046285191580353e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0228, candidate_std=0.0228, threshold=0.0050."
6719,67,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.331703485847214e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
6815,68,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.088236371657672e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0250, candidate_std=0.0250, threshold=0.0050."
6911,69,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.869753356118167e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0050."
7007,70,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.2361223528963876e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
7103,71,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.504508216956026e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0050."
7199,72,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.9380836258651186e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0053, candidate_std=0.0053, threshold=0.0050."
7295,73,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.783860740875667e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0050."
7391,74,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.719541135678185e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
7487,75,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.5297378858368802e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0071, candidate_std=0.0071, threshold=0.0050."
7583,76,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.165984141517697e-10,0.005,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0181, threshold=0.0050."
7679,77,sgd_lr_5e-11,sgd_lr_1e-11,stay,False,no_candidate_improvement,2.8792875861327616e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
7775,78,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2031160512293582e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0050."
7871,79,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.4205417649176866e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0051, threshold=0.0050."
7967,80,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.758873628496474e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0063, candidate_std=0.0063, threshold=0.0050."
8063,81,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.772467031623819e-10,0.005,"Stay because utility uncertainty is too high: current_std=0.0189, candidate_std=0.0189, threshold=0.0050."
8159,82,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.5095217298366492e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
8255,83,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.352158938265461e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0203, candidate_std=0.0203, threshold=0.0050."
8351,84,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.126493811211333e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
8447,85,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.1119189992121505e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0136, candidate_std=0.0136, threshold=0.0050."
8543,86,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.76772715857021e-10,0.005,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0231, threshold=0.0050."
8639,87,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,7.914534583264299e-10,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
8735,88,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.898328548856966e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0272, candidate_std=0.0272, threshold=0.0050."
8831,89,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,6.871493041238352e-09,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
8927,90,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.18541267305028e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0064, candidate_std=0.0064, threshold=0.0050."
9023,91,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.2033687863707314e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0066, threshold=0.0050."
9119,92,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.1877744100536916e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0129, candidate_std=0.0129, threshold=0.0050."
9215,93,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.9064919793728734e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0138, candidate_std=0.0138, threshold=0.0050."
9311,94,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.5743689341671825e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0067, candidate_std=0.0067, threshold=0.0050."
9407,95,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9005884139010618e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0066, threshold=0.0050."
9503,96,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.419943678777514e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0146, candidate_std=0.0146, threshold=0.0050."
9599,97,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.8171272264666527e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0146, candidate_std=0.0146, threshold=0.0050."
9695,98,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.4321846536778935e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0104, candidate_std=0.0104, threshold=0.0050."
9791,99,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.8338843594564196e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0140, candidate_std=0.0140, threshold=0.0050."
9887,100,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.480681713494363e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0131, candidate_std=0.0131, threshold=0.0050."
9983,101,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.37672972811265e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0142, candidate_std=0.0142, threshold=0.0050."
10079,102,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.778355239791864e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0100, candidate_std=0.0100, threshold=0.0050."
10175,103,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.8952487063935735e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0104, candidate_std=0.0104, threshold=0.0050."
10271,104,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.56472617377446e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0144, candidate_std=0.0144, threshold=0.0050."
10367,105,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.566420213654055e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0051, threshold=0.0050."
10463,106,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.0735201434216606e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0051, threshold=0.0050."
10559,107,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.7913481859265232e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0116, candidate_std=0.0116, threshold=0.0050."
10655,108,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.663482039950594e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0050."
10751,109,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.377693284598251e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0167, candidate_std=0.0167, threshold=0.0050."
10847,110,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.150339537658311e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0075, candidate_std=0.0075, threshold=0.0050."
10943,111,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.447058576939611e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0113, candidate_std=0.0113, threshold=0.0050."
11039,112,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.610366339223958e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0149, candidate_std=0.0149, threshold=0.0050."
11135,113,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.2752415385649556e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0083, candidate_std=0.0083, threshold=0.0050."
11231,114,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.091295956522913e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0204, threshold=0.0050."
11327,115,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.513187195660407e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0052, candidate_std=0.0052, threshold=0.0050."
11423,116,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9276595814309303e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0180, candidate_std=0.0180, threshold=0.0050."
11519,117,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.5757017962924067e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0172, candidate_std=0.0172, threshold=0.0050."
11615,118,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.267336516430078e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0220, candidate_std=0.0220, threshold=0.0050."
11711,119,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,7.65494696519653e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
11807,120,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.715039080340546e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0097, candidate_std=0.0097, threshold=0.0050."
11903,121,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.112006628062773e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
11999,122,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,6.885387104915708e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
12095,123,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.080696263703999e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0258, candidate_std=0.0258, threshold=0.0050."
12191,124,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.612075305525764e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
12287,125,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.969628476456876e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0067, candidate_std=0.0067, threshold=0.0050."
12383,126,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.026179833971355e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0200, candidate_std=0.0200, threshold=0.0050."
12479,127,sgd_lr_5e-11,sgd_lr_1e-11,stay,False,no_candidate_improvement,1.2868206611393873e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
12575,128,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.8157719328115718e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0224, threshold=0.0050."
12671,129,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,6.19732017925756e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
12767,130,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.490744485278867e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
12863,131,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0464534905274547e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0190, candidate_std=0.0190, threshold=0.0050."
12959,132,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.0519056026225826e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
13055,133,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.084323188661813e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0050."
13151,134,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,5.423039006746677e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
