window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
31,31,38,1.1079508122117736,2.2673110606280645e-06,1.0,8.863606497694189,0,0.05,0.0,0.0,1.1079508122117736,2.2673110606280645e-06,0.05,0.0
32,32,39,1.1075356940035244,3.259387698195419e-06,1.0,8.860285552028195,0,0.05,0.0,0.0,1.1075356940035244,3.259387698195419e-06,0.05,0.0
33,33,40,1.0781141232463818,0.006164002305421136,1.0,8.624912985971054,0,0.05,0.0,-0.0011130564484290082,1.0781141232463818,0.006164002305421136,0.05,0.0
34,34,41,1.0387137001711013,0.01477018529764617,1.0,8.30970960136881,0,0.05,0.0,-0.0013112368421704587,1.0387137001711013,0.01477018529764617,0.05,0.0
35,35,42,0.9977267179362113,0.020926037884751104,1.0,7.98181374348969,0,0.05,0.0,-0.0013465229846827734,0.9977267179362113,0.020926037884751104,0.05,0.0
36,36,43,0.9560119907690524,0.023907975671155622,1.0,7.648095926152419,0,0.05,0.0,-0.001352805704329723,0.9560119907690524,0.023907975671155622,0.05,0.0
37,37,44,0.9141773150845521,0.02342967959659169,1.0,7.313418520676417,0,0.05,0.0,-0.0013539243464751021,0.9141773150845521,0.02342967959659169,0.05,0.0
38,38,45,0.8718683515562518,0.019536648021963386,1.0,6.974946812450014,0,0.05,0.0,-0.001354123521405664,0.8718683515562518,0.019536648021963386,0.05,0.0
39,39,46,0.830106776072226,0.011746089859503043,1.0,6.640854208577808,0,0.05,0.0,-0.0013541589846260763,0.830106776072226,0.011746089859503043,0.05,0.0
40,40,47,0.7888974361680752,0.000986464576793482,1.0,6.311179489344601,0,0.05,0.0,-0.0013541652988745545,0.7888974361680752,0.000986464576793482,0.05,0.0
41,41,48,0.7767683814658882,3.8172017389286246e-05,1.0,6.214147051727106,0,0.05,0.0,-0.00024110997470141795,0.7767683814658882,3.8172017389286246e-05,0.05,0.0
42,42,49,0.7745034888348853,6.9057804061246836e-06,1.0,6.196027910679082,0,0.05,0.0,-4.292978113442578e-05,0.7745034888348853,6.9057804061246836e-06,0.05,0.0
43,43,50,0.773848123306322,3.7865082737785397e-06,1.0,6.190784986450576,0,0.05,0.0,-7.643674263298899e-06,0.773848123306322,3.7865082737785397e-06,0.05,0.0
44,44,51,0.8048558462348414,0.0067602034990971345,1.0,6.438846769878731,1,0.052500000000000005,0.0,-1.360954546605897e-06,0.8048558462348414,0.0067602034990971345,0.052500000000000005,0.01
45,45,52,0.8366350395091828,0.011834945530957607,1.0,6.693080316073463,1,0.05500000000000001,0.0,-2.4231239347041743e-07,0.8366350395091828,0.011834945530957607,0.05500000000000001,0.01
46,46,53,0.8683330815474325,0.014630856077476587,1.0,6.94666465237946,1,0.0575,0.0,-4.3137462045483856e-08,0.8683330815474325,0.014630856077476587,0.0575,0.01
47,47,54,0.8994727979488581,0.015743878261523243,1.0,7.195782383590865,1,0.060000000000000005,0.0,-7.674241537386495e-09,0.8994727979488581,0.015743878261523243,0.060000000000000005,0.01
48,48,55,0.930807094551994,0.014829566580638909,1.0,7.446456756415952,1,0.0625,0.0,-1.3599930494267997e-09,0.930807094551994,0.014829566580638909,0.0625,0.01
49,49,56,0.962737568379032,0.011914827062478737,1.0,7.701900547032256,1,0.065,0.0,-2.3573717769509447e-10,0.962737568379032,0.011914827062478737,0.065,0.01
50,50,57,0.994497235837842,0.006953966917682237,1.0,7.955977886702736,1,0.0675,0.0,-3.5562719435944246e-11,0.994497235837842,0.006953966917682237,0.0675,0.01
51,51,58,1.0260139370586987,4.24170313661778e-06,1.0,8.20811149646959,0,0.07,0.0,7.846848171233489e-14,1.0260139370586987,4.24170313661778e-06,0.07,0.0
52,52,59,1.0262522591178356,2.8834544996123826e-06,1.0,8.210018072942685,0,0.07,0.0,8.724965194772948e-15,1.0262522591178356,2.8834544996123826e-06,0.07,0.0
53,53,60,1.0262529139722403,2.8853614775165138e-06,1.0,8.210023311777922,0,0.07,0.0,9.68669588985449e-16,1.0262529139722403,2.8853614775165138e-06,0.07,0.0
54,54,61,1.0265251972361311,1.8390125953176695e-06,1.0,8.212201577889049,0,0.07,0.0,1.0547118733938988e-16,1.0265251972361311,1.8390125953176695e-06,0.07,0.0
55,55,62,1.0264688501705372,1.8828711302071814e-06,1.0,8.211750801364298,0,0.07,0.0,9.714451465470119e-18,1.0264688501705372,1.8828711302071814e-06,0.07,0.0
56,56,63,1.026664427219907,1.9232267626409794e-06,1.0,8.213315417759256,0,0.07,0.0,0.0,1.026664427219907,1.9232267626409794e-06,0.07,0.0
57,57,64,1.026687971602878,2.0301292771070506e-06,1.0,8.213503772823024,0,0.07,0.0,0.0,1.026687971602878,2.0301292771070506e-06,0.07,0.0
58,58,65,1.0270328189976647,3.461290686242904e-06,1.0,8.216262551981318,0,0.07,0.0,0.0,1.0270328189976647,3.461290686242904e-06,0.07,0.0
59,59,66,1.0267495811185838,4.569545078683227e-06,1.0,8.21399664894867,0,0.07,0.0,0.0,1.0267495811185838,4.569545078683227e-06,0.07,0.0
60,60,67,1.026795929654741,4.351652973729974e-06,1.0,8.214367437237929,0,0.07,0.0,0.0,1.026795929654741,4.351652973729974e-06,0.07,0.0
61,61,68,1.0266291977489472,4.2410274838959385e-06,1.0,8.213033581991578,0,0.07,0.0,0.0,1.0266291977489472,4.2410274838959385e-06,0.07,0.0
62,62,69,1.0269760912471673,4.33932580159153e-06,1.0,8.215808729977338,0,0.07,0.0,0.0,1.0269760912471673,4.33932580159153e-06,0.07,0.0
63,63,70,1.0268964583582343,4.557894667134817e-06,1.0,8.215171666865874,0,0.07,0.0,0.0,1.0268964583582343,4.557894667134817e-06,0.07,0.0
64,64,71,1.0267350226057725,4.560918657128683e-06,1.0,8.21388018084618,0,0.07,0.0,0.0,1.0267350226057725,4.560918657128683e-06,0.07,0.0
65,65,72,1.026422031415304,3.8034054171267584e-06,1.0,8.211376251322433,0,0.07,0.0,0.0,1.026422031415304,3.8034054171267584e-06,0.07,0.0
66,66,73,1.025958801827161,1.6989397356935059e-06,1.0,8.207670414617288,0,0.07,0.0,0.0,1.025958801827161,1.6989397356935059e-06,0.07,0.0
67,67,74,1.026221194884767,1.0489502876864626e-06,1.0,8.209769559078136,0,0.07,0.0,0.0,1.026221194884767,1.0489502876864626e-06,0.07,0.0
68,68,75,1.0262812226889002,8.804485893910923e-07,1.0,8.210249781511202,0,0.07,0.0,0.0,1.0262812226889002,8.804485893910923e-07,0.07,0.0
69,69,76,1.026612264830943,1.7112369142072208e-06,1.0,8.212898118647544,0,0.07,0.0,0.0,1.026612264830943,1.7112369142072208e-06,0.07,0.0
70,70,77,1.0264531819410614,1.341258709486158e-06,1.0,8.211625455528491,0,0.07,0.0,0.0,1.0264531819410614,1.341258709486158e-06,0.07,0.0
71,71,78,1.0268585254652984,1.5122412470841334e-06,1.0,8.214868203722387,0,0.07,0.0,0.0,1.0268585254652984,1.5122412470841334e-06,0.07,0.0
72,72,79,1.0269700100043322,1.4436341008832763e-06,1.0,8.215760080034658,0,0.07,0.0,0.0,1.0269700100043322,1.4436341008832763e-06,0.07,0.0
