window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
15,15,22,1.0439109659983588,1.5007114728494324e-05,1.0,8.35128772798687,0,0.03,0.0,1.5265566588595904e-17,1.0439109659983588,1.5007114728494324e-05,0.03,0.0
16,16,23,1.0441559141801946,1.8070860020208896e-05,1.0,8.353247313441557,0,0.03,0.0,0.0,1.0441559141801946,1.8070860020208896e-05,0.03,0.0
17,17,24,1.0432693576192236,1.5305192788263828e-05,1.0,8.346154860953789,0,0.03,0.0,0.0,1.0432693576192236,1.5305192788263828e-05,0.03,0.0
18,18,25,1.0431704403450133,1.5430904799256524e-05,1.0,8.345363522760106,0,0.03,0.0,0.0,1.0431704403450133,1.5430904799256524e-05,0.03,0.0
19,19,26,1.0417092592134307,3.128638789879931e-05,1.0,8.333674073707446,0,0.03,0.0,-5.397652728810973e-05,1.0417092592134307,3.128638789879931e-05,0.03,0.0
20,20,27,1.0381558577575971,8.84737075615403e-05,1.0,8.305246862060777,0,0.03,0.0,-0.00011390873277447935,1.0381558577575971,8.84737075615403e-05,0.03,0.0
21,21,28,1.0330898377336442,0.0002252223756282163,1.0,8.264718701869153,0,0.03,0.0,-0.000174509559947289,1.0330898377336442,0.0002252223756282163,0.03,0.0
22,22,29,1.026075540685318,0.0004395259638971567,1.0,8.208604325482543,0,0.03,0.0,-0.0002351810547202904,1.026075540685318,0.0004395259638971567,0.03,0.0
23,23,30,1.0182618606463922,0.0007044761445822845,1.0,8.146094885171138,0,0.03,0.0,-0.00029585353185054006,1.0182618606463922,0.0007044761445822845,0.03,0.0
24,24,31,1.0070965931142402,0.0008400939517298367,1.0,8.056772744913921,0,0.03,0.0,-0.00035651839624683336,1.0070965931142402,0.0008400939517298367,0.03,0.0
25,25,32,0.9947998888061966,0.0010468966799060892,1.0,7.958399110449573,0,0.03,0.0,-0.00041717429301381045,0.9947998888061966,0.0010468966799060892,0.03,0.0
26,26,33,0.9805175186196525,0.001121147714722859,1.0,7.84414014895722,0,0.03,0.0,-0.00047782073492125753,0.9805175186196525,0.001121147714722859,0.03,0.0
27,27,34,0.9661854594935334,0.0011071071988694792,1.0,7.729483675948267,0,0.03,0.0,-0.00048448080020894595,0.9661854594935334,0.0011071071988694792,0.03,0.0
28,28,35,0.9514503715102849,0.0011096462520797335,1.0,7.611602972082279,0,0.03,0.0,-0.0004851749386536576,0.9514503715102849,0.0011096462520797335,0.03,0.0
29,29,36,0.9367242143031304,0.0011429217999976275,1.0,7.493793714425043,0,0.03,0.0,-0.000485189789057433,0.9367242143031304,0.0011429217999976275,0.03,0.0
30,30,37,0.9218946785517759,0.001213459582078647,1.0,7.375157428414207,0,0.03,0.0,-0.00048512286647364803,0.9218946785517759,0.001213459582078647,0.03,0.0
31,31,38,0.9068868108390178,0.0012273414318573614,1.0,7.255094486712142,0,0.03,0.0,-0.00048504339416342716,0.9068868108390178,0.0012273414318573614,0.03,0.0
32,32,39,0.890937421883714,0.001251734921830038,1.0,7.127499375069712,0,0.03,0.0,-0.0004849594807382139,0.890937421883714,0.001251734921830038,0.03,0.0
33,33,40,0.8755732446157874,0.001293509709675267,1.0,7.0045859569263,0,0.03,0.0,-0.00048487196847086107,0.8755732446157874,0.001293509709675267,0.03,0.0
34,34,41,0.8608560796286133,0.0012685933670679016,1.0,6.886848637028907,0,0.03,0.0,-0.0004847808040519791,0.8608560796286133,0.0012685933670679016,0.03,0.0
35,35,42,0.8455989060093895,0.0011997257126131042,1.0,6.764791248075116,0,0.03,0.0,-0.0004846858115772998,0.8455989060093895,0.0011997257126131042,0.03,0.0
36,36,43,0.8303976934577485,0.001169680305456752,1.0,6.643181547661988,0,0.03,0.0,-0.00048458678806710816,0.8303976934577485,0.001169680305456752,0.03,0.0
37,37,44,0.815325469062355,0.0011424787305919486,1.0,6.52260375249884,0,0.03,0.0,-0.0004844835147667953,0.815325469062355,0.0011424787305919486,0.03,0.0
38,38,45,0.8013062458734477,0.001052187467472015,1.0,6.410449966987581,0,0.03,0.0,-0.00048437575762497117,0.8013062458734477,0.001052187467472015,0.03,0.0
39,39,46,0.7865693036325773,0.0010223821673668813,1.0,6.292554429060618,0,0.03,0.0,-0.0004842632662586242,0.7865693036325773,0.0010223821673668813,0.03,0.0
40,40,47,0.7721462701643587,0.001100268732708625,1.0,6.177170161314869,0,0.03,0.0,-0.00048414577260733337,0.7721462701643587,0.001100268732708625,0.03,0.0
41,41,48,0.7576405614042987,0.0011721333008716719,1.0,6.06112449123439,0,0.03,0.0,-0.000484022989425046,0.7576405614042987,0.0011721333008716719,0.03,0.0
42,42,49,0.742849379077638,0.0011489759649400927,0.875,5.942795032621104,0,0.03,0.0,-0.0004838946086160985,0.742849379077638,0.0011489759649400927,0.03,0.0
43,43,50,0.7277526266488181,0.0011861840248019373,0.75,5.822021013190545,0,0.03,0.0,-0.0004837602994009982,0.7277526266488181,0.0011861840248019373,0.03,0.0
44,44,51,0.7128479393805813,0.0012379726153555876,0.625,5.702783515044651,0,0.03,0.0,-0.0004836197062925318,0.7128479393805813,0.0012379726153555876,0.03,0.0
45,45,52,0.6980934908346402,0.0012678784468458494,0.5,5.584747926677122,0,0.03,0.0,-0.0004834724468596771,0.6980934908346402,0.0012678784468458494,0.03,0.0
46,46,53,0.6821976373085792,0.0012128707565136746,0.375,5.4575810984686335,0,0.03,0.0,-0.0004833181092537841,0.6821976373085792,0.0012128707565136746,0.03,0.0
47,47,54,0.667274050345759,0.0011659791004159867,0.25,5.338192402766072,0,0.03,0.0,-0.0004831562494678615,0.667274050345759,0.0011659791004159867,0.03,0.0
48,48,55,0.6525459257882131,0.0011617641764231244,0.125,5.220367406305705,0,0.03,0.0,-0.0004829863882959137,0.6525459257882131,0.0011617641764231244,0.03,0.0
49,49,56,0.6374739179180038,0.001189029013294971,0.0,5.09979134334403,0,0.03,0.0,-0.0004828080079544831,0.6374739179180038,0.001189029013294971,0.03,0.0
50,50,57,0.622788798133881,0.0011011763829068013,0.0,4.982310385071048,0,0.03,0.0,-0.0004826205483232409,0.622788798133881,0.0011011763829068013,0.03,0.0
51,51,58,0.607615899680516,0.0011683094660186462,0.0,4.860927197444128,0,0.03,0.0,-0.0004824234027551749,0.607615899680516,0.0011683094660186462,0.03,0.0
52,52,59,0.5936822559565177,0.001096953727310652,0.0,4.7494580476521415,0,0.03,0.0,-0.0004822159133996636,0.5936822559565177,0.001096953727310652,0.03,0.0
53,53,60,0.5788641529444796,0.0011000995193380036,0.0,4.630913223555837,0,0.03,0.0,-0.00048199736597327145,0.5788641529444796,0.0011000995193380036,0.03,0.0
54,54,61,0.564099292474657,0.0011665048282113867,0.0,4.512794339797256,0,0.03,0.0,-0.0004817669839031747,0.564099292474657,0.0011665048282113867,0.03,0.0
55,55,62,0.5489501631131659,0.0011819172727908348,0.0,4.391601304905327,0,0.03,0.0,-0.00048152392175665227,0.5489501631131659,0.0011819172727908348,0.03,0.0
56,56,63,0.5337772058894772,0.001209681738113452,0.0,4.2702176471158175,0,0.03,0.0,-0.0004812672578564037,0.5337772058894772,0.001209681738113452,0.03,0.0
57,57,64,0.519534890845515,0.0012042099563202787,0.0,4.15627912676412,0,0.03,0.0,-0.00048099598596566503,0.519534890845515,0.0012042099563202787,0.03,0.0
58,58,65,0.5047526683592944,0.0011122816226902452,0.0,4.0380213468743555,0,0.03,0.0,-0.0004807090059082482,0.5047526683592944,0.0011122816226902452,0.03,0.0
59,59,66,0.49136246115281423,0.0010940684786841719,0.0,3.930899689222514,0,0.03,0.0,-0.00043943305675128025,0.49136246115281423,0.0010940684786841719,0.03,0.0
60,60,67,0.478541725769482,0.0008058577441790588,0.0,3.828333806155856,0,0.03,0.0,-0.0003852336201612537,0.478541725769482,0.0008058577441790588,0.03,0.0
61,61,68,0.46827415135317907,0.0005508849321704962,0.0,3.7461932108254326,0,0.03,0.0,-0.00032697556472844404,0.46827415135317907,0.0005508849321704962,0.03,0.0
62,62,69,0.4600069006430254,0.0003365318181926575,0.0,3.6800552051442033,0,0.03,0.0,-0.000267459909039118,0.4600069006430254,0.0003365318181926575,0.03,0.0
63,63,70,0.4539095348073512,0.0001649295234479487,0.0,3.6312762784588095,0,0.03,0.0,-0.00020757268520963935,0.4539095348073512,0.0001649295234479487,0.03,0.0
64,64,71,0.44947458747193153,7.334721736394606e-05,0.0,3.5957966997754522,0,0.03,0.0,-0.00014759524328162923,0.44947458747193153,7.334721736394606e-05,0.03,0.0
65,65,72,0.44661690293438483,1.3893657648733425e-05,0.0,3.5729352234750786,0,0.03,0.0,-8.76180824402998e-05,0.44661690293438483,1.3893657648733425e-05,0.03,0.0
66,66,73,0.44520733926536543,9.991501518486224e-07,0.0,3.5616587141229235,0,0.03,0.0,-2.7671559156018308e-05,0.44520733926536543,9.991501518486224e-07,0.03,0.0
67,67,74,0.44571253926398746,2.7549107089706425e-06,0.0,3.5657003141118997,0,0.03,0.0,-8.739236979384001e-06,0.44571253926398746,2.7549107089706425e-06,0.03,0.0
68,68,75,0.4463067168367799,4.271558100336703e-06,0.0,3.5704537346942393,0,0.03,0.0,-2.7600274545857424e-06,0.4463067168367799,4.271558100336703e-06,0.03,0.0
69,69,76,0.44598858493108434,5.967919089817849e-06,0.0,3.5679086794486747,0,0.03,0.0,-8.716723860491272e-07,0.44598858493108434,5.967919089817849e-06,0.03,0.0
70,70,77,0.4459083373440523,6.326455382405989e-06,0.0,3.567266698752418,0,0.03,0.0,-2.7529173571745614e-07,0.4459083373440523,6.326455382405989e-06,0.03,0.0
71,71,78,0.4455222125508325,6.804617829990365e-06,0.0,3.56417770040666,0,0.03,0.0,-8.694268737591271e-08,0.4455222125508325,6.804617829990365e-06,0.03,0.0
72,72,79,0.44562920003362255,6.618371451779278e-06,0.0,3.5650336002689804,0,0.03,0.0,-2.7458255760434703e-08,0.44562920003362255,6.618371451779278e-06,0.03,0.0
73,73,80,0.4454346750984298,6.34316904090513e-06,0.0,3.5634774007874386,0,0.03,0.0,-8.671871460502745e-09,0.4454346750984298,6.34316904090513e-06,0.03,0.0
74,74,81,0.4453587119810937,6.472723191155481e-06,0.0,3.56286969584875,0,0.03,0.0,-2.738752063677352e-09,0.4453587119810937,6.472723191155481e-06,0.03,0.0
75,75,82,0.44465682470314033,4.503072504505621e-06,0.0,3.5572545976251226,0,0.03,0.0,-8.649531878929251e-10,0.44465682470314033,4.503072504505621e-06,0.03,0.0
76,76,83,0.44358171944474456,1.8305695688727546e-06,0.0,3.5486537555579565,0,0.03,0.0,-2.731696778501824e-10,0.44358171944474456,1.8305695688727546e-06,0.03,0.0
77,77,84,0.4435353045424398,1.9730797217628957e-06,0.0,3.5482824363395182,0,0.03,0.0,-8.627249886705713e-11,0.4435353045424398,1.9730797217628957e-06,0.03,0.0
78,78,85,0.44344620903412724,2.053908268892078e-06,0.0,3.547569672273018,0,0.03,0.0,-2.7246596298602378e-11,0.44344620903412724,2.053908268892078e-06,0.03,0.0
79,79,86,0.44357301240524194,2.193188409753015e-06,0.0,3.5485840992419355,0,0.03,0.0,-8.605024678920437e-12,0.44357301240524194,2.193188409753015e-06,0.03,0.0
80,80,87,0.4434749184096953,1.9544466878787534e-06,0.0,3.547799347277562,0,0.03,0.0,-2.7176410427598443e-12,0.4434749184096953,1.9544466878787534e-06,0.03,0.0
81,81,88,0.44296920083881797,1.7356950712388876e-06,0.0,3.5437536067105437,0,0.03,0.0,-8.582860117067881e-13,0.44296920083881797,1.7356950712388876e-06,0.03,0.0
82,82,89,0.44296821004640335,1.7331835537800597e-06,0.0,3.543745680371227,0,0.03,0.0,-2.7106407396448876e-13,0.44296821004640335,1.7331835537800597e-06,0.03,0.0
