window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
15,15,22,1.1065776326650256,1.500711472849505e-05,1.0,8.852621061320205,0,0.05,0.0,0.0,1.1065776326650256,1.500711472849505e-05,0.05,0.0
16,16,23,1.1068225808468612,1.8070860020208326e-05,1.0,8.85458064677489,0,0.05,0.0,0.0,1.1068225808468612,1.8070860020208326e-05,0.05,0.0
17,17,24,1.1059360242858902,1.5305192788263123e-05,1.0,8.847488194287122,0,0.05,0.0,0.0,1.1059360242858902,1.5305192788263123e-05,0.05,0.0
18,18,25,1.10583710701168,1.5430904799255775e-05,1.0,8.84669685609344,0,0.05,0.0,0.0,1.10583710701168,1.5430904799255775e-05,0.05,0.0
19,19,26,1.1072115822910875,2.7799056628231953e-05,1.0,8.8576926583287,0,0.05,0.0,5.508315680393047e-05,1.1072115822910875,2.7799056628231953e-05,0.05,0.0
20,20,27,1.1101468956136098,9.723684844361056e-05,1.0,8.881175164908878,0,0.05,0.0,0.00011562916182572616,1.1101468956136098,9.723684844361056e-05,0.05,0.0
21,21,28,1.1153082029920387,0.00023116882996643417,1.0,8.92246562393631,0,0.05,0.0,0.0001766976363130765,1.1153082029920387,0.00023116882996643417,0.05,0.0
22,22,29,1.1222686343339996,0.00042722541919352927,1.0,8.978149074671997,0,0.05,0.0,0.00023781007037368477,1.1222686343339996,0.00042722541919352927,0.05,0.0
23,23,30,1.1321777632232308,0.0006561095215129063,1.0,9.057422105785847,0,0.05,0.0,0.00029892152374988293,1.1321777632232308,0.0006561095215129063,0.05,0.0
24,24,31,1.1424831944721392,0.001023498346535909,1.0,9.139865555777114,0,0.05,0.0,0.00036002804479789914,1.1424831944721392,0.001023498346535909,0.05,0.0
25,25,32,1.1554047902313527,0.0012078959138238296,1.0,9.243238321850821,0,0.05,0.0,0.00042112944589245416,1.1554047902313527,0.0012078959138238296,0.05,0.0
26,26,33,1.1700880186742617,0.0012326214644754175,1.0,9.360704149394094,0,0.05,0.0,0.0004822258696172768,1.1700880186742617,0.0012326214644754175,0.05,0.0
27,27,34,1.185307018465399,0.0012234886368158357,1.0,9.482456147723193,0,0.05,0.0,0.0004757150496841896,1.185307018465399,0.0012234886368158357,0.05,0.0
28,28,35,1.1972065916158345,0.0009519399773671648,1.0,9.577652732926676,0,0.05,0.0,0.00036287336716108246,1.1972065916158345,0.0009519399773671648,0.05,0.0
29,29,36,1.205431033444506,0.0005888531002372598,1.0,9.643448267556048,0,0.05,0.0,0.00024170270146777682,1.205431033444506,0.0005888531002372598,0.05,0.0
30,30,37,1.209805835393562,0.0003315672323964974,1.0,9.678446683148495,0,0.05,0.0,0.0001198714786603064,1.209805835393562,0.0003315672323964974,0.05,0.0
31,31,38,1.210250960324437,0.00030500303984812115,1.0,9.682007682595495,0,0.05,0.0,-2.0044931696654208e-06,1.210250960324437,0.00030500303984812115,0.05,0.0
32,32,39,1.2060029252402145,0.0005491959800944903,1.0,9.648023401921716,0,0.05,0.0,-0.00012387454621749853,1.2060029252402145,0.0005491959800944903,0.05,0.0
33,33,40,1.1985885839207513,0.0009078646967101534,1.0,9.58870867136601,0,0.05,0.0,-0.0002457344106630323,1.1985885839207513,0.0009078646967101534,0.05,0.0
34,34,41,1.1880698925066384,0.0011830908837661145,1.0,9.504559140053107,0,0.05,0.0,-0.0003675837027101385,1.1880698925066384,0.0011830908837661145,0.05,0.0
35,35,42,1.1735858599493354,0.0011973007518599717,1.0,9.388686879594683,0,0.05,0.0,-0.00047690308429173823,1.1735858599493354,0.0011973007518599717,0.05,0.0
36,36,43,1.1584167526285392,0.0011740208667680543,1.0,9.267334021028313,0,0.05,0.0,-0.0004853484177394014,1.1584167526285392,0.0011740208667680543,0.05,0.0
37,37,44,1.1433175401401723,0.0011474784158454381,1.0,9.146540321121378,0,0.05,0.0,-0.00048598098701320495,1.1433175401401723,0.0011474784158454381,0.05,0.0
38,38,45,1.1292654701997007,0.0010571959193879028,1.0,9.034123761597606,0,0.05,0.0,-0.0004859904823075759,1.1292654701997007,0.0010571959193879028,0.05,0.0
39,39,46,1.1144940412856708,0.0010275231929022099,1.0,8.915952330285366,0,0.05,0.0,-0.0004859475354984114,1.1144940412856708,0.0010275231929022099,0.05,0.0
40,40,47,1.1000351703517484,0.001105808049603873,1.0,8.800281362813987,0,0.05,0.0,-0.00048589861622382253,1.1000351703517484,0.001105808049603873,0.05,0.0
41,41,48,1.0854922352808825,0.0011780733710043945,1.0,8.68393788224706,0,0.05,0.0,-0.00048584754899538146,1.0854922352808825,0.0011780733710043945,0.05,0.0
42,42,49,1.0706623679939524,0.0011550876144983324,1.0,8.56529894395162,0,0.05,0.0,-0.000485794590714253,1.0706623679939524,0.0011550876144983324,0.05,0.0
43,43,50,1.0555253949883925,0.0011926443561864955,1.0,8.44420315990714,0,0.05,0.0,-0.0004857396880105752,1.0555253949883925,0.0011926443561864955,0.05,0.0
44,44,51,1.0405788691727713,0.0012448380153640116,1.0,8.32463095338217,0,0.05,0.0,-0.00048568275588179653,1.0405788691727713,0.0012448380153640116,0.05,0.0
45,45,52,1.0257808761379636,0.0012751032679307057,1.0,8.20624700910371,0,0.05,0.0,-0.0004856237019048609,1.0257808761379636,0.0012751032679307057,0.05,0.0
46,46,53,1.0098396781492438,0.0012202469510264732,1.0,8.07871742519395,0,0.05,0.0,-0.00048556242810763873,1.0098396781492438,0.0012202469510264732,0.05,0.0
47,47,54,0.9948688461503208,0.0011735126280748639,1.0,7.958950769202566,0,0.05,0.0,-0.00048549883080215017,0.9948688461503208,0.0011735126280748639,0.05,0.0
48,48,55,0.9800914682586321,0.0011696026320348989,1.0,7.840731746069057,0,0.05,0.0,-0.00048543280020118607,0.9800914682586321,0.0011696026320348989,0.05,0.0
49,49,56,0.9649680832929596,0.0011973057661979233,1.0,7.719744666343677,0,0.05,0.0,-0.00048536421998375545,0.9649680832929596,0.0011973057661979233,0.05,0.0
50,50,57,0.9502293387738274,0.0011094886343613883,1.0,7.601834710190619,0,0.05,0.0,-0.0004852929668220436,0.9502293387738274,0.0011094886343613883,0.05,0.0
51,51,58,0.9350004349065996,0.0011772595709260572,1.0,7.4800034792527965,0,0.05,0.0,-0.00048521890986793006,0.9350004349065996,0.0011772595709260572,0.05,0.0
52,52,59,0.9210082620651235,0.0011059841173032652,1.0,7.368066096520988,0,0.05,0.0,-0.00048514191019520466,0.9210082620651235,0.0011059841173032652,0.05,0.0
53,53,60,0.9061289523096713,0.001109571790111629,1.0,7.24903161847737,0,0.05,0.0,-0.00048506182019320275,0.9061289523096713,0.001109571790111629,0.05,0.0
54,54,61,0.8913000416399594,0.0011767192093174131,1.0,7.130400333119675,0,0.05,0.0,-0.0004849784829068837,0.8913000416399594,0.0011767192093174131,0.05,0.0
55,55,62,0.8760838397618096,0.0011926952528507184,1.0,7.008670718094477,0,0.05,0.0,-0.0004848917313180157,0.8760838397618096,0.0011926952528507184,0.05,0.0
56,56,63,0.8608405945681259,0.001221116454938083,1.0,6.886724756545007,0,0.05,0.0,-0.0004848013875613531,0.8608405945681259,0.001221116454938083,0.05,0.0
57,57,64,0.8465245673003667,0.0012161447271412055,1.0,6.772196538402934,0,0.05,0.0,-0.0004847072620690618,0.8465245673003667,0.0012161447271412055,0.05,0.0
58,58,65,0.8316649823249334,0.0011243201152480481,1.0,6.653319858599467,0,0.05,0.0,-0.0004846091526358537,0.8316649823249334,0.0011243201152480481,0.05,0.0
59,59,66,0.8183448971049992,0.0010926472225779704,1.0,6.546759176839994,0,0.05,0.0,-0.00043476856924797583,0.8183448971049992,0.0010926472225779704,0.05,0.0
60,60,67,0.8372783939420987,0.0057315423295307725,1.0,6.6982271515367895,1,0.052500000000000005,0.0,-0.00037340486661773323,0.8372783939420987,0.0057315423295307725,0.052500000000000005,0.01
61,61,68,0.8588487386964297,0.009706897409074407,1.0,6.870789909571438,1,0.05500000000000001,0.0,-0.0003127251028510553,0.8588487386964297,0.009706897409074407,0.05500000000000001,0.01
62,62,69,0.8824511950814754,0.01258142366082699,1.0,7.059609560651803,1,0.0575,0.0,-0.0002521320715235635,0.8824511950814754,0.01258142366082699,0.0575,0.01
63,63,70,0.9082403142587595,0.014134593326632063,1.0,7.265922514070076,1,0.060000000000000005,0.0,-0.0001915598079898176,0.9082403142587595,0.014134593326632063,0.060000000000000005,0.01
64,64,71,0.935704355873661,0.01382923779430418,1.0,7.485634846989288,1,0.0625,0.0,-0.00013100145387232517,0.935704355873661,0.01382923779430418,0.0625,0.01
65,65,72,0.9647572007901101,0.011654499593444138,1.0,7.718057606320881,1,0.065,0.0,-7.045675058647907e-05,0.9647572007901101,0.011654499593444138,0.065,0.01
66,66,73,0.9952698037320591,0.00706437204707509,1.0,7.962158429856473,1,0.0675,0.0,-9.926201708581466e-06,0.9952698037320591,0.00706437204707509,0.0675,0.01
67,67,74,1.0275578864198436,3.0974704739649848e-06,1.0,8.220463091358749,0,0.07,0.0,8.513001157277323e-07,1.0275578864198436,3.0974704739649848e-06,0.07,0.0
68,68,75,1.0282593749839288,4.427396346045181e-06,1.0,8.22607499987143,0,0.07,0.0,9.467665066306697e-08,1.0282593749839288,4.427396346045181e-06,0.07,0.0
69,69,76,1.0279738003104313,6.006806632853793e-06,1.0,8.22379040248345,0,0.07,0.0,1.0529386775676164e-08,1.0279738003104313,6.006806632853793e-06,0.07,0.0
70,70,77,1.0279036866231723,6.324388548282746e-06,1.0,8.223229492985379,0,0.07,0.0,1.1710171950174431e-09,1.0279036866231723,6.324388548282746e-06,0.07,0.0
71,71,78,1.0275207458235174,6.806021611183583e-06,1.0,8.220165966588139,0,0.07,0.0,1.3023372588683026e-10,1.0275207458235174,6.806021611183583e-06,0.07,0.0
72,72,79,1.0276287370410988,6.617368972313315e-06,1.0,8.22102989632879,0,0.07,0.0,1.4483834964718055e-11,1.0276287370410988,6.617368972313315e-06,0.07,0.0
73,73,80,1.027434528901576,6.342988727527357e-06,1.0,8.219476231212608,0,0.07,0.0,1.6108045453044894e-12,1.027434528901576,6.342988727527357e-06,0.07,0.0
74,74,81,1.0273586658120155,6.472418407524056e-06,1.0,8.218869326496124,0,0.07,0.0,1.791421178065633e-13,1.0273586658120155,6.472418407524056e-06,0.07,0.0
75,75,82,1.026656810122329,4.50299112522158e-06,1.0,8.213254480978632,0,0.07,0.0,1.9920176619336872e-14,1.026656810122329,4.50299112522158e-06,0.07,0.0
76,76,83,1.025581714839865,1.8305781789754687e-06,1.0,8.20465371871892,0,0.07,0.0,2.2128132659560154e-15,1.025581714839865,1.8305781789754687e-06,0.07,0.0
77,77,84,1.0255353030881296,1.9730795473057647e-06,1.0,8.204282424705037,0,0.07,0.0,2.4355517602714373e-16,1.0255353030881296,1.9730795473057647e-06,0.07,0.0
78,78,85,1.0254462085748268,2.0539077305973033e-06,1.0,8.203569668598615,0,0.07,0.0,2.42861286636753e-17,1.0254462085748268,2.0539077305973033e-06,0.07,0.0
79,79,86,1.0255730122601854,2.19318797441518e-06,1.0,8.204584098081483,0,0.07,0.0,0.0,1.0255730122601854,2.19318797441518e-06,0.07,0.0
80,80,87,1.0254749183638832,1.954446553257286e-06,1.0,8.203799346911065,0,0.07,0.0,0.0,1.0254749183638832,1.954446553257286e-06,0.07,0.0
81,81,88,1.0249692008243492,1.7356950465229253e-06,1.0,8.199753606594793,0,0.07,0.0,0.0,1.0249692008243492,1.7356950465229253e-06,0.07,0.0
82,82,89,1.0249682100418336,1.7331835542159964e-06,1.0,8.199745680334669,0,0.07,0.0,0.0,1.0249682100418336,1.7331835542159964e-06,0.07,0.0
