episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
30,1.1784088678927271,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.1963772135954294,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2077656228736653,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2223212839660962,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.2382734708264056,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.22744508082849,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2121429312803935,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.1957122118852885,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.1819698673397263,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.1623929329216502,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.14845089231796,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.1381717526531925,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1224012103679812,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.1060922222621217,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.091349231373457,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0832956523615176,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.0637984360274861,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0467219654502706,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.0321074117510332,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0195328143577522,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.0013054263235017,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.986520015737152,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.9729652870949957,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9557660684517597,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9440317800361016,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9285029423167614,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.911120332025652,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.9016228582046955,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8794741953856787,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.8745826330053437,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.853930809051378,True,fixed_mid,20,0.05,-0.00048476493200657055,False
61,0.8371347830940643,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8223021650109029,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8065569807672917,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.7965921138835796,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7827461784012281,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7729135136262056,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,1.0260506077021394,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.026493567086026,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0259544341744296,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.028615118429176,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.026269313686503,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0290148732151727,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.02684700193682,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0312181751284815,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.031662516214822,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.0242089696980456,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0253935246763584,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.025551592031936,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0271332434271536,True,fixed_high,20,0.07,0.0,False
80,1.0274612080989907,True,fixed_high,20,0.07,0.0,False
81,1.0262400972203358,True,fixed_high,20,0.07,0.0,False
82,1.0256033296109903,True,fixed_high,20,0.07,0.0,False
83,1.0230617539551092,True,fixed_high,20,0.07,0.0,False
84,1.0238376756841623,True,fixed_high,20,0.07,0.0,False
85,1.0246807685699375,True,fixed_high,20,0.07,0.0,False
86,1.0265660215148036,True,fixed_high,20,0.07,0.0,False
87,1.0263484922567359,True,fixed_high,20,0.07,0.0,False
88,1.0234154677827192,True,fixed_high,20,0.07,0.0,False
89,1.02623217096021,True,fixed_high,20,0.07,0.0,False
