window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
15,15,22,1.0439109659983588,1.5007114728494324e-05,1.0,8.35128772798687,0,0.03,0.0,1.5265566588595904e-17,1.0439109659983588,1.5007114728494324e-05,0.03,0.0
16,16,23,1.0441559141801946,1.8070860020208896e-05,1.0,8.353247313441557,0,0.03,0.0,0.0,1.0441559141801946,1.8070860020208896e-05,0.03,0.0
17,17,24,1.0432693576192236,1.5305192788263828e-05,1.0,8.346154860953789,0,0.03,0.0,0.0,1.0432693576192236,1.5305192788263828e-05,0.03,0.0
18,18,25,1.0431704403450133,1.5430904799256524e-05,1.0,8.345363522760106,0,0.03,0.0,0.0,1.0431704403450133,1.5430904799256524e-05,0.03,0.0
19,19,26,1.0431131722456983,1.5489533027067346e-05,1.0,8.344905377965587,0,0.03,0.0,0.0,1.0431131722456983,1.5489533027067346e-05,0.03,0.0
20,20,27,1.0427798190830835,1.4276518162846276e-05,1.0,8.342238552664668,0,0.03,0.0,0.0,1.0427798190830835,1.4276518162846276e-05,0.03,0.0
21,21,28,1.0427958059901599,1.4265851891842028e-05,1.0,8.342366447921279,0,0.03,0.0,0.0,1.0427958059901599,1.4265851891842028e-05,0.03,0.0
22,22,29,1.0427305726263947,1.4352017842650249e-05,1.0,8.341844581011157,0,0.03,0.0,0.0,1.0427305726263947,1.4352017842650249e-05,0.03,0.0
23,23,30,1.043733458155107,8.833533586717864e-06,1.0,8.349867665240856,0,0.03,0.0,0.0,1.043733458155107,8.833533586717864e-06,0.03,0.0
24,24,31,1.0432521523427614,3.2031523135485074e-06,1.0,8.346017218742091,0,0.03,0.0,0.0,1.0432521523427614,3.2031523135485074e-06,0.03,0.0
25,25,32,1.0435066280238803,2.879816874281533e-06,1.0,8.348053024191042,0,0.03,0.0,0.0,1.0435066280238803,2.879816874281533e-06,0.03,0.0
26,26,33,1.0436424631573427,2.65095768470473e-06,1.0,8.349139705258741,0,0.03,0.0,0.0,1.0436424631573427,2.65095768470473e-06,0.03,0.0
27,27,34,1.0441915203750534,3.3977808160092125e-06,1.0,8.353532163000427,0,0.03,0.0,0.0,1.0441915203750534,3.3977808160092125e-06,0.03,0.0
28,28,35,1.044388028443266,3.3697803581554217e-06,1.0,8.355104227546128,0,0.03,0.0,0.0,1.044388028443266,3.3697803581554217e-06,0.03,0.0
29,29,36,1.0445979064410664,2.8932358940033344e-06,1.0,8.356783251528531,0,0.03,0.0,0.0,1.0445979064410664,2.8932358940033344e-06,0.03,0.0
30,30,37,1.044703521262728,2.389148477986541e-06,1.0,8.357628170101824,0,0.03,0.0,0.0,1.044703521262728,2.389148477986541e-06,0.03,0.0
31,31,38,1.0446292397561563,2.459159123851073e-06,1.0,8.35703391804925,0,0.03,0.0,0.0,1.0446292397561563,2.459159123851073e-06,0.03,0.0
32,32,39,1.0436117343557434,4.033968957559227e-06,1.0,8.348893874845947,0,0.03,0.0,0.0,1.0436117343557434,4.033968957559227e-06,0.03,0.0
33,33,40,0.9962901217704218,0.015665157885590458,0.875,7.970320974163374,0,0.03,0.0,-0.0016676882948790522,0.9962901217704218,0.015665157885590458,0.03,0.0
34,34,41,0.9303796937992476,0.03988080056402009,0.75,7.4430375503939805,0,0.03,0.0,-0.002194377923552318,0.9303796937992476,0.03988080056402009,0.03,0.0
35,35,42,0.8578528545261443,0.059815573256840504,0.625,6.862822836209155,0,0.03,0.0,-0.00236071714042144,0.8578528545261443,0.059815573256840504,0.03,0.0
36,36,43,0.7834615311391275,0.07070912989360198,0.5,6.26769224911302,0,0.03,0.0,-0.002413250422951287,0.7834615311391275,0.07070912989360198,0.03,0.0
37,37,44,0.7085912284140192,0.07090535005501936,0.375,5.668729827312154,0,0.03,0.0,-0.002429841494048683,0.7085912284140192,0.07090535005501936,0.03,0.0
38,38,45,0.6345804055702428,0.059795197297590516,0.25,5.076643244561942,0,0.03,0.0,-0.002435081289220485,0.6345804055702428,0.059795197297590516,0.03,0.0
39,39,46,0.5597891686205314,0.03772456244105766,0.125,4.478313348964251,0,0.03,0.0,-0.002436736122309999,0.5597891686205314,0.03772456244105766,0.03,0.0
40,40,47,0.48529039511394045,0.005132581041708764,0.0,3.8823231609115236,0,0.03,0.0,-0.002437258752005313,0.48529039511394045,0.005132581041708764,0.03,0.0
41,41,48,0.45758799688088136,0.0005372902706021041,0.0,3.660703975047051,0,0.03,0.0,-0.0007697355141342187,0.45758799688088136,0.0005372902706021041,0.03,0.0
42,42,49,0.44882962869171134,5.12050136435892e-05,0.0,3.5906370295336907,0,0.03,0.0,-0.00024309801379602603,0.44882962869171134,5.12050136435892e-05,0.03,0.0
43,43,50,0.4458368826120426,7.664374611028887e-06,0.0,3.5666950608963406,0,0.03,0.0,-7.677526010741939e-05,0.4458368826120426,7.664374611028887e-06,0.03,0.0
44,44,51,0.4449516481963891,6.002309001414427e-06,0.0,3.559613185571113,0,0.03,0.0,-2.4247176982317155e-05,0.4449516481963891,6.002309001414427e-06,0.03,0.0
45,45,52,0.4448195400546167,6.0496719625798445e-06,0.0,3.5585563204369337,0,0.03,0.0,-7.657747961897776e-06,0.4448195400546167,6.0496719625798445e-06,0.03,0.0
46,46,53,0.4437342856817634,1.7472516648232726e-06,0.0,3.549874285454107,0,0.03,0.0,-2.41847139115306e-06,0.4437342856817634,1.7472516648232726e-06,0.03,0.0
47,47,54,0.4436785062236596,1.5644520160669124e-06,0.0,3.549428049789277,0,0.03,0.0,-7.638020863221656e-07,0.4436785062236596,1.5644520160669124e-06,0.03,0.0
48,48,55,0.4438339003663121,1.6116273339118173e-06,0.0,3.5506712029304968,0,0.03,0.0,-2.412241175173829e-07,0.4438339003663121,1.6116273339118173e-06,0.03,0.0
49,49,56,0.44364790088686834,1.9520024787153257e-06,0.0,3.5491832070949467,0,0.03,0.0,-7.618344583515403e-08,0.44364790088686834,1.9520024787153257e-06,0.03,0.0
50,50,57,0.443846980051921,3.136116486226652e-06,0.0,3.550775840415368,0,0.03,0.0,-2.4060270087736257e-08,0.443846980051921,3.136116486226652e-06,0.03,0.0
51,51,58,0.4435549815552837,4.4397969589437485e-06,0.0,3.54843985244227,0,0.03,0.0,-7.59871899083664e-09,0.4435549815552837,4.4397969589437485e-06,0.03,0.0
52,52,59,0.4444983275837997,9.229784988382108e-06,0.0,3.5559866206703976,0,0.03,0.0,-2.399828850224717e-09,0.4444983275837997,9.229784988382108e-06,0.03,0.0
53,53,60,0.4445529605515283,9.215666853136291e-06,0.0,3.5564236844122266,0,0.03,0.0,-7.579143951330635e-10,0.4445529605515283,9.215666853136291e-06,0.03,0.0
54,54,61,0.4446563126428914,8.74580438983495e-06,0.0,3.5572505011431312,0,0.03,0.0,-2.393646655884929e-10,0.4446563126428914,8.74580438983495e-06,0.03,0.0
55,55,62,0.4443706145799845,9.051149814963022e-06,0.0,3.554964916639876,0,0.03,0.0,-7.559619284724928e-11,0.4443706145799845,9.051149814963022e-06,0.03,0.0
56,56,63,0.44405604069033267,9.643839027717438e-06,0.0,3.5524483255226613,0,0.03,0.0,-2.3874803523060708e-11,0.44405604069033267,9.643839027717438e-06,0.03,0.0
57,57,64,0.4446667777771873,9.843491807053297e-06,0.0,3.5573342222174986,0,0.03,0.0,-7.540144550399753e-12,0.4446667777771873,9.843491807053297e-06,0.03,0.0
58,58,65,0.4447319727361695,1.0244980546136822e-05,0.0,3.557855781889356,0,0.03,0.0,-2.3813302024722203e-12,0.4447319727361695,1.0244980546136822e-05,0.03,0.0
59,59,66,0.4450223190520245,8.261848496898903e-06,0.0,3.560178552416196,0,0.03,0.0,-7.520723627196802e-13,0.4450223190520245,8.261848496898903e-06,0.03,0.0
60,60,67,0.4442428051883922,4.226695207909203e-06,0.0,3.5539424415071377,0,0.03,0.0,-2.3751937916483e-13,0.4442428051883922,4.226695207909203e-06,0.03,0.0
61,61,68,0.44422835515986525,4.2174013335127956e-06,0.0,3.553826841278922,0,0.03,0.0,-7.501395338227468e-14,0.44422835515986525,4.2174013335127956e-06,0.03,0.0
62,62,69,0.44437962386368346,3.928785140828195e-06,0.0,3.5550369909094677,0,0.03,0.0,-2.369077156672006e-14,0.44437962386368346,3.928785140828195e-06,0.03,0.0
63,63,70,0.4448519868186358,4.032641696367724e-06,0.0,3.5588158945490864,0,0.03,0.0,-7.480474573107187e-15,0.4448519868186358,4.032641696367724e-06,0.03,0.0
64,64,71,0.44513402937584035,2.988036919475505e-06,0.0,3.5610722350067228,0,0.03,0.0,-2.360611706109239e-15,0.44513402937584035,2.988036919475505e-06,0.03,0.0
65,65,72,0.44513991240183254,3.009855546349569e-06,0.0,3.5611192992146603,0,0.03,0.0,-7.438494264988549e-16,0.44513991240183254,3.009855546349569e-06,0.03,0.0
66,66,73,0.4447408758395967,1.8105478355937015e-06,0.0,3.5579270067167736,0,0.03,0.0,-2.327998904760875e-16,0.4447408758395967,1.8105478355937015e-06,0.03,0.0
67,67,74,0.445565220697765,3.0763251415356163e-06,0.0,3.56452176558212,0,0.03,0.0,-7.181755190543981e-17,0.445565220697765,3.0763251415356163e-06,0.03,0.0
68,68,75,0.44626019065968897,4.42447053040366e-06,0.0,3.5700815252775118,0,0.03,0.0,-2.0816681711721685e-17,0.44626019065968897,4.42447053040366e-06,0.03,0.0
69,69,76,0.4459738910251485,6.006489365206034e-06,0.0,3.567791128201188,0,0.03,0.0,-4.8572257327350596e-18,0.4459738910251485,6.006489365206034e-06,0.03,0.0
70,70,77,0.44590369671193625,6.324398278116359e-06,0.0,3.56722957369549,0,0.03,0.0,0.0,0.44590369671193625,6.324398278116359e-06,0.03,0.0
71,71,78,0.4455207469455314,6.806019441340578e-06,0.0,3.564165975564251,0,0.03,0.0,0.0,0.4455207469455314,6.806019441340578e-06,0.03,0.0
72,72,79,0.44562873716588297,6.617369271443267e-06,0.0,3.5650298973270638,0,0.03,0.0,0.0,0.44562873716588297,6.617369271443267e-06,0.03,0.0
