sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
6655,50,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
6783,51,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
6911,52,sgd_lr_1_0,sgd_lr_0_1,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0192, candidate_std=0.0147, threshold=0.0180."
7039,53,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
7167,54,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
7295,55,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
7423,56,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
7551,57,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
7679,58,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
7807,59,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
7935,60,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
8063,61,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
8191,62,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
8319,63,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0065, threshold=0.0180."
8447,64,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.01302083333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0130, threshold=0.0180."
8575,65,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0091, threshold=0.0180."
8703,66,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
8831,67,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
8959,68,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
9087,69,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
9215,70,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
9343,71,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
9471,72,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
9599,73,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
9727,74,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
9855,75,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
9983,76,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
10111,77,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
10239,78,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
10367,79,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
10495,80,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
10623,81,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0241, candidate_std=0.0239, threshold=0.0180."
10751,82,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
10879,83,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
11007,84,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
11135,85,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
11263,86,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0026041666666667407,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
11391,87,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
11519,88,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
11647,89,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.006510416666666741,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0226, candidate_std=0.0147, threshold=0.0180."
11775,90,sgd_lr_1_0,sgd_lr_0_1,switch,True,switch_advantage,0.03125,0.018000000000000002,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9219 - 0.8906 = 0.0312 > 0.0180.
11903,91,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.03385416666666674,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0339, threshold=0.0180."
12031,92,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.02473958333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0247, threshold=0.0180."
12159,93,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,-0.01953125,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0166, candidate_std=0.0194, threshold=0.0180."
12287,94,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0234375,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0234, threshold=0.0180."
12415,95,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.03385416666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0339, threshold=0.0180."
12543,96,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01953125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0195, threshold=0.0180."
12671,97,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.01041666666666674,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0147, candidate_std=0.0212, threshold=0.0180."
12799,98,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.03255208333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0018, candidate_std=0.0187, threshold=0.0180."
12927,99,sgd_lr_0_1,sgd_lr_0_5,switch,True,switch_advantage,0.0390625,0.018000000000000002,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9492 - 0.9102 = 0.0391 > 0.0180.
13055,100,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
13183,101,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
13311,102,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
13439,103,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
13567,104,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
13695,105,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00911458333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
13823,106,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
13951,107,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
14079,108,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
14207,109,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0065, threshold=0.0180."
14335,110,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0078, threshold=0.0180."
14463,111,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
14591,112,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
14719,113,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
14847,114,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
14975,115,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
15103,116,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.01041666666666674,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0164, threshold=0.0180."
15231,117,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0115, threshold=0.0180."
15359,118,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0065, threshold=0.0180."
15487,119,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0078, threshold=0.0180."
15615,120,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
15743,121,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0203, threshold=0.0180."
15871,122,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0026041666666667407,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0289, candidate_std=0.0275, threshold=0.0180."
15999,123,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0256, candidate_std=0.0275, threshold=0.0180."
16127,124,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0304, candidate_std=0.0344, threshold=0.0180."
16255,125,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.01302083333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0130, threshold=0.0180."
16383,126,sgd_lr_0_5,sgd_lr_1_0,switch,True,switch_advantage,0.0234375,0.018000000000000002,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9310 - 0.9076 = 0.0234 > 0.0180.
16511,127,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.02734375,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0273, threshold=0.0180."
16639,128,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0234375,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0234, threshold=0.0180."
16767,129,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0223, candidate_std=0.0103, threshold=0.0180."
16895,130,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0096, threshold=0.0180."
17023,131,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0344, candidate_std=0.0253, threshold=0.0180."
17151,132,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0271, candidate_std=0.0191, threshold=0.0180."
17279,133,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.00651041666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0146, threshold=0.0180."
17407,134,sgd_lr_1_0,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
17535,135,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.01171875,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0248, threshold=0.0180."
