window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
15,15,22,1.1065776326650256,1.500711472849505e-05,1.0,8.852621061320205,0,0.05,0.0,0.0,1.1065776326650256,1.500711472849505e-05,0.05,0.0
16,16,23,1.1068225808468612,1.8070860020208326e-05,1.0,8.85458064677489,0,0.05,0.0,0.0,1.1068225808468612,1.8070860020208326e-05,0.05,0.0
17,17,24,1.1059360242858902,1.5305192788263123e-05,1.0,8.847488194287122,0,0.05,0.0,0.0,1.1059360242858902,1.5305192788263123e-05,0.05,0.0
18,18,25,1.10583710701168,1.5430904799255775e-05,1.0,8.84669685609344,0,0.05,0.0,0.0,1.10583710701168,1.5430904799255775e-05,0.05,0.0
19,19,26,1.105779838912365,1.5489533027066638e-05,1.0,8.84623871129892,0,0.05,0.0,0.0,1.105779838912365,1.5489533027066638e-05,0.05,0.0
20,20,27,1.1054464857497501,1.4276518162845734e-05,1.0,8.843571885998001,0,0.05,0.0,0.0,1.1054464857497501,1.4276518162845734e-05,0.05,0.0
21,21,28,1.1054624726568265,1.4265851891841477e-05,1.0,8.843699781254612,0,0.05,0.0,0.0,1.1054624726568265,1.4265851891841477e-05,0.05,0.0
22,22,29,1.1053972392930613,1.4352017842649622e-05,1.0,8.84317791434449,0,0.05,0.0,0.0,1.1053972392930613,1.4352017842649622e-05,0.05,0.0
23,23,30,1.1064001248217736,8.833533586717222e-06,1.0,8.851200998574189,0,0.05,0.0,0.0,1.1064001248217736,8.833533586717222e-06,0.05,0.0
24,24,31,1.105918819009428,3.2031523135479014e-06,1.0,8.847350552075424,0,0.05,0.0,0.0,1.105918819009428,3.2031523135479014e-06,0.05,0.0
25,25,32,1.1061732946905471,2.879816874281026e-06,1.0,8.849386357524377,0,0.05,0.0,0.0,1.1061732946905471,2.879816874281026e-06,0.05,0.0
26,26,33,1.1063091298240093,2.6509576847043167e-06,1.0,8.850473038592074,0,0.05,0.0,0.0,1.1063091298240093,2.6509576847043167e-06,0.05,0.0
27,27,34,1.1068581870417198,3.3977808160084413e-06,1.0,8.854865496333758,0,0.05,0.0,0.0,1.1068581870417198,3.3977808160084413e-06,0.05,0.0
28,28,35,1.1070546951099327,3.3697803581547064e-06,1.0,8.856437560879462,0,0.05,0.0,0.0,1.1070546951099327,3.3697803581547064e-06,0.05,0.0
29,29,36,1.107264573107733,2.8932358940025378e-06,1.0,8.858116584861865,0,0.05,0.0,0.0,1.107264573107733,2.8932358940025378e-06,0.05,0.0
30,30,37,1.1073701879293947,2.3891484779859558e-06,1.0,8.858961503435157,0,0.05,0.0,0.0,1.1073701879293947,2.3891484779859558e-06,0.05,0.0
31,31,38,1.107295906422823,2.4591591238504873e-06,1.0,8.858367251382584,0,0.05,0.0,0.0,1.107295906422823,2.4591591238504873e-06,0.05,0.0
32,32,39,1.10627840102241,4.033968957558894e-06,1.0,8.85022720817928,0,0.05,0.0,0.0,1.10627840102241,4.033968957558894e-06,0.05,0.0
33,33,40,1.0765289980153503,0.0061902824603258435,1.0,8.612231984122802,0,0.05,0.0,-0.0011130564484290082,1.0765289980153503,0.0061902824603258435,0.05,0.0
34,34,41,1.037272584144526,0.014668435917352618,1.0,8.298180673156208,0,0.05,0.0,-0.0013112368421704587,1.037272584144526,0.014668435917352618,0.05,0.0
35,35,42,0.9956666366188686,0.020778969728909056,1.0,7.9653330929509485,0,0.05,0.0,-0.0013465229846827734,0.9956666366188686,0.020778969728909056,0.05,0.0
36,36,43,0.9537928034380684,0.023672771891474834,1.0,7.630342427504547,0,0.05,0.0,-0.001352805704329723,0.9537928034380684,0.023672771891474834,0.05,0.0
37,37,44,0.9119885693099422,0.023107893517552644,1.0,7.295908554479538,0,0.05,0.0,-0.0013539243464751021,0.9119885693099422,0.023107893517552644,0.05,0.0
38,38,45,0.8712249620229754,0.01897509945477343,1.0,6.969799696183803,0,0.05,0.0,-0.001354123521405664,0.8712249620229754,0.01897509945477343,0.05,0.0
39,39,46,0.8297395561761518,0.011496045234724903,1.0,6.637916449409214,0,0.05,0.0,-0.0013541589846260763,0.8297395561761518,0.011496045234724903,0.05,0.0
40,40,47,0.7885653760272484,0.0009477071895668962,1.0,6.308523008217987,0,0.05,0.0,-0.0013541652988745545,0.7885653760272484,0.0009477071895668962,0.05,0.0
41,41,48,0.7766213316353117,3.843320462497851e-05,1.0,6.212970653082493,0,0.05,0.0,-0.00024110997470141795,0.7766213316353117,3.843320462497851e-05,0.05,0.0
42,42,49,0.7745414061656246,5.197011684965684e-06,1.0,6.196331249324997,0,0.05,0.0,-4.292978113442578e-05,0.7745414061656246,5.197011684965684e-06,0.05,0.0
43,43,50,0.7739608245451598,5.151771410370945e-06,1.0,6.191686596361278,0,0.05,0.0,-7.643674263298899e-06,0.7739608245451598,5.151771410370945e-06,0.05,0.0
44,44,51,0.8054746789422469,0.006876320942405134,1.0,6.443797431537975,1,0.052500000000000005,0.0,-1.360954546605897e-06,0.8054746789422469,0.006876320942405134,0.052500000000000005,0.01
45,45,52,0.8371931411893658,0.011822493045369703,1.0,6.697545129514927,1,0.05500000000000001,0.0,-2.4231239347041743e-07,0.8371931411893658,0.011822493045369703,0.05500000000000001,0.01
46,46,53,0.8677773291842301,0.01482561904109509,1.0,6.942218633473841,1,0.0575,0.0,-4.3137462045483856e-08,0.8677773291842301,0.01482561904109509,0.0575,0.01
47,47,54,0.8993323825289626,0.015920376158917157,1.0,7.194659060231701,1,0.060000000000000005,0.0,-7.674241537386495e-09,0.8993323825289626,0.015920376158917157,0.060000000000000005,0.01
48,48,55,0.931079849108633,0.014925638072037433,1.0,7.448638792869064,1,0.0625,0.0,-1.3599930494267997e-09,0.931079849108633,0.014925638072037433,0.0625,0.01
49,49,56,0.9624799526010888,0.011892488314591864,1.0,7.69983962080871,1,0.065,0.0,-2.3573717769509447e-10,0.9624799526010888,0.011892488314591864,0.065,0.01
50,50,57,0.9942632415260036,0.007062253581340345,1.0,7.954105932208029,1,0.0675,0.0,-3.5562719435944246e-11,0.9942632415260036,0.007062253581340345,0.0675,0.01
51,51,58,1.0255548534619159,4.439914823123554e-06,1.0,8.204438827695327,0,0.07,0.0,7.846848171233489e-14,1.0255548534619159,4.439914823123554e-06,0.07,0.0
52,52,59,1.0264982871294666,9.229845283266057e-06,1.0,8.211986297035732,0,0.07,0.0,8.724965194772948e-15,1.0264982871294666,9.229845283266057e-06,0.07,0.0
53,53,60,1.0265529477752484,9.215710799538061e-06,1.0,8.212423582201987,0,0.07,0.0,9.68669588985449e-16,1.0265529477752484,9.215710799538061e-06,0.07,0.0
54,54,61,1.026656308607886,8.745803104540739e-06,1.0,8.213250468863087,0,0.07,0.0,1.0547118733938988e-16,1.026656308607886,8.745803104540739e-06,0.07,0.0
55,55,62,1.0263706133056483,9.051150373226502e-06,1.0,8.210964906445186,0,0.07,0.0,9.714451465470119e-18,1.0263706133056483,9.051150373226502e-06,0.07,0.0
56,56,63,1.0260560402878713,9.643839610385952e-06,1.0,8.20844832230297,0,0.07,0.0,0.0,1.0260560402878713,9.643839610385952e-06,0.07,0.0
57,57,64,1.0266667776500815,9.843491457536444e-06,1.0,8.213334221200652,0,0.07,0.0,0.0,1.0266667776500815,9.843491457536444e-06,0.07,0.0
58,58,65,1.0267319726960267,1.0244980697700123e-05,1.0,8.213855781568213,0,0.07,0.0,0.0,1.0267319726960267,1.0244980697700123e-05,0.07,0.0
59,59,66,1.0270223190393464,8.261848412402037e-06,1.0,8.216178552314771,0,0.07,0.0,0.0,1.0270223190393464,8.261848412402037e-06,0.07,0.0
60,60,67,1.026242805184388,4.226695209410997e-06,1.0,8.209942441475103,0,0.07,0.0,0.0,1.026242805184388,4.226695209410997e-06,0.07,0.0
61,61,68,1.0262283551586002,4.217401337017076e-06,1.0,8.209826841268802,0,0.07,0.0,0.0,1.0262283551586002,4.217401337017076e-06,0.07,0.0
62,62,69,1.0263796238632836,3.928785141886261e-06,1.0,8.211036990906269,0,0.07,0.0,0.0,1.0263796238632836,3.928785141886261e-06,0.07,0.0
63,63,70,1.0268519868185093,4.032641696701295e-06,1.0,8.214815894548074,0,0.07,0.0,0.0,1.0268519868185093,4.032641696701295e-06,0.07,0.0
64,64,71,1.0271340293758,2.988036919341391e-06,1.0,8.2170722350064,0,0.07,0.0,0.0,1.0271340293758,2.988036919341391e-06,0.07,0.0
65,65,72,1.0271399124018195,3.009855546315488e-06,1.0,8.217119299214556,0,0.07,0.0,0.0,1.0271399124018195,3.009855546315488e-06,0.07,0.0
66,66,73,1.0267408758395922,1.8105478356062177e-06,1.0,8.213927006716737,0,0.07,0.0,0.0,1.0267408758395922,1.8105478356062177e-06,0.07,0.0
67,67,74,1.0275652206977632,3.076325141538465e-06,1.0,8.220521765582106,0,0.07,0.0,0.0,1.0275652206977632,3.076325141538465e-06,0.07,0.0
68,68,75,1.028260190659688,4.424470530404564e-06,1.0,8.226081525277504,0,0.07,0.0,0.0,1.028260190659688,4.424470530404564e-06,0.07,0.0
69,69,76,1.0279738910251477,6.006489365206229e-06,1.0,8.223791128201182,0,0.07,0.0,0.0,1.0279738910251477,6.006489365206229e-06,0.07,0.0
70,70,77,1.0279036967119355,6.3243982781164576e-06,1.0,8.223229573695484,0,0.07,0.0,0.0,1.0279036967119355,6.3243982781164576e-06,0.07,0.0
71,71,78,1.0275207469455305,6.806019441340843e-06,1.0,8.220165975564244,0,0.07,0.0,0.0,1.0275207469455305,6.806019441340843e-06,0.07,0.0
72,72,79,1.027628737165882,6.617369271443542e-06,1.0,8.221029897327057,0,0.07,0.0,0.0,1.027628737165882,6.617369271443542e-06,0.07,0.0
