sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
1919,29,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
1983,30,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
2047,31,lin_lr_0_002,lin_lr_0_001,switch,True,recent_leader_advantage,0.002115144592623741,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.818008 - 0.815893 = 0.002115.
2111,32,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
2175,33,lin_lr_0_001,lin_lr_0_002,switch,True,recent_leader_advantage,0.0017857399516219008,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.846543 - 0.844757 = 0.001786.
2239,34,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
2303,35,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0024198648100750564,0.001,Stay because the candidate fails the incumbent floor check: 0.744215 + 0.001000 < 0.749813.
2367,36,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
2431,37,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
2495,38,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.029832715957351597,0.001,Stay because the candidate fails the incumbent floor check: 0.707900 + 0.001000 < 0.750411.
2559,39,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.0706369688870363,0.001,Stay because the candidate fails the incumbent floor check: 0.706933 + 0.001000 < 0.746336.
2623,40,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.13488942766840006,0.001,Stay because the candidate fails the incumbent floor check: 0.705383 + 0.001000 < 0.739241.
2687,41,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.19702026510549997,0.001,Stay because the candidate fails the incumbent floor check: 0.705279 + 0.001000 < 0.733424.
2751,42,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.11372858393629959,0.001,Stay because the candidate fails the incumbent floor check: 0.703683 + 0.001000 < 0.730677.
2815,43,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.028960774491629482,0.001,Stay because the candidate fails the incumbent floor check: 0.702087 + 0.001000 < 0.727637.
2879,44,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.09121894951706055,0.001,Stay because the candidate fails the incumbent floor check: 0.700107 + 0.001000 < 0.721847.
2943,45,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.15031530575944096,0.001,Stay because the candidate fails the incumbent floor check: 0.698918 + 0.001000 < 0.716821.
3007,46,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.16185117863426446,0.001,Stay because the candidate fails the incumbent floor check: 0.699283 + 0.001000 < 0.713210.
3071,47,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.13464293666828697,0.001,Stay because the candidate fails the incumbent floor check: 0.697142 + 0.001000 < 0.708689.
3135,48,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.11632060706852843,0.001,Stay because the candidate fails the incumbent floor check: 0.696417 + 0.001000 < 0.705028.
3199,49,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.16817350129991093,0.001,Stay because the candidate fails the incumbent floor check: 0.696738 + 0.001000 < 0.701096.
3263,50,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.1682735375403166,0.001,Stay because the candidate fails the incumbent floor check: 0.696204 + 0.001000 < 0.697878.
3327,51,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.048679541251804626,0.001,Stay because the candidate fails the incumbent floor check: 0.694621 + 0.001000 < 0.696940.
3391,52,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
3455,53,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
3519,54,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
3583,55,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.0477867082098431,0.001,Stay because the candidate fails the incumbent floor check: 0.690583 + 0.001000 < 0.698044.
3647,56,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.10828981984520536,0.001,Stay because the candidate fails the incumbent floor check: 0.691217 + 0.001000 < 0.696645.
3711,57,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.059005875021351795,0.001,Stay because the candidate fails the incumbent floor check: 0.691548 + 0.001000 < 0.696716.
3775,58,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
3839,59,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
3903,60,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
3967,61,lin_lr_0_002,lin_lr_0_001,stay,False,recent_leader_margin_too_small,0.000620579057167614,0.001,Stay because the recent leader advantage is below the switching margin: 0.000621 < 0.001000.
4031,62,lin_lr_0_002,lin_lr_0_001,switch,True,recent_leader_advantage,0.0015799304807436743,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.840347 - 0.838767 = 0.001580.
4095,63,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
4159,64,lin_lr_0_001,lin_lr_0_002,stay,False,recent_leader_margin_too_small,0.000411092787301337,0.001,Stay because the recent leader advantage is below the switching margin: 0.000411 < 0.001000.
4223,65,lin_lr_0_001,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0022762413384529445,0.001,Stay because the candidate fails the incumbent floor check: 0.709832 + 0.001000 < 0.713735.
4287,66,lin_lr_0_001,lin_lr_0_002,switch,True,recent_leader_advantage,0.0016064665930639599,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.865660 - 0.864054 = 0.001606.
4351,67,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
4415,68,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_margin_too_small,0.00034256383421016334,0.001,Stay because the recent leader advantage is below the switching margin: 0.000343 < 0.001000.
4479,69,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
4543,70,lin_lr_0_002,tree_regressor,stay,False,recent_leader_margin_too_small,0.000897639311235876,0.001,Stay because the recent leader advantage is below the switching margin: 0.000898 < 0.001000.
4607,71,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
4671,72,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0011197758972358862,0.001,Stay because the candidate fails the incumbent floor check: 0.722033 + 0.001000 < 0.725606.
4735,73,lin_lr_0_002,lin_lr_0_0005,switch,True,recent_leader_advantage,0.0032022566104716876,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.793278 - 0.790076 = 0.003202.
4799,74,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
4863,75,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07030648450227561,0.001,Stay because the candidate fails the incumbent floor check: 0.715737 + 0.001000 < 0.726153.
4927,76,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.03701947165142061,0.001,Stay because the candidate fails the incumbent floor check: 0.715967 + 0.001000 < 0.726835.
4991,77,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_margin_too_small,0.0003328197460127358,0.001,Stay because the recent leader advantage is below the switching margin: 0.000333 < 0.001000.
5055,78,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.05742878884043312,0.001,Stay because the candidate fails the incumbent floor check: 0.717342 + 0.001000 < 0.726481.
5119,79,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.06003487036189237,0.001,Stay because the candidate fails the incumbent floor check: 0.718744 + 0.001000 < 0.727147.
5183,80,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004194699952875802,0.001,Stay because the candidate fails the incumbent floor check: 0.726612 + 0.001000 < 0.728655.
5247,81,lin_lr_0_0005,lin_lr_0_002,switch,True,recent_leader_advantage,0.002617891150348939,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.840563 - 0.837945 = 0.002618.
5311,82,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
5375,83,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004289412713280871,0.001,Stay because the candidate fails the incumbent floor check: 0.730530 + 0.001000 < 0.732989.
5439,84,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0035292281110618218,0.001,Stay because the candidate fails the incumbent floor check: 0.728775 + 0.001000 < 0.731154.
5503,85,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.01554097350853334,0.001,Stay because the candidate fails the incumbent floor check: 0.719628 + 0.001000 < 0.729046.
5567,86,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.035681969394188884,0.001,Stay because the candidate fails the incumbent floor check: 0.718284 + 0.001000 < 0.726968.
5631,87,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.05241328938600054,0.001,Stay because the candidate fails the incumbent floor check: 0.717757 + 0.001000 < 0.725770.
5695,88,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.03308621426685132,0.001,Stay because the candidate fails the incumbent floor check: 0.716891 + 0.001000 < 0.724636.
5759,89,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07761304187808671,0.001,Stay because the candidate fails the incumbent floor check: 0.716562 + 0.001000 < 0.722672.
5823,90,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.1291121873231087,0.001,Stay because the candidate fails the incumbent floor check: 0.715896 + 0.001000 < 0.720633.
5887,91,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.16401294453546134,0.001,Stay because the candidate fails the incumbent floor check: 0.716177 + 0.001000 < 0.718588.
5951,92,lin_lr_0_002,tree_regressor,switch,True,recent_leader_advantage,0.2040657169117035,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.716236 - 0.512170 = 0.204066.
6015,93,tree_regressor,tree_regressor,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
6079,94,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
6143,95,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
6207,96,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
6271,97,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
6335,98,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
6399,99,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.022208759991012905,0.001,Stay because the candidate fails the incumbent floor check: 0.704659 + 0.001000 < 0.712825.
6463,100,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.1360263346621038,0.001,Stay because the candidate fails the incumbent floor check: 0.704975 + 0.001000 < 0.711260.
6527,101,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.2441716632452553,0.001,Stay because the candidate fails the incumbent floor check: 0.706091 + 0.001000 < 0.709151.
6591,102,tree_regressor,lin_lr_0_002,switch,True,recent_leader_advantage,0.3184857317235854,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.810661 - 0.492176 = 0.318486.
6655,103,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
6719,104,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.007032029558268205,0.001,Stay because the candidate fails the incumbent floor check: 0.705377 + 0.001000 < 0.708452.
6783,105,lin_lr_0_002,lin_lr_0_001,switch,True,recent_leader_advantage,0.001273296240668964,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.794298 - 0.793025 = 0.001273.
6847,106,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
6911,107,lin_lr_0_001,lin_lr_0_002,switch,True,recent_leader_advantage,0.0014558558974508973,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.789984 - 0.788528 = 0.001456.
6975,108,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
7039,109,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.010335824515108505,0.001,Stay because the candidate fails the incumbent floor check: 0.708949 + 0.001000 < 0.711673.
7103,110,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
7167,111,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.005115582364118465,0.001,Stay because the candidate fails the incumbent floor check: 0.710481 + 0.001000 < 0.713065.
7231,112,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.00988239963884463,0.001,Stay because the candidate fails the incumbent floor check: 0.711219 + 0.001000 < 0.713776.
7295,113,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0055606205585918556,0.001,Stay because the candidate fails the incumbent floor check: 0.710770 + 0.001000 < 0.713211.
7359,114,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.006998269930923673,0.001,Stay because the candidate fails the incumbent floor check: 0.710746 + 0.001000 < 0.713136.
7423,115,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.00486496662070568,0.001,Stay because the candidate fails the incumbent floor check: 0.711206 + 0.001000 < 0.713521.
7487,116,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.006473922416250666,0.001,Stay because the candidate fails the incumbent floor check: 0.705013 + 0.001000 < 0.714000.
7551,117,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
7615,118,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
7679,119,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0014352028941044814,0.001,Stay because the candidate fails the incumbent floor check: 0.713611 + 0.001000 < 0.715846.
7743,120,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004113506695370361,0.001,Stay because the candidate fails the incumbent floor check: 0.714803 + 0.001000 < 0.716973.
7807,121,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.01003426615425862,0.001,Stay because the candidate fails the incumbent floor check: 0.716178 + 0.001000 < 0.718212.
7871,122,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.021015014090302264,0.001,Stay because the candidate fails the incumbent floor check: 0.717207 + 0.001000 < 0.719000.
7935,123,lin_lr_0_002,lin_lr_0_0005,switch,True,recent_leader_advantage,0.01999163694630668,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.795595 - 0.775603 = 0.019992.
7999,124,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
8063,125,lin_lr_0_0005,lin_lr_0_002,switch,True,recent_leader_advantage,0.0017475924374826812,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.786924 - 0.785176 = 0.001748.
8127,126,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
8191,127,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0076818695818254845,0.001,Stay because the candidate fails the incumbent floor check: 0.721271 + 0.001000 < 0.722830.
8255,128,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.018111805183305574,0.001,Stay because the candidate fails the incumbent floor check: 0.722992 + 0.001000 < 0.724405.
8319,129,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.008766928340452451,0.001,Stay because the candidate fails the incumbent floor check: 0.724675 + 0.001000 < 0.726075.
8383,130,lin_lr_0_002,lin_lr_0_0005,switch,True,recent_leader_advantage,0.0021960076759790503,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.916518 - 0.914322 = 0.002196.
8447,131,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
8511,132,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004927170548614912,0.001,Stay because the candidate fails the incumbent floor check: 0.726118 + 0.001000 < 0.727308.
8575,133,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.008069960452303793,0.001,Stay because the candidate fails the incumbent floor check: 0.725157 + 0.001000 < 0.726289.
8639,134,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.020848030640152615,0.001,Stay because the candidate fails the incumbent floor check: 0.702546 + 0.001000 < 0.725549.
8703,135,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.09004761142366191,0.001,Stay because the candidate fails the incumbent floor check: 0.702462 + 0.001000 < 0.724077.
8767,136,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.16835908126218402,0.001,Stay because the candidate fails the incumbent floor check: 0.702527 + 0.001000 < 0.722737.
8831,137,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.13790643378724488,0.001,Stay because the candidate fails the incumbent floor check: 0.702575 + 0.001000 < 0.721879.
8895,138,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.0924435040543029,0.001,Stay because the candidate fails the incumbent floor check: 0.702496 + 0.001000 < 0.721085.
8959,139,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9023,140,lin_lr_0_0005,lin_lr_0_002,switch,True,recent_leader_advantage,0.02410597115846569,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.700364 - 0.676258 = 0.024106.
9087,141,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
9151,142,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9215,143,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9279,144,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9343,145,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9407,146,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9471,147,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.005624299731225246,0.001,Stay because the candidate fails the incumbent floor check: 0.697777 + 0.001000 < 0.719696.
9535,148,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.01803977322413297,0.001,Stay because the candidate fails the incumbent floor check: 0.697052 + 0.001000 < 0.718674.
9599,149,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.043817960289890046,0.001,Stay because the candidate fails the incumbent floor check: 0.696452 + 0.001000 < 0.717494.
9663,150,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.0739609405084849,0.001,Stay because the candidate fails the incumbent floor check: 0.696262 + 0.001000 < 0.716618.
9727,151,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.06419274104912132,0.001,Stay because the candidate fails the incumbent floor check: 0.696156 + 0.001000 < 0.716077.
9791,152,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9855,153,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
9919,154,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.006153662690298822,0.001,Stay because the candidate fails the incumbent floor check: 0.714694 + 0.001000 < 0.717073.
9983,155,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004349398072584831,0.001,Stay because the candidate fails the incumbent floor check: 0.714591 + 0.001000 < 0.716951.
10047,156,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
10111,157,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
10175,158,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.0035257575107323635,0.001,Stay because the candidate fails the incumbent floor check: 0.695696 + 0.001000 < 0.717014.
10239,159,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.08119654462742587,0.001,Stay because the candidate fails the incumbent floor check: 0.695791 + 0.001000 < 0.716505.
10303,160,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07575985398317153,0.001,Stay because the candidate fails the incumbent floor check: 0.695637 + 0.001000 < 0.715749.
