window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
35,35,42,1.1796459412666782,0.0011911815372467674,1.0,9.437167530133426,0,0.05,0.0,-0.00047690308429173823,1.1796459412666782,0.0011911815372467674,0.05,0.0
36,36,43,1.1646359399595234,0.0012038156656609936,1.0,9.317087519676187,0,0.05,0.0,-0.0004853484177394014,1.1646359399595234,0.0012038156656609936,0.05,0.0
37,37,44,1.1495062859147822,0.001208681250894163,1.0,9.196050287318258,0,0.05,0.0,-0.00048598098701320495,1.1495062859147822,0.001208681250894163,0.05,0.0
38,38,45,1.1339088597329774,0.0012546188796604726,1.0,9.07127087786382,0,0.05,0.0,-0.0004859904823075759,1.1339088597329774,0.0012546188796604726,0.05,0.0
39,39,46,1.118861261181745,0.00113008958024908,1.0,8.95089008945396,0,0.05,0.0,-0.0004859475354984114,1.118861261181745,0.00113008958024908,0.05,0.0
40,40,47,1.1043672304925753,0.001137419559231808,1.0,8.834937843940603,0,0.05,0.0,-0.00048589861622382253,1.1043672304925753,0.001137419559231808,0.05,0.0
41,41,48,1.0896392851114591,0.0011803274364049327,1.0,8.717114280891673,0,0.05,0.0,-0.00048584754899538146,1.0896392851114591,0.0011803274364049327,0.05,0.0
42,42,49,1.0746244506632132,0.0011897089335238915,1.0,8.596995605305706,0,0.05,0.0,-0.000485794590714253,1.0746244506632132,0.0011897089335238915,0.05,0.0
43,43,50,1.059412693749555,0.001156234811770472,1.0,8.47530154999644,0,0.05,0.0,-0.0004857396880105752,1.059412693749555,0.001156234811770472,0.05,0.0
44,44,51,1.0439600364653658,0.0012123871681389462,1.0,8.351680291722927,0,0.05,0.0,-0.00048568275588179653,1.0439600364653658,0.0012123871681389462,0.05,0.0
45,45,52,1.0292227744577807,0.0011872970694287777,1.0,8.233782195662245,0,0.05,0.0,-0.0004856237019048609,1.0292227744577807,0.0011872970694287777,0.05,0.0
46,46,53,1.014395430512446,0.0012843631801873238,1.0,8.115163444099569,0,0.05,0.0,-0.00048556242810763873,1.014395430512446,0.0012843631801873238,0.05,0.0
47,47,54,0.9990092615702162,0.0012201877549935798,1.0,7.9920740925617295,0,0.05,0.0,-0.00048549883080215017,0.9990092615702162,0.0012201877549935798,0.05,0.0
48,48,55,0.983818713701993,0.001183454519661908,1.0,7.870549709615944,0,0.05,0.0,-0.00048543280020118607,0.983818713701993,0.001183454519661908,0.05,0.0
49,49,56,0.9692256990709027,0.0011326553898346775,1.0,7.753805592567222,0,0.05,0.0,-0.00048536421998375545,0.9692256990709027,0.0011326553898346775,0.05,0.0
50,50,57,0.9544633330856658,0.0011070827657331656,1.0,7.635706664685326,0,0.05,0.0,-0.0004852929668220436,0.9544633330856658,0.0011070827657331656,0.05,0.0
51,51,58,0.9394595185033823,0.0010982265596739444,1.0,7.515676148027058,0,0.05,0.0,-0.00048521890986793006,0.9394595185033823,0.0010982265596739444,0.05,0.0
52,52,59,0.9247622340534926,0.001181742231665678,1.0,7.3980978724279405,0,0.05,0.0,-0.00048514191019520466,0.9247622340534926,0.001181742231665678,0.05,0.0
53,53,60,0.9098289185066631,0.00113799460843848,1.0,7.278631348053305,0,0.05,0.0,-0.00048506182019320275,0.9098289185066631,0.00113799460843848,0.05,0.0
54,54,61,0.8951689302682047,0.0011940650661394062,1.0,7.161351442145637,0,0.05,0.0,-0.0004849784829068837,0.8951689302682047,0.0011940650661394062,0.05,0.0
55,55,62,0.8801820766266987,0.0012054477918271294,1.0,7.041456613013589,0,0.05,0.0,-0.0004848917313180157,0.8801820766266987,0.0012054477918271294,0.05,0.0
56,56,63,0.8654489815001616,0.0012021190383980625,1.0,6.923591852001293,0,0.05,0.0,-0.0004848013875613531,0.8654489815001616,0.0012021190383980625,0.05,0.0
57,57,64,0.8505457612531632,0.001134147701823377,1.0,6.804366090025305,0,0.05,0.0,-0.0004847072620690618,0.8505457612531632,0.001134147701823377,0.05,0.0
58,58,65,0.8359658286265715,0.0010733298702942531,1.0,6.687726629012572,0,0.05,0.0,-0.0004846091526358537,0.8359658286265715,0.0010733298702942531,0.05,0.0
59,59,66,0.8220721591842368,0.0009997593447757054,1.0,6.5765772734738945,0,0.05,0.0,-0.00043476856924797583,0.8220721591842368,0.0009997593447757054,0.05,0.0
60,60,67,0.8102759977350965,0.0008317390618182078,1.0,6.482207981880772,0,0.05,0.0,-0.0003760804309831091,0.8102759977350965,0.0008317390618182078,0.05,0.0
61,61,68,0.8001152436566626,0.000563730009851392,1.0,6.400921949253301,0,0.05,0.0,-0.00031582648310135716,0.8001152436566626,0.000563730009851392,0.05,0.0
62,62,69,0.7923307471924722,0.0003366464942298415,1.0,6.338645977539778,0,0.05,0.0,-0.00025530364445404684,0.7923307471924722,0.0003366464942298415,0.05,0.0
63,63,70,0.7859846663546881,0.00017410684209242036,1.0,6.287877330837505,0,0.05,0.0,-0.00019474325329063986,0.7859846663546881,0.00017410684209242036,0.05,0.0
64,64,71,0.7814219187246478,6.421914237084109e-05,1.0,6.251375349797183,0,0.05,0.0,-0.0001341869434938206,0.7814219187246478,6.421914237084109e-05,0.05,0.0
65,65,72,0.7785725600126281,1.1390660440514317e-05,1.0,6.228580480101025,0,0.05,0.0,-7.364259646423371e-05,0.7785725600126281,1.1390660440514317e-05,0.05,0.0
66,66,73,0.7774376372861146,1.228689383067938e-06,1.0,6.219501098288917,0,0.05,0.0,-1.3112110157595391e-05,0.7774376372861146,1.228689383067938e-06,0.05,0.0
67,67,74,0.7775804349621713,9.871037954282596e-07,1.0,6.220643479697371,0,0.05,0.0,-2.334619378451669e-06,0.7775804349621713,9.871037954282596e-07,0.05,0.0
68,68,75,0.7776191687341477,8.837920060950936e-07,1.0,6.220953349873182,0,0.05,0.0,-4.1568043409739853e-07,0.7776191687341477,8.837920060950936e-07,0.05,0.0
69,69,76,0.7779464194605052,1.7132130224771199e-06,1.0,6.223571355684042,0,0.05,0.0,-7.401216013461221e-08,0.7779464194605052,1.7132130224771199e-06,0.05,0.0
70,70,77,0.7777866615067,1.340956619277107e-06,1.0,6.2222932920536,0,0.05,0.0,-1.3177911199063753e-08,0.7777866615067,1.340956619277107e-06,0.05,0.0
71,71,78,0.7781918848353852,1.51220829750906e-06,1.0,6.225535078683081,0,0.05,0.0,-2.3463352948061012e-09,0.7781918848353852,1.51220829750906e-06,0.05,0.0
72,72,79,0.778303347973526,1.4436299857916023e-06,1.0,6.226426783788208,0,0.05,0.0,-4.177664596205499e-10,0.778303347973526,1.4436299857916023e-06,0.05,0.0
73,73,80,0.7786486991595597,1.979218805414181e-06,1.0,6.229189593276478,0,0.05,0.0,-7.438357915723337e-11,0.7786486991595597,1.979218805414181e-06,0.05,0.0
74,74,81,0.7782250522787942,3.834039293529158e-06,1.0,6.225800418230354,0,0.05,0.0,-1.324404266811463e-11,0.7782250522787942,3.834039293529158e-06,0.05,0.0
75,75,82,0.7783433992999218,3.697582206551022e-06,1.0,6.226747194399374,0,0.05,0.0,-2.3581088470780997e-12,0.7783433992999218,3.697582206551022e-06,0.05,0.0
76,76,83,0.778110633273893,4.971723555873908e-06,1.0,6.224885066191144,0,0.05,0.0,-4.1985928622700896e-13,0.778110633273893,4.971723555873908e-06,0.05,0.0
77,77,84,0.7773078566032164,5.872918125549161e-06,1.0,6.2184628528257315,0,0.05,0.0,-7.475270402679257e-14,0.7773078566032164,5.872918125549161e-06,0.05,0.0
78,78,85,0.777197388616558,5.718687612516243e-06,1.0,6.217579108932464,0,0.05,0.0,-1.3306716839522892e-14,0.777197388616558,5.718687612516243e-06,0.05,0.0
79,79,86,0.7770368972269586,5.056704505309991e-06,1.0,6.2162951778156685,0,0.05,0.0,-2.3654689318419744e-15,0.7770368972269586,5.056704505309991e-06,0.05,0.0
80,80,87,0.777043511860368,5.074856318598293e-06,1.0,6.216348094882944,0,0.05,0.0,-4.184153024056059e-16,0.777043511860368,5.074856318598293e-06,0.05,0.0
81,81,88,0.7764529781372094,3.27671093025581e-06,1.0,6.211623825097675,0,0.05,0.0,-7.0082828429463e-17,0.7764529781372094,3.27671093025581e-06,0.05,0.0
82,82,89,0.7762178864243776,4.556842857839839e-06,1.0,6.209743091395021,0,0.05,0.0,-9.714451465470119e-18,0.7762178864243776,4.556842857839839e-06,0.05,0.0
