sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
503,20,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.13501340725244604,0.002,Stay because the candidate fails the incumbent floor check: 0.664933 + 0.001000 < 0.682738.
527,21,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.1264115648851455,0.002,Stay because the candidate fails the incumbent floor check: 0.674814 + 0.001000 < 0.686286.
551,22,pa_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.11556912667696184,0.002,Stay because the candidate fails the incumbent floor check: 0.684017 + 0.001000 < 0.690398.
575,23,pa_regressor,lin_lr_0_001,switch,True,recent_leader_advantage,0.12790637443060926,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.909706 - 0.781800 = 0.127906.
599,24,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
623,25,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
647,26,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
671,27,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
695,28,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
719,29,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
743,30,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
767,31,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
791,32,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
815,33,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
839,34,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
863,35,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
887,36,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
911,37,lin_lr_0_001,tree_regressor,stay,False,recent_leader_incumbent_floor,0.09886988454777035,0.002,Stay because the candidate fails the incumbent floor check: 0.708465 + 0.001000 < 0.761930.
935,38,lin_lr_0_001,pa_regressor,stay,False,recent_leader_incumbent_floor,0.12087409076807665,0.002,Stay because the candidate fails the incumbent floor check: 0.724349 + 0.001000 < 0.757745.
959,39,lin_lr_0_001,pa_regressor,stay,False,recent_leader_incumbent_floor,0.11711067867713187,0.002,Stay because the candidate fails the incumbent floor check: 0.724840 + 0.001000 < 0.758294.
983,40,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1007,41,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1031,42,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1055,43,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1079,44,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1103,45,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1127,46,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1151,47,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1175,48,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1199,49,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1223,50,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
1247,51,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
