episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
62,0.49646568643009525,False,fixed_low,20,0.03,-0.0004806047321698953,False
63,0.4831960594040082,False,fixed_low,20,0.03,-0.00048029545798074225,False
64,0.46995168511712004,False,fixed_low,20,0.03,-0.0004799675926813407,False
65,0.45639986677787825,False,fixed_low,20,0.03,-0.00047961965592766833,False
66,0.4443552579861624,False,fixed_low,20,0.03,-0.00015147356928787715,False
67,0.4434139860774735,False,fixed_low,20,0.03,-4.783841093508323e-05,False
68,0.4446320660671724,False,fixed_low,20,0.03,-1.5108335873725842e-05,False
69,0.4464123363553612,False,fixed_low,20,0.03,-4.77151745661153e-06,False
70,0.44327079299143435,False,fixed_low,20,0.03,-1.50694153406572e-06,False
71,0.44416865424263047,False,fixed_low,20,0.03,-4.759225566614012e-07,False
72,0.4445392150848437,False,fixed_low,20,0.03,-1.5030595070519847e-07,False
73,0.4446098132183963,False,fixed_low,20,0.03,-4.746965341639875e-08,False
74,0.4439012435706182,False,fixed_low,20,0.03,-1.4991874802694484e-08,False
75,0.4430878693974796,False,fixed_low,20,0.03,-4.734736697153963e-09,False
76,0.44702574503427234,False,fixed_low,20,0.03,-1.4953254329208576e-09,False
77,0.4450592470457494,False,fixed_low,20,0.03,-4.722539581614171e-10,False
78,0.44648814097081235,False,fixed_low,20,0.03,-1.4914733337256791e-10,False
79,0.4450525086544082,False,fixed_low,20,0.03,-4.710373757710329e-11,False
80,0.4472995215785402,False,fixed_low,20,0.03,-1.4876305742816954e-11,False
81,0.441219843476356,False,fixed_low,20,0.03,-4.6982417956087374e-12,False
82,0.4448477680108657,False,fixed_low,20,0.03,-1.4837964190661524e-12,False
83,0.44122566155508147,False,fixed_low,20,0.03,-4.686168120215939e-13,False
84,0.44060350649507624,False,fixed_low,20,0.03,-1.4800105585521806e-13,False
85,0.44417549519787114,False,fixed_low,20,0.03,-4.673761377915753e-14,False
86,0.4452042073410391,False,fixed_low,20,0.03,-1.4760415112391455e-14,False
87,0.44510542492790084,False,fixed_low,20,0.03,-4.668487818548783e-15,False
88,0.44257525154255345,False,fixed_low,20,0.03,-1.4654943925052066e-15,False
89,0.4393391096945158,False,fixed_low,20,0.03,-4.662936703425658e-16,False
