window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
30,30,37,0.921606073521237,0.0011094325627282948,1.0,7.372848588169896,0,0.03,0.0,-0.00048512286647364803,0.921606073521237,0.0011094325627282948,0.03,0.0
31,31,38,0.9075417166279683,0.0011003257734727946,1.0,7.260333733023747,0,0.03,0.0,-0.00048504339416342716,0.9075417166279683,0.0011003257734727946,0.03,0.0
32,32,39,0.8921947148648284,0.0011367224152120095,1.0,7.137557718918627,0,0.03,0.0,-0.0004849594807382139,0.8921947148648284,0.0011367224152120095,0.03,0.0
33,33,40,0.877158369846819,0.0011994107459699173,1.0,7.017266958774552,0,0.03,0.0,-0.00048487196847086107,0.877158369846819,0.0011994107459699173,0.03,0.0
34,34,41,0.8622971956551886,0.0012108102236921573,1.0,6.898377565241509,0,0.03,0.0,-0.0004847808040519791,0.8622971956551886,0.0012108102236921573,0.03,0.0
35,35,42,0.8476589873267322,0.0011933879662427767,1.0,6.781271898613857,0,0.03,0.0,-0.0004846858115772998,0.8476589873267322,0.0011933879662427767,0.03,0.0
36,36,43,0.8326168807887325,0.0011994031643584489,1.0,6.66093504630986,0,0.03,0.0,-0.00048458678806710816,0.8326168807887325,0.0011994031643584489,0.03,0.0
37,37,44,0.817514214836965,0.0012035520778627435,1.0,6.54011371869572,0,0.03,0.0,-0.0004844835147667953,0.817514214836965,0.0012035520778627435,0.03,0.0
38,38,45,0.8019496354067241,0.001249148934874087,1.0,6.415597083253793,0,0.03,0.0,-0.00048437575762497117,0.8019496354067241,0.001249148934874087,0.03,0.0
39,39,46,0.7869365235286514,0.0011246994037356285,1.0,6.295492188229211,0,0.03,0.0,-0.0004842632662586242,0.7869365235286514,0.0011246994037356285,0.03,0.0
40,40,47,0.7724783303051854,0.001131806504833006,1.0,6.179826642441483,0,0.03,0.0,-0.00048414577260733337,0.7724783303051854,0.001131806504833006,0.03,0.0
41,41,48,0.7577876112348753,0.0011743874042435588,1.0,6.062300889879002,0,0.03,0.0,-0.000484022989425046,0.7577876112348753,0.0011743874042435588,0.03,0.0
42,42,49,0.7428114617468986,0.0011835102952416914,0.875,5.942491693975189,0,0.03,0.0,-0.0004838946086160985,0.7428114617468986,0.0011835102952416914,0.03,0.0
43,43,50,0.7276399254099805,0.001149874558182368,0.75,5.821119403279844,0,0.03,0.0,-0.0004837602994009982,0.7276399254099805,0.001149874558182368,0.03,0.0
44,44,51,0.7122291066731758,0.0012056071190086814,0.625,5.697832853385407,0,0.03,0.0,-0.0004836197062925318,0.7122291066731758,0.0012056071190086814,0.03,0.0
45,45,52,0.697535389154457,0.0011803219046507443,0.5,5.580283113235656,0,0.03,0.0,-0.0004834724468596771,0.697535389154457,0.0011803219046507443,0.03,0.0
46,46,53,0.6827533896717815,0.0012768053008813125,0.375,5.462027117374252,0,0.03,0.0,-0.0004833181092537841,0.6827533896717815,0.0012768053008813125,0.03,0.0
47,47,54,0.6674144657656544,0.0012125136329208888,0.25,5.3393157261252355,0,0.03,0.0,-0.0004831562494678615,0.6674144657656544,0.0012125136329208888,0.03,0.0
48,48,55,0.652273171231574,0.001175572620394117,0.125,5.218185369852592,0,0.03,0.0,-0.0004829863882959137,0.652273171231574,0.001175572620394117,0.03,0.0
49,49,56,0.637731533695947,0.0011246202644214821,0.0,5.101852269567576,0,0.03,0.0,-0.0004828080079544831,0.637731533695947,0.0011246202644214821,0.03,0.0
50,50,57,0.6230227924457193,0.0010987849544431077,0.0,4.984182339565755,0,0.03,0.0,-0.0004826205483232409,0.6230227924457193,0.0010987849544431077,0.03,0.0
51,51,58,0.6080749832772987,0.0010895789506661666,0.0,4.86459986621839,0,0.03,0.0,-0.0004824234027551749,0.6080749832772987,0.0010895789506661666,0.03,0.0
52,52,59,0.5934362279448867,0.0011723644575019599,0.0,4.747489823559094,0,0.03,0.0,-0.0004822159133996636,0.5934362279448867,0.0011723644575019599,0.03,0.0
53,53,60,0.5785641191414715,0.0011283674619745815,0.0,4.628512953131772,0,0.03,0.0,-0.00048199736597327145,0.5785641191414715,0.0011283674619745815,0.03,0.0
54,54,61,0.5639681811029023,0.0011837460354165814,0.0,4.511745448823218,0,0.03,0.0,-0.0004817669839031747,0.5639681811029023,0.0011837460354165814,0.03,0.0
55,55,62,0.549048399978055,0.0011945921078953493,0.0,4.39238719982444,0,0.03,0.0,-0.00048152392175665227,0.549048399978055,0.0011945921078953493,0.03,0.0
56,56,63,0.5343855928215129,0.001190771225794232,0.0,4.275084742572103,0,0.03,0.0,-0.0004812672578564037,0.5343855928215129,0.001190771225794232,0.03,0.0
57,57,64,0.5195560847983114,0.0011225887544394875,0.0,4.156448678386491,0,0.03,0.0,-0.00048099598596566503,0.5195560847983114,0.0011225887544394875,0.03,0.0
58,58,65,0.5050535146609327,0.0010615228520390128,0.0,4.040428117287462,0,0.03,0.0,-0.0004807090059082482,0.5050535146609327,0.0010615228520390128,0.03,0.0
59,59,66,0.49108972323205186,0.0010017912050217764,0.0,3.928717785856415,0,0.03,0.0,-0.00043943305675128025,0.49108972323205186,0.0010017912050217764,0.03,0.0
60,60,67,0.4790948502398352,0.0008506272260860432,0.0,3.832758801918682,0,0.03,0.0,-0.0003852336201612537,0.4790948502398352,0.0008506272260860432,0.03,0.0
61,61,68,0.46867499394352613,0.0005916610962641778,0.0,3.749399951548209,0,0.03,0.0,-0.00032697556472844404,0.46867499394352613,0.0005916610962641778,0.03,0.0
62,62,69,0.46060336802690893,0.000364692479746731,0.0,3.6848269442152715,0,0.03,0.0,-0.000267459909039118,0.46060336802690893,0.000364692479746731,0.03,0.0
63,63,70,0.4539540063470763,0.00019726750351110937,0.0,3.63163205077661,0,0.03,0.0,-0.00020757268520963935,0.4539540063470763,0.00019726750351110937,0.03,0.0
64,64,71,0.44907558070190406,7.855039783858046e-05,0.0,3.5926046456152325,0,0.03,0.0,-0.00014759524328162923,0.44907558070190406,7.855039783858046e-05,0.03,0.0
65,65,72,0.4458990219478695,1.6555732002827988e-05,0.0,3.567192175582956,0,0.03,0.0,-8.76180824402998e-05,0.4458990219478695,1.6555732002827988e-05,0.03,0.0
66,66,73,0.4444252652529343,8.080628324901843e-07,0.0,3.5554021220234744,0,0.03,0.0,-2.7671559156018308e-05,0.4444252652529343,8.080628324901843e-07,0.03,0.0
67,67,74,0.44436851345099126,8.38554278733466e-07,0.0,3.55494810760793,0,0.03,0.0,-8.739236979384001e-06,0.44436851345099126,8.38554278733466e-07,0.03,0.0
68,68,75,0.444327748865992,9.280083629683255e-07,0.0,3.554621990927936,0,0.03,0.0,-2.7600274545857424e-06,0.444327748865992,9.280083629683255e-07,0.03,0.0
69,69,76,0.4446269587368795,1.7368036117719366e-06,0.0,3.557015669895036,0,0.03,0.0,-8.716723860491272e-07,0.4446269587368795,1.7368036117719366e-06,0.03,0.0
70,70,77,0.44445782257317806,1.3331090625765637e-06,0.0,3.5556625805854245,0,0.03,0.0,-2.7529173571745614e-07,0.44445782257317806,1.3331090625765637e-06,0.03,0.0
71,71,78,0.4448599910706003,1.5105137582374112e-06,0.0,3.5588799285648025,0,0.03,0.0,-8.694268737591271e-08,0.4448599910706003,1.5105137582374112e-06,0.03,0.0
72,72,79,0.44497047287207253,1.4431970810768468e-06,0.0,3.5597637829765802,0,0.03,0.0,-2.7458255760434703e-08,0.44497047287207253,1.4431970810768468e-06,0.03,0.0
73,73,80,0.4453155111837846,1.9789562192843944e-06,0.0,3.5625240894702768,0,0.03,0.0,-8.671871460502745e-09,0.4453155111837846,1.9789562192843944e-06,0.03,0.0
74,74,81,0.44489176496602956,3.833955906137698e-06,0.0,3.5591341197282365,0,0.03,0.0,-2.738752063677352e-09,0.44489176496602956,3.833955906137698e-06,0.03,0.0
75,75,82,0.44501008052106045,3.6975577227374342e-06,0.0,3.5600806441684836,0,0.03,0.0,-8.649531878929251e-10,0.44501008052106045,3.6975577227374342e-06,0.03,0.0
76,76,83,0.4447773045407607,4.971739479038344e-06,0.0,3.5582184363260856,0,0.03,0.0,-2.731696778501824e-10,0.4447773045407607,4.971739479038344e-06,0.03,0.0
77,77,84,0.4439745247233612,5.872922227976433e-06,0.0,3.5517961977868895,0,0.03,0.0,-8.627249886705713e-11,0.4439745247233612,5.872922227976433e-06,0.03,0.0
78,78,85,0.4438640557423764,5.718689659083804e-06,0.0,3.5509124459390113,0,0.03,0.0,-2.7246596298602378e-11,0.4438640557423764,5.718689659083804e-06,0.03,0.0
79,79,86,0.44370356403865474,5.056704949783131e-06,0.0,3.549628512309238,0,0.03,0.0,-8.605024678920437e-12,0.44370356403865474,5.056704949783131e-06,0.03,0.0
80,80,87,0.44371017857284134,5.074856494774075e-06,0.0,3.5496814285827307,0,0.03,0.0,-2.7176410427598443e-12,0.44371017857284134,5.074856494774075e-06,0.03,0.0
81,81,88,0.443119644818343,3.2767108985120097e-06,0.0,3.544957158546744,0,0.03,0.0,-8.582860117067881e-13,0.443119644818343,3.2767108985120097e-06,0.03,0.0
82,82,89,0.442884553095613,4.556842865850295e-06,0.0,3.543076424764904,0,0.03,0.0,-2.7106407396448876e-13,0.442884553095613,4.556842865850295e-06,0.03,0.0
