window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
20,20,27,1.0390069860819053,7.254730168003204e-05,1.0,8.312055888655243,0,0.03,0.0,-0.00011390873277447935,1.0390069860819053,7.254730168003204e-05,0.03,0.0
21,21,28,1.0333064711728073,0.0002319903068759326,1.0,8.266451769382458,0,0.03,0.0,-0.000174509559947289,1.0333064711728073,0.0002319903068759326,0.03,0.0
22,22,29,1.026502850512452,0.00045906696454354963,1.0,8.212022804099616,0,0.03,0.0,-0.0002351810547202904,1.026502850512452,0.00045906696454354963,0.03,0.0
23,23,30,1.0184114350400433,0.0006624672282931494,1.0,8.147291480320346,0,0.03,0.0,-0.00029585353185054006,1.0184114350400433,0.0006624672282931494,0.03,0.0
24,24,31,1.0072486289198193,0.0009460331040017987,1.0,8.057989031358554,0,0.03,0.0,-0.00035651839624683336,1.0072486289198193,0.0009460331040017987,0.03,0.0
25,25,32,0.994967316631173,0.0011127148999556013,1.0,7.959738533049384,0,0.03,0.0,-0.00041717429301381045,0.994967316631173,0.0011127148999556013,0.03,0.0
26,26,33,0.98068878374492,0.0011608653588554715,1.0,7.84551026995936,0,0.03,0.0,-0.00047782073492125753,0.98068878374492,0.0011608653588554715,0.03,0.0
27,27,34,0.9655376446279327,0.0011218981765900417,1.0,7.724301157023461,0,0.03,0.0,-0.00048448080020894595,0.9655376446279327,0.0011218981765900417,0.03,0.0
28,28,35,0.9503304288980738,0.0011478375685011967,1.0,7.602643431184591,0,0.03,0.0,-0.0004851749386536576,0.9503304288980738,0.0011478375685011967,0.03,0.0
29,29,36,0.935618876103804,0.0012199583045285499,1.0,7.484951008830432,0,0.03,0.0,-0.000485189789057433,0.935618876103804,0.0012199583045285499,0.03,0.0
30,30,37,0.9207678559527335,0.0012673388806250631,1.0,7.366142847621868,0,0.03,0.0,-0.00048512286647364803,0.9207678559527335,0.0012673388806250631,0.03,0.0
31,31,38,0.9055383592757842,0.0011622098482204602,1.0,7.2443068742062735,0,0.03,0.0,-0.00048504339416342716,0.9055383592757842,0.0011622098482204602,0.03,0.0
32,32,39,0.8915904496426545,0.0011309276474193509,1.0,7.132723597141236,0,0.03,0.0,-0.0004849594807382139,0.8915904496426545,0.0011309276474193509,0.03,0.0
33,33,40,0.8764169812311469,0.0011157802276249883,1.0,7.011335849849175,0,0.03,0.0,-0.00048487196847086107,0.8764169812311469,0.0011157802276249883,0.03,0.0
34,34,41,0.8616780164251475,0.0010855816533231373,1.0,6.89342413140118,0,0.03,0.0,-0.0004847808040519791,0.8616780164251475,0.0010855816533231373,0.03,0.0
35,35,42,0.8467029025381261,0.001094456156838839,1.0,6.773623220305009,0,0.03,0.0,-0.0004846858115772998,0.8467029025381261,0.001094456156838839,0.03,0.0
36,36,43,0.8318411210447006,0.0011677790897670602,1.0,6.654728968357605,0,0.03,0.0,-0.00048458678806710816,0.8318411210447006,0.0011677790897670602,0.03,0.0
37,37,44,0.8169649403572097,0.0012341408990222957,1.0,6.535719522857677,0,0.03,0.0,-0.0004844835147667953,0.8169649403572097,0.0012341408990222957,0.03,0.0
38,38,45,0.8017453092993367,0.0013266628517122395,1.0,6.413962474394694,0,0.03,0.0,-0.00048437575762497117,0.8017453092993367,0.0013266628517122395,0.03,0.0
39,39,46,0.7868006621216181,0.0012777926457646165,1.0,6.294405296972945,0,0.03,0.0,-0.0004842632662586242,0.7868006621216181,0.0012777926457646165,0.03,0.0
40,40,47,0.7712731206370096,0.0011924811502697545,1.0,6.170184965096077,0,0.03,0.0,-0.00048414577260733337,0.7712731206370096,0.0011924811502697545,0.03,0.0
41,41,48,0.7562789667129584,0.0011907920870489871,1.0,6.050231733703667,0,0.03,0.0,-0.000484022989425046,0.7562789667129584,0.0011907920870489871,0.03,0.0
42,42,49,0.740780866293118,0.001172387524167694,0.875,5.926246930344944,0,0.03,0.0,-0.0004838946086160985,0.740780866293118,0.001172387524167694,0.03,0.0
43,43,50,0.7259186446656286,0.0011368652223544026,0.75,5.807349157325029,0,0.03,0.0,-0.0004837602994009982,0.7259186446656286,0.0011368652223544026,0.03,0.0
44,44,51,0.7116647129455642,0.0010926594579951025,0.625,5.693317703564514,0,0.03,0.0,-0.0004836197062925318,0.7116647129455642,0.0010926594579951025,0.03,0.0
45,45,52,0.6967526287298208,0.0011281255168264807,0.5,5.574021029838566,0,0.03,0.0,-0.0004834724468596771,0.6967526287298208,0.0011281255168264807,0.03,0.0
46,46,53,0.6824967782243995,0.0011626550270389716,0.375,5.459974225795196,0,0.03,0.0,-0.0004833181092537841,0.6824967782243995,0.0011626550270389716,0.03,0.0
47,47,54,0.6673985938858671,0.001138829667524211,0.25,5.339188751086937,0,0.03,0.0,-0.0004831562494678615,0.6673985938858671,0.001138829667524211,0.03,0.0
48,48,55,0.6516959237915232,0.0012231250957998763,0.125,5.2135673903321855,0,0.03,0.0,-0.0004829863882959137,0.6516959237915232,0.0012231250957998763,0.03,0.0
49,49,56,0.6371330537100773,0.0011884717864216513,0.0,5.097064429680619,0,0.03,0.0,-0.0004828080079544831,0.6371330537100773,0.0011884717864216513,0.03,0.0
50,50,57,0.6225697551658651,0.0012168211532544207,0.0,4.980558041326921,0,0.03,0.0,-0.0004826205483232409,0.6225697551658651,0.0012168211532544207,0.03,0.0
51,51,58,0.6073528542443676,0.0012391286996384658,0.0,4.858822833954941,0,0.03,0.0,-0.0004824234027551749,0.6073528542443676,0.0012391286996384658,0.03,0.0
52,52,59,0.5920580231401203,0.0011644336258173104,0.0,4.736464185120963,0,0.03,0.0,-0.0004822159133996636,0.5920580231401203,0.0011644336258173104,0.03,0.0
53,53,60,0.5775454473592163,0.0011493659776083734,0.0,4.6203635788737305,0,0.03,0.0,-0.00048199736597327145,0.5775454473592163,0.0011493659776083734,0.03,0.0
54,54,61,0.562101841185668,0.0011557853304617637,0.0,4.496814729485344,0,0.03,0.0,-0.0004817669839031747,0.562101841185668,0.0011557853304617637,0.03,0.0
55,55,62,0.5471421290899692,0.0011293626120356993,0.0,4.377137032719753,0,0.03,0.0,-0.00048152392175665227,0.5471421290899692,0.0011293626120356993,0.03,0.0
56,56,63,0.5327007287401229,0.0012343389750288116,0.0,4.261605829920983,0,0.03,0.0,-0.0004812672578564037,0.5327007287401229,0.0012343389750288116,0.03,0.0
57,57,64,0.5180940881595908,0.0011312505462582343,0.0,4.144752705276726,0,0.03,0.0,-0.00048099598596566503,0.5180940881595908,0.0011312505462582343,0.03,0.0
58,58,65,0.5031227432192968,0.001127325078640485,0.0,4.024981945754375,0,0.03,0.0,-0.0004807090059082482,0.5031227432192968,0.001127325078640485,0.03,0.0
59,59,66,0.4899005796014943,0.0010225949841334802,0.0,3.9192046368119544,0,0.03,0.0,-0.00043943305675128025,0.4899005796014943,0.0010225949841334802,0.03,0.0
60,60,67,0.47775109177921943,0.000814980460740468,0.0,3.8220087342337554,0,0.03,0.0,-0.0003852336201612537,0.47775109177921943,0.000814980460740468,0.03,0.0
61,61,68,0.46729233960446737,0.0005448553325444135,0.0,3.738338716835739,0,0.03,0.0,-0.00032697556472844404,0.46729233960446737,0.0005448553325444135,0.03,0.0
62,62,69,0.459514697132883,0.0003375453949232913,0.0,3.676117577063064,0,0.03,0.0,-0.000267459909039118,0.459514697132883,0.0003375453949232913,0.03,0.0
63,63,70,0.45313396316930105,0.00016119466973692556,0.0,3.6250717053544084,0,0.03,0.0,-0.00020757268520963935,0.45313396316930105,0.00016119466973692556,0.03,0.0
64,64,71,0.44868313324796627,7.387475905362944e-05,0.0,3.58946506598373,0,0.03,0.0,-0.00014759524328162923,0.44868313324796627,7.387475905362944e-05,0.03,0.0
65,65,72,0.4453702590219473,6.149845488897731e-06,0.0,3.5629620721755786,0,0.03,0.0,-8.76180824402998e-05,0.4453702590219473,6.149845488897731e-06,0.03,0.0
66,66,73,0.4452220225336866,4.677842763145429e-06,0.0,3.5617761802694927,0,0.03,0.0,-2.7671559156018308e-05,0.4452220225336866,4.677842763145429e-06,0.03,0.0
67,67,74,0.4445507642354085,4.661759897453511e-06,0.0,3.556406113883268,0,0.03,0.0,-8.739236979384001e-06,0.4445507642354085,4.661759897453511e-06,0.03,0.0
68,68,75,0.4440799851306547,6.946393437290838e-06,0.0,3.5526398810452378,0,0.03,0.0,-2.7600274545857424e-06,0.4440799851306547,6.946393437290838e-06,0.03,0.0
69,69,76,0.4442055966641547,6.9363932034415526e-06,0.0,3.5536447733132377,0,0.03,0.0,-8.716723860491272e-07,0.4442055966641547,6.9363932034415526e-06,0.03,0.0
70,70,77,0.44381120258916595,6.9093599957971335e-06,0.0,3.5504896207133276,0,0.03,0.0,-2.7529173571745614e-07,0.44381120258916595,6.9093599957971335e-06,0.03,0.0
71,71,78,0.4439195176880271,7.166780478216078e-06,0.0,3.551356141504217,0,0.03,0.0,-8.694268737591271e-08,0.4439195176880271,7.166780478216078e-06,0.03,0.0
72,72,79,0.443856889315669,7.320106256477119e-06,0.0,3.550855114525352,0,0.03,0.0,-2.7458255760434703e-08,0.443856889315669,7.320106256477119e-06,0.03,0.0
73,73,80,0.4444781198214999,1.0195273341711153e-05,0.0,3.555824958571999,0,0.03,0.0,-8.671871460502745e-09,0.4444781198214999,1.0195273341711153e-05,0.03,0.0
74,74,81,0.4436620576540353,6.386048597694189e-06,0.0,3.5492964612322826,0,0.03,0.0,-2.738752063677352e-09,0.4436620576540353,6.386048597694189e-06,0.03,0.0
75,75,82,0.4439273040710333,6.110003806502074e-06,0.0,3.5514184325682665,0,0.03,0.0,-8.649531878929251e-10,0.4439273040710333,6.110003806502074e-06,0.03,0.0
76,76,83,0.444303578274036,4.149972613094788e-06,0.0,3.554428626192288,0,0.03,0.0,-2.731696778501824e-10,0.444303578274036,4.149972613094788e-06,0.03,0.0
77,77,84,0.44423172948491196,4.142732870073295e-06,0.0,3.5538538358792957,0,0.03,0.0,-8.627249886705713e-11,0.44423172948491196,4.142732870073295e-06,0.03,0.0
78,78,85,0.4443631984077852,3.7992063874504237e-06,0.0,3.5549055872622817,0,0.03,0.0,-2.7246596298602378e-11,0.4443631984077852,3.7992063874504237e-06,0.03,0.0
79,79,86,0.44381253285543026,4.684250117436226e-06,0.0,3.550500262843442,0,0.03,0.0,-8.605024678920437e-12,0.44381253285543026,4.684250117436226e-06,0.03,0.0
80,80,87,0.4443562612676709,5.23245298708494e-06,0.0,3.5548500901413673,0,0.03,0.0,-2.7176410427598443e-12,0.4443562612676709,5.23245298708494e-06,0.03,0.0
81,81,88,0.44375868463448476,2.222175640847131e-06,0.0,3.550069477075878,0,0.03,0.0,-8.582860117067881e-13,0.44375868463448476,2.222175640847131e-06,0.03,0.0
82,82,89,0.44367932695324297,2.364494194109039e-06,0.0,3.5494346156259438,0,0.03,0.0,-2.7106407396448876e-13,0.44367932695324297,2.364494194109039e-06,0.03,0.0
