sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
695,27,sgd_lr_0_005,sgd_lr_0_001,stay,False,high_uncertainty,-0.01442875899280871,0.003,"Stay because utility uncertainty is too high: current_std=0.0018, candidate_std=0.0050, threshold=0.0030."
719,28,sgd_lr_0_005,sgd_lr_0_0005,stay,False,no_candidate_improvement,-0.011537073268423015,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0115, threshold=0.0030."
743,29,sgd_lr_0_005,sgd_lr_0_0005,stay,False,high_uncertainty,-0.003800819018725532,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0085, threshold=0.0030."
767,30,sgd_lr_0_005,sgd_lr_0_0005,stay,False,high_uncertainty,0.0029324967606676466,0.003,"Stay because utility uncertainty is too high: current_std=0.0025, candidate_std=0.0053, threshold=0.0030."
791,31,sgd_lr_0_005,sgd_lr_0_0005,switch,True,switch_advantage,0.004934454750391004,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9698 - 0.9649 = 0.0049 > 0.0030.
815,32,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,0.0003116846616080249,0.003,"Stay because utility uncertainty is too high: current_std=0.0035, candidate_std=0.0026, threshold=0.0030."
839,33,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,-0.0038943869838782286,0.003,"Stay because utility uncertainty is too high: current_std=0.0048, candidate_std=0.0099, threshold=0.0030."
863,34,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,-0.01651518482146974,0.003,"Stay because utility uncertainty is too high: current_std=0.0053, candidate_std=0.0128, threshold=0.0030."
887,35,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,-0.020365741021176165,0.003,"Stay because utility uncertainty is too high: current_std=0.1118, candidate_std=0.1081, threshold=0.0030."
911,36,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,-0.014369969760102741,0.003,"Stay because utility uncertainty is too high: current_std=0.1207, candidate_std=0.1184, threshold=0.0030."
935,37,sgd_lr_0_0005,sgd_lr_0_005,stay,False,high_uncertainty,0.020116814258998028,0.003,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0628, threshold=0.0030."
959,38,sgd_lr_0_0005,sgd_lr_0_005,stay,False,high_uncertainty,0.10607102597805418,0.003,"Stay because utility uncertainty is too high: current_std=0.0709, candidate_std=0.1153, threshold=0.0030."
983,39,sgd_lr_0_0005,sgd_lr_0_005,stay,False,high_uncertainty,0.11444226724473228,0.003,"Stay because utility uncertainty is too high: current_std=0.0750, candidate_std=0.0390, threshold=0.0030."
1007,40,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,0.027317915796733594,0.003,"Stay because utility uncertainty is too high: current_std=0.0520, candidate_std=0.0375, threshold=0.0030."
1031,41,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,0.003068755191483419,0.003,"Stay because utility uncertainty is too high: current_std=0.0121, candidate_std=0.0023, threshold=0.0030."
1055,42,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,-0.0026003121247685224,0.003,"Stay because utility uncertainty is too high: current_std=0.0018, candidate_std=0.0059, threshold=0.0030."
1079,43,sgd_lr_0_0005,sgd_lr_0_001,stay,False,high_uncertainty,0.0034777447297758,0.003,"Stay because utility uncertainty is too high: current_std=0.0025, candidate_std=0.0045, threshold=0.0030."
1103,44,sgd_lr_0_0005,sgd_lr_0_001,switch,True,switch_advantage,0.005647887754861691,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9521 - 0.9465 = 0.0056 > 0.0030.
1127,45,sgd_lr_0_001,sgd_lr_0_005,stay,False,no_candidate_improvement,0.002129982541851705,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0021, threshold=0.0030."
1151,46,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,-0.004637852098993145,0.003,"Stay because utility uncertainty is too high: current_std=0.0027, candidate_std=0.0052, threshold=0.0030."
1175,47,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,0.0034021335370045813,0.003,"Stay because utility uncertainty is too high: current_std=0.0023, candidate_std=0.0032, threshold=0.0030."
1199,48,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,0.01518237486280305,0.003,"Stay because utility uncertainty is too high: current_std=0.0002, candidate_std=0.0061, threshold=0.0030."
1223,49,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,0.02312277728919987,0.003,"Stay because utility uncertainty is too high: current_std=0.0028, candidate_std=0.0045, threshold=0.0030."
1247,50,sgd_lr_0_001,sgd_lr_0_0005,stay,False,high_uncertainty,0.01668047816739926,0.003,"Stay because utility uncertainty is too high: current_std=0.0027, candidate_std=0.0054, threshold=0.0030."
