episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
64,0.4470406108799259,False,fixed_low,20,0.03,-1.2934098236883074e-14,False
65,0.44831484972088076,False,fixed_low,20,0.03,-4.088396288182139e-15,False
66,0.44180184638961706,False,fixed_low,20,0.03,-1.2878587085651815e-15,False
67,0.44260756715028904,False,fixed_low,20,0.03,-4.08006961549745e-16,False
68,0.4443773826910175,False,fixed_low,20,0.03,-1.27675647831893e-16,False
69,0.4463319022039506,False,fixed_low,20,0.03,-3.8857805861880476e-17,False
70,0.4432453902627177,False,fixed_low,20,0.03,0.0,False
71,0.4441606315481043,False,fixed_low,20,0.03,0.0,False
72,0.4445366813559608,False,fixed_low,20,0.03,0.0,False
73,0.44460901301566774,False,fixed_low,20,0.03,0.0,False
74,0.4439009908504435,False,fixed_low,20,0.03,0.0,False
75,0.44308778958334705,False,fixed_low,20,0.03,0.0,False
76,0.44702571982735845,False,fixed_low,20,0.03,0.0,False
77,0.4450592390848974,False,fixed_low,20,0.03,0.0,False
78,0.44648813845661495,False,fixed_low,20,0.03,0.0,False
79,0.4450525078603743,False,fixed_low,20,0.03,0.0,False
