window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
31,31,38,1.045284145545107,2.2673110606285266e-06,1.0,8.362273164360856,0,0.03,0.0,0.0,1.045284145545107,2.2673110606285266e-06,0.03,0.0
32,32,39,1.0448690273368577,3.259387698196192e-06,1.0,8.358952218694862,0,0.03,0.0,0.0,1.0448690273368577,3.259387698196192e-06,0.03,0.0
33,33,40,0.9978752470014534,0.015624034858008382,0.875,7.983001976011627,0,0.03,0.0,-0.0016676882948790522,0.9978752470014534,0.015624034858008382,0.03,0.0
34,34,41,0.9318208098258228,0.04005508583679604,0.75,7.454566478606583,0,0.03,0.0,-0.002194377923552318,0.9318208098258228,0.04005508583679604,0.03,0.0
35,35,42,0.859912935843487,0.06005872219989614,0.625,6.879303486747896,0,0.03,0.0,-0.00236071714042144,0.859912935843487,0.06005872219989614,0.03,0.0
36,36,43,0.7856807184701116,0.071105385789604,0.5,6.2854457477608925,0,0.03,0.0,-0.002413250422951287,0.7856807184701116,0.071105385789604,0.03,0.0
37,37,44,0.7107799741886291,0.0714574390223607,0.375,5.686239793509033,0,0.03,0.0,-0.002429841494048683,0.7107799741886291,0.0714574390223607,0.03,0.0
38,38,45,0.6352237951035192,0.06082327063813009,0.25,5.081790360828154,0,0.03,0.0,-0.002435081289220485,0.6352237951035192,0.06082327063813009,0.03,0.0
39,39,46,0.5601563885166057,0.038200699097222325,0.125,4.481251108132845,0,0.03,0.0,-0.002436736122309999,0.5601563885166057,0.038200699097222325,0.03,0.0
40,40,47,0.4856224552547672,0.005227479420681104,0.0,3.8849796420381377,0,0.03,0.0,-0.002437258752005313,0.4856224552547672,0.005227479420681104,0.03,0.0
41,41,48,0.4577350467114579,0.0005441698542075237,0.0,3.6618803736916634,0,0.03,0.0,-0.0007697355141342187,0.4577350467114579,0.0005441698542075237,0.03,0.0
42,42,49,0.44879171136097207,6.72687855565517e-05,0.0,3.5903336908877765,0,0.03,0.0,-0.00024309801379602603,0.44879171136097207,6.72687855565517e-05,0.03,0.0
43,43,50,0.4457241813732049,8.278975778814474e-06,0.0,3.5657934509856393,0,0.03,0.0,-7.677526010741939e-05,0.4457241813732049,8.278975778814474e-06,0.03,0.0
44,44,51,0.4443328154889836,5.863930044957213e-06,0.0,3.554662523911869,0,0.03,0.0,-2.4247176982317155e-05,0.4443328154889836,5.863930044957213e-06,0.03,0.0
45,45,52,0.44426143837443355,5.622018432114318e-06,0.0,3.5540915069954684,0,0.03,0.0,-7.657747961897776e-06,0.44426143837443355,5.622018432114318e-06,0.03,0.0
46,46,53,0.44429003804496564,5.449758106466129e-06,0.0,3.554320304359725,0,0.03,0.0,-2.41847139115306e-06,0.44429003804496564,5.449758106466129e-06,0.03,0.0
47,47,54,0.443818921643555,3.4114845401379534e-06,0.0,3.55055137314844,0,0.03,0.0,-7.638020863221656e-07,0.443818921643555,3.4114845401379534e-06,0.03,0.0
48,48,55,0.443561145809673,2.7780892283098332e-06,0.0,3.548489166477384,0,0.03,0.0,-2.412241175173829e-07,0.443561145809673,2.7780892283098332e-06,0.03,0.0
49,49,56,0.44390551666481154,3.977493907258219e-06,0.0,3.5512441333184923,0,0.03,0.0,-7.618344583515403e-08,0.44390551666481154,3.977493907258219e-06,0.03,0.0
50,50,57,0.4440809743637593,4.2796302920963465e-06,0.0,3.5526477949100745,0,0.03,0.0,-2.4060270087736257e-08,0.4440809743637593,4.2796302920963465e-06,0.03,0.0
51,51,58,0.4440140651520664,4.2411084200300345e-06,0.0,3.552112521216531,0,0.03,0.0,-7.59871899083664e-09,0.4440140651520664,4.2411084200300345e-06,0.03,0.0
52,52,59,0.4442522995721688,2.8834861649981074e-06,0.0,3.55401839657735,0,0.03,0.0,-2.399828850224717e-09,0.4442522995721688,2.8834861649981074e-06,0.03,0.0
53,53,60,0.4442529267485202,2.8853126481557065e-06,0.0,3.5540234139881615,0,0.03,0.0,-7.579143951330635e-10,0.4442529267485202,2.8853126481557065e-06,0.03,0.0
54,54,61,0.44452520127113665,1.8390118242226735e-06,0.0,3.556201610169093,0,0.03,0.0,-2.393646655884929e-10,0.44452520127113665,1.8390118242226735e-06,0.03,0.0
55,55,62,0.4444688514448735,1.8828715623463477e-06,0.0,3.555750811558988,0,0.03,0.0,-7.559619284724928e-11,0.4444688514448735,1.8828715623463477e-06,0.03,0.0
56,56,63,0.4446644276223684,1.923228051348531e-06,0.0,3.5573154209789473,0,0.03,0.0,-2.3874803523060708e-11,0.4446644276223684,1.923228051348531e-06,0.03,0.0
57,57,64,0.44468797172998376,2.0301293549771946e-06,0.0,3.55750377383987,0,0.03,0.0,-7.540144550399753e-12,0.44468797172998376,2.0301293549771946e-06,0.03,0.0
58,58,65,0.44503281903780767,3.4612905854899025e-06,0.0,3.5602625523024614,0,0.03,0.0,-2.3813302024722203e-12,0.44503281903780767,3.4612905854899025e-06,0.03,0.0
59,59,66,0.4447495811312621,4.569545038110068e-06,0.0,3.557996649050097,0,0.03,0.0,-7.520723627196802e-13,0.4447495811312621,4.569545038110068e-06,0.03,0.0
60,60,67,0.44479592965874537,4.351652976378061e-06,0.0,3.558367437269963,0,0.03,0.0,-2.3751937916483e-13,0.44479592965874537,4.351652976378061e-06,0.03,0.0
61,61,68,0.44462919775021226,4.241027481950229e-06,0.0,3.557033582001698,0,0.03,0.0,-7.501395338227468e-14,0.44462919775021226,4.241027481950229e-06,0.03,0.0
62,62,69,0.44497609124756693,4.339325801224835e-06,0.0,3.5598087299805354,0,0.03,0.0,-2.369077156672006e-14,0.44497609124756693,4.339325801224835e-06,0.03,0.0
63,63,70,0.4448964583583609,4.557894667385674e-06,0.0,3.559171666866887,0,0.03,0.0,-7.480474573107187e-15,0.4448964583583609,4.557894667385674e-06,0.03,0.0
64,64,71,0.4447350226058129,4.560918657296476e-06,0.0,3.557880180846503,0,0.03,0.0,-2.360611706109239e-15,0.4447350226058129,4.560918657296476e-06,0.03,0.0
65,65,72,0.4444220314153172,3.8034054171767554e-06,0.0,3.5553762513225378,0,0.03,0.0,-7.438494264988549e-16,0.4444220314153172,3.8034054171767554e-06,0.03,0.0
66,66,73,0.4439588018271656,1.6989397356800116e-06,0.0,3.5516704146173246,0,0.03,0.0,-2.327998904760875e-16,0.4439588018271656,1.6989397356800116e-06,0.03,0.0
67,67,74,0.4442211948847689,1.0489502876840227e-06,0.0,3.5537695590781513,0,0.03,0.0,-7.181755190543981e-17,0.4442211948847689,1.0489502876840227e-06,0.03,0.0
68,68,75,0.44428122268890113,8.804485893911521e-07,0.0,3.554249781511209,0,0.03,0.0,-2.0816681711721685e-17,0.44428122268890113,8.804485893911521e-07,0.03,0.0
69,69,76,0.44461226483094374,1.7112369142071488e-06,0.0,3.55689811864755,0,0.03,0.0,-4.8572257327350596e-18,0.44461226483094374,1.7112369142071488e-06,0.03,0.0
70,70,77,0.4444531819410621,1.341258709486008e-06,0.0,3.5556254555284967,0,0.03,0.0,0.0,0.4444531819410621,1.341258709486008e-06,0.03,0.0
71,71,78,0.44485852546529925,1.5122412470841185e-06,0.0,3.558868203722394,0,0.03,0.0,0.0,0.44485852546529925,1.5122412470841185e-06,0.03,0.0
72,72,79,0.444970010004333,1.4436341008832155e-06,0.0,3.559760080034664,0,0.03,0.0,0.0,0.444970010004333,1.4436341008832155e-06,0.03,0.0
