episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
64,1.0058926016297156,True,fixed_high,20,0.07,0.0004894460173534843,False
65,1.022866395590067,True,fixed_high,20,0.07,0.0004893836058290524,False
66,1.0269959975926624,True,fixed_high,20,0.07,5.4426400083301683e-05,False
67,1.0225153605171193,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.026823931033578,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0234278400710881,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0265088456806981,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.026789773853748,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0229666432300948,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.0274141888585426,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0225728943199255,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.0284869888607615,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.023073136060097,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0284241598417097,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.0246959861578502,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0232957347561027,True,fixed_high,20,0.07,0.0,False
80,1.0259089203220275,True,fixed_high,20,0.07,0.0,False
81,1.0271818289050334,True,fixed_high,20,0.07,0.0,False
82,1.026566223439642,True,fixed_high,20,0.07,0.0,False
83,1.0284976710381024,True,fixed_high,20,0.07,0.0,False
84,1.029634556685417,True,fixed_high,20,0.07,0.0,False
85,1.0247764309108085,True,fixed_high,20,0.07,0.0,False
86,1.0307878348212414,True,fixed_high,20,0.07,0.0,False
87,1.0280452897257297,True,fixed_high,20,0.07,0.0,False
88,1.0288803872405718,True,fixed_high,20,0.07,0.0,False
89,1.0257172161473107,True,fixed_high,20,0.07,0.0,False
