sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
8447,32,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
8703,33,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01692708333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.575023 + 0.001000 < 0.621438.
8959,34,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
9215,35,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
9471,36,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
9727,37,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.02213541666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.608244 + 0.001000 < 0.613795.
9983,38,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.0390625,0.002,Stay because the candidate fails the incumbent floor check: 0.574519 + 0.001000 < 0.612079.
10239,39,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04166666666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.573535 + 0.001000 < 0.609863.
10495,40,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05208333333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.573457 + 0.001000 < 0.607946.
10751,41,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.015625,0.002,Stay because the candidate fails the incumbent floor check: 0.572731 + 0.001000 < 0.606492.
11007,42,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02473958333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.572765 + 0.001000 < 0.604833.
11263,43,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02604166666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.572798 + 0.001000 < 0.603161.
11519,44,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03645833333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.572396 + 0.001000 < 0.601476.
11775,45,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.06380208333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.573285 + 0.001000 < 0.599100.
12031,46,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05859375,0.002,Stay because the candidate fails the incumbent floor check: 0.573554 + 0.001000 < 0.598238.
12287,47,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.07161458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.574219 + 0.001000 < 0.597005.
12543,48,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05338541666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.574139 + 0.001000 < 0.595105.
12799,49,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03776041666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.573750 + 0.001000 < 0.594688.
13055,50,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04166666666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.574602 + 0.001000 < 0.593597.
13311,51,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04557291666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.574820 + 0.001000 < 0.591947.
13567,52,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.06770833333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.575029 + 0.001000 < 0.590949.
13823,53,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05208333333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.574508 + 0.001000 < 0.589554.
14079,54,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03385416666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.573509 + 0.001000 < 0.587855.
14335,55,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03255208333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.573661 + 0.001000 < 0.586984.
14591,56,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04036458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.574150 + 0.001000 < 0.586280.
14847,57,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02473958333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.573882 + 0.001000 < 0.586207.
15103,58,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.584481 + 0.001000 < 0.585606.
15359,59,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
15615,60,logistic_lr_0_01,gaussian_nb,switch,True,recent_leader_advantage,0.0234375,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.557292 - 0.533854 = 0.023438.
15871,61,gaussian_nb,gaussian_nb,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
16127,62,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
16383,63,gaussian_nb,gaussian_nb,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
16639,64,gaussian_nb,logistic_lr_0_01,switch,True,recent_leader_advantage,0.0026041666666666297,0.002,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.562500 - 0.559896 = 0.002604.
16895,65,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_cooldown,0.0,0.002,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
17151,66,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
17407,67,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
17663,68,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
17919,69,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
18175,70,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
18431,71,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.005208333333333259,0.002,Stay because the candidate fails the incumbent floor check: 0.588487 + 0.001000 < 0.590332.
18687,72,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
18943,73,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19199,74,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19455,75,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19711,76,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
19967,77,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20223,78,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20479,79,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20735,80,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
20991,81,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
21247,82,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
21503,83,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
21759,84,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22015,85,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22271,86,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22527,87,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
22783,88,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.620699 + 0.001000 < 0.622103.
23039,89,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.622179 + 0.001000 < 0.623568.
23295,90,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.622854 + 0.001000 < 0.624184.
23551,91,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
23807,92,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666667407,0.002,Stay because the candidate fails the incumbent floor check: 0.624076 + 0.001000 < 0.625336.
24063,93,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24319,94,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24575,95,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
24831,96,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
25087,97,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.627591 + 0.001000 < 0.628747.
25343,98,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
25599,99,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
25855,100,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26111,101,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26367,102,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
26623,103,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
26879,104,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27135,105,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27391,106,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27647,107,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
27903,108,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28159,109,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28415,110,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28671,111,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
28927,112,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
29183,113,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.631099 + 0.001000 < 0.632778.
29439,114,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
29695,115,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
29951,116,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
30207,117,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
30463,118,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.590041 + 0.001000 < 0.632681.
30719,119,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
30975,120,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31231,121,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31487,122,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31743,123,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
31999,124,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
32255,125,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
32511,126,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
32767,127,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
33023,128,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
33279,129,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.005208333333333259,0.002,Stay because the candidate fails the incumbent floor check: 0.628726 + 0.001000 < 0.631701.
33535,130,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.006510416666666741,0.002,Stay because the candidate fails the incumbent floor check: 0.628876 + 0.001000 < 0.631828.
33791,131,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34047,132,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34303,133,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34559,134,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
34815,135,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35071,136,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35327,137,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35583,138,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
35839,139,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36095,140,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36351,141,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36607,142,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
36863,143,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37119,144,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37375,145,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37631,146,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
37887,147,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38143,148,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38399,149,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38655,150,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
38911,151,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39167,152,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39423,153,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39679,154,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
39935,155,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40191,156,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40447,157,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40703,158,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
40959,159,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41215,160,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41471,161,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41727,162,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
41983,163,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
42239,164,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
42495,165,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
42751,166,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
43007,167,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
43263,168,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.654516 + 0.001000 < 0.658122.
43519,169,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
43775,170,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.655085 + 0.001000 < 0.658649.
44031,171,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.006510416666666741,0.002,Stay because the candidate fails the incumbent floor check: 0.655251 + 0.001000 < 0.658680.
44287,172,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.655505 + 0.001000 < 0.658892.
44543,173,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.006510416666666741,0.002,Stay because the candidate fails the incumbent floor check: 0.655532 + 0.001000 < 0.658922.
44799,174,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45055,175,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45311,176,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45567,177,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
45823,178,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46079,179,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46335,180,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46591,181,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
46847,182,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
