window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
12,12,19,1.110989367627125,5.319595619088853e-06,1.0,8.887914941017,0,0.05,0.0,3.3709146585181316e-15,1.110989367627125,5.319595619088853e-06,0.05,0.0
13,13,20,1.1112108683889206,5.166480417772332e-06,1.0,8.889686947111365,0,0.05,0.0,3.3029134982598403e-16,1.1112108683889206,5.166480417772332e-06,0.05,0.0
14,14,21,1.110417390227617,6.027140928044918e-06,1.0,8.883339121820937,0,0.05,0.0,2.983724378680108e-17,1.110417390227617,6.027140928044918e-06,0.05,0.0
15,15,22,1.1106662983894684,4.724406286036387e-06,1.0,8.885330387115747,0,0.05,0.0,0.0,1.1106662983894684,4.724406286036387e-06,0.05,0.0
16,16,23,1.110375161081558,3.507235739163603e-06,1.0,8.883001288652464,0,0.05,0.0,0.0,1.110375161081558,3.507235739163603e-06,0.05,0.0
17,17,24,1.1104962244481464,3.3120693568059254e-06,1.0,8.883969795585172,0,0.05,0.0,0.0,1.1104962244481464,3.3120693568059254e-06,0.05,0.0
18,18,25,1.110084516525286,2.2587591524568815e-06,1.0,8.880676132202288,0,0.05,0.0,0.0,1.110084516525286,2.2587591524568815e-06,0.05,0.0
19,19,26,1.111924532702195,2.430601042571837e-05,1.0,8.89539626161756,0,0.05,0.0,5.508315680393047e-05,1.111924532702195,2.430601042571837e-05,0.05,0.0
20,20,27,1.1149980239379182,9.027036558055625e-05,1.0,8.919984191503346,0,0.05,0.0,0.00011562916182572616,1.1149980239379182,9.027036558055625e-05,0.05,0.0
21,21,28,1.1195248364312018,0.00020331672947596503,1.0,8.956198691449615,0,0.05,0.0,0.0001766976363130765,1.1195248364312018,0.00020331672947596503,0.05,0.0
22,22,29,1.126695944161134,0.0003850601822781408,1.0,9.013567553289072,0,0.05,0.0,0.00023781007037368477,1.126695944161134,0.0003850601822781408,0.05,0.0
23,23,30,1.136327337616882,0.000692003285477576,1.0,9.090618700935057,0,0.05,0.0,0.00029892152374988293,1.136327337616882,0.000692003285477576,0.05,0.0
24,24,31,1.1466352302777183,0.0009228349184795493,1.0,9.173081842221746,0,0.05,0.0,0.00036002804479789914,1.1466352302777183,0.0009228349184795493,0.05,0.0
25,25,32,1.159572218056329,0.0011494423697367157,1.0,9.276577744450632,0,0.05,0.0,0.00042112944589245416,1.159572218056329,0.0011494423697367157,0.05,0.0
26,26,33,1.174259283799529,0.0012010012193611598,1.0,9.394074270396231,0,0.05,0.0,0.0004822258696172768,1.174259283799529,0.0012010012193611598,0.05,0.0
27,27,34,1.1886592035997983,0.0012152880433483405,1.0,9.509273628798386,0,0.05,0.0,0.0004757150496841896,1.1886592035997983,0.0012152880433483405,0.05,0.0
28,28,35,1.2000866490036235,0.0009369903297035142,1.0,9.600693192028988,0,0.05,0.0,0.00036287336716108246,1.2000866490036235,0.0009369903297035142,0.05,0.0
29,29,36,1.2083256952451795,0.0005514853976418718,1.0,9.666605561961436,0,0.05,0.0,0.00024170270146777682,1.2083256952451795,0.0005514853976418718,0.05,0.0
30,30,37,1.2126790127945195,0.0003022811327440875,1.0,9.701432102356156,0,0.05,0.0,0.0001198714786603064,1.2126790127945195,0.0003022811327440875,0.05,0.0
31,31,38,1.212902508761203,0.0002906928442938127,1.0,9.703220070089625,0,0.05,0.0,-2.0044931696654208e-06,1.212902508761203,0.0002906928442938127,0.05,0.0
32,32,39,1.2106559529991547,0.0004113587697063793,1.0,9.685247623993238,0,0.05,0.0,-0.00012387454621749853,1.2106559529991547,0.0004113587697063793,0.05,0.0
33,33,40,1.2034323205361106,0.0007339498512115313,1.0,9.627458564288885,0,0.05,0.0,-0.0002457344106630323,1.2034323205361106,0.0007339498512115313,0.05,0.0
34,34,41,1.1928918293031725,0.0010059952746934327,1.0,9.54313463442538,0,0.05,0.0,-0.0003675837027101385,1.1928918293031725,0.0010059952746934327,0.05,0.0
35,35,42,1.178689856478072,0.0010924494505229834,1.0,9.429518851824575,0,0.05,0.0,-0.00047690308429173823,1.178689856478072,0.0010924494505229834,0.05,0.0
36,36,43,1.1638601802154913,0.001172166084320772,1.0,9.31088144172393,0,0.05,0.0,-0.0004853484177394014,1.1638601802154913,0.001172166084320772,0.05,0.0
37,37,44,1.148957011435027,0.0012393469263473845,1.0,9.191656091480215,0,0.05,0.0,-0.00048598098701320495,1.148957011435027,0.0012393469263473845,0.05,0.0
38,38,45,1.13370453362559,0.0013323076963462261,1.0,9.06963626900472,0,0.05,0.0,-0.0004859904823075759,1.13370453362559,0.0013323076963462261,0.05,0.0
39,39,46,1.1187253997747117,0.0012835298836244723,1.0,8.949803198197694,0,0.05,0.0,-0.0004859475354984114,1.1187253997747117,0.0012835298836244723,0.05,0.0
40,40,47,1.1031620208243993,0.0011982418951845789,1.0,8.825296166595194,0,0.05,0.0,-0.00048589861622382253,1.1031620208243993,0.0011982418951845789,0.05,0.0
41,41,48,1.0881306405895421,0.0011967722297532902,1.0,8.705045124716337,0,0.05,0.0,-0.00048584754899538146,1.0881306405895421,0.0011967722297532902,0.05,0.0
42,42,49,1.0725938552094327,0.0011785649383701266,1.0,8.580750841675462,0,0.05,0.0,-0.000485794590714253,1.0725938552094327,0.0011785649383701266,0.05,0.0
43,43,50,1.057691413005203,0.0011431921911102512,1.0,8.461531304041625,0,0.05,0.0,-0.0004857396880105752,1.057691413005203,0.0011431921911102512,0.05,0.0
44,44,51,1.0433956427377542,0.001099105060184277,1.0,8.347165141902034,0,0.05,0.0,-0.00048568275588179653,1.0433956427377542,0.001099105060184277,0.05,0.0
45,45,52,1.0284400140331442,0.0011349487319427271,1.0,8.227520112265154,0,0.05,0.0,-0.0004856237019048609,1.0284400140331442,0.0011349487319427271,0.05,0.0
46,46,53,1.0141388190650642,0.001169864644333635,1.0,8.113110552520514,0,0.05,0.0,-0.00048556242810763873,1.0141388190650642,0.001169864644333635,0.05,0.0
47,47,54,0.9989933896904288,0.0011462740795899842,1.0,7.991947117523431,0,0.05,0.0,-0.00048549883080215017,0.9989933896904288,0.0011462740795899842,0.05,0.0
48,48,55,0.9832414662619422,0.0012311739732012925,1.0,7.865931730095538,0,0.05,0.0,-0.00048543280020118607,0.9832414662619422,0.0012311739732012925,0.05,0.0
49,49,56,0.968627219085033,0.0011967321395438958,1.0,7.749017752680264,0,0.05,0.0,-0.00048536421998375545,0.968627219085033,0.0011967321395438958,0.05,0.0
50,50,57,0.9540102958058115,0.0012255392534689018,1.0,7.632082366446492,0,0.05,0.0,-0.0004852929668220436,0.9540102958058115,0.0012255392534689018,0.05,0.0
51,51,58,0.938737389470451,0.001248320084540393,1.0,7.509899115763608,0,0.05,0.0,-0.00048521890986793006,0.938737389470451,0.001248320084540393,0.05,0.0
52,52,59,0.9233840292487261,0.0011737561614426043,1.0,7.387072233989809,0,0.05,0.0,-0.00048514191019520466,0.9233840292487261,0.0011737561614426043,0.05,0.0
53,53,60,0.9088102467244079,0.0011590450458054567,1.0,7.270481973795263,0,0.05,0.0,-0.00048506182019320275,0.9088102467244079,0.0011590450458054567,0.05,0.0
54,54,61,0.8933025903509704,0.0011659658474335716,1.0,7.146420722807763,0,0.05,0.0,-0.0004849784829068837,0.8933025903509704,0.0011659658474335716,0.05,0.0
55,55,62,0.8782758057386129,0.0011399138557755615,1.0,7.026206445908903,0,0.05,0.0,-0.0004848917313180157,0.8782758057386129,0.0011399138557755615,0.05,0.0
56,56,63,0.8637641174187716,0.0012459039245537504,1.0,6.910112939350173,0,0.05,0.0,-0.0004848013875613531,0.8637641174187716,0.0012459039245537504,0.05,0.0
57,57,64,0.8490837646144426,0.0011428370814559675,1.0,6.792670116915541,0,0.05,0.0,-0.0004847072620690618,0.8490837646144426,0.0011428370814559675,0.05,0.0
58,58,65,0.8340350571849356,0.001139483599740904,1.0,6.672280457479485,0,0.05,0.0,-0.0004846091526358537,0.8340350571849356,0.001139483599740904,0.05,0.0
59,59,66,0.8208830155536793,0.0010219248087395378,1.0,6.567064124429434,0,0.05,0.0,-0.00043476856924797583,0.8208830155536793,0.0010219248087395378,0.05,0.0
60,60,67,0.8089322392744809,0.000798091629124623,1.0,6.471457914195847,0,0.05,0.0,-0.0003760804309831091,0.8089322392744809,0.000798091629124623,0.05,0.0
61,61,68,0.7987325893176039,0.0005191168128251329,1.0,6.3898607145408315,0,0.05,0.0,-0.00031582648310135716,0.7987325893176039,0.0005191168128251329,0.05,0.0
62,62,69,0.7912420762984463,0.0003115806634263304,1.0,6.329936610387571,0,0.05,0.0,-0.00025530364445404684,0.7912420762984463,0.0003115806634263304,0.05,0.0
63,63,70,0.7851646231769128,0.0001409774477585118,1.0,6.281316985415303,0,0.05,0.0,-0.00019474325329063986,0.7851646231769128,0.0001409774477585118,0.05,0.0
64,64,71,0.7810294712707101,6.0890577619778825e-05,1.0,6.248235770165681,0,0.05,0.0,-0.0001341869434938206,0.7810294712707101,6.0890577619778825e-05,0.05,0.0
65,65,72,0.7780437970867059,2.768066683885561e-06,1.0,6.224350376693647,0,0.05,0.0,-7.364259646423371e-05,0.7780437970867059,2.768066683885561e-06,0.05,0.0
66,66,73,0.7782343945668669,4.3306977352680705e-06,1.0,6.2258751565349355,0,0.05,0.0,-1.3112110157595391e-05,0.7782343945668669,4.3306977352680705e-06,0.05,0.0
67,67,74,0.7777626857465886,4.863996127594971e-06,1.0,6.222101485972709,0,0.05,0.0,-2.334619378451669e-06,0.7777626857465886,4.863996127594971e-06,0.05,0.0
68,68,75,0.7773714049988103,6.947839540061212e-06,1.0,6.218971239990482,0,0.05,0.0,-4.1568043409739853e-07,0.7773714049988103,6.947839540061212e-06,0.05,0.0
69,69,76,0.7775250573877804,6.909702478244744e-06,1.0,6.2202004591022435,0,0.05,0.0,-7.401216013461221e-08,0.7775250573877804,6.909702478244744e-06,0.05,0.0
70,70,77,0.7771400415226878,6.905132699913385e-06,1.0,6.217120332181502,0,0.05,0.0,-1.3177911199063753e-08,0.7771400415226878,6.905132699913385e-06,0.05,0.0
71,71,78,0.777251411452812,7.167751836080299e-06,1.0,6.218011291622496,0,0.05,0.0,-2.3463352948061012e-09,0.777251411452812,7.167751836080299e-06,0.05,0.0
72,72,79,0.7771897644171224,7.319042197705318e-06,1.0,6.217518115336979,0,0.05,0.0,-4.177664596205499e-10,0.7771897644171224,7.319042197705318e-06,0.05,0.0
73,73,80,0.7778113077972749,1.0194476447479435e-05,1.0,6.222490462378199,0,0.05,0.0,-7.438357915723337e-11,0.7778113077972749,1.0194476447479435e-05,0.05,0.0
74,74,81,0.7769953449668,6.386207803979988e-06,1.0,6.2159627597344,0,0.05,0.0,-1.324404266811463e-11,0.7769953449668,6.386207803979988e-06,0.05,0.0
75,75,82,0.7772606228498946,6.110079543556236e-06,1.0,6.218084982799157,0,0.05,0.0,-2.3581088470780997e-12,0.7772606228498946,6.110079543556236e-06,0.05,0.0
76,76,83,0.7776369070071683,4.149973734432247e-06,1.0,6.221095256057346,0,0.05,0.0,-4.1985928622700896e-13,0.7776369070071683,4.149973734432247e-06,0.05,0.0
77,77,84,0.7775650613647672,4.142735682540491e-06,1.0,6.220520490918138,0,0.05,0.0,-7.475270402679257e-14,0.7775650613647672,4.142735682540491e-06,0.05,0.0
78,78,85,0.7776965312819667,3.7992058072110374e-06,1.0,6.221572250255734,0,0.05,0.0,-1.3306716839522892e-14,0.7776965312819667,3.7992058072110374e-06,0.05,0.0
79,79,86,0.777145866043734,4.684250083713148e-06,1.0,6.217166928349872,0,0.05,0.0,-2.3654689318419744e-15,0.777145866043734,4.684250083713148e-06,0.05,0.0
80,80,87,0.7776895945551977,5.232452725476851e-06,1.0,6.221516756441582,0,0.05,0.0,-4.184153024056059e-16,0.7776895945551977,5.232452725476851e-06,0.05,0.0
81,81,88,0.7770920179533511,2.2221756509452134e-06,1.0,6.216736143626809,0,0.05,0.0,-7.0082828429463e-17,0.7770920179533511,2.2221756509452134e-06,0.05,0.0
82,82,89,0.7770126602820077,2.364494191230334e-06,1.0,6.216101282256061,0,0.05,0.0,-9.714451465470119e-18,0.7770126602820077,2.364494191230334e-06,0.05,0.0
